id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
82,66-80,1,20001-30000,Lennoxville,,,,,5I8,-71.83973171545925,45.381164358153285
83,66-80,0,20001-30000,des Nations,,,,,6Q6,-71.91663810325477,45.42412643679348
84,66-80,0,20001-30000,Mont-Bellevue,,,,,6A2,-71.94081560708935,45.372276109322016
85,31-54,0,,Lennoxville,,,,,8A6,-71.814999849856,45.37118871843644
86,55-65,1,10001-20000,Fleurimont,,,,,8W7,-71.83838989360383,45.40469781335587
87,66-80,0,,des Nations,,,,,6E1,-71.91180484986295,45.4051355481055
88,55-65,1,50001-,Fleurimont,,,,,5I7,-71.87773342535482,45.43122576267532
89,31-54,0,20001-30000,Brompton,,,,,7B2,-71.9338443934911,45.46345267421753
90,66-80,0,,Mont-Bellevue,,,,,6W4,-71.91798670122843,45.3866184420626
91,31-54,0,30001-50000,Mont-Bellevue,,,,,2D5,-71.93091548939248,45.376180199774446
92,66-80,0,0-10000,Mont-Bellevue,,,,,9V7,-71.90901206473697,45.383349080210195
93,31-54,1,30001-50000,Brompton,,,,,4H7,-71.997437447662,45.48033891696294
94,66-80,1,20001-30000,Lennoxville,,,,,5O7,-71.82826238983785,45.38013092424454
95,66-80,0,50001-,Mont-Bellevue,,,,,9O6,-71.93372765124683,45.36539240549266
96,66-80,0,30001-50000,Lennoxville,,,,,2Q3,-71.85169104659082,45.37178110944169
97,31-54,1,30001-50000,Saint-Élie,,,,,8N2,-72.00793556518344,45.38587316208804
98,55-65,1,30001-50000,Brompton,,,,,4M8,-71.98258637243775,45.463666390463324
99,31-54,0,0-10000,Mont-Bellevue,,,,,7A5,-71.90255124641338,45.39033261764464
100,55-65,0,50001-,Fleurimont,,,,,5N1,-71.87329747823733,45.40702955033488
101,66-80,1,,Mont-Bellevue,,,,,6Q4,-71.92771517454453,45.38137340232349
102,31-54,0,0-10000,Saint-Élie,,,,,7N4,-72.03271918805292,45.40118379822323
103,66-80,0,10001-20000,Saint-Élie,,,,,2T1,-72.0349868576052,45.43688549387745
104,55-65,0,0,Saint-Élie,,,,,1E3,-72.03580277484656,45.38280947630058
105,66-80,0,20001-30000,Mont-Bellevue,,,,,1C1,-71.90772832933078,45.375800439535745
106,66-80,0,30001-50000,Mont-Bellevue,,,,,7S4,-71.90300466969528,45.38033754185928
107,66-80,0,0,Brompton,,,,,7C9,-71.9446737984712,45.497818679287164
108,66-80,1,0,des Nations,,,,,7L1,-71.91961662029621,45.42928919115322
109,31-54,1,,Mont-Bellevue,,,,,2W7,-71.92447445076996,45.39342704472417
110,81-95,0,10001-20000,Lennoxville,,,,,5R2,-71.81667508977098,45.3700971456042
111,55-65,1,0-10000,Mont-Bellevue,,,,,1V3,-71.90488236890494,45.37225537155997
112,66-80,1,20001-30000,Lennoxville,,,,,9R3,-71.82495031418532,45.365548937403716
113,66-80,1,10001-20000,des Nations,,,,,5V4,-71.95689949797958,45.41299140616541
114,31-54,0,0,Lennoxville,,,,,3G7,-71.82714428138186,45.36794007620776
115,66-80,0,10001-20000,Lennoxville,,,,,1Q8,-71.81419683948022,45.355050351366366
116,55-65,0,0-10000,Brompton,,,,,6C7,-71.91629467307637,45.49192260287844
117,66-80,1,0,Lennoxville,,,,,7N4,-71.8502720730543,45.38045618661519
118,66-80,0,30001-50000,Fleurimont,,,,,4H3,-71.85655055505758,45.42888157673061
119,31-54,1,,des Nations,,,,,1Q5,-71.96105706340376,45.404065856484266
120,31-54,0,0-10000,Saint-Élie,,,,,3E5,-72.04004412954801,45.42509863543503
121,31-54,1,,Lennoxville,,,,,9K6,-71.85652542042556,45.378582159105
122,81-95,1,0-10000,Lennoxville,,,,,9K1,-71.85149737085415,45.364950055272544
123,66-80,1,,des Nations,,,,,2V3,-71.96784715701598,45.40318868780234
124,66-80,1,,Saint-Élie,,,,,3S2,-71.99879720916478,45.42585838624144
125,55-65,0,50001-,Mont-Bellevue,,,,,1I2,-71.92935812320407,45.39311153139669
126,66-80,1,0,Mont-Bellevue,,,,,1M2,-71.9165691961786,45.376321904970084
127,31-54,1,0,Mont-Bellevue,,,,,3O5,-71.92159847234242,45.36556791237066
128,66-80,0,30001-50000,Saint-Élie,,,,,8R3,-72.03770807232323,45.42590306825265
129,31-54,0,0-10000,des Nations,,,,,5K5,-71.93509834948374,45.43199564610404
130,66-80,0,0,Mont-Bellevue,,,,,8S5,-71.90670442954801,45.36518205419956
131,66-80,1,20001-30000,Brompton,,,,,7A9,-71.91299338961647,45.46303699772336
132,66-80,0,30001-50000,Brompton,,,,,6D4,-71.9010629414154,45.49238501583273
133,66-80,0,10001-20000,Mont-Bellevue,,,,,9F5,-71.92672384021591,45.37785142663615
134,66-80,1,20001-30000,Brompton,,,,,5G9,-71.99620515172488,45.49073883612253
135,66-80,1,,des Nations,,,,,4X9,-71.93142017835758,45.410986355934895
136,31-54,1,30001-50000,Brompton,,,,,7H7,-71.98729245215782,45.46696952633902
137,31-54,0,50001-,Lennoxville,,,,,1M6,-71.83511309696031,45.35527408229623
138,66-80,0,,Saint-Élie,,,,,2R6,-72.02249409290702,45.395141491867456
139,66-80,1,10001-20000,Mont-Bellevue,,,,,2L1,-71.91927157099002,45.39337846338358
140,55-65,1,30001-50000,Lennoxville,,,,,9B4,-71.82984273581765,45.38123764386777
141,66-80,1,30001-50000,Mont-Bellevue,,,,,6N6,-71.9134235004481,45.3794306897259
142,31-54,0,10001-20000,Fleurimont,,,,,3K4,-71.86358839801107,45.440344962501406
143,31-54,1,,Brompton,,,,,4G2,-71.98807839997863,45.488031579624725
144,31-54,1,0,Saint-Élie,,,,,6O1,-72.00744632974838,45.42245507850183
145,66-80,1,20001-30000,des Nations,,,,,1G3,-71.92312419175151,45.4246517249141
146,66-80,1,50001-,Saint-Élie,,,,,6K6,-72.02754004509954,45.42494145680002
147,31-54,1,10001-20000,Fleurimont,,,,,9Y8,-71.8739222559904,45.427307548392506
148,66-80,1,10001-20000,Mont-Bellevue,,,,,7K4,-71.93308248609048,45.38458054134526
149,66-80,0,10001-20000,des Nations,,,,,6P3,-71.95640181547266,45.43159885324935
150,31-54,0,30001-50000,Saint-Élie,,,,,4W2,-72.06128344157345,45.40625731659183
151,31-54,1,,Fleurimont,,,,,6S4,-71.83714690464812,45.44038745634141
152,55-65,0,0,Lennoxville,,,,,5K7,-71.86706852872558,45.36816679883462
153,31-54,1,50001-,Saint-Élie,,,,,3D6,-72.02693383288124,45.40510514520881
154,55-65,1,0,Fleurimont,,,,,6H5,-71.87135128283296,45.43005432575048
155,55-65,1,0-10000,des Nations,,,,,1U7,-71.91372715229862,45.42250711538285
156,31-54,1,0,Fleurimont,,,,,1E2,-71.86135815849441,45.429493273391614
157,66-80,0,0-10000,des Nations,,,,,8C8,-71.96588312198688,45.405364564468506
158,31-54,0,0,Lennoxville,,,,,5H4,-71.81997249499305,45.35849047115623
159,31-54,0,50001-,Saint-Élie,,,,,9C9,-72.03000416827162,45.41279478108073
160,55-65,0,,Saint-Élie,,,,,2A6,-72.03958323257257,45.381378129431205
161,66-80,1,,Saint-Élie,,,,,3V4,-72.04674487372665,45.41575581319746
162,31-54,1,50001-,des Nations,,,,,5M5,-71.90903445443516,45.4091107285937
163,66-80,0,,Mont-Bellevue,,,,,2G9,-71.94220656735003,45.38333108531632
164,55-65,0,30001-50000,Saint-Élie,,,,,9Y5,-72.03568431664445,45.380723392361624
165,31-54,0,0-10000,des Nations,,,,,7M1,-71.93542751030958,45.42744813504542
166,31-54,0,20001-30000,Fleurimont,,,,,5D3,-71.86643075138643,45.42145941151412
167,66-80,1,50001-,Brompton,,,,,4Q3,-71.96284445915772,45.49360090809055
168,55-65,1,20001-30000,Mont-Bellevue,,,,,7R9,-71.9444996912334,45.36966350842073
169,31-54,0,10001-20000,des Nations,,,,,4I7,-71.96482523188199,45.426206210014016
170,31-54,0,20001-30000,Brompton,,,,,9E9,-71.97539267647703,45.46740155116449
171,31-54,1,0,Lennoxville,,,,,4H9,-71.82406857099151,45.36714975491678
172,66-80,1,10001-20000,Mont-Bellevue,,,,,3L8,-71.92418267390342,45.39257905903662
173,66-80,1,0-10000,Lennoxville,,,,,1N4,-71.86262383386197,45.375605322272314
174,31-54,0,10001-20000,Fleurimont,,,,,8X8,-71.86413167386405,45.41114706316713
175,31-54,1,50001-,Mont-Bellevue,,,,,6I1,-71.93386957702546,45.39376388379981
176,81-95,0,10001-20000,Fleurimont,,,,,7T6,-71.87331435481056,45.407246201375884
177,66-80,1,10001-20000,Saint-Élie,,,,,7K1,-71.99414631485398,45.43016188721978
178,66-80,0,0-10000,des Nations,,,,,7D6,-71.93228172651091,45.419844716982
179,31-54,0,30001-50000,Brompton,,,,,6M4,-71.97860025439658,45.491309099730536
180,66-80,0,0,Brompton,,,,,9P5,-71.91057568876735,45.481765213995885
181,31-54,1,10001-20000,Fleurimont,,,,,2N4,-71.85604597891174,45.429131744520525
182,66-80,0,0,Brompton,,,,,2P5,-71.91438299200445,45.496059201518754
183,66-80,1,0,Brompton,,,,,7F9,-71.95821948151604,45.48662054298203
184,31-54,0,,Mont-Bellevue,,,,,8V4,-71.91600975795069,45.380319481062116
185,55-65,1,0-10000,Brompton,,,,,8X7,-71.98642897659343,45.47841283298862
186,31-54,0,0,des Nations,,,,,9I7,-71.92574156331041,45.42461732706613
187,81-95,0,,des Nations,,,,,3C8,-71.96236830754299,45.42886836405251
188,66-80,0,0,Saint-Élie,,,,,7R9,-72.0540018954392,45.38515007838759
189,55-65,1,0,Lennoxville,,,,,4H2,-71.81550804530899,45.37638948272519
190,66-80,0,50001-,Mont-Bellevue,,,,,4N4,-71.91319535292753,45.364730323299824
191,31-54,0,10001-20000,Saint-Élie,,,,,7Q1,-72.02671841674017,45.43268226148673
192,31-54,0,30001-50000,Lennoxville,,,,,4N3,-71.86946907101736,45.37000299934752
193,31-54,0,10001-20000,des Nations,,,,,1H1,-71.912938572809,45.39893339247058
194,66-80,0,0-10000,Fleurimont,,,,,1Y3,-71.87545294593227,45.41882384625917
195,66-80,1,20001-30000,Fleurimont,,,,,8P1,-71.84022308262878,45.407455605313004
196,31-54,0,10001-20000,Saint-Élie,,,,,5F9,-72.03632557823236,45.37254681504833
197,66-80,0,50001-,des Nations,,,,,3B8,-71.94722116336533,45.42770388800274
198,66-80,0,20001-30000,Mont-Bellevue,,,,,3F8,-71.912444808709,45.376133059243394
199,55-65,1,50001-,Brompton,,,,,6L5,-71.96098328648793,45.49123907277372
200,66-80,1,,Mont-Bellevue,,,,,5I1,-71.90527923604371,45.3688954227514
201,81-95,0,20001-30000,Lennoxville,,,,,4O1,-71.83437784899223,45.357424755946
202,31-54,1,10001-20000,Mont-Bellevue,,,,,3W9,-71.90332732131557,45.384567006362595
203,55-65,1,50001-,Lennoxville,,,,,5L5,-71.84953362674632,45.37328502102505
204,31-54,0,,des Nations,,,,,2F8,-71.93331023177937,45.41867803781453
205,31-54,1,50001-,Mont-Bellevue,,,,,6D8,-71.91115308426444,45.38885157421654
206,55-65,1,0-10000,Brompton,,,,,6Y2,-71.91008402681076,45.49299939571781
207,31-54,1,10001-20000,Mont-Bellevue,,,,,1N5,-71.90756188335652,45.37912553729671
208,31-54,1,0-10000,Fleurimont,,,,,9N3,-71.84687805632171,45.420786481721144
209,31-54,0,50001-,Brompton,,,,,8O3,-71.91217615293586,45.46550815361298
210,31-54,0,0,Brompton,,,,,6G8,-71.99093046264797,45.49234577794636
211,31-54,1,0-10000,Mont-Bellevue,,,,,9W8,-71.92008633242924,45.389589467624475
212,31-54,1,0-10000,Mont-Bellevue,,,,,6F2,-71.93917491986277,45.36861230347139
213,66-80,0,,Fleurimont,,,,,8O6,-71.87929067018923,45.42179828195651
214,66-80,1,10001-20000,Brompton,,,,,3N1,-71.92367173171084,45.46881024122019
215,31-54,1,20001-30000,Brompton,,,,,8W9,-71.95535406335672,45.481904705327885
216,55-65,1,0,des Nations,,,,,1A5,-71.95139281969362,45.411472898764394
217,55-65,0,20001-30000,des Nations,,,,,7B1,-71.92832176326225,45.43188901476784
218,55-65,0,50001-,Brompton,,,,,3B9,-71.96024348799514,45.489322512014205
219,55-65,0,0,Saint-Élie,,,,,4M8,-72.001747237316,45.416990483743255
220,66-80,1,10001-20000,Brompton,,,,,3X5,-71.91758858257654,45.47826459502318
221,31-54,0,0,Saint-Élie,,,,,2S6,-72.03096928871625,45.41110911124745
222,55-65,0,50001-,Lennoxville,,,,,8M9,-71.82724308373402,45.3557833742193
223,81-95,1,20001-30000,des Nations,,,,,6T5,-71.91079501810954,45.400269402873285
224,31-54,1,0-10000,Mont-Bellevue,,,,,4T7,-71.91647032793759,45.37061679191618
225,55-65,0,0-10000,Fleurimont,,,,,9K8,-71.84817056925434,45.43463713431466
226,66-80,1,,des Nations,,,,,3D7,-71.92904061751706,45.426883115439516
227,66-80,0,10001-20000,Saint-Élie,,,,,9C7,-72.04861691547723,45.43103597000374
228,31-54,0,0,Saint-Élie,,,,,9Q5,-72.00586443033735,45.40782846918476
229,31-54,1,20001-30000,Lennoxville,,,,,1G8,-71.86231841992871,45.356557483627846
230,66-80,0,0-10000,Mont-Bellevue,,,,,8G8,-71.9394633400988,45.387669244470125
231,31-54,0,0-10000,Brompton,,,,,7I5,-71.94745201287027,45.475620290714104
232,31-54,1,0-10000,Saint-Élie,,,,,5T2,-71.99530578058771,45.417330071900956
233,31-54,1,20001-30000,Fleurimont,,,,,2M4,-71.85946906537097,45.41903483385369
234,31-54,1,30001-50000,Brompton,,,,,4B2,-71.91912417208813,45.49618612624871
235,66-80,0,30001-50000,Brompton,,,,,3U5,-71.92307757883255,45.494617660659735
236,55-65,1,,Fleurimont,,,,,5T9,-71.86603157201118,45.43806613004105
237,81-95,1,0,Brompton,,,,,6M7,-71.9026701048394,45.46842134700338
238,31-54,0,0,des Nations,,,,,8F6,-71.9390161505054,45.42855655125378
239,31-54,1,50001-,Saint-Élie,,,,,6R7,-72.01977042112216,45.41643123580348
240,66-80,0,0-10000,Mont-Bellevue,,,,,1Q5,-71.91486267521789,45.366653942761324
241,31-54,1,0,Brompton,,,,,5H5,-71.93310090169497,45.49398518102092
242,55-65,1,50001-,des Nations,,,,,2N5,-71.92798075866727,45.41428773403489
243,31-54,0,20001-30000,des Nations,,,,,9U8,-71.95531360415613,45.41678877724454
244,66-80,0,20001-30000,Lennoxville,,,,,5T1,-71.83074271848832,45.36657519552205
245,66-80,1,50001-,Brompton,,,,,5X4,-71.91492415929825,45.47072934906795
246,66-80,1,20001-30000,Fleurimont,,,,,7B5,-71.83548234975436,45.408586927150616
247,31-54,1,20001-30000,Fleurimont,,,,,7C5,-71.84545580942245,45.40588167056631
248,31-54,1,50001-,des Nations,,,,,8R2,-71.9221340545395,45.41565820388381
249,66-80,1,50001-,Fleurimont,,,,,5R7,-71.8468470849431,45.40538386246018
250,31-54,1,30001-50000,Brompton,,,,,5X5,-71.97927731522742,45.49358351008698
251,31-54,0,20001-30000,des Nations,,,,,5X5,-71.94469046409021,45.42541241409868
252,66-80,1,10001-20000,des Nations,,,,,4X8,-71.9478068843462,45.40628300086276
253,31-54,1,10001-20000,Saint-Élie,,,,,1X9,-72.03523345856578,45.40649262690124
254,31-54,1,30001-50000,Fleurimont,,,,,1T7,-71.88142017888013,45.4055820104343
255,31-54,1,10001-20000,Mont-Bellevue,,,,,6N7,-71.90190211633757,45.39038778905667
256,31-54,1,30001-50000,Mont-Bellevue,,,,,7R4,-71.94388254913606,45.36930858385345
257,55-65,0,20001-30000,Brompton,,,,,1R2,-71.9929294200991,45.47547066168639
258,55-65,0,0-10000,Lennoxville,,,,,8L1,-71.8426113821574,45.35790082590185
259,31-54,0,50001-,Brompton,,,,,5A7,-71.92027420116955,45.49765807017197
260,31-54,1,,des Nations,,,,,7E7,-71.95101221950456,45.40321676760442
261,66-80,0,10001-20000,Brompton,,,,,1S5,-71.91263115629502,45.49276555070932
262,55-65,0,20001-30000,Fleurimont,,,,,1Q5,-71.84118658701327,45.421734345084914
263,31-54,1,30001-50000,Saint-Élie,,,,,3B9,-72.04704367680488,45.40293827531337
264,31-54,0,0,des Nations,,,,,8T8,-71.95931406699565,45.405769088824165
265,66-80,0,50001-,Brompton,,,,,6D7,-71.98054825850174,45.47489667185413
266,31-54,0,20001-30000,Saint-Élie,,,,,3G2,-72.00199085231978,45.41230852831056
267,55-65,0,,des Nations,,,,,4A9,-71.96329623979979,45.39875514287115
268,31-54,0,10001-20000,des Nations,,,,,8G7,-71.91498558298922,45.40202893233885
269,66-80,1,30001-50000,Fleurimont,,,,,3D5,-71.84786097908214,45.41325550481229
270,31-54,0,0,Lennoxville,,,,,1O4,-71.8155663756442,45.356153876470145
271,31-54,1,50001-,Fleurimont,,,,,5W2,-71.87247430046762,45.40502665173876
272,31-54,1,,Lennoxville,,,,,5F9,-71.83166795906132,45.361006816840785
273,66-80,1,0,Lennoxville,,,,,6G4,-71.83147897098115,45.374678384719395
274,31-54,0,,Mont-Bellevue,,,,,6D4,-71.94475169261538,45.37619179086461
275,55-65,0,0-10000,des Nations,,,,,1F2,-71.94912799226343,45.42503837305267
276,55-65,0,30001-50000,Saint-Élie,,,,,2F1,-72.03408041996447,45.396901355946234
277,31-54,0,10001-20000,Lennoxville,,,,,5Q5,-71.86988033269597,45.38297049137495
278,55-65,0,0-10000,Mont-Bellevue,,,,,2R1,-71.94391476809861,45.37752749558347
279,31-54,1,0-10000,Lennoxville,,,,,9V3,-71.82170186524652,45.36605350364582
280,55-65,1,0-10000,Brompton,,,,,7L8,-71.94585548235302,45.47207379928653
281,66-80,0,30001-50000,Lennoxville,,,,,9I1,-71.84171011385685,45.37928803486939
282,31-54,0,50001-,Mont-Bellevue,,,,,6O4,-71.93677322208124,45.38689707224965
283,66-80,1,10001-20000,Saint-Élie,,,,,3V3,-72.03122005168494,45.40071881629192
284,55-65,0,20001-30000,des Nations,,,,,1U7,-71.95501129260575,45.43140790188229
285,66-80,0,0,Lennoxville,,,,,8F1,-71.81528795456789,45.37006719416279
286,66-80,0,0-10000,Mont-Bellevue,,,,,3H7,-71.91478226934699,45.38728061539074
287,31-54,0,,Lennoxville,,,,,6K4,-71.85903912534236,45.375803934382326
288,66-80,1,20001-30000,Brompton,,,,,6S5,-71.94548256393998,45.47822437934225
289,66-80,1,0,Saint-Élie,,,,,2S8,-72.06226566617413,45.4163342305011
290,31-54,0,10001-20000,des Nations,,,,,2S7,-71.90942520441212,45.415277330333886
291,31-54,1,0-10000,Mont-Bellevue,,,,,5D7,-71.94603548368522,45.38414673795497
292,66-80,1,10001-20000,Mont-Bellevue,,,,,2X5,-71.9257476450976,45.37043552363366
293,31-54,0,30001-50000,Mont-Bellevue,,,,,9B9,-71.93158154453336,45.38457498741706
294,31-54,0,0,Saint-Élie,,,,,9E8,-72.0571489454578,45.38782251194877
295,31-54,0,20001-30000,Mont-Bellevue,,,,,1Q5,-71.92208329884582,45.38189477418033
296,66-80,1,20001-30000,Mont-Bellevue,,,,,3U9,-71.91886417974821,45.38010643090363
297,31-54,1,30001-50000,Fleurimont,,,,,4X8,-71.8841359283679,45.41913788053457
298,31-54,0,50001-,Lennoxville,,,,,7N5,-71.85569472463084,45.36460071023809
299,66-80,1,0,des Nations,,,,,4F3,-71.95035020546504,45.40962155721892
300,55-65,1,30001-50000,Fleurimont,,,,,1H2,-71.83646645108941,45.402715501682096
301,31-54,1,0-10000,des Nations,,,,,3H4,-71.94497066321014,45.41504331892135
302,66-80,1,10001-20000,Brompton,,,,,2H5,-71.93652232543096,45.480229318559715
303,66-80,1,30001-50000,Mont-Bellevue,,,,,5H5,-71.93916999739156,45.37293681277405
304,66-80,1,50001-,des Nations,,,,,5Q7,-71.94043818548995,45.43040321179075
305,31-54,0,30001-50000,Saint-Élie,,,,,7N2,-72.01446477972578,45.426522835941675
306,31-54,1,30001-50000,Fleurimont,,,,,8Q1,-71.86959267307184,45.415344016225056
307,66-80,1,20001-30000,Mont-Bellevue,,,,,6H3,-71.90449669261409,45.37098664117212
308,31-54,1,50001-,Saint-Élie,,,,,1U6,-72.02741424949527,45.424911399179926
309,55-65,1,,Lennoxville,,,,,3T6,-71.84902479918945,45.35843435743192
310,31-54,1,0,des Nations,,,,,5R5,-71.95616430147722,45.41393474516032
311,31-54,0,,des Nations,,,,,3F8,-71.9223692926822,45.40297924055901
312,66-80,1,10001-20000,Saint-Élie,,,,,9E9,-71.9988896459687,45.42407868975023
313,55-65,0,,Mont-Bellevue,,,,,6A6,-71.93513439242211,45.39170123679055
