,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
59,59,66-80,0,30001-50000,Saint-Élie,,,,,3F2,-72.02182159217509,45.38076623522349,10,38.41433606758137,0.3905835543766578,0.41173152848280276,0.0685378590078329,0.0004560353806203999,6.0
60,60,55-65,0,30001-50000,des Nations,,,,,2N2,-71.93165579756489,45.41707191416799,45,1828.783074699512,0.4696969696969697,0.5018330513254333,0.0685378590078329,0.000914683994632554,5.0
61,61,81-95,0,10001-20000,des Nations,,,,,7V5,-71.9471044502411,45.41330824607064,6,0.0,0.3578371810449575,0.3716864072194049,0.0685378590078329,0.0009662389939566745,0.0
62,62,55-65,0,10001-20000,Saint-Élie,,,,,9S2,-72.05230116166352,45.43036204002606,7,0.0,0.3649318463444858,0.38127467569092277,0.0685378590078329,0.0010498450836371417,0.0
63,63,55-65,1,10001-20000,Brompton,,,,,3E7,-71.91988180646311,45.48248056993863,35,2227.939801806795,0.45552977571539055,0.4839255499153956,0.0685378590078329,0.0028272963029173457,6.0
64,64,31-54,0,0-10000,Lennoxville,,,,,2O8,-71.8389879469893,45.36157650983073,6,47.00269907811637,0.3606858542559706,0.37549351381838997,0.0685378590078329,0.0005979013829508916,6.0
65,65,55-65,0,,Lennoxville,,,,,2D1,-71.85152152911094,45.36730685138012,7,48.196912462100784,0.36223862238622384,0.3790186125211538,0.0685378590078329,0.001091743458949032,6.0
66,66,31-54,1,,des Nations,,,,,9S9,-71.9202771169291,45.414974806237936,30,867.1271340230951,0.4479087452471483,0.4754653130287638,0.0685378590078329,0.0006313608532228244,5.0
67,67,55-65,0,,Brompton,,,,,9W4,-71.97316761758228,45.48733314695176,48,1868.1274388107568,0.48081632653061224,0.5098702763677354,0.0685378590078329,0.000718857994626549,5.0
68,68,55-65,1,20001-30000,Saint-Élie,,,,,6L4,-71.99629432960717,45.43414099047151,2,0.0,0.30613305613305614,0.3156232374506479,0.0685378590078329,0.00043776317719090667,0.0
69,69,31-54,0,0-10000,Fleurimont,,,,,1R1,-71.83992128613589,45.40688785636706,9,644.9918970623776,0.39292861907938625,0.41356457980823974,0.0685378590078329,0.0006712546792129938,6.0
70,70,31-54,0,0-10000,Lennoxville,,,,,7A6,-71.84884778394574,45.357896853546464,29,1559.5511817933268,0.4523809523809524,0.4791314156796375,0.0685378590078329,0.002278334540454651,6.0
71,71,66-80,1,10001-20000,Saint-Élie,,,,,6N3,-72.03626411345466,45.43994546870128,25,913.905682869747,0.4379182156133829,0.4654540327129163,0.0685378590078329,0.000582511405864412,5.0
72,72,81-95,1,0-10000,Mont-Bellevue,,,,,6F3,-71.92136448282955,45.392855336488864,14,567.1185217961778,0.4025974025974026,0.4259729272419675,0.0685378590078329,0.002018862870555834,6.0
73,73,31-54,1,0,Fleurimont,,,,,3R2,-71.8596743733755,45.42953653355888,16,444.6918312589914,0.4101671309192201,0.43485617597293147,0.0685378590078329,0.0012666146159686286,6.0
74,74,66-80,0,0,Mont-Bellevue,,,,,2S2,-71.92747250373803,45.36461862448832,4,40.76202053298685,0.35122242098986284,0.36308516638466115,0.0685378590078329,0.0006410663474940267,6.0
75,75,55-65,1,20001-30000,des Nations,,,,,8C9,-71.92401926479634,45.414693285039085,26,1544.9459731205902,0.44655041698256254,0.4732092498589953,0.0685378590078329,0.002730103882241426,6.0
76,76,31-54,1,50001-,des Nations,,,,,6D8,-71.96811799339278,45.3987736180474,17,345.7040448565272,0.3945077026121902,0.41849971799210894,0.0685378590078329,0.000377168125613208,5.0
77,77,31-54,1,0-10000,des Nations,,,,,6N2,-71.94184016920633,45.40512400608594,51,1872.7120106636603,0.4693227091633466,0.5036661026508702,0.0685378590078329,0.0010624505775304657,4.0
78,78,66-80,1,,Brompton,,,,,1O9,-71.91365873623361,45.46334788038216,72,2289.14239493901,0.5008503401360545,0.5372250423011823,0.0685378590078329,0.000554200663353702,5.0
79,79,55-65,1,,des Nations,,,,,3W2,-71.96684823990046,45.4304077380818,32,0.0,0.4619607843137255,0.48843767625493245,0.0685378590078329,0.0003220515807162106,5.0
80,80,31-54,0,20001-30000,des Nations,,,,,8R2,-71.95511813190106,45.43105428765711,13,229.81737457804016,0.3947721179624665,0.41708967851100337,0.0685378590078329,0.0012630910985903156,6.0
81,81,31-54,0,20001-30000,Fleurimont,,,,,4V1,-71.86489684903769,45.429193854752825,33,1731.9513113129142,0.4479087452471483,0.47659334461364816,0.0685378590078329,0.004180182320250377,6.0
82,82,66-80,1,20001-30000,Lennoxville,,,,,5I8,-71.83973171545925,45.381164358153285,2,0.0,0.33676386506575184,0.34672870840383707,0.0685378590078329,0.0005301815937951109,0.0
83,83,66-80,0,20001-30000,des Nations,,,,,6Q6,-71.91663810325477,45.42412643679348,15,314.59140375354167,0.40397805212620025,0.4282289904117361,0.0685378590078329,0.0014223973142015475,6.0
84,84,66-80,0,20001-30000,Mont-Bellevue,,,,,6A2,-71.94081560708935,45.372276109322016,26,522.2850697188435,0.42961342086068566,0.45755781161872666,0.0685378590078329,0.0004999740290234395,6.0
85,85,31-54,0,,Lennoxville,,,,,8A6,-71.814999849856,45.37118871843644,22,1627.9606352415053,0.4246575342465753,0.45177664974619497,0.0685378590078329,0.0010604130620556764,5.0
86,86,55-65,1,10001-20000,Fleurimont,,,,,8W7,-71.83838989360383,45.40469781335587,36,486.2759090301069,0.4472285497342445,0.4782853919909746,0.0685378590078329,0.0038161128357129415,6.0
87,87,66-80,0,,des Nations,,,,,6E1,-71.91180484986295,45.4051355481055,6,0.0,0.3667496886674969,0.38296672306824947,0.0685378590078329,0.0007409150740659859,0.0
88,88,55-65,1,50001-,Fleurimont,,,,,5I7,-71.87773342535482,45.43122576267532,12,633.65686888521,0.39266666666666666,0.41539763113367684,0.0685378590078329,0.0011149167113124574,5.0
89,89,31-54,0,20001-30000,Brompton,,,,,7B2,-71.9338443934911,45.46345267421753,13,42.843181894777786,0.38724523339907957,0.4100394811054763,0.0685378590078329,0.0016267613115670794,7.0
90,90,66-80,0,,Mont-Bellevue,,,,,6W4,-71.91798670122843,45.3866184420626,2,0.7142857142857142,0.3206314643440392,0.3292442188381281,0.0685378590078329,0.00034962424283572043,7.0
91,91,31-54,0,30001-50000,Mont-Bellevue,,,,,2D5,-71.93091548939248,45.376180199774446,26,34.77095815492097,0.43532889874353287,0.46376198533559004,0.0685378590078329,0.0003294500629759073,5.0
92,92,66-80,0,0-10000,Mont-Bellevue,,,,,9V7,-71.90901206473697,45.3833490802102,33,2719.2332709156376,0.4530769230769231,0.4819514946418483,0.0685378590078329,0.003459423973068014,5.0
93,93,31-54,1,30001-50000,Brompton,,,,,4H7,-71.997437447662,45.48033891696294,19,127.34334978535767,0.40287277701778385,0.4286520022560679,0.0685378590078329,0.0012247666306227786,6.0
94,94,66-80,1,20001-30000,Lennoxville,,,,,5O7,-71.82826238983785,45.38013092424454,48,2661.054831997927,0.4788617886178862,0.5090242526790719,0.0685378590078329,0.0009505641226917041,5.0
95,95,66-80,0,50001-,Mont-Bellevue,,,,,9O6,-71.93372765124683,45.36539240549266,26,1168.6999690605426,0.4318181818181818,0.4596728708403846,0.0685378590078329,0.0015274043826175917,5.0
96,96,66-80,0,30001-50000,Lennoxville,,,,,2Q3,-71.85169104659082,45.37178110944169,12,0.0,0.39424364123159306,0.41652566271856123,0.0685378590078329,0.0003220515807162106,5.0
97,97,31-54,1,30001-50000,Saint-Élie,,,,,8N2,-72.00793556518344,45.38587316208804,5,0.0,0.3617936117936118,0.3773265651438272,0.0685378590078329,0.0014100088544145323,0.0
98,98,55-65,1,30001-50000,Brompton,,,,,4M8,-71.98258637243775,45.46366639046333,5,0.0,0.3598045204642639,0.37323745064862107,0.0685378590078329,0.0007303130076314187,0.0
99,99,31-54,0,0-10000,Mont-Bellevue,,,,,7A5,-71.90255124641338,45.39033261764464,23,507.88373988059317,0.4340456890198968,0.46094190637337934,0.0685378590078329,0.0005176897641218525,5.0
100,100,55-65,0,50001-,Fleurimont,,,,,5N1,-71.87329747823733,45.40702955033488,38,0.0,0.45588235294117646,0.48646362098138535,0.0685378590078329,0.0003220515807162106,5.0
101,101,66-80,1,,Mont-Bellevue,,,,,6Q4,-71.92771517454453,45.38137340232349,7,47.76106341217938,0.3667496886674969,0.38353073886069167,0.0685378590078329,0.00039442508334087116,6.0
102,102,31-54,0,0-10000,Saint-Élie,,,,,7N4,-72.03271918805292,45.40118379822323,30,1609.9283730247732,0.44756838905775076,0.4751833051325428,0.0685378590078329,0.0023467111479629032,5.0
103,103,66-80,0,10001-20000,Saint-Élie,,,,,2T1,-72.0349868576052,45.43688549387745,36,1721.1755807487648,0.46015625,0.48815566835871155,0.0685378590078329,0.0012866078952475627,5.0
104,104,55-65,0,0,Saint-Élie,,,,,1E3,-72.03580277484656,45.38280947630058,16,0.0,0.4064872325741891,0.43147208121827857,0.0685378590078329,0.0003220515807162106,6.0
105,105,66-80,0,20001-30000,Mont-Bellevue,,,,,1C1,-71.90772832933078,45.37580043953575,17,462.0069231877847,0.40931202223766505,0.43386914833615775,0.0685378590078329,0.0006163006927509247,6.0
106,106,66-80,0,30001-50000,Mont-Bellevue,,,,,7S4,-71.90300466969528,45.38033754185928,25,1528.4939437551125,0.4356508875739645,0.46333897349125835,0.0685378590078329,0.002140736739621136,6.0
107,107,66-80,0,0,Brompton,,,,,7C9,-71.9446737984712,45.49781867928717,41,702.8183311758625,0.45272867025365104,0.48533558939650123,0.0685378590078329,0.003979863355893747,6.0
108,108,66-80,1,0,des Nations,,,,,7L1,-71.91961662029621,45.42928919115322,14,643.5503640620759,0.3950368879946345,0.4186407219402194,0.0685378590078329,0.001776677346486576,6.0
109,109,31-54,1,,Mont-Bellevue,,,,,2W7,-71.92447445076996,45.39342704472417,14,299.4048087765181,0.41045296167247386,0.43372814438804713,0.0685378590078329,0.0006734934340491993,6.0
110,110,81-95,0,10001-20000,Lennoxville,,,,,5R2,-71.81667508977098,45.3700971456042,10,8.818834259032059,0.4001358695652174,0.42146080090243004,0.0685378590078329,0.00033947290306063333,6.0
111,111,55-65,1,0-10000,Mont-Bellevue,,,,,1V3,-71.90488236890494,45.37225537155997,31,2018.4950954758845,0.44688922610015175,0.4753243090806533,0.0685378590078329,0.002174758008066741,5.0
112,112,66-80,1,20001-30000,Lennoxville,,,,,9R3,-71.82495031418532,45.36554893740372,54,3902.0120966677587,0.4804241435562806,0.5142413987591621,0.0685378590078329,0.0018364035534340984,5.0
113,113,66-80,1,10001-20000,des Nations,,,,,5V4,-71.95689949797958,45.41299140616541,9,20.520660855765218,0.3737309644670051,0.3925549915397673,0.0685378590078329,0.0003372595720278094,6.0
114,114,31-54,0,0,Lennoxville,,,,,3G7,-71.82714428138186,45.36794007620776,26,943.5421803892442,0.4435240963855422,0.4702481669486742,0.0685378590078329,0.0007265992607972408,5.0
115,115,66-80,0,10001-20000,Lennoxville,,,,,1Q8,-71.81419683948022,45.355050351366366,16,1381.0308672810634,0.4004078857919782,0.42456288776086215,0.0685378590078329,0.00048490683425926807,5.0
116,116,55-65,0,0-10000,Brompton,,,,,6C7,-71.91629467307637,45.49192260287844,13,114.30152645807516,0.40314852840520193,0.4262549351381885,0.0685378590078329,0.0003569740621968832,5.0
117,117,66-80,1,0,Lennoxville,,,,,7N4,-71.8502720730543,45.38045618661519,55,4159.892080578135,0.48477366255144033,0.5166384658770418,0.0685378590078329,0.0019078013528347432,5.0
118,118,66-80,0,30001-50000,Fleurimont,,,,,4H3,-71.85655055505758,45.42888157673061,21,642.2842972755941,0.4293002915451895,0.45558375634517917,0.0685378590078329,0.0014682586331763957,5.0
119,119,31-54,1,,des Nations,,,,,1Q5,-71.96105706340376,45.404065856484266,8,54.19638006322542,0.370440251572327,0.3881838691483401,0.0685378590078329,0.0012323274365836881,6.0
120,120,31-54,0,0-10000,Saint-Élie,,,,,3E5,-72.04004412954801,45.42509863543503,28,77.7993292846257,0.4458743376230129,0.4739142695995481,0.0685378590078329,0.00033947290306063333,5.0
121,121,31-54,1,,Lennoxville,,,,,9K6,-71.85652542042556,45.378582159105,9,29.475431445010553,0.3955674949630625,0.4161026508742295,0.0685378590078329,0.00033345757419990974,5.0
122,122,81-95,1,0-10000,Lennoxville,,,,,9K1,-71.85149737085415,45.364950055272544,6,39.40206231205487,0.3737309644670051,0.3910039481105512,0.0685378590078329,0.0003489147657060479,6.0
123,123,66-80,1,,des Nations,,,,,2V3,-71.96784715701598,45.40318868780234,21,434.43617292777674,0.41045296167247386,0.43781725888325274,0.0685378590078329,0.0005201879932607558,6.0
124,124,66-80,1,,Saint-Élie,,,,,3S2,-71.99879720916478,45.42585838624144,17,540.1434905479655,0.3945077026121902,0.41906373378455114,0.0685378590078329,0.0006644743046349134,6.0
125,125,55-65,0,50001-,Mont-Bellevue,,,,,1I2,-71.92935812320407,45.39311153139669,40,0.0,0.4619607843137255,0.49252679075013805,0.0685378590078329,0.004914873174259606,0.0
126,126,66-80,1,0,Mont-Bellevue,,,,,1M2,-71.9165691961786,45.37632190497008,78,6906.178799113749,0.5004248088360238,0.5380710659898454,0.0685378590078329,0.008261724877464257,6.0
127,127,31-54,1,0,Mont-Bellevue,,,,,3O5,-71.92159847234242,45.36556791237066,34,3070.358135328743,0.45377503852080125,0.48364354201917464,0.0685378590078329,0.0031615587966757268,5.0
128,128,66-80,0,30001-50000,Saint-Élie,,,,,8R3,-72.03770807232323,45.42590306825265,73,7713.352179343842,0.5012765957446809,0.535815002820077,0.0685378590078329,0.0031007638034599473,5.0
129,129,31-54,0,0-10000,des Nations,,,,,5K5,-71.93509834948374,45.43199564610404,16,252.7186422820738,0.41333333333333333,0.43781725888325257,0.0685378590078329,0.0004102422093656941,5.0
130,130,66-80,0,0,Mont-Bellevue,,,,,8S5,-71.90670442954801,45.36518205419956,10,386.5899193697389,0.38321405335068315,0.40327129159616965,0.0685378590078329,0.001156382967932021,6.0
131,131,66-80,1,20001-30000,Brompton,,,,,7A9,-71.91299338961647,45.46303699772336,34,800.1586490060026,0.46051602814698983,0.48843767625493256,0.0685378590078329,0.0005840716260540169,5.0
132,132,66-80,0,30001-50000,Brompton,,,,,6D4,-71.9010629414154,45.49238501583273,13,286.5216296822228,0.41304347826086957,0.43570219966159446,0.0685378590078329,0.0007034526899813325,6.0
133,133,66-80,0,10001-20000,Mont-Bellevue,,,,,9F5,-71.92672384021591,45.37785142663615,5,0.0,0.34810874704491723,0.3604060913705607,0.0685378590078329,0.0007469672982025288,0.0
134,134,66-80,1,20001-30000,Brompton,,,,,5G9,-71.99620515172488,45.49073883612253,10,154.286850082256,0.37349397590361444,0.39340101522843063,0.0685378590078329,0.00038828766740524984,6.0
135,135,66-80,1,,des Nations,,,,,4X9,-71.93142017835758,45.410986355934895,17,672.5895917968517,0.42161775232641374,0.44627749576988424,0.0685378590078329,0.0016758440974558742,6.0
136,136,31-54,1,30001-50000,Brompton,,,,,7H7,-71.98729245215782,45.46696952633902,26,0.0,0.4240460763138949,0.45318668922730043,0.0685378590078329,0.005368305858599121,0.0
137,137,31-54,0,50001-,Lennoxville,,,,,1M6,-71.83511309696031,45.35527408229623,25,734.3257039035738,0.4452003023431595,0.47095318668922675,0.0685378590078329,0.0005166311531814825,5.0
138,138,66-80,0,,Saint-Élie,,,,,2R6,-72.02249409290702,45.395141491867456,7,111.83171096960442,0.36743605739238927,0.38451776649746555,0.0685378590078329,0.0010041441612767886,6.0
139,139,66-80,1,10001-20000,Mont-Bellevue,,,,,2L1,-71.91927157099002,45.39337846338358,60,5685.248280850903,0.489202657807309,0.5214326001128006,0.0685378590078329,0.0016564117840106786,5.0
140,140,55-65,1,30001-50000,Lennoxville,,,,,9B4,-71.82984273581765,45.38123764386777,40,2560.6091783617067,0.45729813664596275,0.4875916525662696,0.0685378590078329,0.0018226217707895066,5.0
141,141,66-80,1,30001-50000,Mont-Bellevue,,,,,6N6,-71.9134235004481,45.3794306897259,18,756.2288861721985,0.4110258199581298,0.43640721940214733,0.0685378590078329,0.0005056599527498791,5.0
142,142,31-54,0,10001-20000,Fleurimont,,,,,3K4,-71.86358839801107,45.440344962501406,31,1431.0586123288508,0.44486404833836857,0.4741962774957692,0.0685378590078329,0.0005044308429938583,5.0
