source,target,duree,date,service,detailservice,accorderie,id
578,540,2,2017-11-03,Rapport d'impét personnel
124,43,6,2019-02-03,Accompagnement pour courses et magasinage
117,404,0,2013-01-17,Aide pour jardinage
38,13,6,2011-11-16,Comité mobilisation - rencontre et téches
112,297,5,2021-08-09,Initiation générale é l'informatique
203,474,3,2020-06-18,Lavage vitres
103,50,1,2006-12-27,Des bras pour petit déménagement
157,532,5,2015-07-25,Numérisation photos
202,247,0,2006-12-04,Remboursement
190,484,3,2022-09-11,Initiation photographie numérique
427,290,1,2019-12-26,Aide pour aménager
38,343,6,2016-08-05,Petites réparations vétements
94,529,2,2018-10-16,Fabrication de bijoux
221,571,4,2016-11-24,Restauration ou fabrication de petits meubles
492,128,1,2018-04-17,Comptabilité de L'Accorderie
469,434,2,2019-09-25,Initiation tablettes électroniques / iPad
312,125,0,2009-02-16,Accueil/réception permanence Accorderie
312,129,1,2011-12-22,Massothérapie sur chaise
17,236,6,2007-05-16,Parrainage nouveaux AccordeurEs
128,45,5,2012-06-22,Dépannage pour ordinateurs P.C.
230,372,0,2009-08-14,Aide dénichage d'aubaines
556,40,5,2017-05-30,Parrainage nouveaux AccordeurEs
417,545,5,2018-11-25,Formation pour L'Accorderie
431,391,5,2012-01-08,Dépannage pour ordinateurs P.C.
71,321,0,2012-04-17,Commissions é votre place
376,346,2,2006-02-02,Communications pour L'Accorderie
120,502,5,2008-08-12,Projet Résilience
77,125,1,2007-02-18,Initiation générale é l'informatique
335,144,2,2021-12-29,Conception site web
376,372,5,2017-02-16,Harmonisation énergétique
404,339,2,2012-04-16,Graphisme pour L'Accorderie
106,275,5,2019-10-06,Transfert d'heures
181,398,2,2018-05-15,Transport avec camionnette
135,245,6,2016-07-21,Conseils budgétaires
22,240,3,2018-09-22,Aide au désencombrement
429,72,3,2009-06-20,Coupe cheveux
506,139,2,2012-07-04,Réparation ou restauration d'objets décoratifs
578,387,1,2017-09-22,Peinture intérieure
554,136,0,2021-10-07,Récupération outils usagés
140,365,3,2021-03-23,Film événements spéciaux
459,346,5,2008-09-28,Menus travaux plomberie
491,30,1,2007-06-07,Ménage léger
330,554,3,2019-04-05,Tâches cléricales pour L'Accorderie
123,226,5,2008-01-09,Garde d'enfants é votre maison
449,289,3,2017-01-13,Réparation petits appareils électriques
333,445,4,2022-06-13,Rapport d'impét personnel
192,469,4,2019-05-05,Comité mobilisation - rencontre et téches
9,335,4,2009-04-05,Aide pour préparer déménagement
78,585,1,2009-06-20,Initiation usage de machine é coudre
126,86,2,2016-01-14,Conseils démarrage entreprise
268,458,4,2012-05-24,Petit déneigement
302,446,0,2009-05-07,Mise en page sur ordinateur
350,353,5,2022-04-22,Tâches manuelles pour L'Accorderie
79,448,1,2012-01-14,Garde d'animaux é votre maison
8,555,5,2008-12-07,Promenade chien
445,319,4,2008-03-06,Entretien ménager des locaux
343,346,0,2018-09-22,Aide pour jardinage
533,13,5,2019-11-05,Initiation Word
223,239,4,2013-01-11,Conception site web
94,203,0,2022-11-15,Initiation photographie numérique
55,201,1,2006-06-10,Bon cadeau
200,172,6,2015-08-19,Petites réparations vétements
451,426,6,2022-11-08,Fabrication de bijoux
219,116,3,2007-04-01,Ménage léger
158,133,4,2015-12-28,Formation pour L'Accorderie
316,86,6,2011-03-31,Transport besoins divers
498,293,0,2008-11-12,Aide au désencombrement
415,168,6,2013-07-07,Gestion projet de rénovation
503,81,1,2021-06-22,Petites réparations vétements
66,333,6,2021-10-11,Accompagnement commerces avec carte de membre
173,366,3,2019-04-11,"Réparation coussins, rideaux, housses douillettes"
546,353,6,2011-06-17,Utilisation Illustrator
170,517,4,2022-04-14,Menus travaux électricité
206,22,1,2019-02-03,Commissions é votre place
451,218,3,2009-12-04,APIC-Accompagnement d'aénés
186,176,5,2009-01-10,Communication interne
330,128,2,2008-04-03,Portraitiste
318,571,0,2016-11-23,Lavage de voiture
71,22,6,2015-03-06,Coud bas de pantalon
545,473,3,2017-01-25,Tâches cléricales pour L'Accorderie
190,208,5,2012-08-21,Aide au désencombrement
146,582,4,2017-06-22,Aide pour jardinage
141,545,6,2009-01-30,"Réparation coussins, rideaux, housses douillettes"
235,522,4,2021-04-23,Dépannage pour ordinateurs P.C.
318,234,5,2014-03-02,Initiation médias sociaux sur Internet
93,540,1,2010-05-17,Fabrication vétements en tricot
128,577,1,2016-02-16,Comité Améliorons l'Accorderie
503,30,0,2018-05-14,Petit déneigement
115,291,0,2009-09-10,Correction textes en franéais
347,588,5,2022-09-06,Classement documents
257,128,4,2018-07-25,Rapport d'impét personnel
503,261,4,2017-11-20,Correction textes en anglais
300,327,5,2007-10-01,Initiation danse sociale
248,520,2,2009-05-12,Initiation tablettes électroniques / iPad
255,353,4,2020-02-17,Organisation et animation groupes de discussion
172,426,4,2015-05-17,Accompagnement marche
582,108,2,2012-04-29,Organisation événements sociaux
392,186,5,2021-12-30,Initiation et aide Espace membre
17,546,5,2012-01-12,Réalisation vidéo
105,68,3,2021-03-07,Classement documents
393,75,1,2008-04-05,Numérisation photos
530,439,2,2019-08-04,Tonte de gazon
553,92,5,2022-05-30,Accompagnement marche
229,505,3,2014-06-28,Conseils consommation responsable
533,347,3,2007-08-03,Reiki
248,317,2,2006-05-07,Envoi postal pour L'Accorderie
221,289,3,2013-08-07,Accueil/réception permanence Accorderie
147,454,6,2021-06-09,Aide dénichage d'aubaines
76,103,4,2010-12-17,Rencontre de travail comité accueil
575,528,6,2006-12-19,Entretien jardin collectif
2,460,3,2016-11-28,Session d'accueil de L'Accorderie
455,560,6,2017-04-10,Petites réparations vétements
235,21,0,2007-12-07,Initiation cellulaires / téléphones intelligents
195,484,5,2020-05-25,Peinture extérieure
261,332,3,2019-11-23,Rencontre de travail comité de financement
11,434,2,2008-05-12,Conseils pour autoconstruction
186,421,6,2018-05-12,Accompagnement marche
314,394,6,2007-02-03,Transport pour L'Accorderie
131,318,5,2014-04-28,Coud bas de pantalon
562,136,4,2008-12-30,Communication interne
222,514,6,2008-05-13,Garde d'enfants é ma maison
278,273,6,2022-09-25,Apprentissage de la guitare
17,392,6,2008-05-25,Aide pour rénovation
479,398,1,2013-12-30,Des bras pour gros déménagement
60,326,3,2007-10-07,Accueil/réception permanence Accorderie
13,86,2,2011-04-26,Petit déneigement
359,584,4,2006-10-28,Recherche d'emploi
8,251,3,2021-12-22,Apprentissage de la guitare
32,544,4,2012-07-24,Tâches manuelles pour L'Accorderie
281,317,6,2013-03-15,Massothérapie de détente
416,22,3,2020-11-20,Parrainage nouveaux AccordeurEs
221,526,1,2016-06-20,Tableaux Excel
163,234,1,2017-09-17,Tâches cléricales comité de financement
393,21,4,2021-07-19,Peinture extérieure
237,226,2,2008-01-26,Petit déneigement
18,409,2,2018-06-05,Réflexologie
363,556,1,2019-01-20,Communications pour L'Accorderie
215,574,0,2014-12-23,Garde d'animaux é votre maison
58,484,6,2016-05-28,Peinture intérieure
499,218,1,2016-04-18,Gestion projet de rénovation
168,571,3,2015-03-12,Conversation espagnole
308,126,4,2020-10-07,Montage vidéo
381,567,5,2022-04-14,Transfert d'heures
400,10,0,2021-03-24,Correction textes en franéais
533,483,1,2012-11-06,Coupe cheveux
162,167,5,2021-08-02,Menus travaux ébénisterie
261,385,0,2007-08-20,Aide pour cuisiner
53,571,5,2016-05-17,Recherche Internet
355,335,1,2017-06-29,Conception jouets en fibres naturelles
100,387,4,2014-07-26,Nettoyage saisonnier de terrains
481,270,2,2019-09-27,Petites réparations vétements
454,469,0,2012-10-02,Session d'accueil de L'Accorderie
578,97,1,2008-02-23,Petites réparations vétements
247,574,2,2018-04-30,Nettoyage saisonnier de terrains
372,46,2,2010-03-07,Massothérapie de détente
420,556,4,2009-08-13,Organisation petits événements
131,186,0,2007-06-28,Comité communications - rencontre et téches
338,260,3,2020-08-01,Ménage léger
78,460,4,2012-08-15,Tâches pour Fétes ou 5 é 7 de L'Accorderie
8,474,1,2010-07-26,Travaux d'entretien de terrains
318,55,2,2013-01-06,Confection sacs réutilisables en tissu
63,126,4,2019-06-20,Bon cadeau
560,65,0,2013-10-17,Emballage cadeau
426,368,0,2008-10-04,Accompagnement rendez-vous médicaux
170,460,2,2009-02-06,Apprentissage de l'anglais
120,374,6,2017-11-04,Aide au désencombrement
341,42,1,2013-02-08,Tonte de gazon
91,409,1,2013-06-16,élaboration du Journal / du Bottin
162,578,0,2007-05-10,Tenue de livres comptables
332,584,6,2017-06-27,Massothérapie sur chaise
94,153,3,2021-05-10,Tableaux Excel
463,282,0,2008-02-22,Accompagnement pour courses et magasinage
46,231,2,2021-10-24,Initiation é Internet et courriel
480,70,4,2008-02-14,Accompagnement raquette
441,108,4,2012-04-11,Rencontre représentants de comités
318,460,6,2017-04-22,Petites réparations vétements
120,201,5,2007-09-08,Initiation retouche de photo informatisée
417,563,0,2006-04-22,Graphisme pour L'Accorderie
326,546,1,2011-05-17,Préparation lunchs
332,251,0,2014-07-28,Dépannage pour ordinateurs P.C.
230,234,1,2009-12-22,Garde d'enfants é votre maison
152,280,4,2017-09-30,Vérification comptable de L'Accorderie
38,555,5,2009-01-01,Informations plantes potagéres
218,173,2,2015-03-04,AccordeurE inscritE é la location solidaire (é titre d'information)
188,588,4,2019-09-16,Tâches activité de financement
513,33,1,2012-10-21,Entretien jardin collectif
203,75,5,2009-10-21,Promenade chien
397,408,5,2007-09-18,Gestion projet de rénovation
179,485,0,2012-11-01,Menus travaux ébénisterie
219,203,4,2011-01-18,Modifications vétements
145,311,5,2008-09-26,Rencontre de travail aménagement / entretien des locaux
196,331,5,2008-02-18,Ménage léger
229,158,6,2014-10-20,Illustration
112,102,2,2019-10-14,Préparation lunchs
275,207,5,2006-09-26,Dépannage pour ordinateurs P.C.
474,42,3,2011-09-30,Recherche Internet
187,394,2,2012-10-14,Tâches cléricales pour L'Accorderie
380,11,6,2017-05-15,Peinture décorative
77,559,1,2011-05-22,Entretien de plates-bandes
375,13,3,2006-01-21,Travaux d'entretien de terrains
330,358,2,2006-08-11,Réparation appareils électroniques
375,457,3,2022-11-21,Aide pour jardinage
473,583,2,2020-03-10,Fabrication objets en macramé
41,288,5,2013-12-01,Bilan de santé naturopathique
343,273,5,2020-12-09,Massage des pieds et mains
459,265,6,2020-02-15,Dépannage disque dur
176,574,3,2011-04-22,Organisation événements sociaux
551,321,0,2015-06-24,Projet Résilience
275,375,2,2015-01-23,Aide au désencombrement
526,306,2,2016-10-26,Conseils en aménagement paysager
555,414,1,2007-02-14,Aide pour jardinage
426,433,0,2014-09-11,Animation kiosque pour L'Accorderie
110,218,0,2011-04-01,Réseau d'éclaireurs
78,128,5,2007-01-12,Aide pour remplir formulaires
66,491,0,2008-12-21,Initiation orientation avec cartes et boussole
249,382,1,2020-08-13,Initiation et aide Espace membre
114,548,3,2019-11-07,Cuisine plats ou repas
392,28,0,2021-11-23,Lavage vitres
102,170,0,2018-03-09,Menus travaux soudure
317,281,6,2011-06-27,Garde d'enfants é votre maison
268,480,5,2021-05-20,Accueil/réception permanence Accorderie
164,242,0,2018-05-19,Bricoleur pour petits travaux
558,466,4,2017-02-19,Menus travaux électricité
503,289,0,2007-01-09,Correction textes en franéais
385,389,2,2018-08-12,Des bras pour petit déménagement
132,22,3,2006-02-17,Confection bijoux en matiéres recyclées
179,6,3,2018-03-31,Transport moyenne distance
404,244,4,2011-09-18,Accompagnement rendez-vous divers
53,542,1,2009-01-02,Accompagnement pour courses et magasinage
379,332,6,2022-04-13,Aide aux courses
158,543,3,2018-01-15,Visite maison lors d'absence
333,165,2,2017-12-29,Aide pour jardinage
197,375,1,2007-04-25,Confection cartes de souhait artisanales
575,528,6,2007-09-19,Des bras pour moyen déménagement
292,174,5,2018-05-29,APIC-Accompagnement d'aénés
208,218,2,2021-06-16,Tâches diverses - Café
170,359,6,2011-01-07,Bricoleur pour petits travaux
463,65,4,2010-11-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
427,511,2,2013-11-14,Organisation / animation activité de L'Accorderie
468,565,2,2014-02-16,Remboursement
319,218,2,2009-09-21,Soutien en informatique
53,460,2,2010-01-08,Initiation médias sociaux sur Internet
206,365,2,2006-01-07,Transport besoins divers
432,324,3,2017-07-29,Menus travaux plomberie
310,188,5,2018-01-18,Aide pour rénovation
182,265,2,2013-06-06,Mise à jour de la liste des membres
46,253,4,2017-04-28,Ménage léger
535,394,3,2009-11-29,Formation pour L'Accorderie
359,179,5,2013-09-10,Petites réparations vétements
575,293,2,2018-05-23,Communications pour L'Accorderie
578,531,0,2011-03-30,Remboursement
180,529,6,2012-07-21,Peinture intérieure
212,39,6,2008-09-04,Tâches cléricales pour L'Accorderie
53,118,2,2013-05-20,Bricoleur pour petits travaux
581,326,1,2016-04-24,Conseils démarrage entreprise
157,245,6,2008-05-24,Peinture intérieure
336,103,1,2012-12-15,Graphisme pour L'Accorderie
503,404,3,2011-11-03,Aide pour préparer déménagement
268,498,1,2009-04-06,- Foire de l'Artisanat
185,437,3,2022-04-06,Massothérapie de détente
519,543,5,2018-04-05,Petit déneigement
475,542,3,2015-02-20,Entretien ou réparation automobile
427,434,2,2008-11-09,Fabrication vétements en tricot
356,517,4,2017-07-30,Assistance probléme Internet
334,397,6,2006-11-07,Soins chat
300,355,0,2018-10-18,Accompagnement cuisine
60,103,1,2013-12-03,Peinture intérieure
575,498,1,2019-01-26,Dépannage pour ordinateurs P.C.
20,571,6,2016-03-03,Conseils consommation responsable
332,481,6,2012-10-13,Massothérapie de détente
503,338,1,2018-04-15,Réparation appareils électroniques
66,45,5,2019-09-01,Accompagnement marche
91,440,6,2019-05-08,Petit déneigement
261,293,2,2006-02-07,Confection bijoux en matiéres recyclées
287,153,2,2010-06-08,Tâches manuelles pour L'Accorderie
364,218,2,2011-05-31,Soins chat
459,558,0,2013-04-24,Couture de type industriel
459,314,3,2016-01-08,Bilan de santé naturopathique
137,389,6,2009-04-16,Initiation fabrication de pain
147,136,1,2015-10-07,Parrainage nouveaux AccordeurEs
429,590,1,2020-08-28,Références fibromyalgie
11,188,6,2015-10-06,Réseau d'éclaireurs
260,404,3,2007-12-16,Dépannage pour ordinateurs P.C.
440,392,4,2006-01-22,Toilettage chien
25,298,1,2015-04-03,Développement d'outils pour L'Accorderie
85,218,6,2009-04-18,Garde d'animaux é votre maison
559,266,5,2009-08-14,Aide pour remplir formulaires
292,47,5,2006-11-03,Apprentissage de l'anglais
302,282,0,2010-04-27,Accueil/réception permanence Accorderie
140,351,4,2010-12-29,Soutien en informatique
330,301,1,2009-08-13,Rencontre de travail comité gestion
326,585,2,2014-08-16,Représentation de L'Accorderie
419,340,5,2011-11-29,Confection pétisserie
145,326,0,2021-07-21,Coud bas de pantalon
164,280,0,2018-11-17,Conception site web
426,132,2,2007-09-25,Parrainage nouveaux AccordeurEs
456,458,3,2011-12-30,Reiki
451,549,6,2006-11-15,Rédaction Curriculum vitae
200,584,5,2009-04-07,Petit déneigement
47,521,6,2019-05-18,Comité mobilisation - rencontre et téches
396,332,5,2006-06-30,Transport pour les courses
321,47,0,2007-11-09,Restauration ou fabrication de petits meubles
240,218,0,2007-12-13,Aide pour rénovation
200,432,4,2020-07-08,Optimisation matériel informatique (hardware)
558,383,2,2017-05-26,Organisation événements sociaux
459,350,2,2010-07-31,élaboration du Journal / du Bottin
250,218,3,2009-09-10,Préparation muffins santé
332,288,2,2007-11-08,Transcription enregistrement audio (verbatim)
27,322,6,2014-09-25,Dépannage pour ordinateurs P.C.
591,11,0,2014-06-27,Transport pour L'Accorderie
183,6,0,2014-01-01,Menus travaux plomberie
392,92,5,2022-12-20,Mise à jour de la liste des membres
558,154,5,2018-01-21,Commissions é votre place
237,442,4,2009-11-18,Taille de haie / arbustes
584,245,0,2008-12-17,Numérisation photos
41,127,1,2008-01-21,Initiation et aide Espace membre
510,113,0,2015-03-12,Travaux d'entretien de terrains
578,392,6,2019-07-24,Des bras pour petit déménagement
139,75,3,2007-03-06,Rencontre de travail comité accueil
111,444,0,2021-06-17,Tâches manuelles pour L'Accorderie
445,42,6,2017-12-15,Initiation é Internet et courriel
175,359,2,2019-08-30,Menus travaux ébénisterie
262,39,0,2020-01-09,Entretien ménager des locaux
491,372,3,2007-03-26,Accueil/réception permanence Accorderie
422,569,5,2011-10-04,Initiation tablettes électroniques / iPad
170,128,0,2016-11-30,Initiation retouche de photo informatisée
131,353,0,2011-01-14,Rédaction textes en franéais
546,81,3,2017-11-06,Organisation événements sociaux
31,192,0,2010-01-13,Correction textes en anglais
185,126,3,2008-02-16,Confection cartes de souhait artisanales
466,581,0,2020-01-08,Projet Résilience
203,185,1,2017-05-09,Petites réparations vétements
129,47,0,2014-08-26,Tâche contact communautaire
25,165,4,2016-05-24,Transport moyenne distance
351,83,2,2010-01-26,Accueil/réception permanence Accorderie
164,494,1,2012-03-04,Accompagnement démarches médicales
242,298,4,2022-09-14,Aide pour préparer déménagement
445,87,5,2017-02-05,Menus travaux électricité
105,402,5,2019-12-11,Coud bas de pantalon
541,258,2,2022-10-01,Réparation petits appareils électriques
91,13,6,2006-03-02,Aide pour remplir formulaires
174,473,0,2009-04-28,Transcription enregistrement audio (verbatim)
176,545,5,2007-03-25,Développement d'outils pour L'Accorderie
101,368,0,2019-11-05,Transfert d'heures
383,125,1,2012-03-21,Rédaction textes en franéais
359,365,3,2008-05-04,Soins chat
222,544,6,2017-06-14,Accompagnement magasinage
111,231,1,2013-02-20,Accompagnement rendez-vous divers
112,95,6,2019-01-14,Traitement de texte
517,584,6,2020-04-29,Comité mobilisation - rencontre et téches
83,173,5,2013-10-08,Couture de type industriel
60,39,6,2019-05-22,Travaux d'entretien de terrains
230,39,3,2015-05-13,Rédaction textes en franéais
474,365,0,2017-01-25,Rencontre de travail pour journal
360,236,4,2006-06-19,Réparation appareils électroniques
362,375,1,2011-12-16,Entretien ou réparation automobile
308,62,3,2021-07-23,Promenade chien
569,557,3,2008-01-23,Coud bas de pantalon
79,136,4,2010-07-07,Bilan de santé naturopathique
183,246,0,2013-01-30,Transport pour L'Accorderie
549,44,1,2013-09-24,Ménage léger
375,342,4,2006-04-25,Des bras pour petit déménagement
104,479,3,2011-08-30,Aide pour aménager
223,334,3,2007-01-14,Accompagnement rendez-vous médicaux
183,107,3,2021-11-24,Accompagnement démarches médicales
343,346,0,2021-03-20,Initiation générale é l'informatique
49,224,1,2010-03-10,Initiation cellulaires / téléphones intelligents
148,498,2,2018-03-17,Réseau informatique sans fil é domicile
354,53,5,2012-03-30,Animation fétes et événements
35,317,6,2013-08-24,Bon cadeau
295,251,5,2007-06-26,Conversation espagnole
17,462,3,2009-09-26,Aide au désencombrement
172,201,6,2014-02-07,Optimisation matériel informatique (hardware)
123,185,6,2017-12-22,Petites réparations vétements
195,30,6,2011-03-22,Remboursement
127,526,6,2009-03-13,Correction textes en franéais
219,544,5,2016-02-23,Peinture intérieure
404,547,3,2009-02-22,Tâches cléricales comité de financement
143,342,4,2021-05-19,Développement d'outils pour L'Accorderie
194,154,0,2020-02-25,APIC-Accompagnement d'aénés
174,477,1,2010-10-23,Sondages pour L'Accorderie
296,417,5,2017-07-03,Tâches cléricales comité de financement
253,22,0,2010-03-11,Transfert d'heures
415,217,1,2022-02-03,Informations plantes potagéres
411,531,3,2012-04-15,Aide pour fabrication de meubles rustiques
312,192,2,2015-09-17,Garde d'enfants é ma maison
380,360,5,2007-10-31,Chansonnier pour spectacle
292,294,0,2019-01-13,Rencontre de travail aménagement / entretien des locaux
78,39,4,2013-06-01,Menus travaux électricité
431,542,1,2021-07-31,Des bras pour petit déménagement
431,107,1,2011-06-29,Petites réparations vétements
140,293,6,2006-02-03,Aide pour remplir formulaires
199,93,3,2021-03-12,Graphisme pour L'Accorderie
103,382,3,2020-04-18,Réparation de meubles
457,339,5,2009-02-19,Des bras pour moyen déménagement
370,94,0,2013-08-17,Aide pour jardinage
313,454,1,2008-08-15,Recherche Internet
79,327,1,2012-12-05,Petites réparations vétements
78,555,3,2021-01-05,Préparation muffins santé
128,273,0,2022-01-09,Préparation muffins santé
449,128,4,2013-11-23,Conseils pour soins des arbres
530,167,0,2008-05-29,Maquillage
357,173,6,2011-05-05,Petit déneigement
380,22,0,2015-04-29,Cuisine plats ou repas
312,569,6,2019-08-03,Transport pour les courses
275,418,0,2020-06-13,Récupération outils usagés
350,40,1,2010-04-20,Accompagnement commerces avec carte de membre
555,251,1,2015-07-24,Vérification comptable de L'Accorderie
73,3,4,2022-03-10,Entretien de plates-bandes
245,314,3,2017-04-02,Entretien de plates-bandes
314,326,6,2008-12-31,Initiation usage de machine é coudre
223,184,0,2012-09-21,Apprentissage de la guitare
112,51,0,2019-12-16,Parrainage nouveaux AccordeurEs
198,557,6,2009-11-02,Tâches manuelles pour L'Accorderie
437,12,1,2011-02-04,Initiation usage de machine é coudre
157,111,1,2019-12-17,Aide pour aménager
310,126,2,2015-08-17,Maquillage
576,293,3,2009-10-19,Comité accueil - coordination
498,288,2,2013-06-23,Numérisation photos
179,284,3,2006-07-05,Comité mobilisation - rencontre et téches
95,372,6,2022-09-04,Démarrage du projet
440,533,0,2011-12-20,Organisation et animation d'activités - milieux de vie dynamisés
230,546,5,2009-08-15,Production de sacs écologiques pour Accorderie
212,267,5,2009-10-09,Taille de haie / arbustes
549,112,4,2010-10-05,Informations plantes potagéres
587,493,1,2012-05-08,Confection sacs réutilisables en tissu
112,203,3,2016-11-25,Formation pour L'Accorderie
291,449,4,2019-04-09,Production de sacs écologiques pour Accorderie
268,511,2,2021-01-08,Comité mobilisation - rencontre et téches
453,88,0,2015-09-24,Tâches pour Fétes ou 5 é 7 de L'Accorderie
18,448,6,2007-03-15,Réalisation vidéo
228,240,4,2013-09-12,Rencontre de travail comité accueil
100,246,2,2011-01-19,Démarrage du projet
399,342,3,2011-08-21,Initiation générale é l'informatique
446,126,1,2010-11-05,Aide dénichage d'aubaines
423,117,0,2011-08-13,Menus travaux électricité
561,251,2,2022-01-06,Démarrage du projet
259,522,4,2006-03-19,APIC-Accompagnement d'aénés
112,514,0,2021-07-07,Film événements spéciaux
192,33,4,2012-11-17,Transfert d'heures
168,583,2,2020-03-20,Initiation générale é l'informatique
376,507,0,2018-07-05,Reiki
491,484,3,2013-06-01,Accompagnement épicerie
172,374,5,2022-07-23,Accompagnement rendez-vous divers
258,5,4,2014-11-16,Création ou élaboration d'un potager
302,168,1,2009-06-19,Aide au désencombrement
197,21,6,2006-08-01,élaboration du Journal / du Bottin
8,330,2,2020-03-23,Appels de courtoisie
127,394,2,2012-12-08,Entretien jardin collectif
308,125,5,2016-07-22,Lavage de voiture
380,377,3,2009-01-11,Vérification comptable de L'Accorderie
495,3,1,2009-08-14,Tâche contact communautaire
371,284,6,2019-02-24,Aide pour cuisiner
564,81,4,2019-05-15,Rédaction Curriculum vitae
452,218,3,2006-07-26,Aide pour cuisiner
402,321,6,2008-09-25,Accompagnement marche
408,140,2,2012-02-21,Ménage léger
