source,target,duree,date,service,detailservice,accorderie,id
514,139,6,2016-04-29,Accueil/réception permanence Accorderie
524,554,4,2007-09-09,Organisation et animation d'activités - milieux de vie dynamisés
574,373,3,2008-03-25,Initiation cellulaires / téléphones intelligents
512,210,4,2007-11-29,Remboursement
111,514,4,2006-09-09,Aide pour aménager
310,364,3,2019-05-29,Transport pour les courses
500,402,6,2010-03-31,Facteur et factrice d'un jour
142,193,1,2016-09-16,Coupe cheveux
20,198,4,2017-05-13,Organisation événements sociaux
576,26,2,2007-03-04,Organisation / animation activité de L'Accorderie
452,470,6,2022-01-31,Conseils démarrage entreprise
541,365,1,2009-11-12,Accompagnement rendez-vous médicaux
524,46,3,2012-10-28,Installation Internet
41,140,1,2012-07-06,Formation pour L'Accorderie
420,169,5,2022-08-08,Transport avec remorque
576,82,1,2010-06-21,Travaux d'aménagement de terrains
397,272,2,2010-12-24,Accompagnement démarches suite é un décés
188,537,0,2016-11-01,Initiation aquarelle
178,160,0,2017-08-02,Facteur et factrice d'un jour
236,145,5,2019-09-22,Tonte de gazon
416,241,4,2012-12-24,Accompagnement démarches suite é un décés
100,350,1,2008-05-12,Promenade chien
116,328,4,2009-04-04,Réparation vélos
449,325,5,2008-07-14,Session d'accueil de L'Accorderie
338,570,5,2010-08-02,Coupe cheveux
364,577,5,2010-04-25,Lavage vitres
358,481,3,2018-11-13,Rapport d'impét personnel
322,103,2,2022-06-24,Communication interne
249,6,5,2022-12-25,Conversation anglaise
37,315,1,2013-12-29,Initiation et aide Espace membre
235,428,3,2007-05-29,Initiation usage de machine é coudre
491,99,1,2008-02-23,Représentation de L'Accorderie
424,254,5,2008-07-03,Reiki
570,364,5,2015-02-05,Correction textes en franéais
188,116,1,2007-11-01,Ménage léger
221,561,0,2007-03-21,Confection bijoux en matiéres recyclées
249,75,5,2006-11-22,Représentation de L'Accorderie
178,36,6,2020-03-09,Aide pour rénovation
73,447,5,2008-09-14,Formation pour L'Accorderie
37,450,6,2020-12-05,Garde d'enfants é votre maison
436,219,6,2015-04-19,Parrainage nouveaux AccordeurEs
373,210,5,2006-04-01,Formation pour L'Accorderie
231,79,1,2007-03-13,Réseau d'éclaireurs
409,372,2,2022-07-08,Organisation événements sociaux
119,364,4,2018-09-05,Aide cordage de bois
266,332,0,2021-05-13,Accompagnement rendez-vous divers
465,19,1,2012-01-17,Rapport d'impét personnel
510,583,6,2010-04-28,Accueil/réception permanence Accorderie
416,381,6,2019-03-14,Accompagnement épicerie
280,581,2,2020-06-25,Fabrication vétements
258,98,1,2008-08-15,Reiki
249,295,0,2007-11-28,Peinture extérieure
169,145,0,2008-08-06,Accompagnement démarches médicales
443,390,4,2011-01-03,Illustration
473,249,1,2014-07-12,Conseils pour travaux de peinture / teinture
530,581,0,2010-11-02,Tonte de gazon
525,116,5,2015-05-22,Initiation et aide Espace membre
134,472,2,2021-11-21,Organisation / animation activité de L'Accorderie
296,534,1,2009-04-11,Parrainage nouveaux AccordeurEs
341,41,0,2018-07-25,Petites réparations vétements
213,83,4,2014-11-28,Aide pour cuisiner
415,198,2,2006-03-21,Accompagnement épicerie
360,274,2,2017-09-03,Coud bas de pantalon
195,27,1,2007-05-06,Projet Résilience
374,47,6,2007-05-30,Tâches pour Fétes ou 5 é 7 de L'Accorderie
479,453,3,2007-02-01,Rencontre de travail comité accueil
575,337,2,2008-11-17,Transport pour les courses
268,547,6,2022-04-27,Tâches manuelles pour L'Accorderie
338,180,6,2015-07-16,Tâches diverses - Café
415,284,0,2022-07-30,Organisation / animation activité de L'Accorderie
11,468,0,2014-04-01,Bricoleur pour petits travaux
491,537,4,2006-12-21,Accompagnement démarches médicales
442,157,3,2019-01-03,Transport pour L'Accorderie
98,505,2,2009-06-02,Coud bas de pantalon
402,167,4,2011-04-04,Aide pour jardinage
266,325,6,2009-02-11,Garde de maison (home-sitting)
146,131,3,2006-02-02,Animation kiosque pour L'Accorderie
411,89,2,2012-03-27,Petites réparations vétements
83,287,0,2010-01-02,Conseils cuisine végétarienne ou végétalienne
292,89,1,2011-09-14,Accompagnement marche
363,103,4,2016-02-28,Harmonisation énergétique
428,15,2,2006-06-13,Comptabilité de L'Accorderie
408,123,0,2010-02-28,Correction textes en franéais
178,488,0,2020-06-10,Accompagnement rendez-vous divers
273,0,4,2008-04-04,Aide aux courses
158,151,6,2013-06-11,Session d'accueil de L'Accorderie
279,125,5,2006-12-20,Apprentissage de la guitare
540,70,5,2014-06-14,Tonte de gazon
224,228,0,2010-04-28,Assistance probléme Internet
368,319,3,2019-03-02,Aide pour remplir formulaires
550,421,5,2008-03-30,Dépannage disque dur
20,299,0,2011-10-24,Fabrication vétements
195,80,4,2006-05-30,Mise en page sur ordinateur
303,125,5,2016-01-30,Initiation générale é l'informatique
562,165,3,2011-09-27,Apprentissage de la guitare
286,381,4,2006-02-07,Formation pour L'Accorderie
467,555,5,2009-12-16,Accompagnement démarches suite é un décés
378,354,3,2016-02-02,Création ou élaboration d'un potager
300,499,0,2012-03-30,Aide aux courses
473,47,3,2008-11-23,Soutien en informatique
222,269,3,2011-10-07,Initiation générale é l'informatique
85,98,3,2007-11-16,Classement documents
562,334,5,2019-10-02,Organisation / animation activité de L'Accorderie
265,565,3,2021-09-15,Garde d'animaux é ma maison
376,468,3,2008-01-14,Ménage léger
399,269,2,2013-10-01,Promenade chien
353,199,1,2007-07-24,Rencontre de travail comité gestion
249,208,0,2010-11-26,Ménage léger
566,573,4,2007-01-01,Réparation ou restauration d'objets décoratifs
178,427,0,2015-04-08,Prise de photos portrait
249,263,4,2015-10-22,Tâches cléricales pour L'Accorderie
152,303,2,2006-09-13,Rencontre comité Vie associative et gestion de l'échange
556,160,6,2008-07-01,Comptabilité de L'Accorderie
287,369,4,2019-01-15,Initiation usage de machine é coudre
23,427,0,2012-03-25,Installation Internet
298,97,2,2006-08-05,Réparation vélos
564,180,3,2007-02-15,Conception jouets en fibres naturelles
278,6,3,2014-03-02,Aide pour cuisiner
73,554,3,2010-12-17,Nettoyage saisonnier de terrains
556,133,5,2008-09-04,Apprentissage de l'anglais
81,229,5,2006-02-19,Garde de maison (home-sitting)
423,232,5,2009-06-14,Assistance achat matériel informatique
375,357,4,2009-06-16,Rencontre de travail comité accueil
6,250,3,2022-04-25,Comité mobilisation - rencontre et téches
382,103,2,2015-02-26,Conseils pour travaux de peinture / teinture
180,196,5,2008-01-07,Tâches cléricales pour L'Accorderie
288,274,4,2006-10-31,Ménage léger
127,403,1,2006-07-13,Rencontre de travail pour journal
221,555,5,2015-10-31,Transfert d'heures
549,430,2,2016-05-25,Rapport d'impét personnel
576,559,4,2007-07-10,Préparation muffins santé
101,536,1,2009-01-19,Menus travaux plomberie
442,217,4,2008-01-05,Initiation usage de machine é coudre
68,213,3,2007-02-04,Session d'accueil de L'Accorderie
463,92,6,2016-11-13,Accompagnement démarches suite é un décés
124,104,5,2006-03-15,Initiation générale é l'informatique
341,401,2,2012-03-14,Accueil/réception permanence Accorderie
310,355,0,2014-12-09,Dépannage pour ordinateurs P.C.
147,312,4,2006-09-06,Organisation événements sociaux
523,405,1,2008-05-07,Accueil/réception permanence Accorderie
528,422,1,2007-03-09,Accompagnement raquette
401,220,2,2008-09-16,Aménagement paysager
262,109,1,2006-01-25,Accompagnement marche
132,325,2,2014-08-17,Accompagnement épicerie
362,548,2,2006-05-24,Animation jardin collectif
586,139,3,2013-04-18,Aide pour remplir formulaires
283,331,6,2021-10-26,Conseils pour soins des arbres
449,546,2,2015-09-11,Peinture intérieure
557,132,3,2006-12-15,Communications pour L'Accorderie
545,468,6,2017-11-15,Rédaction Curriculum vitae
35,325,5,2017-05-12,Lavage vitres
367,198,1,2009-08-30,Aide pour rénovation
158,336,6,2015-03-07,Installation de logiciels
265,492,0,2022-06-20,Accompagnement magasinage
514,337,1,2006-12-07,Initiation danse sociale
539,139,4,2009-01-25,Aide pour jardinage
151,301,4,2009-09-15,Promenade chien
390,194,3,2011-10-10,Prise de photos portrait
146,459,0,2007-08-06,Emballage cadeau
80,168,6,2022-08-12,Transport avec camionnette
296,52,5,2015-05-13,Recherche Internet
576,125,6,2017-05-09,Sondages pour L'Accorderie
178,495,5,2011-09-20,Transport besoins divers
127,159,6,2022-02-25,Conseils consommation responsable
125,470,5,2010-08-03,Démarrage du projet
43,133,1,2009-08-31,Entretien ou réparation automobile
545,100,3,2016-03-15,Promenade chien
38,129,3,2015-10-01,Initiation aquarelle
142,151,5,2010-08-16,Ménage léger
45,547,1,2006-06-06,Utilisation Illustrator
233,9,5,2010-05-04,Massothérapie de détente
218,459,4,2010-07-13,Chansonnier pour spectacle
36,538,3,2006-08-16,Garde de maison (home-sitting)
29,475,4,2020-11-16,Communications pour L'Accorderie
2,40,5,2008-01-02,Entretien de plates-bandes
248,319,1,2019-03-04,Modifications vétements
311,65,2,2015-10-01,Entretien ou réparation automobile
141,198,5,2013-12-13,Bricoleur pour petits travaux
581,428,2,2013-06-29,AccordeurE inscritE é la location solidaire (é titre d'information)
322,31,1,2013-09-02,Confection desserts pour événements
350,513,4,2008-07-09,Lavage vitres
161,492,6,2017-09-03,Transport avec camionnette
455,33,6,2007-04-11,Transport pour les courses
73,327,1,2007-04-16,Transport besoins divers
460,444,1,2014-11-16,Bilan de santé naturopathique
2,573,0,2016-12-16,Petites réparations vétements
482,538,2,2011-11-18,Assistance probléme Internet
36,9,2,2022-10-26,Montage vidéo
368,29,6,2011-09-23,Fabrication objets en macramé
568,149,3,2013-03-05,Emballage cadeau
467,291,5,2016-05-27,Références fibromyalgie
570,405,5,2007-08-25,Transport pour L'Accorderie
310,393,0,2012-02-26,Organisation petits événements
121,505,2,2009-01-13,Accueil/réception permanence Accorderie
39,29,4,2020-12-12,Tâches activité de financement
502,364,1,2006-09-27,Utilisation Illustrator
559,138,5,2017-09-14,Illustration
169,42,5,2006-01-10,Aide au désencombrement
285,103,1,2013-01-02,Accompagnement marche
252,196,1,2018-03-22,Accompagnement musée
268,82,3,2008-07-18,Harmonisation énergétique
489,8,5,2017-01-17,Préparation muffins santé
298,424,6,2020-01-07,Accompagnement marche
157,338,6,2011-05-29,Tonte de gazon
314,251,1,2012-04-10,Massothérapie de détente
223,12,1,2019-06-14,Rédaction textes en franéais
36,158,5,2018-08-22,Comité Améliorons l'Accorderie
466,46,5,2008-01-07,Reiki
365,299,3,2007-11-29,Aide dénichage d'aubaines
399,558,6,2020-08-20,Réparation bijoux
277,183,6,2008-06-06,Des bras pour gros déménagement
535,198,1,2014-06-18,Conseils pour soins des arbres
178,75,4,2016-04-23,Aide pour cuisiner
527,140,6,2013-02-28,Coud bas de pantalon
578,567,4,2010-10-30,Sondages pour L'Accorderie
247,182,3,2014-12-04,Transport besoins divers
533,505,5,2022-08-16,Développement d'outils pour L'Accorderie
453,534,6,2008-03-20,Conversation espagnole
18,577,3,2011-12-13,Accompagnement musée
101,379,4,2019-01-01,Petites réparations vétements
96,571,4,2016-04-02,Menus travaux ébénisterie
95,560,1,2016-06-25,Petit déneigement
576,6,2,2009-09-30,Conception site web
222,328,4,2017-09-24,Correction textes en franéais
454,123,0,2016-10-30,Chansonnier pour spectacle
178,545,6,2006-01-11,Rencontre comité Vie associative et gestion de l'échange
178,328,2,2015-01-28,Menus travaux ébénisterie
292,245,3,2012-08-11,Apprentissage de l'anglais
445,145,5,2008-04-08,Accompagnement rendez-vous divers
502,362,6,2016-03-08,Transport besoins divers
6,198,0,2021-11-17,Transport pour L'Accorderie
542,242,1,2011-07-13,Menus travaux plomberie
158,313,1,2006-04-08,Accompagnement épicerie
570,446,4,2006-05-18,Dépannage pour ordinateurs P.C.
411,80,2,2016-12-01,Menus travaux plomberie
462,198,2,2008-04-24,AccordeurE inscritE é la location solidaire (é titre d'information)
342,179,4,2022-09-16,Réalisation vidéo
86,220,6,2010-03-20,Création ou élaboration d'un potager
81,29,4,2018-10-16,Initiation création littéraire
165,435,4,2006-03-02,Clown pour fétes d'enfants ou événements
404,248,5,2016-06-20,Apprentissage de l'anglais
442,338,0,2007-08-22,Cuisine plats ou repas
277,194,2,2010-05-04,Réparation vélos
516,83,1,2019-05-14,Reiki
127,239,2,2007-04-21,Initiation tablettes électroniques / iPad
306,144,6,2006-01-06,Aide dénichage d'aubaines
389,90,6,2006-05-10,Menus travaux soudure
511,140,2,2021-07-28,Comité accueil - coordination
172,428,0,2011-04-23,Confection bijoux en matiéres recyclées
158,125,3,2022-11-27,AccordeurE inscritE é la location solidaire (é titre d'information)
519,365,4,2006-11-21,Conception site web
491,330,3,2016-02-19,Comité mobilisation - rencontre et téches
73,27,1,2010-06-02,Entretien de plates-bandes
452,537,0,2012-03-15,Représentation de L'Accorderie
18,119,2,2012-10-20,Prét d'un objet location solidaire
120,520,2,2008-12-23,Animation fétes et événements
395,420,2,2008-10-22,Initiation générale é l'informatique
336,101,6,2006-03-16,Dépannage pour ordinateurs P.C.
60,421,4,2022-02-02,Petites réparations vétements
134,97,5,2007-02-09,Accueil/réception permanence Accorderie
331,189,4,2014-12-09,Tâche contact communautaire
435,558,6,2006-07-13,Rencontre comité Vie associative et gestion de l'échange
289,228,6,2017-04-11,Accompagnement démarches médicales
298,513,4,2015-02-24,Accompagnement rendez-vous médicaux
167,83,4,2021-09-17,Coupe cheveux
214,327,1,2013-03-26,Restauration ou fabrication de petits meubles
132,91,0,2013-09-16,Projet Résilience
188,33,5,2013-04-21,Rencontre de travail aménagement / entretien des locaux
371,466,1,2014-08-18,Recherche d'emploi
157,117,3,2016-08-17,Initiation fabrication de pain
453,100,6,2007-09-01,Rédaction Curriculum vitae
14,51,0,2018-05-08,Rencontre de travail pour journal
286,331,0,2022-03-06,Aide au désencombrement
570,46,2,2007-09-29,Organisation / animation activité de L'Accorderie
490,555,4,2007-02-24,Bon cadeau
353,21,5,2010-11-30,Apprentissage de l'espagnol
73,198,6,2014-06-01,Lavage de voiture
276,217,0,2016-11-15,Rapport d'impét personnel
39,473,6,2020-03-12,Apprentissage de l'espagnol
258,74,2,2016-07-19,Organisation et animation groupes de discussion
510,268,5,2011-10-19,Méditation
457,390,1,2012-10-07,Garde d'animaux é ma maison
322,108,2,2017-10-25,Méditation
222,507,4,2012-05-28,Transfert d'heures
288,237,2,2013-04-28,Aide au désencombrement
6,161,0,2006-05-29,Peinture extérieure
144,416,2,2006-06-29,Conseils démarrage entreprise
371,428,4,2014-09-08,Travaux d'entretien de terrains
482,499,2,2009-04-14,Entretien de plates-bandes
568,428,6,2011-03-06,Réparation petits appareils électriques
144,312,6,2008-03-24,Ménage léger
250,367,5,2022-09-07,Confection pétisserie
318,499,6,2015-11-06,Travaux d'entretien de terrains
116,359,3,2006-06-03,Communication interne
44,66,1,2007-08-12,Organisation petits événements
444,428,5,2017-01-27,Accompagnement raquette
180,284,3,2014-12-02,Dépannage disque dur
525,125,3,2009-09-05,Comité accueil - équipe téléphone
126,180,4,2007-04-05,Accompagnement rendez-vous médicaux
157,129,1,2015-01-13,Organisation événements sociaux
