id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
82,55-65,0,10001-20000,Mont-Bellevue,,,,,7W4,-71.92708204802166,45.38260708995068
83,66-80,0,30001-50000,Mont-Bellevue,,,,,3A7,-71.92981986615284,45.38664651736725
84,66-80,0,30001-50000,Lennoxville,,,,,2F2,-71.83037519312421,45.37093830462414
85,55-65,0,0-10000,Fleurimont,,,,,4L1,-71.84721350996526,45.42222847792669
86,31-54,1,30001-50000,Lennoxville,,,,,1T3,-71.85016841251043,45.37713638045404
87,31-54,1,50001-,Saint-Élie,,,,,8L4,-72.02471494428175,45.39776836212497
88,31-54,0,0,Lennoxville,,,,,4B3,-71.8279919700663,45.35958603186468
89,66-80,0,20001-30000,Saint-Élie,,,,,3T2,-72.06097098889975,45.37033235691671
90,55-65,0,20001-30000,des Nations,,,,,7H5,-71.94269636066278,45.431640001750914
91,55-65,0,,Mont-Bellevue,,,,,5A8,-71.93224963420332,45.36553600088105
92,31-54,1,30001-50000,Saint-Élie,,,,,6R7,-71.98689341955131,45.4278469564976
93,31-54,0,30001-50000,Brompton,,,,,9B5,-71.93035313803892,45.47775853913772
94,81-95,0,20001-30000,Lennoxville,,,,,6Q3,-71.82029085951712,45.356844877888726
95,66-80,1,30001-50000,Brompton,,,,,6Q7,-71.9679130297444,45.49009940327758
96,31-54,1,20001-30000,Lennoxville,,,,,4W4,-71.84991445373184,45.38006075003352
97,31-54,0,50001-,Mont-Bellevue,,,,,9H7,-71.90095820316638,45.36965801725832
98,66-80,0,10001-20000,Brompton,,,,,8N8,-71.92155630115244,45.49211444407536
99,66-80,0,,Lennoxville,,,,,1D6,-71.83521434672122,45.35453028702704
100,31-54,1,30001-50000,Brompton,,,,,6U9,-71.90493953561207,45.48865016016028
101,31-54,1,10001-20000,Lennoxville,,,,,7E3,-71.86514253428783,45.35426103358957
102,55-65,1,0,Mont-Bellevue,,,,,8K3,-71.94197413299715,45.392969117242856
103,31-54,0,0,Brompton,,,,,6N9,-71.92641507839517,45.48415144356852
104,66-80,0,20001-30000,des Nations,,,,,6I3,-71.96581759816416,45.41213333467102
105,66-80,1,0-10000,Brompton,,,,,6R9,-71.9667163143021,45.47466201132529
106,31-54,1,50001-,Lennoxville,,,,,3D6,-71.85131753069827,45.36755524169247
107,55-65,1,,Lennoxville,,,,,7M7,-71.82092456819869,45.378890371568076
108,66-80,0,20001-30000,Saint-Élie,,,,,1P5,-72.02714656395763,45.42203231142187
109,55-65,0,0-10000,Saint-Élie,,,,,5N8,-72.00344907615485,45.392026448170434
110,81-95,1,20001-30000,Brompton,,,,,2B9,-71.98486760112154,45.463513039349124
111,81-95,0,0,Saint-Élie,,,,,8F1,-72.04173293638257,45.41185033554079
112,66-80,1,10001-20000,Fleurimont,,,,,8B6,-71.84849958065996,45.42989853615228
113,55-65,0,0,Mont-Bellevue,,,,,1R5,-71.90934561050612,45.392144378609146
114,66-80,1,0,Lennoxville,,,,,9W4,-71.82872197080428,45.35749369479755
115,66-80,0,0-10000,Brompton,,,,,2T3,-71.93441441399808,45.48118356018599
116,55-65,1,20001-30000,Brompton,,,,,5A8,-71.93555678761065,45.46498786581718
117,81-95,1,0-10000,Lennoxville,,,,,4C8,-71.84119943057391,45.37327442307866
118,31-54,1,10001-20000,Mont-Bellevue,,,,,1F8,-71.94182978505478,45.366327312227845
119,66-80,1,20001-30000,Saint-Élie,,,,,5F2,-72.03102135501335,45.4097856337376
120,31-54,0,10001-20000,des Nations,,,,,2L1,-71.91849768641434,45.42515842222093
121,31-54,0,20001-30000,Mont-Bellevue,,,,,9K8,-71.90406785821354,45.392726492949095
122,66-80,1,30001-50000,Brompton,,,,,4N7,-71.94056146368271,45.48275596369864
123,66-80,0,30001-50000,Brompton,,,,,7W4,-71.98571211056685,45.484926739944164
124,66-80,1,,Fleurimont,,,,,3G9,-71.8388780112087,45.42834980336302
125,31-54,0,30001-50000,des Nations,,,,,7S3,-71.93740806451021,45.4068160875203
126,55-65,1,20001-30000,des Nations,,,,,6V9,-71.93373680186681,45.427882227541325
127,31-54,0,0,Lennoxville,,,,,8H8,-71.8191905363642,45.371575160470236
128,31-54,1,0-10000,Fleurimont,,,,,8K2,-71.87901822148335,45.4321135478723
129,55-65,0,,Mont-Bellevue,,,,,8V3,-71.9172565224158,45.38060282209805
130,31-54,1,10001-20000,des Nations,,,,,4L7,-71.92387555074878,45.403624107910076
131,31-54,0,10001-20000,Brompton,,,,,8H8,-71.9949967160524,45.4994666793621
132,55-65,1,10001-20000,des Nations,,,,,6E9,-71.94686645707185,45.422894929237614
133,66-80,1,30001-50000,Saint-Élie,,,,,3T2,-72.05401535103357,45.41771975169271
134,66-80,0,30001-50000,Lennoxville,,,,,1P8,-71.84693893136142,45.38329935295274
135,31-54,1,,Mont-Bellevue,,,,,6C4,-71.94070281446155,45.36779262083097
136,31-54,0,20001-30000,Mont-Bellevue,,,,,8E7,-71.91243146600772,45.38104280514889
137,31-54,1,0-10000,des Nations,,,,,5S3,-71.94686164700518,45.418566781262605
138,55-65,1,0,Brompton,,,,,1L7,-71.93834454695399,45.48901700355387
139,66-80,0,50001-,Fleurimont,,,,,4T2,-71.87901337555758,45.41854144757906
140,31-54,1,0,des Nations,,,,,8M8,-71.92568249858685,45.41505432117706
141,55-65,1,20001-30000,Lennoxville,,,,,4W8,-71.83357271549009,45.356276604608276
142,66-80,0,50001-,Mont-Bellevue,,,,,2C1,-71.90777462044879,45.380235088829224
143,31-54,0,50001-,Brompton,,,,,8G4,-71.95129950819256,45.46913568427594
144,81-95,1,20001-30000,Lennoxville,,,,,7U4,-71.8179340182537,45.36249317103873
145,55-65,1,0,Fleurimont,,,,,9K5,-71.83957371161499,45.407422714888135
146,55-65,0,50001-,des Nations,,,,,3A9,-71.96563766916384,45.40225590205888
147,55-65,0,,Fleurimont,,,,,3O2,-71.83832792673684,45.429229353120604
148,55-65,0,10001-20000,Saint-Élie,,,,,6X4,-72.00862096356626,45.372568871092646
149,55-65,0,30001-50000,Brompton,,,,,7G9,-71.9731004139664,45.49358747557307
150,66-80,0,30001-50000,Saint-Élie,,,,,8P3,-72.06114780315767,45.390636716725524
151,31-54,1,20001-30000,Lennoxville,,,,,4K6,-71.85349453628655,45.361595935364015
152,31-54,0,30001-50000,des Nations,,,,,2X5,-71.9291206317387,45.40105781035584
153,31-54,1,20001-30000,Mont-Bellevue,,,,,7N1,-71.92739781888788,45.36474469539437
154,66-80,0,20001-30000,Brompton,,,,,8K6,-71.91381208680059,45.472505815242975
155,31-54,1,30001-50000,Brompton,,,,,9P8,-71.91281841748804,45.498212960938766
156,66-80,1,0-10000,Mont-Bellevue,,,,,8H3,-71.9072539756142,45.36449191448234
157,31-54,0,0-10000,Mont-Bellevue,,,,,4S4,-71.91268202073942,45.388140914407366
158,66-80,0,30001-50000,Saint-Élie,,,,,6T9,-71.98783703273844,45.38793682918724
159,55-65,0,,Mont-Bellevue,,,,,1L2,-71.94465690242636,45.36845581659628
160,55-65,1,50001-,Saint-Élie,,,,,9B2,-72.02399803789065,45.39814968770921
161,31-54,1,30001-50000,Saint-Élie,,,,,9E7,-72.02920181848658,45.3825279120899
162,55-65,1,30001-50000,Brompton,,,,,8R7,-71.90312389367581,45.49723205007033
163,81-95,0,50001-,Fleurimont,,,,,2W4,-71.87470461402299,45.42213004666079
164,31-54,1,50001-,Lennoxville,,,,,3G8,-71.84335781068273,45.378436200735976
165,55-65,0,10001-20000,Fleurimont,,,,,2P4,-71.85750658286923,45.43860140034129
166,55-65,1,30001-50000,des Nations,,,,,7W5,-71.94732734189635,45.42476326766379
167,66-80,1,20001-30000,Lennoxville,,,,,6W8,-71.82863464445921,45.355985449596396
168,31-54,0,10001-20000,Brompton,,,,,2W3,-71.9544627426099,45.495355969446535
169,31-54,0,0-10000,Mont-Bellevue,,,,,7F2,-71.90250980335868,45.38482117599984
170,31-54,0,0-10000,Lennoxville,,,,,2Y4,-71.85192975969683,45.359468641961726
171,55-65,1,10001-20000,Brompton,,,,,2G6,-71.9336921594366,45.46723738756376
172,66-80,1,50001-,Mont-Bellevue,,,,,3N7,-71.9252577301631,45.36999092753523
173,66-80,0,0-10000,Mont-Bellevue,,,,,5O1,-71.90007795836343,45.37392650942306
174,55-65,0,10001-20000,des Nations,,,,,3M6,-71.95009455486587,45.398329975061756
175,31-54,1,50001-,Saint-Élie,,,,,1P6,-72.00957339323102,45.38659296410901
176,31-54,1,10001-20000,Mont-Bellevue,,,,,6A4,-71.92259712876697,45.377082107794884
177,66-80,0,10001-20000,Mont-Bellevue,,,,,7N3,-71.94604319061554,45.37972465471878
178,66-80,0,0-10000,des Nations,,,,,6U5,-71.954459868855,45.402036780722995
179,55-65,0,10001-20000,Mont-Bellevue,,,,,3A2,-71.93821127970045,45.39320549848446
180,31-54,1,30001-50000,Lennoxville,,,,,1E6,-71.83962350717545,45.35505075310499
181,55-65,0,30001-50000,Fleurimont,,,,,8D7,-71.8803806918932,45.403873350545354
182,66-80,0,50001-,Lennoxville,,,,,5Y8,-71.83580530344645,45.372902379287645
183,66-80,1,,Saint-Élie,,,,,7Q2,-72.01772836600347,45.386637066550875
184,31-54,0,10001-20000,des Nations,,,,,4H3,-71.95038136201926,45.42589192921721
185,31-54,1,10001-20000,Brompton,,,,,6V9,-71.9527623796675,45.49853166728272
186,31-54,0,10001-20000,Lennoxville,,,,,9W9,-71.86955023716212,45.37218430029335
187,31-54,1,10001-20000,des Nations,,,,,7C1,-71.92329268390746,45.42083992677702
188,66-80,0,,Saint-Élie,,,,,7M6,-72.00859515533845,45.427449793289895
189,66-80,1,30001-50000,Brompton,,,,,1A7,-71.91486151268366,45.48763073460661
190,66-80,1,0,Lennoxville,,,,,5V2,-71.84321663062966,45.36036059104135
191,55-65,0,,Mont-Bellevue,,,,,2C7,-71.94555759226871,45.37347302138864
192,66-80,0,20001-30000,Fleurimont,,,,,4H8,-71.8736797457127,45.42515631718996
193,31-54,0,50001-,des Nations,,,,,9P7,-71.9573605360815,45.41964433052245
194,31-54,1,,Saint-Élie,,,,,2H4,-72.03340811019304,45.41463987350972
195,66-80,1,0,des Nations,,,,,1Y3,-71.94654455785076,45.42266962438574
196,66-80,1,0,Brompton,,,,,2V3,-71.96978475542909,45.47484619424143
197,31-54,0,10001-20000,Saint-Élie,,,,,9B4,-71.98690697640984,45.37680999673236
198,31-54,1,0,Fleurimont,,,,,5I2,-71.8442474363936,45.40672179704087
199,31-54,0,20001-30000,Fleurimont,,,,,8Y1,-71.84611926979737,45.413234705846996
200,66-80,0,,Fleurimont,,,,,6F6,-71.87648269704565,45.43267962870998
201,31-54,0,30001-50000,des Nations,,,,,1F6,-71.95117873653466,45.407666334801675
202,66-80,1,0,Mont-Bellevue,,,,,4E3,-71.9225034927872,45.3794201395698
203,66-80,0,0,Fleurimont,,,,,1R1,-71.85426430193425,45.42987349632629
204,66-80,0,0,Fleurimont,,,,,5A4,-71.84580113193375,45.42254224876477
205,31-54,1,,Brompton,,,,,9Q9,-71.93113531698006,45.49181300075228
206,31-54,0,30001-50000,Mont-Bellevue,,,,,4A4,-71.93597954496876,45.36476801542903
207,66-80,0,,des Nations,,,,,5T6,-71.96078959997219,45.407046961603754
208,66-80,1,0,Saint-Élie,,,,,1R1,-72.03668233956006,45.39173047759304
209,66-80,0,,des Nations,,,,,3C7,-71.93678079288357,45.40245112986317
210,55-65,1,10001-20000,Brompton,,,,,7P5,-71.98363005201618,45.48982035718407
211,55-65,1,0-10000,Saint-Élie,,,,,3C4,-72.06410943685549,45.43980263447961
212,66-80,0,50001-,Mont-Bellevue,,,,,6M9,-71.92841497431058,45.38853934098129
213,66-80,0,,des Nations,,,,,7K3,-71.96451351985984,45.42042292172962
214,31-54,0,0,Brompton,,,,,2D8,-71.91687003443819,45.4817143835469
215,66-80,1,0,Fleurimont,,,,,6V9,-71.84422666419711,45.414047145727395
216,66-80,0,0-10000,des Nations,,,,,9K5,-71.94804840876448,45.4154121977103
217,31-54,0,10001-20000,Saint-Élie,,,,,5H1,-72.01136670190942,45.39297189004449
218,66-80,1,10001-20000,des Nations,,,,,2U4,-71.92298790324837,45.407555219178185
219,66-80,1,,Brompton,,,,,7I6,-71.97432375782192,45.48757740171926
220,31-54,1,0,Fleurimont,,,,,6R3,-71.85457926700198,45.42470202633436
221,31-54,0,,Lennoxville,,,,,6T2,-71.85386567500755,45.376514583879015
222,55-65,0,50001-,Fleurimont,,,,,6P1,-71.84501121999236,45.42170404100448
223,66-80,0,20001-30000,Fleurimont,,,,,9Y5,-71.86626539984184,45.413592135580934
224,31-54,0,50001-,Mont-Bellevue,,,,,3D5,-71.92939506752843,45.368140483068416
225,31-54,0,0-10000,Mont-Bellevue,,,,,9E9,-71.9243900835592,45.36979669286115
226,66-80,1,20001-30000,des Nations,,,,,2X1,-71.93816934666789,45.42039920450448
227,66-80,0,30001-50000,Mont-Bellevue,,,,,1R8,-71.92533428710861,45.37336922290779
228,31-54,0,30001-50000,Saint-Élie,,,,,2D3,-72.06446790922018,45.396044946164764
229,66-80,1,,Saint-Élie,,,,,8Y4,-72.04384946973992,45.41516140020803
230,66-80,1,50001-,Brompton,,,,,3I9,-71.92861460280946,45.50255604198989
231,66-80,1,0,Lennoxville,,,,,3M9,-71.81384798053055,45.36603070477919
232,31-54,0,,Fleurimont,,,,,9D5,-71.83959873232693,45.416286158028264
233,55-65,1,,Lennoxville,,,,,6M3,-71.84639572692072,45.36225924157274
234,66-80,0,50001-,Fleurimont,,,,,6R7,-71.84012642821268,45.412088556827655
235,31-54,0,30001-50000,des Nations,,,,,6W8,-71.9149030443864,45.41238250904122
236,55-65,1,20001-30000,Saint-Élie,,,,,3P1,-72.01401326881201,45.43446203067834
237,66-80,0,10001-20000,Brompton,,,,,9Q7,-71.95322626773425,45.46930429975694
238,66-80,0,20001-30000,des Nations,,,,,2R6,-71.92786555964452,45.41063016263417
239,31-54,1,50001-,Lennoxville,,,,,4T9,-71.82962503909812,45.36844375542287
240,66-80,0,,Mont-Bellevue,,,,,6D9,-71.94504369050127,45.390573697527564
241,66-80,0,30001-50000,Saint-Élie,,,,,1T5,-72.04871695674268,45.43117820527594
242,66-80,0,20001-30000,Lennoxville,,,,,9F1,-71.84757762531149,45.36058949451882
243,31-54,1,20001-30000,Mont-Bellevue,,,,,8N3,-71.9118178011037,45.37563198339122
244,31-54,1,,Fleurimont,,,,,5Q4,-71.8614875952237,45.426970914891605
245,31-54,0,20001-30000,Saint-Élie,,,,,4Y4,-72.0278979515499,45.425582689116425
246,66-80,0,10001-20000,Saint-Élie,,,,,5E6,-72.03820836946593,45.426509681012554
247,66-80,1,20001-30000,Fleurimont,,,,,5T6,-71.85381435193955,45.41199177813645
248,31-54,0,0,Saint-Élie,,,,,7R1,-72.03752542297025,45.43528944523306
249,66-80,0,10001-20000,Fleurimont,,,,,6N3,-71.83821481366009,45.41342445742357
250,31-54,0,10001-20000,Brompton,,,,,3S1,-71.96215795973036,45.467600802699806
251,66-80,0,30001-50000,Lennoxville,,,,,8N8,-71.83669356852506,45.38341839417348
252,66-80,0,30001-50000,Lennoxville,,,,,1K7,-71.84125645544165,45.37462906713566
253,66-80,0,0,Saint-Élie,,,,,4P4,-72.0296445507985,45.402992650587855
254,66-80,1,20001-30000,Saint-Élie,,,,,3G1,-71.99301144879324,45.38627164339605
255,66-80,1,50001-,Brompton,,,,,6H7,-71.93833772654229,45.49318727988492
256,66-80,1,20001-30000,Saint-Élie,,,,,2R8,-72.04037520028731,45.37978040365515
257,55-65,1,10001-20000,des Nations,,,,,2N6,-71.93309564373813,45.398602697096294
258,55-65,1,0-10000,des Nations,,,,,7B6,-71.96061843376616,45.42332517504711
259,31-54,0,10001-20000,Saint-Élie,,,,,6M8,-72.0374036497386,45.37017200469694
260,55-65,0,20001-30000,Lennoxville,,,,,6T6,-71.8215910375669,45.365085404224
261,55-65,0,0-10000,Fleurimont,,,,,3N2,-71.86966111093712,45.44028820423183
262,66-80,0,30001-50000,Fleurimont,,,,,7P1,-71.8782895531825,45.42268184711588
263,66-80,1,10001-20000,des Nations,,,,,7X4,-71.91529728473857,45.41176132665796
264,66-80,0,20001-30000,Brompton,,,,,9G8,-71.91676043051987,45.47203496245377
265,55-65,1,10001-20000,Brompton,,,,,4Q5,-71.98708869069714,45.49981505592522
266,66-80,1,50001-,Lennoxville,,,,,3B9,-71.85529614577426,45.37579195960441
267,66-80,1,0-10000,Fleurimont,,,,,3Y4,-71.86003841390489,45.42718572510783
268,66-80,0,20001-30000,Mont-Bellevue,,,,,7S4,-71.91080092291537,45.37581964520545
269,31-54,0,50001-,des Nations,,,,,9U6,-71.91929388757973,45.4306023065272
270,31-54,0,0,Brompton,,,,,9B9,-71.94044179085631,45.467505593800105
271,31-54,0,30001-50000,Mont-Bellevue,,,,,6Q8,-71.93302252083284,45.37164562072218
272,66-80,1,50001-,Mont-Bellevue,,,,,2A9,-71.9100017613918,45.38744305249547
273,81-95,1,0,des Nations,,,,,7A7,-71.94495995780039,45.43099061050584
274,31-54,1,0-10000,des Nations,,,,,5O2,-71.940916411103,45.41665297090632
275,55-65,1,10001-20000,Fleurimont,,,,,1T2,-71.85374663353849,45.42983560740847
276,66-80,1,0-10000,Lennoxville,,,,,3O8,-71.8559542271498,45.38176606953721
277,66-80,0,10001-20000,Saint-Élie,,,,,6D9,-72.03408838719068,45.438453889252386
278,31-54,1,10001-20000,des Nations,,,,,5K3,-71.9342971547372,45.42252475867879
279,55-65,0,0,Brompton,,,,,1D6,-71.93281818434714,45.48608295300421
280,55-65,0,30001-50000,Fleurimont,,,,,4L5,-71.8354345031779,45.40268574162586
281,31-54,1,,Mont-Bellevue,,,,,2M1,-71.94139317340863,45.367288569593896
282,31-54,0,10001-20000,Lennoxville,,,,,6R1,-71.86808975055715,45.356218778249726
283,55-65,1,30001-50000,Brompton,,,,,3R6,-71.96310872822046,45.48593589053302
284,66-80,0,30001-50000,Brompton,,,,,9A5,-71.9869237545216,45.46846401132624
285,55-65,0,0-10000,des Nations,,,,,3H8,-71.95764520124571,45.40683029843946
286,66-80,1,50001-,Brompton,,,,,8P6,-71.93407209198938,45.495010366729346
287,31-54,1,,Saint-Élie,,,,,2C9,-72.04840826860163,45.424239736040526
288,66-80,1,,Mont-Bellevue,,,,,7O1,-71.93942621489121,45.38671319439532
289,55-65,0,10001-20000,Saint-Élie,,,,,3H4,-71.99035761238318,45.42936762959016
290,31-54,0,10001-20000,des Nations,,,,,1N7,-71.93730144522054,45.43130708245877
291,55-65,1,30001-50000,Lennoxville,,,,,8Q5,-71.83569096889454,45.365145328352156
292,66-80,1,50001-,Fleurimont,,,,,9E5,-71.8682980294943,45.41568588940421
293,31-54,0,50001-,Fleurimont,,,,,3L3,-71.88481575350126,45.42402973591645
294,31-54,1,20001-30000,Mont-Bellevue,,,,,9B9,-71.91484987083562,45.38305112806102
295,66-80,1,10001-20000,Lennoxville,,,,,6H7,-71.81604420159164,45.35664406993746
296,66-80,1,0,Brompton,,,,,6R4,-71.93084160691308,45.47652964877905
297,66-80,0,10001-20000,Brompton,,,,,1E8,-71.98421458933863,45.481307701512186
298,31-54,1,0-10000,des Nations,,,,,9H1,-71.94651078026851,45.411170066791385
299,66-80,1,50001-,Brompton,,,,,1S2,-71.92442320922181,45.473674099462386
300,66-80,0,,Mont-Bellevue,,,,,8O9,-71.91598050630536,45.38207801589574
301,31-54,1,50001-,Lennoxville,,,,,4G9,-71.83560006818033,45.365822911303496
302,31-54,0,,Fleurimont,,,,,8L8,-71.88222980652466,45.42922656401758
303,31-54,0,10001-20000,Mont-Bellevue,,,,,1Q5,-71.90283153956413,45.381162936450124
304,55-65,1,10001-20000,des Nations,,,,,3X1,-71.96571920310278,45.41804981931656
305,55-65,0,0,Saint-Élie,,,,,3W7,-72.04520505728333,45.43926063117828
306,81-95,1,0,Lennoxville,,,,,6U4,-71.8419208240555,45.38397873966504
307,31-54,1,0,Lennoxville,,,,,7T4,-71.86259159583864,45.37658769232411
308,81-95,0,,Lennoxville,,,,,3V9,-71.87118350095908,45.38275741684072
309,55-65,0,10001-20000,Fleurimont,,,,,9M4,-71.86059857589737,45.409993675421546
310,31-54,0,50001-,Lennoxville,,,,,7A2,-71.8522208722285,45.36724484239768
311,55-65,0,0-10000,Mont-Bellevue,,,,,4A2,-71.91090569818765,45.38507104628464
