,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
14,14,55-65,1,50001-,Mont-Bellevue,,,,,3S3,-71.9426493683649,45.37250629246709,9,0.0,0.3713027061044682,0.3910039481105511,0.07066149264506813,0.00032083690975631544,7.0
15,15,55-65,0,0-10000,Fleurimont,,,,,9U1,-71.84945857921566,45.40261789191048,21,839.9609337870072,0.4146170063246662,0.4430344049633424,0.07066149264506813,0.0010847959096905268,6.0
16,16,66-80,1,50001-,Mont-Bellevue,,,,,9F2,-71.94009041680337,45.375294238297535,2,13.804557584455898,0.3185745140388769,0.3288212069937962,0.07066149264506813,0.0004166046132319456,7.0
17,17,31-54,0,30001-50000,Fleurimont,,,,,6P6,-71.83831352343455,45.421586759421615,6,11.87958247166638,0.37412809131261887,0.39241398759165674,0.07066149264506813,0.0008606797111814703,9.0
18,18,81-95,0,0-10000,Brompton,,,,,8P4,-71.99695200188762,45.49453552018517,42,0.0,0.46677215189873417,0.4974619289340066,0.07066149264506813,0.00032083690975631544,6.0
19,19,81-95,0,10001-20000,Fleurimont,,,,,5E4,-71.87030183430302,45.40604423208867,10,187.86233472954058,0.37318153067678683,0.39354201917654114,0.07066149264506813,0.0012080794814938193,8.0
20,20,66-80,1,50001-,Mont-Bellevue,,,,,4W8,-71.9165389120152,45.374992613162725,54,4651.576052920987,0.48519736842105265,0.517202481669484,0.07066149264506813,0.0023788633868116788,6.0
21,21,81-95,1,0,des Nations,,,,,7C8,-71.95862999483498,45.39993802236103,17,304.2932234380172,0.4066161268090972,0.4330231246474946,0.07066149264506813,0.0005028142283425145,7.0
22,22,55-65,0,0,des Nations,,,,,7A5,-71.90953651577115,45.41166230333287,17,229.39911545710302,0.4066161268090972,0.4331641285956051,0.07066149264506813,0.0004381346561879197,7.0
23,23,31-54,0,20001-30000,Brompton,,,,,5H1,-71.99328218279523,45.4777643435299,38,2425.5035290154474,0.4627450980392157,0.49337281443880127,0.07066149264506813,0.0015325111970446532,7.0
24,24,66-80,1,30001-50000,Fleurimont,,,,,6D4,-71.86337921324944,45.43207672160426,11,171.99275937760768,0.396505376344086,0.4186407219402194,0.07066149264506813,0.0011391904292849303,8.0
25,25,31-54,0,10001-20000,Lennoxville,,,,,4L7,-71.84376975222098,45.36996349064031,7,181.30445212295018,0.37412809131261887,0.39241398759165674,0.07066149264506813,0.00036993516014126435,6.0
26,26,55-65,0,30001-50000,Saint-Élie,,,,,9D6,-72.02114221946978,45.43939465186315,11,480.5719769319988,0.38713910761154857,0.4093344613649236,0.07066149264506813,0.0016906126947812015,7.0
27,27,55-65,0,20001-30000,Brompton,,,,,1U6,-71.945832949095,45.4994000342524,31,2394.3101751526324,0.44764795144157815,0.4782853919909746,0.07066149264506813,0.0019280177741450189,6.0
28,28,66-80,1,,Lennoxville,,,,,6E4,-71.85737786171434,45.37520593310728,3,9.288715216755016,0.31891891891891894,0.3298646362098143,0.07066149264506813,0.0003462883377466642,8.0
29,29,55-65,1,0,Fleurimont,,,,,8R3,-71.85733327330927,45.42775408883231,21,884.7711824409022,0.42263610315186245,0.44923857868020545,0.07066149264506813,0.0011870837968421845,7.0
30,30,55-65,0,20001-30000,Mont-Bellevue,,,,,6Y3,-71.9334950601115,45.393635899848015,9,0.0,0.39464882943143814,0.41624365482234,0.07066149264506813,0.00032083690975631544,6.0
31,31,55-65,1,0-10000,Lennoxville,,,,,6L2,-71.85881074922217,45.35764656819548,31,2247.0009150458613,0.4528012279355334,0.4819514946418483,0.07066149264506813,0.0025665852109958763,6.0
32,32,66-80,0,0-10000,Saint-Élie,,,,,9Q3,-72.02711291078984,45.37119263135031,10,400.6492123058687,0.38436482084690554,0.40552735476593854,0.07066149264506813,0.0003424863524253687,7.0
33,33,31-54,1,50001-,Saint-Élie,,,,,3I9,-72.00439719285723,45.382919005189656,27,403.6663157141725,0.43801039346696363,0.46700507614213216,0.07066149264506813,0.0017654758475468093,7.0
34,34,55-65,1,20001-30000,Brompton,,,,,5A3,-71.95777958719555,45.49328464655863,32,2336.935114553272,0.44696969696969696,0.4772983643542009,0.07066149264506813,0.0012297938353729868,6.0
35,35,31-54,0,0,Saint-Élie,,,,,4I9,-72.05817710934193,45.42317089707114,15,1113.3385688858812,0.3975741239892183,0.4225888324873146,0.07066149264506813,0.001976207750563957,7.0
36,36,81-95,0,0,Brompton,,,,,5F5,-71.97794564420477,45.48294763021259,66,4001.8028924192786,0.4912572855953372,0.525380710659896,0.07066149264506813,0.0008798538665174174,6.0
37,37,81-95,1,30001-50000,Fleurimont,,,,,9K6,-71.86127367225835,45.43392062076873,37,2574.7082972553867,0.45524691358024694,0.48632261703327484,0.07066149264506813,0.0048899525481200376,6.0
38,38,31-54,1,50001-,Fleurimont,,,,,3E5,-71.83918594894357,45.43704857559652,30,807.7282684727625,0.4442771084337349,0.473350253807106,0.07066149264506813,0.000508674607573229,6.0
39,39,66-80,0,,Fleurimont,,,,,2G3,-71.87965303417353,45.427473362520175,22,1392.865189702708,0.4351032448377581,0.4626339537507057,0.07066149264506813,0.0018040138263494042,7.0
40,40,31-54,0,0,des Nations,,,,,5V3,-71.96471582168266,45.41398933763996,50,1470.0520779948918,0.479285134037368,0.5114213197969513,0.07066149264506813,0.005740578163565607,7.0
41,41,31-54,1,10001-20000,des Nations,,,,,7V4,-71.94226592054615,45.41932854468905,47,2791.317379458832,0.4701195219123506,0.5028200789622072,0.07066149264506813,0.0012264321036228936,6.0
42,42,31-54,0,0,des Nations,,,,,7K3,-71.9325552721426,45.41149359377219,35,2045.6367279518358,0.4490106544901065,0.480259447264522,0.07066149264506813,0.0023364388309723393,7.0
43,43,31-54,0,20001-30000,Lennoxville,,,,,5M4,-71.82546997150091,45.35438477049415,7,1015.0249628661971,0.36645962732919257,0.3839537507050233,0.07066149264506813,0.003919124090066498,8.0
44,44,81-95,0,,Saint-Élie,,,,,9I1,-72.0440978855922,45.37838735778115,27,317.1436053260113,0.4412864622288706,0.47010716300056377,0.07066149264506813,0.00045215838367775366,6.0
45,45,55-65,0,0-10000,Mont-Bellevue,,,,,4T8,-71.9227067390107,45.3839600680699,19,1094.4385204373891,0.4060564349621473,0.4330231246474946,0.07066149264506813,0.0006339186423150171,5.0
46,46,31-54,0,10001-20000,des Nations,,,,,5K1,-71.93515766698623,45.39705061606878,31,1168.672392153027,0.4306569343065693,0.4613649182177112,0.07066149264506813,0.0010142150626362677,7.0
47,47,31-54,0,0-10000,Saint-Élie,,,,,8M9,-72.06448901240822,45.37388142864352,28,1591.1521078139488,0.4338235294117647,0.4644670050761428,0.07066149264506813,0.0022433133533340827,7.0
48,48,55-65,1,20001-30000,Saint-Élie,,,,,3W1,-72.05877293067019,45.40410453420588,22,648.4365922250452,0.41725601131541723,0.4462774957698845,0.07066149264506813,0.00036096864399111773,7.0
49,49,81-95,1,,Mont-Bellevue,,,,,6B7,-71.91857377648485,45.389781328449466,12,99.25167840318196,0.3935957304869913,0.4165256627185613,0.07066149264506813,0.0012621633722721347,8.0
50,50,31-54,0,20001-30000,Mont-Bellevue,,,,,9D7,-71.94144284347054,45.38418282178655,7,725.1773009559172,0.36967418546365916,0.3877608573040084,0.07066149264506813,0.0005544275346113792,7.0
51,51,66-80,1,0-10000,Lennoxville,,,,,1X2,-71.82907261438574,45.3689297677326,15,758.827731426402,0.4032809295967191,0.42808798646362556,0.07066149264506813,0.0017494054154207964,7.0
52,52,31-54,1,10001-20000,Lennoxville,,,,,5R9,-71.83830641689782,45.36986136978736,12,273.8361341534943,0.4,0.42329385222786703,0.07066149264506813,0.00048350123891585135,6.0
53,53,66-80,1,0,Mont-Bellevue,,,,,4N8,-71.89815755342111,45.36435465377185,78,8116.354359152308,0.5042735042735043,0.5431472081218254,0.07066149264506813,0.002711832544572948,6.0
54,54,66-80,1,0-10000,Fleurimont,,,,,3B3,-71.86676982735854,45.417451106660415,12,220.06024950700788,0.3925482368596141,0.4158206429780085,0.07066149264506813,0.000426508243941726,6.0
55,55,55-65,0,0-10000,Brompton,,,,,6N9,-71.98060421461953,45.47525609515518,0,0.0,,0.0,0.07066149264506813,0.00032083690975631544,0.0
56,56,66-80,0,,Lennoxville,,,,,2E2,-71.83538668740731,45.3702267074078,7,0.0,0.3586626139817629,0.37408347433728434,0.07066149264506813,0.0006647696418022584,0.0
57,57,55-65,1,30001-50000,Brompton,,,,,7Y7,-71.98431838844432,45.46903927660099,28,0.0,0.43801039346696363,0.46686407219402165,0.07066149264506813,0.0031763822684725655,0.0
58,58,66-80,0,0-10000,Saint-Élie,,,,,4B8,-72.02837357862767,45.408345689750725,8,187.91414874071194,0.36668738346799257,0.384376762549355,0.07066149264506813,0.0008168337067729594,8.0
59,59,31-54,0,0,Mont-Bellevue,,,,,3F8,-71.90758453663727,45.36701845553131,22,1438.8587440717745,0.42877906976744184,0.45614777213762137,0.07066149264506813,0.001843774858086976,6.0
60,60,66-80,1,30001-50000,Lennoxville,,,,,9Y5,-71.83481675418804,45.354279589876285,19,430.68388407204316,0.4166666666666667,0.4435984207557844,0.07066149264506813,0.0005367824609275026,7.0
61,61,55-65,0,10001-20000,Mont-Bellevue,,,,,7A2,-71.91010497478847,45.38583970415415,6,118.00253329412887,0.36668738346799257,0.3839537507050233,0.07066149264506813,0.0006037804404237733,7.0
62,62,66-80,1,,Saint-Élie,,,,,2D5,-72.0153531820077,45.3748254277614,55,3946.7591216658616,0.4867986798679868,0.5183305132543685,0.07066149264506813,0.0073982114840926115,7.0
63,63,66-80,0,20001-30000,Brompton,,,,,3Y1,-71.97374286593252,45.50243794540256,2,0.0,0.3143313798614811,0.3247038917089679,0.07066149264506813,0.0007300172751152349,0.0
64,64,81-95,1,0,Saint-Élie,,,,,9D2,-72.01863992617173,45.37862056025247,6,14.916328234503412,0.3644224830142063,0.3811336717428122,0.07066149264506813,0.0004293328954210343,8.0
65,65,31-54,1,30001-50000,Fleurimont,,,,,1C8,-71.86599281476234,45.40414190514699,28,1868.1593149516884,0.4510703363914373,0.4782853919909743,0.07066149264506813,0.0032096892164827097,8.0
66,66,66-80,0,10001-20000,Mont-Bellevue,,,,,2O6,-71.94099685816745,45.38202201710262,33,1840.3282809618368,0.4419475655430712,0.4732092498589956,0.07066149264506813,0.0033344532395136956,6.0
67,67,66-80,0,10001-20000,des Nations,,,,,5Y5,-71.96738503968058,45.41789868861127,17,16.17287392533642,0.4085872576177285,0.4344331641286,0.07066149264506813,0.0003287722402967042,7.0
68,68,66-80,0,10001-20000,Saint-Élie,,,,,2S4,-72.02727420780734,45.42125558641429,16,851.7736614066228,0.4166666666666667,0.4417653694303474,0.07066149264506813,0.0016534212948141652,7.0
69,69,66-80,0,20001-30000,Fleurimont,,,,,1K1,-71.87792867725427,45.42683415901741,10,240.81405867896564,0.3772378516624041,0.3983361534123001,0.07066149264506813,0.0011446582779842081,6.0
70,70,31-54,0,30001-50000,Mont-Bellevue,,,,,5R8,-71.92762126715898,45.39094839772607,49,4925.15365051178,0.47086991221069435,0.5029610829103178,0.07066149264506813,0.004635475221587566,7.0
71,71,55-65,1,0,Brompton,,,,,7L5,-71.99482280627143,45.49739733420843,11,261.78681154040163,0.40355677154582764,0.4265369430344095,0.07066149264506813,0.0006672328744942767,7.0
72,72,66-80,1,10001-20000,des Nations,,,,,9C9,-71.9458969736552,45.43188325001175,11,100.9660866497381,0.38943894389438943,0.4113085166384712,0.07066149264506813,0.0006166853203826517,7.0
73,73,66-80,1,20001-30000,Lennoxville,,,,,3D7,-71.87060225420834,45.36453136882077,73,6333.400069407655,0.4945515507124895,0.5315848843767601,0.07066149264506813,0.0024502311945752845,6.0
74,74,55-65,1,0-10000,Saint-Élie,,,,,2F7,-72.04276935294173,45.41064552673085,9,88.17659743857385,0.38089089735313103,0.4008742244782902,0.07066149264506813,0.001738964047091064,8.0
75,75,66-80,0,10001-20000,Lennoxville,,,,,5S7,-71.87273492139242,45.37749258448367,21,2468.1432966684656,0.4250720461095101,0.45219966159052655,0.07066149264506813,0.0023646351631081467,7.0
76,76,31-54,1,50001-,des Nations,,,,,6K1,-71.94996020803214,45.40494075281615,26,1413.3152728280563,0.4232424677187948,0.45332769317541105,0.07066149264506813,0.0008565367018981658,7.0
77,77,31-54,0,50001-,Fleurimont,,,,,9A1,-71.87762391320915,45.42543181761578,11,92.84836169874791,0.3938584779706275,0.4165256627185612,0.07066149264506813,0.0004760760826283376,7.0
78,78,31-54,1,0,des Nations,,,,,2R7,-71.91300014050464,45.43000082252805,28,185.89059488699442,0.43801039346696363,0.4677100958826848,0.07066149264506813,0.0003993808104929275,6.0
79,79,31-54,0,0-10000,Brompton,,,,,7C9,-71.92855978436074,45.48889914888757,17,326.5904179815012,0.42052744119743407,0.44613649182177373,0.07066149264506813,0.0008277253174989869,7.0
80,80,31-54,0,10001-20000,Saint-Élie,,,,,2N4,-72.02925245280115,45.372972504383256,27,654.6567534727658,0.4306569343065693,0.4591088550479425,0.07066149264506813,0.001031279970585147,7.0
81,81,55-65,1,0-10000,Lennoxville,,,,,8X9,-71.86769545985015,45.36799960474637,35,1146.6357584716184,0.4563031709203403,0.48533558939650095,0.07066149264506813,0.0007832982439472906,6.0
82,82,55-65,0,10001-20000,Mont-Bellevue,,,,,7W4,-71.92708204802166,45.38260708995068,12,142.55253477027276,0.3983794733288319,0.42160180485054066,0.07066149264506813,0.002524115331883796,8.0
83,83,66-80,0,30001-50000,Mont-Bellevue,,,,,3A7,-71.92981986615284,45.38664651736725,30,1338.1486403941158,0.45141545524100996,0.4804004512126324,0.07066149264506813,0.0017576053326841003,6.0
84,84,66-80,0,30001-50000,Lennoxville,,,,,2F2,-71.83037519312421,45.37093830462414,20,81.58005713378205,0.42082738944365194,0.44853355893965285,0.07066149264506813,0.001766951829771146,9.0
85,85,55-65,0,0-10000,Fleurimont,,,,,4L1,-71.84721350996526,45.42222847792669,19,574.0842686532661,0.4238505747126437,0.4503666102650897,0.07066149264506813,0.0006126759755924903,7.0
86,86,31-54,1,30001-50000,Lennoxville,,,,,1T3,-71.85016841251043,45.37713638045404,17,1328.885841351164,0.4163726182074806,0.442188381274679,0.07066149264506813,0.0020149657109444757,7.0
87,87,31-54,1,50001-,Saint-Élie,,,,,8L4,-72.02471494428175,45.39776836212497,32,956.4064171741843,0.4649330181245075,0.4911167512690324,0.07066149264506813,0.000533876374788819,6.0
88,88,31-54,0,0,Lennoxville,,,,,4B3,-71.8279919700663,45.35958603186468,41,1235.7419558448805,0.4671417260490895,0.49830795262266986,0.07066149264506813,0.0037063809592241762,7.0
89,89,66-80,0,20001-30000,Saint-Élie,,,,,3T2,-72.06097098889975,45.37033235691671,14,0.0,0.396505376344086,0.4213197969543196,0.07066149264506813,0.0014720583389712114,0.0
90,90,55-65,0,20001-30000,des Nations,,,,,7H5,-71.94269636066278,45.431640001750914,40,6621.60876035152,0.46021840873634945,0.49168076706147495,0.07066149264506813,0.002925785479147208,6.0
91,91,55-65,0,,Mont-Bellevue,,,,,5A8,-71.93224963420332,45.36553600088105,13,378.3242185473328,0.40027137042062416,0.4237168640721988,0.07066149264506813,0.0005197914782316316,7.0
92,92,31-54,1,30001-50000,Saint-Élie,,,,,6R7,-71.98689341955131,45.4278469564976,13,0.0,0.39918809201623817,0.42315284827975663,0.07066149264506813,0.0019909676170169494,0.0
93,93,31-54,0,30001-50000,Brompton,,,,,9B5,-71.93035313803892,45.47775853913772,17,322.0339528520454,0.4117236566643405,0.4380992667794737,0.07066149264506813,0.0005198688585061906,7.0
94,94,81-95,0,20001-30000,Lennoxville,,,,,6Q3,-71.82029085951712,45.356844877888726,15,553.2843460963971,0.41143654114365413,0.43697123519458947,0.07066149264506813,0.0005342580675830694,6.0
95,95,66-80,1,30001-50000,Brompton,,,,,6Q7,-71.9679130297444,45.49009940327758,13,80.40086061181725,0.41345480028030834,0.43767625493514195,0.07066149264506813,0.0003890405469395454,6.0
96,96,31-54,1,20001-30000,Lennoxville,,,,,4W4,-71.84991445373184,45.38006075003352,14,574.4225783023942,0.40054310930074677,0.42540891144952525,0.07066149264506813,0.001387781831750566,7.0
97,97,31-54,0,50001-,Mont-Bellevue,,,,,9H7,-71.90095820316638,45.36965801725832,46,1949.456172284646,0.47275641025641024,0.504794134235755,0.07066149264506813,0.004347010420783038,7.0
98,98,66-80,0,10001-20000,Brompton,,,,,8N8,-71.92155630115244,45.49211444407536,40,1845.6256593959756,0.4675118858954041,0.4976029328821171,0.07066149264506813,0.004873463646562812,7.0
99,99,66-80,0,,Lennoxville,,,,,1D6,-71.83521434672122,45.35453028702704,38,2034.6080183455722,0.4634721131186174,0.4949238578680171,0.07066149264506813,0.005618062349182552,8.0
100,100,31-54,1,30001-50000,Brompton,,,,,6U9,-71.90493953561207,45.48865016016028,50,5005.666345816009,0.48400328137817883,0.5152284263959362,0.07066149264506813,0.0038682669806533814,6.0
101,101,31-54,1,10001-20000,Lennoxville,,,,,7E3,-71.86514253428783,45.35426103358957,79,12777.194686962463,0.5029838022165388,0.5418781725888304,0.07066149264506813,0.0037712599383668316,5.0
102,102,55-65,1,0,Mont-Bellevue,,,,,8K3,-71.94197413299715,45.392969117242856,26,1768.0297253462052,0.43898809523809523,0.46686407219402154,0.07066149264506813,0.0008970622946602864,6.0
103,103,31-54,0,0,Brompton,,,,,6N9,-71.92641507839517,45.48415144356852,24,764.5525877672983,0.4360679970436068,0.46418499717992157,0.07066149264506813,0.002993277752118392,8.0
104,104,66-80,0,20001-30000,des Nations,,,,,6I3,-71.96581759816416,45.41213333467102,14,174.36480425921866,0.41578576462297395,0.4400733220530209,0.07066149264506813,0.0017733163758510793,8.0
105,105,66-80,1,0-10000,Brompton,,,,,6R9,-71.9667163143021,45.47466201132529,12,158.224935269871,0.38969616908850724,0.41271855611957664,0.07066149264506813,0.0012549430036344375,7.0
106,106,31-54,1,50001-,Lennoxville,,,,,3D6,-71.85131753069827,45.36755524169247,16,513.1911176334229,0.4088704088704089,0.4349971799210421,0.07066149264506813,0.0011119056325689133,8.0
107,107,55-65,1,,Lennoxville,,,,,7M7,-71.82092456819869,45.37889037156808,7,171.25721147239537,0.35628019323671495,0.3728144388042892,0.07066149264506813,0.0006201266182109829,8.0
108,108,66-80,0,20001-30000,Saint-Élie,,,,,1P5,-72.02714656395763,45.42203231142187,7,355.00481851681957,0.35287081339712917,0.36900733220530413,0.07066149264506813,0.0007800462710866624,7.0
109,109,55-65,0,0-10000,Saint-Élie,,,,,5N8,-72.00344907615485,45.392026448170434,10,706.3053393932977,0.3772378516624041,0.398054145516079,0.07066149264506813,0.0012300343806066446,7.0
110,110,81-95,1,20001-30000,Brompton,,,,,2B9,-71.98486760112154,45.46351303934912,7,88.06157382601364,0.37083595223130106,0.38860688099267177,0.07066149264506813,0.00045755690486691856,7.0
111,111,81-95,0,0,Saint-Élie,,,,,8F1,-72.04173293638257,45.41185033554079,8,218.8069476269561,0.367601246105919,0.38550479413423944,0.07066149264506813,0.0015020419463973025,7.0
112,112,66-80,1,10001-20000,Fleurimont,,,,,8B6,-71.84849958065996,45.42989853615228,25,1705.443050050091,0.4278462654097172,0.45713479977439525,0.07066149264506813,0.0014735188812431937,6.0
113,113,55-65,0,0,Mont-Bellevue,,,,,1R5,-71.90934561050612,45.392144378609146,20,143.44809918303454,0.4220314735336195,0.4495205865764266,0.07066149264506813,0.002722101223948924,7.0
114,114,66-80,1,0,Lennoxville,,,,,9W4,-71.82872197080428,45.35749369479755,28,1320.3136853028973,0.43866171003717475,0.46883812746756914,0.07066149264506813,0.0006982004014909236,7.0
115,115,66-80,0,0-10000,Brompton,,,,,2T3,-71.93441441399808,45.48118356018599,10,254.84552037997614,0.39544235924932974,0.41723068245911393,0.07066149264506813,0.001045020170550863,7.0
116,116,55-65,1,20001-30000,Brompton,,,,,5A8,-71.93555678761065,45.46498786581718,40,4448.671266987715,0.4645669291338583,0.4968979131415646,0.07066149264506813,0.0032092915298611467,7.0
117,117,81-95,1,0-10000,Lennoxville,,,,,4C8,-71.84119943057391,45.37327442307866,15,0.0,0.396505376344086,0.4218838127467618,0.07066149264506813,0.00229028610414131,0.0
118,118,31-54,1,10001-20000,Mont-Bellevue,,,,,1F8,-71.94182978505478,45.366327312227845,16,578.8414048255727,0.4041095890410959,0.42978003384095215,0.07066149264506813,0.0005943310323174779,7.0
119,119,66-80,1,20001-30000,Saint-Élie,,,,,5F2,-72.03102135501335,45.4097856337376,59,5698.540144444815,0.4896265560165975,0.5248166948674536,0.07066149264506813,0.002335600735451564,7.0
120,120,31-54,0,10001-20000,des Nations,,,,,2L1,-71.91849768641434,45.42515842222093,25,558.9458010391427,0.43414275202354674,0.46319796954314785,0.07066149264506813,0.0008109435248685065,7.0
121,121,31-54,0,20001-30000,Mont-Bellevue,,,,,9K8,-71.90406785821354,45.392726492949095,28,1428.3173168076573,0.4351032448377581,0.4648900169204743,0.07066149264506813,0.0006042388677007384,6.0
122,122,66-80,1,30001-50000,Brompton,,,,,4N7,-71.94056146368271,45.48275596369864,17,465.1623488588281,0.4030054644808743,0.4294980259447311,0.07066149264506813,0.001960490699099399,6.0
123,123,66-80,0,30001-50000,Brompton,,,,,7W4,-71.98571211056685,45.48492673994416,30,1549.2456874511317,0.4354243542435424,0.4663000564015797,0.07066149264506813,0.0035350050767165284,8.0
124,124,66-80,1,,Fleurimont,,,,,3G9,-71.8388780112087,45.42834980336302,4,102.38996888030184,0.3442240373395566,0.3564579808234652,0.07066149264506813,0.0009245279132525988,7.0
125,125,31-54,0,30001-50000,des Nations,,,,,7S3,-71.93740806451021,45.4068160875203,71,9294.134707881898,0.4987320371935757,0.5366610265087399,0.07066149264506813,0.004591248521805851,6.0
126,126,55-65,1,20001-30000,des Nations,,,,,6V9,-71.93373680186681,45.427882227541325,13,1302.5835870745502,0.3920265780730897,0.4158206429780086,0.07066149264506813,0.001830771297799356,6.0
127,127,31-54,0,0,Lennoxville,,,,,8H8,-71.8191905363642,45.37157516047024,7,121.0606000137034,0.3526598924088464,0.3673152848279777,0.07066149264506813,0.0004259088757796068,6.0
128,128,31-54,1,0-10000,Fleurimont,,,,,8K2,-71.87901822148335,45.4321135478723,9,138.19880305809244,0.3736542115262825,0.3935420191765412,0.07066149264506813,0.00040751245949583213,6.0
129,129,55-65,0,,Mont-Bellevue,,,,,8V3,-71.9172565224158,45.38060282209805,24,1472.539739252124,0.4442771084337349,0.47067117879300574,0.07066149264506813,0.0016251582230257752,7.0
130,130,31-54,1,10001-20000,des Nations,,,,,4L7,-71.92387555074878,45.40362410791008,8,12.536018307457937,0.37747920665387075,0.39720812182741566,0.07066149264506813,0.0008461145000336799,1.0
131,131,31-54,0,10001-20000,Brompton,,,,,8H8,-71.9949967160524,45.4994666793621,19,1172.975930949471,0.4097222222222222,0.4371122391427001,0.07066149264506813,0.0021584100764057935,6.0
132,132,55-65,1,10001-20000,des Nations,,,,,6E9,-71.94686645707185,45.422894929237614,57,4945.69317618806,0.4908485856905158,0.5250987027636749,0.07066149264506813,0.002041193921158278,6.0
133,133,66-80,1,30001-50000,Saint-Élie,,,,,3T2,-72.05401535103357,45.41771975169271,54,5962.752315926864,0.4773462783171521,0.5105752961082878,0.07066149264506813,0.006752151176110659,7.0
134,134,66-80,0,30001-50000,Lennoxville,,,,,1P8,-71.84693893136142,45.38329935295274,44,3732.853491868899,0.47850770478507704,0.5090242526790719,0.07066149264506813,0.001730791739080729,6.0
135,135,31-54,1,,Mont-Bellevue,,,,,6C4,-71.94070281446155,45.36779262083097,5,3.854240897990898,0.36107711138310894,0.37718556119571656,0.07066149264506813,0.0005163175725285437,8.0
136,136,31-54,0,20001-30000,Mont-Bellevue,,,,,8E7,-71.91243146600772,45.38104280514889,1,0.0,0.30601659751037347,0.31576424139875847,0.07066149264506813,0.00032083690975631544,7.0
137,137,31-54,1,0-10000,des Nations,,,,,5S3,-71.94686164700518,45.418566781262605,41,3080.092766500846,0.46529968454258674,0.496474901297233,0.07066149264506813,0.004908489074338443,6.0
138,138,55-65,1,0,Brompton,,,,,1L7,-71.93834454695399,45.48901700355387,20,896.3082396288588,0.4169611307420495,0.44458544839255804,0.07066149264506813,0.0013600522412851991,7.0
139,139,66-80,0,50001-,Fleurimont,,,,,4T2,-71.87901337555758,45.41854144757906,24,418.0220032638762,0.4354243542435424,0.46376198533558993,0.07066149264506813,0.0019062940449667033,7.0
140,140,31-54,1,0,des Nations,,,,,8M8,-71.92568249858685,45.41505432117706,37,1994.7337242497429,0.456656346749226,0.48702763677382743,0.07066149264506813,0.0024888544110174883,6.0
141,141,55-65,1,20001-30000,Lennoxville,,,,,4W8,-71.83357271549009,45.35627660460828,20,545.8406014326262,0.426917510853835,0.4533276931754108,0.07066149264506813,0.0009984517043196979,7.0
