,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
12,12,31-54,0,0,Lennoxville,,,,,2U4,-71.8614126627828,45.36311183249945,33,1711.4846954349973,0.44874715261959,0.479977439368301,0.06665630343541117,0.002588302416590748,6.0
13,13,66-80,0,50001-,Brompton,,,,,7I4,-71.96387206290274,45.47138416758561,10,0.0,0.38754098360655737,0.4097574732092552,0.06665630343541117,0.002067776485015361,0.0
14,14,31-54,1,50001-,des Nations,,,,,3T1,-71.91128257613228,45.43299766085763,9,124.98272698532428,0.3883048620236531,0.4096164692611447,0.06665630343541117,0.0016705576639722795,7.0
15,15,55-65,1,30001-50000,Saint-Élie,,,,,7Q2,-72.02982979928606,45.4173762296136,19,961.9406510683018,0.41386554621848737,0.4409193457416843,0.06665630343541117,0.0008920557919290098,6.0
16,16,66-80,0,0,Lennoxville,,,,,1I8,-71.86170746344314,45.38176670949292,42,2460.665475422819,0.46867565424266455,0.4997179921037751,0.06665630343541117,0.0010061378295551536,6.0
17,17,66-80,0,,Fleurimont,,,,,4P6,-71.8494099299969,45.43817107330879,20,221.28595363724,0.41796322489391796,0.44557247602933175,0.06665630343541117,0.0026570731908044866,7.0
18,18,55-65,1,0-10000,Mont-Bellevue,,,,,4I3,-71.91128206799989,45.38360039822005,8,29.20666723339566,0.37523809523809526,0.3941060349689835,0.06665630343541117,0.00034922691283149876,6.0
19,19,66-80,1,20001-30000,Brompton,,,,,3X2,-71.94306727632598,45.48362433768703,26,1449.0176422312866,0.434878587196468,0.4648900169204743,0.06665630343541117,0.0008278985843799709,6.0
20,20,66-80,1,20001-30000,Fleurimont,,,,,3N5,-71.87881620623786,45.42415027641828,30,0.0,0.4546153846153846,0.4830795262267324,0.06665630343541117,0.00031820478093729,5.0
21,21,66-80,1,10001-20000,des Nations,,,,,9M7,-71.93365577766387,45.42397616396201,68,933.9429952577206,0.49580536912751677,0.5304568527918759,0.06665630343541117,0.00045789240036921245,5.0
22,22,66-80,0,50001-,Saint-Élie,,,,,7A9,-71.98707380620466,45.43525554622231,40,4586.545192274748,0.4675632911392405,0.4978849407783381,0.06665630343541117,0.004320162521406567,6.0
23,23,66-80,0,30001-50000,des Nations,,,,,9T8,-71.91534442331574,45.43004581018282,17,926.9633869697839,0.40674466620784583,0.4327411167512736,0.06665630343541117,0.002639466907106991,6.0
24,24,31-54,1,0-10000,Brompton,,,,,7L4,-71.91076405768013,45.49588811767356,34,3051.946778175444,0.4501142421934501,0.4818104906937379,0.06665630343541117,0.004329767634979356,6.0
25,25,81-95,1,0,Lennoxville,,,,,7W9,-71.85967871338231,45.37973270746491,22,1013.6893919825922,0.4342395297575312,0.46206993795826357,0.06665630343541117,0.000884312820685258,5.0
26,26,31-54,1,,Mont-Bellevue,,,,,8N2,-71.90936023302847,45.38634945634613,12,351.28339252937894,0.4056280027453672,0.42921601804850995,0.06665630343541117,0.0007355137967871898,6.0
27,27,55-65,0,50001-,des Nations,,,,,5G9,-71.9397690959021,45.40859385041994,7,0.0,0.3742875237492084,0.392978003384099,0.06665630343541117,0.00031820478093729,6.0
28,28,81-95,1,30001-50000,Brompton,,,,,8I8,-71.9036746928311,45.47845322216452,54,1369.8543137875058,0.4908637873754153,0.5236886632825695,0.06665630343541117,0.0005190656316506604,5.0
29,29,31-54,1,0-10000,des Nations,,,,,7B4,-71.96863856012973,45.41394773094126,1,0.0,0.3078125,0.31731528482797466,0.06665630343541117,0.0003368092219487984,0.0
30,30,31-54,1,0,des Nations,,,,,7I6,-71.91812720123136,45.40261023753371,13,152.62966281115254,0.39558232931726905,0.4190637337845511,0.06665630343541117,0.000556267845472052,6.0
31,31,31-54,0,0-10000,Saint-Élie,,,,,1O8,-72.00461212263673,45.41041443108245,2,0.0,0.3268805309734513,0.336294416243656,0.06665630343541117,0.0007518241908284415,0.0
32,32,66-80,0,,Brompton,,,,,1Y1,-71.98376807147724,45.48335552821447,26,1684.6438202150675,0.4288824383164006,0.4589678510998321,0.06665630343541117,0.0010899645736720286,6.0
33,33,81-95,0,30001-50000,Fleurimont,,,,,5H8,-71.84361594771825,45.406861858368735,16,660.9188459150818,0.42426417803302224,0.44966159052453686,0.06665630343541117,0.0012053743139636274,6.0
34,34,31-54,0,50001-,Mont-Bellevue,,,,,1E3,-71.92613389468235,45.372581268736646,4,8.69480524519211,0.3538922155688623,0.3673152848279777,0.06665630343541117,0.0004044483056795051,7.0
35,35,31-54,1,50001-,Saint-Élie,,,,,8O1,-72.0545805297903,45.38951461303534,16,643.404301171556,0.41386554621848737,0.4400733220530211,0.06665630343541117,0.0014699326258202678,6.0
36,36,31-54,0,,des Nations,,,,,1O5,-71.91195231533963,45.41143626860135,5,11.401878810407645,0.3731060606060606,0.39043993231810903,0.06665630343541117,0.0003754638942590382,6.0
37,37,66-80,0,,Mont-Bellevue,,,,,2D9,-71.89827836038823,45.38397968829176,27,2583.9895551546515,0.4400595681310499,0.4692611393119006,0.06665630343541117,0.0021869998269865346,6.0
38,38,81-95,1,50001-,des Nations,,,,,3P7,-71.91691937953001,45.41872935933928,9,94.73594408144712,0.3738140417457306,0.39368302312465175,0.06665630343541117,0.0015175355420012548,7.0
39,39,66-80,0,,Fleurimont,,,,,7B9,-71.87612956200232,45.41591745567015,12,99.96791640309796,0.3890717577353522,0.4122955442752452,0.06665630343541117,0.0010816200626532525,6.0
40,40,31-54,1,50001-,Brompton,,,,,6S8,-71.95517695323838,45.49840503273646,36,2682.353274813444,0.4638932496075353,0.494359842075575,0.06665630343541117,0.00336585236248136,6.0
41,41,55-65,1,20001-30000,Fleurimont,,,,,3N5,-71.8542457297138,45.41997748796157,31,1460.5268097760204,0.4602803738317757,0.48815566835871144,0.06665630343541117,0.0006315090440468009,5.0
42,42,66-80,1,,Mont-Bellevue,,,,,4H6,-71.9331050383304,45.380195050681664,10,125.7273728909564,0.3921698739216987,0.4144106034969032,0.06665630343541117,0.0007582849719892219,6.0
43,43,31-54,1,,des Nations,,,,,5I8,-71.91127100950955,45.40100314795062,14,0.0,0.4047945205479452,0.42907501410039944,0.06665630343541117,0.00031820478093729,6.0
44,44,55-65,1,,Mont-Bellevue,,,,,1B4,-71.93926870092298,45.38234455098976,52,4848.815143665204,0.4904564315352697,0.5217146080090219,0.06665630343541117,0.0018515760982969153,5.0
45,45,66-80,0,20001-30000,Lennoxville,,,,,7M8,-71.84035897609004,45.36879770627276,14,176.2473103105839,0.4121338912133891,0.43711223914269987,0.06665630343541117,0.002072285599922129,7.0
46,46,31-54,0,,Saint-Élie,,,,,7A7,-72.01346618421388,45.382654454911616,28,1109.2198815174495,0.43973214285714285,0.4702481669486744,0.06665630343541117,0.0018850892239274432,5.0
47,47,31-54,1,10001-20000,Mont-Bellevue,,,,,2Q5,-71.92169622762088,45.36456844644733,11,285.9709592351108,0.3921698739216987,0.4151156232374559,0.06665630343541117,0.00043004313090969456,6.0
48,48,55-65,1,50001-,Lennoxville,,,,,1S7,-71.87211962579016,45.3772296633054,10,186.45090271116598,0.3903566710700132,0.41257755217146613,0.06665630343541117,0.0011313044824226444,7.0
49,49,55-65,0,0-10000,des Nations,,,,,2H3,-71.92858128786227,45.42585577800269,13,187.86568546915183,0.3921698739216987,0.4162436548223403,0.06665630343541117,0.0006160529716229841,6.0
50,50,55-65,1,50001-,Fleurimont,,,,,1A8,-71.88089015500486,45.422434033553245,22,0.0,0.43075801749271136,0.4588268471517214,0.06665630343541117,0.00031820478093729,5.0
51,51,55-65,1,20001-30000,Lennoxville,,,,,6T2,-71.86315595453885,45.37739366050108,21,627.831305107482,0.42395982783357244,0.4520586576424161,0.06665630343541117,0.0007822149104084237,6.0
52,52,31-54,0,50001-,Brompton,,,,,4F4,-71.98145879263873,45.49232457744068,24,1225.4517923992805,0.4282608695652174,0.45713479977439514,0.06665630343541117,0.0014474838292974504,6.0
53,53,66-80,1,30001-50000,Saint-Élie,,,,,4M3,-72.06386401187478,45.39045676511347,43,4504.91579290187,0.47129186602870815,0.5040891144952022,0.06665630343541117,0.0027372419228810967,6.0
54,54,31-54,0,30001-50000,Fleurimont,,,,,9Q3,-71.87403366290772,45.40482770083612,27,1910.4221320050624,0.434878587196468,0.4647490129723637,0.06665630343541117,0.0029983960086357848,6.0
55,55,31-54,1,10001-20000,Fleurimont,,,,,1I9,-71.8615412059205,45.420674097345774,11,398.1328002628186,0.3845152895250488,0.40693739424704406,0.06665630343541117,0.0005451120951663471,6.0
56,56,66-80,0,30001-50000,Saint-Élie,,,,,1P9,-72.0310153393212,45.37521800822817,26,104.86692912694288,0.4358407079646018,0.4644670050761426,0.06665630343541117,0.00034671265293745735,5.0
57,57,31-54,1,30001-50000,Fleurimont,,,,,7T1,-71.8810602791818,45.427443500516965,16,276.3695557044601,0.4185552407932011,0.4444444444444474,0.06665630343541117,0.0004940871923730595,6.0
58,58,31-54,1,10001-20000,Mont-Bellevue,,,,,4Q9,-71.93614832569088,45.36714116623085,16,667.4526389810121,0.4248741912293314,0.45008460236886844,0.06665630343541117,0.0025255094852990054,7.0
59,59,31-54,1,0-10000,Brompton,,,,,3Q7,-71.95656595538182,45.48647179872029,55,6180.492282547572,0.49580536912751677,0.527072758037223,0.06665630343541117,0.003611679947196107,6.0
60,60,31-54,1,,Brompton,,,,,9T9,-71.9107015618703,45.48346180383828,35,1714.8062300257377,0.45743034055727555,0.4882966723068221,0.06665630343541117,0.0031519171500407842,5.0
61,61,66-80,0,50001-,Saint-Élie,,,,,1S7,-72.00113754974188,45.40285988931704,19,85.9516144788191,0.42395982783357244,0.45121263395375283,0.06665630343541117,0.00035250299532735345,6.0
62,62,66-80,1,10001-20000,des Nations,,,,,9Y3,-71.96023015995851,45.41639699020804,17,534.1106695522573,0.4014945652173913,0.4265369430344097,0.06665630343541117,0.0019811835154813317,7.0
63,63,31-54,1,20001-30000,Mont-Bellevue,,,,,5E3,-71.92692838489762,45.38699996794767,15,251.77819342964048,0.40843123704215617,0.43386914833615786,0.06665630343541117,0.0015668717274204612,6.0
64,64,31-54,1,0-10000,des Nations,,,,,6B1,-71.95673885611278,45.41835198662823,19,115.36419799445024,0.4170783345095272,0.44444444444444753,0.06665630343541117,0.0016056604956166472,7.0
65,65,31-54,1,50001-,Fleurimont,,,,,1W7,-71.87649689880921,45.40171472690599,33,417.1966919974028,0.45496535796766746,0.48463056965594836,0.06665630343541117,0.0029711763944401926,6.0
66,66,66-80,0,,Fleurimont,,,,,9O4,-71.86089428492369,45.43289467245347,14,493.73373126708447,0.40341296928327647,0.42836999435984674,0.06665630343541117,0.0008033607482262787,6.0
67,67,66-80,1,10001-20000,Saint-Élie,,,,,5U2,-72.05549054687953,45.43283552871439,3,18.827836179694838,0.3616891064871481,0.37591652566272166,0.06665630343541117,0.0005928364386280446,6.0
68,68,31-54,1,10001-20000,Brompton,,,,,1M2,-71.93569558341191,45.4696478492703,12,306.23718624813614,0.38958470665787737,0.4125775521714663,0.06665630343541117,0.0004019475882564799,6.0
69,69,66-80,0,0,Mont-Bellevue,,,,,9E7,-71.92332465666992,45.3800757529842,36,2059.0852894137,0.4797077922077922,0.5056401579244192,0.06665630343541117,0.0011369922133300347,5.0
70,70,66-80,1,,des Nations,,,,,8I5,-71.93144451478145,45.40046835963496,27,966.3194052335754,0.4313868613138686,0.4616469261139322,0.06665630343541117,0.0035244188414823405,6.0
71,71,31-54,0,,Fleurimont,,,,,4G3,-71.83885024530021,45.43833290760587,9,66.93379919564431,0.36891385767790263,0.3884658770445611,0.06665630343541117,0.001955900865219119,7.0
72,72,31-54,1,0,Mont-Bellevue,,,,,3F5,-71.90384131588122,45.38881713071253,20,121.01125547872351,0.42335243553008595,0.45121263395375294,0.06665630343541117,0.0027311507162902132,6.0
73,73,55-65,0,10001-20000,Saint-Élie,,,,,5G9,-72.0575159099983,45.43024449604646,12,188.6330090270154,0.3906146728354263,0.41398759165257165,0.06665630343541117,0.0004885871639636242,6.0
74,74,31-54,0,50001-,Brompton,,,,,6A9,-71.96843691721472,45.49454588468875,20,369.3899695674657,0.41885187810063784,0.4469825155104371,0.06665630343541117,0.0004424828587238795,6.0
75,75,55-65,1,50001-,Brompton,,,,,3B1,-71.9144377590428,45.49739364916761,15,653.471676471428,0.4087136929460581,0.4344331641285999,0.06665630343541117,0.002748073380948863,6.0
76,76,31-54,1,20001-30000,Saint-Élie,,,,,2E9,-72.05236902741774,45.42675260377424,5,30.512423752982176,0.3773946360153257,0.395234066553868,0.06665630343541117,0.0003772700056653315,6.0
77,77,66-80,0,0-10000,Lennoxville,,,,,2P8,-71.82810658570624,45.38212502538081,8,635.7127765146864,0.3650401482396541,0.3826847151720283,0.06665630343541117,0.0006686986994438117,6.0
78,78,66-80,0,50001-,Fleurimont,,,,,1T8,-71.86897607213211,45.42266303588538,43,1968.7650989063054,0.4664561957379637,0.4997179921037752,0.06665630343541117,0.004540142903213467,6.0
79,79,55-65,0,20001-30000,des Nations,,,,,3O8,-71.92021126928307,45.40853044930562,23,951.442444256185,0.4457013574660634,0.4723632261703321,0.06665630343541117,0.0008432370940724525,5.0
80,80,31-54,1,,des Nations,,,,,3C3,-71.96380067894638,45.42795976953932,22,898.6631543214852,0.4245689655172414,0.4526226734348582,0.06665630343541117,0.0011625951982960328,6.0
81,81,66-80,1,0,des Nations,,,,,6U4,-71.91448881851423,45.42125220190535,53,5395.984964267213,0.4868204283360791,0.5191765369430318,0.06665630343541117,0.004046858232015838,6.0
82,82,66-80,1,30001-50000,des Nations,,,,,6T8,-71.956412994779,45.40885807428116,4,111.24446763924941,0.3476470588235294,0.35956006768189747,0.06665630343541117,0.0012284439488612995,7.0
83,83,55-65,0,,Mont-Bellevue,,,,,5W7,-71.9429329764787,45.39327031174968,28,995.0269832613808,0.4473883421650265,0.47673434856175867,0.06665630343541117,0.0004814223790837479,6.0
84,84,66-80,1,50001-,Lennoxville,,,,,3S9,-71.85113465965951,45.35461866124986,23,204.13799856583353,0.41944641589779985,0.4489565707839846,0.06665630343541117,0.002513462848474005,8.0
85,85,66-80,1,0-10000,Brompton,,,,,6G4,-71.99562615267104,45.48507923713917,18,1492.3173583432,0.4236559139784946,0.45008460236886855,0.06665630343541117,0.0015662915388275798,5.0
86,86,31-54,0,50001-,Mont-Bellevue,,,,,8K5,-71.92753301796999,45.39386353301151,51,2922.0704831500616,0.4868204283360791,0.5180485053581474,0.06665630343541117,0.005724922734331704,6.0
87,87,31-54,1,20001-30000,Saint-Élie,,,,,4F1,-72.0252511345701,45.383268423553176,18,624.9365636354468,0.4118466898954704,0.43908629441624747,0.06665630343541117,0.0015992444888602538,7.0
88,88,55-65,0,50001-,Saint-Élie,,,,,6F9,-72.04095654932974,45.40062751911881,8,91.4325600621789,0.37691326530612246,0.39622109419064183,0.06665630343541117,0.0008026150761909798,6.0
89,89,31-54,1,,Lennoxville,,,,,2W7,-71.82671630812418,45.35577306080271,4,568.6468758630095,0.3440046565774156,0.3563169768753547,0.06665630343541117,0.0014147039779306312,7.0
90,90,31-54,1,,Fleurimont,,,,,7R5,-71.84285558096624,45.44013503700612,11,35.85141888598643,0.3865271419228254,0.40905245346870245,0.06665630343541117,0.0017724527757370296,8.0
91,91,31-54,1,10001-20000,Fleurimont,,,,,4Y3,-71.84514431052995,45.4053110319306,19,85.42328055913269,0.4127094972067039,0.4402143260011317,0.06665630343541117,0.00035341757197842396,5.0
92,92,55-65,1,0-10000,Mont-Bellevue,,,,,1A8,-71.94047730447748,45.36932145124828,23,494.71896685412946,0.4276410998552822,0.4554427523970688,0.06665630343541117,0.0005504586640576544,6.0
93,93,31-54,1,,Brompton,,,,,2K8,-71.99627918669671,45.50291995314135,26,2165.6129558762314,0.43013100436681223,0.4595318668922742,0.06665630343541117,0.0020489686784385995,6.0
94,94,55-65,1,30001-50000,des Nations,,,,,5N7,-71.94052662332425,45.42261326038031,27,1081.9098034152503,0.4288824383164006,0.4589678510998321,0.06665630343541117,0.0017760519545642476,6.0
95,95,31-54,0,50001-,Mont-Bellevue,,,,,8F6,-71.94023735377466,45.36525285167003,23,705.2164828507919,0.42214285714285715,0.4516356457980846,0.06665630343541117,0.0019212526162225335,6.0
96,96,31-54,0,,Brompton,,,,,3G2,-71.91104658237923,45.484584780105045,4,0.0,0.34024179620034545,0.3525098702763697,0.06665630343541117,0.0006668352738442489,0.0
97,97,66-80,1,50001-,Brompton,,,,,6D5,-71.95105638924433,45.47699741246914,13,0.0,0.4164904862579281,0.44049633389735243,0.06665630343541117,0.00031820478093729,5.0
98,98,31-54,0,30001-50000,des Nations,,,,,3D5,-71.9189671297504,45.42937580738172,30,167.70822629324408,0.44104477611940296,0.4712351945854481,0.06665630343541117,0.003849277727336369,7.0
99,99,55-65,0,0-10000,Lennoxville,,,,,5Q3,-71.8500634448105,45.35578992412787,65,8593.372790234345,0.4953897736797988,0.5318668922729813,0.06665630343541117,0.003691247804483342,6.0
100,100,31-54,1,10001-20000,des Nations,,,,,6G2,-71.94186714822497,45.420398467983766,37,1244.180247667651,0.466824644549763,0.4966159052453434,0.06665630343541117,0.002462152793748463,6.0
101,101,31-54,0,20001-30000,Fleurimont,,,,,6A9,-71.87996131778179,45.43159113010376,23,336.81873494570476,0.42094017094017094,0.45050761421320035,0.06665630343541117,0.00272511863757422,6.0
102,102,66-80,1,10001-20000,Saint-Élie,,,,,2L2,-71.99265347195605,45.43763110284525,6,50.69896086730675,0.37982005141388175,0.3986181613085213,0.06665630343541117,0.0003965398709706497,6.0
103,103,31-54,1,30001-50000,Lennoxville,,,,,2B4,-71.81340685733743,45.37184234850624,50,5027.157196847328,0.48166259168704156,0.5145234066553834,0.06665630343541117,0.002966856435010109,6.0
104,104,31-54,0,0-10000,des Nations,,,,,2D3,-71.95744962193973,45.39876908162777,8,182.95813409032107,0.3709981167608286,0.3898759165256667,0.06665630343541117,0.0007934731186455009,7.0
105,105,66-80,1,10001-20000,Brompton,,,,,6L1,-71.99799796800393,45.491132365136046,17,1027.3660176560074,0.42094017094017094,0.447264523406658,0.06665630343541117,0.0012798433511984164,6.0
106,106,55-65,1,0,Saint-Élie,,,,,3E5,-71.99828081525911,45.406708274386105,16,260.91461475045696,0.41357592722183345,0.43950930626057894,0.06665630343541117,0.0017993316423652694,6.0
107,107,66-80,0,0,Saint-Élie,,,,,2I6,-72.05268142144325,45.384497992859735,32,1532.8539500767845,0.45778466305189774,0.4867456288776062,0.06665630343541117,0.003977387645678146,6.0
108,108,66-80,1,10001-20000,Brompton,,,,,3P1,-71.90659474750547,45.4722289484476,9,0.0,0.3778772378516624,0.39819514946418955,0.06665630343541117,0.0023028816002685823,0.0
109,109,55-65,1,0-10000,Lennoxville,,,,,5K8,-71.83145532726932,45.36427702948406,7,46.94247988209864,0.37595419847328243,0.3952340665538679,0.06665630343541117,0.0006030896895441171,7.0
110,110,55-65,0,30001-50000,Fleurimont,,,,,2M6,-71.86729102659119,45.439193564099725,21,1227.561147154113,0.421240199572345,0.44881556683587387,0.06665630343541117,0.00133948187572653,6.0
111,111,55-65,1,,Brompton,,,,,3R9,-71.96449182108145,45.50257767798717,4,9.260649656545487,0.36391625615763545,0.37944162436548556,0.06665630343541117,0.00035045370784534855,6.0
112,112,31-54,0,50001-,Lennoxville,,,,,7Q6,-71.86975929337144,45.36404790242965,13,873.7943979267837,0.3845152895250488,0.4076424139875968,0.06665630343541117,0.0044206177669356365,7.0
113,113,66-80,0,0,des Nations,,,,,8I6,-71.95956033600098,45.40208184579195,3,0.0,0.3348441926345609,0.3454596728708421,0.06665630343541117,0.00031820478093729,7.0
114,114,66-80,1,50001-,des Nations,,,,,3G5,-71.9125324437625,45.40920001474591,26,1771.6555297147422,0.4457013574660634,0.4740552735476586,0.06665630343541117,0.000975356354953559,6.0
115,115,55-65,1,0-10000,Mont-Bellevue,,,,,6R9,-71.93492123891063,45.37293688651457,13,279.9818566785408,0.3900990099009901,0.41300056401579793,0.06665630343541117,0.0006990402225467169,7.0
116,116,31-54,0,0,Mont-Bellevue,,,,,4V5,-71.91150779946268,45.393349381247866,33,1903.3622609762635,0.44469525959367945,0.47659334461364833,0.06665630343541117,0.001959823364612519,7.0
117,117,31-54,0,,des Nations,,,,,2X7,-71.9271966207481,45.42540941988005,14,233.97131853813514,0.3890717577353522,0.41257755217146636,0.06665630343541117,0.0006302844876844934,6.0
118,118,66-80,0,50001-,Mont-Bellevue,,,,,3X6,-71.9045344144242,45.393308983207696,11,157.93095334913826,0.39190981432360744,0.4148336153412348,0.06665630343541117,0.0007345063098296147,6.0
119,119,66-80,0,30001-50000,Mont-Bellevue,,,,,7T2,-71.93278029860728,45.39069183196683,26,868.0687135019945,0.43265007320644217,0.46291596164692694,0.06665630343541117,0.004536253932828871,7.0
120,120,66-80,0,20001-30000,Brompton,,,,,3W3,-71.99701428372344,45.47205935881114,20,82.20395715958598,0.4245689655172414,0.45149464184997384,0.06665630343541117,0.0023238136257232008,1.0
121,121,81-95,0,10001-20000,des Nations,,,,,2M1,-71.9365436219847,45.41532685165725,27,1064.5633185123772,0.43201754385964913,0.46235194585448475,0.06665630343541117,0.0008544875545103897,5.0
122,122,31-54,1,50001-,Mont-Bellevue,,,,,7A9,-71.93830382301611,45.36883126862687,47,3825.243384680235,0.4701670644391408,0.5031020868584283,0.06665630343541117,0.0018448835067427325,5.0
123,123,66-80,1,10001-20000,Brompton,,,,,2V6,-71.92879605529836,45.463575531691234,37,2282.0616440162516,0.4602803738317757,0.4911167512690327,0.06665630343541117,0.005034794380586456,6.0
124,124,66-80,1,0,des Nations,,,,,6F9,-71.91602810556296,45.42411357014783,45,4155.837904978293,0.4728,0.5056401579244183,0.06665630343541117,0.005931728750924576,6.0
125,125,66-80,1,,Saint-Élie,,,,,3S3,-72.01469960479295,45.40702848953468,6,133.8918631229694,0.3616891064871481,0.3781725888324905,0.06665630343541117,0.0017077747063036774,7.0
126,126,66-80,1,0-10000,Lennoxville,,,,,1G6,-71.84672043932015,45.36447764277063,42,4668.734826769251,0.46171875,0.49435984207557504,0.06665630343541117,0.0024303189906473076,5.0
127,127,31-54,1,0,Lennoxville,,,,,7X4,-71.86672400779031,45.37256238796609,36,2064.363020129388,0.4514896867838044,0.4839255499153959,0.06665630343541117,0.001450814579318077,5.0
128,128,55-65,1,20001-30000,Fleurimont,,,,,2O4,-71.8396338027107,45.41184383290952,34,2696.2601479955774,0.45601851851851855,0.48702763677382743,0.06665630343541117,0.0015375513855751116,6.0
129,129,55-65,0,,Lennoxville,,,,,9F3,-71.82804949603711,45.37224075741041,19,1103.332988360544,0.4310722100656455,0.457416807670616,0.06665630343541117,0.00166475925813785,5.0
130,130,66-80,0,,Brompton,,,,,7B2,-71.93707857278127,45.466146894486286,18,255.02776154827262,0.4197443181818182,0.446700507614216,0.06665630343541117,0.0003659779162770284,6.0
131,131,66-80,0,30001-50000,Saint-Élie,,,,,2M9,-71.99149510567467,45.38207407474957,68,10577.707241983244,0.5004233700254022,0.5369430344049613,0.06665630343541117,0.004380377631770183,5.0
132,132,31-54,1,0,Fleurimont,,,,,8E3,-71.8400085433088,45.42825639707053,59,1351.6667343585364,0.48601973684210525,0.5214326001128002,0.06665630343541117,0.0053754060467788075,6.0
133,133,31-54,0,10001-20000,Mont-Bellevue,,,,,6W5,-71.94418131239682,45.3864112802291,17,417.2458721473586,0.4109874826147427,0.4376762549351421,0.06665630343541117,0.0012622152255906292,6.0
134,134,31-54,1,50001-,Brompton,,,,,7P3,-71.96728951992631,45.46366781668061,33,2577.5264520699934,0.45426594926979247,0.48505358150028,0.06665630343541117,0.002305148625950132,6.0
135,135,81-95,1,20001-30000,Brompton,,,,,1G8,-71.99785634808443,45.47330278862748,20,1084.5974238061024,0.42214285714285715,0.4499435984207581,0.06665630343541117,0.0042229918192373634,6.0
136,136,31-54,1,0-10000,Lennoxville,,,,,7I2,-71.81624866886786,45.36039525045351,55,5576.644624756652,0.483633387888707,0.5186125211505892,0.06665630343541117,0.003260918547911079,5.0
137,137,31-54,0,0,des Nations,,,,,3X9,-71.96542867646217,45.42399820657569,42,3088.9173903334836,0.45707656612529,0.4897067117879276,0.06665630343541117,0.002748607750296872,6.0
138,138,66-80,1,20001-30000,Brompton,,,,,8E4,-71.91619485639085,45.47296664996724,23,2041.6394400966356,0.4227467811158798,0.4521996615905267,0.06665630343541117,0.001419935915937635,6.0
139,139,31-54,1,,Lennoxville,,,,,1I9,-71.8630680081289,45.35625115413658,3,564.131746031746,0.34221192819918933,0.35335589396503314,0.06665630343541117,0.0009004768905942615,7.0
140,140,31-54,0,10001-20000,Fleurimont,,,,,9V3,-71.86229056602485,45.43378211069447,13,111.57920698494333,0.397979797979798,0.42244782853920404,0.06665630343541117,0.0003722995936966293,6.0
141,141,55-65,0,0-10000,Fleurimont,,,,,1W8,-71.86999791346403,45.43757600384254,11,157.7407693704614,0.3937375083277815,0.41680767061478236,0.06665630343541117,0.0003494932784428251,6.0
142,142,31-54,1,0,des Nations,,,,,4Q8,-71.9601831852247,45.43274094688476,5,45.24694344239309,0.3632452366318377,0.37873660462493275,0.06665630343541117,0.0004417314694280285,6.0
