source,target,duree,date,service,detailservice,accorderie,id
436,4,6,2017-05-16,Préparation lunchs
137,175,2,2017-12-13,Dépannage pour ordinateurs P.C.
393,84,6,2020-05-10,Massothérapie de détente
454,365,1,2008-01-02,Conseils consommation responsable
361,10,4,2008-11-26,Tâches manuelles pour L'Accorderie
41,383,6,2021-02-24,Tonte de gazon
535,142,5,2006-10-19,Rapport d'impét personnel
480,530,5,2013-03-01,Création ou élaboration d'un potager
251,486,5,2010-06-29,Massothérapie sur chaise
137,487,2,2006-01-03,Rencontre de travail comité accueil
470,1,4,2006-09-02,Rencontre de travail comité accueil
223,33,0,2018-09-18,Aide pour jardinage
411,478,3,2011-04-03,Maquillage
209,79,2,2013-12-18,Ménage léger
122,194,6,2017-10-18,Transport avec camionnette
419,414,1,2020-09-16,Installation de logiciels
374,177,3,2019-10-17,Accompagnement rendez-vous divers
463,240,5,2022-05-05,Initiation tablettes électroniques / iPad
177,194,6,2008-06-18,Accompagnement pour courses et magasinage
387,347,3,2013-03-03,Soins chat
178,321,3,2019-07-08,Aide cordage de bois
81,400,5,2015-03-22,Préparation repas é congeler
296,497,2,2006-07-15,Accompagnement rendez-vous divers
222,38,2,2006-07-10,Accompagnement démarches suite é un décés
182,80,6,2015-04-06,Cuisine plats ou repas
463,534,1,2010-02-20,Réparation vélos
493,127,4,2010-08-23,Assistance achat matériel informatique
564,347,3,2011-03-27,Petites réparations vétements
124,447,4,2011-02-01,Initiation usage de machine é coudre
377,433,6,2009-07-13,Des bras pour petit déménagement
155,52,0,2019-01-09,Initiation cellulaires / téléphones intelligents
392,504,0,2015-04-28,Rencontre représentants de comités
129,124,1,2009-11-13,Conseils pour décoration intérieure
74,434,2,2007-10-23,Garde d'animaux é ma maison
440,170,1,2017-07-24,Recherche Internet
577,101,4,2020-08-06,Menus travaux plomberie
410,205,0,2012-08-20,Travaux d'entretien de terrains
155,63,6,2006-01-03,Des bras pour gros déménagement
134,522,3,2014-11-16,Accompagnement rendez-vous médicaux
298,171,6,2006-05-15,Comité Améliorons l'Accorderie
348,153,1,2018-12-06,Réparation petits appareils électriques
238,565,1,2015-01-26,Tâches cléricales comité de financement
527,138,4,2016-12-06,AccordeurE inscritE é la location solidaire (é titre d'information)
53,275,6,2014-04-15,Petites réparations vétements
556,24,5,2006-06-03,Installation Internet
543,439,4,2008-07-30,Session d'accueil de L'Accorderie
373,411,5,2010-06-28,Initiation usage de machine é coudre
406,375,6,2006-11-26,Aide au désencombrement
40,72,4,2008-04-18,Conseils démarrage entreprise
19,398,0,2008-12-09,Réparation vélos
195,584,3,2010-09-10,APIC-Accompagnement d'aénés
194,446,3,2017-12-09,Organisation et animation groupes de discussion
355,562,5,2007-09-08,Accompagnement rendez-vous médicaux
531,320,3,2006-01-04,Appels de courtoisie
353,567,3,2021-03-02,Transport pour les courses
294,290,5,2011-07-31,Organisation / animation activité de L'Accorderie
519,551,4,2011-03-30,Démarrage du projet
556,6,6,2009-10-25,Menus travaux plomberie
370,45,1,2014-09-15,Accompagnement rendez-vous divers
570,254,6,2009-04-04,Fabrication vétements en tricot
88,254,5,2021-08-27,Rencontre de travail comité gestion
415,480,4,2013-10-04,Accompagnement démarches médicales
443,524,1,2018-02-28,Reiki
251,570,4,2010-06-10,Menus travaux électricité
227,107,2,2013-04-30,Comptabilité de L'Accorderie
486,252,5,2009-04-24,Film événements spéciaux
325,545,4,2009-10-27,Accompagnement épicerie
33,585,3,2011-12-27,Tâches cléricales pour L'Accorderie
404,66,3,2016-10-15,Rencontre de travail pour journal
27,460,0,2016-02-23,Tâches diverses - Café
158,210,0,2014-10-13,Des bras pour moyen déménagement
190,84,0,2006-01-03,Confection cartes de souhait artisanales
19,198,1,2016-10-15,Tâches manuelles pour L'Accorderie
80,339,6,2007-06-21,Modifications vétements
156,481,6,2007-01-26,Rencontre de travail pour journal
195,222,4,2006-01-23,Apprentissage de l'anglais
224,531,3,2009-07-13,Rencontre de travail comité gestion
107,359,3,2009-11-22,Dépannage pour ordinateurs P.C.
189,320,3,2019-06-20,Tâches cléricales pour L'Accorderie
286,116,5,2018-07-25,Transport de matériel avec voiture
28,572,4,2006-02-11,Tenue de livres comptables
500,259,6,2006-01-15,Correction textes en anglais
499,578,4,2008-09-24,Peinture extérieure
185,166,6,2021-10-25,Petites réparations vétements
3,229,0,2009-08-07,Travail sur carosserie auto
21,2,2,2011-09-08,Initiation photographie numérique
288,49,1,2010-03-19,Organisation événements sociaux
407,354,3,2008-01-03,Dépannage pour ordinateurs P.C.
296,466,5,2020-04-22,Accompagnement rendez-vous divers
324,10,1,2007-08-12,Tâches cléricales comité de financement
81,314,5,2020-05-11,Parrainage nouveaux AccordeurEs
157,331,4,2011-01-16,Tâches manuelles pour L'Accorderie
44,464,6,2010-11-04,Soins chat
74,508,4,2018-07-30,Transport avec remorque
484,281,1,2020-04-13,Accompagnement rendez-vous divers
53,476,1,2008-02-12,Aide au désencombrement
182,204,6,2019-08-11,Massothérapie de détente
538,3,4,2010-09-28,Recherche Internet
489,311,4,2009-12-14,Assistance probléme Internet
489,95,5,2014-12-05,Initiation orientation avec cartes et boussole
124,40,2,2015-03-16,Toilettage chien
105,65,4,2020-12-08,AccordeurE inscritE é la location solidaire (é titre d'information)
206,533,0,2006-02-10,Ménage léger
40,285,1,2020-06-21,Session d'accueil de L'Accorderie
127,492,6,2007-05-03,Coupe cheveux
522,561,4,2007-03-27,Entretien jardin collectif
398,368,0,2009-11-17,Tâches cléricales comité de financement
234,107,4,2016-08-22,Rapport d'impét personnel
564,377,0,2016-12-17,Accompagnement pour courses et magasinage
192,487,4,2014-07-13,Numérisation photos
294,165,0,2006-01-01,Correction textes en franéais
441,32,6,2012-08-07,Réalisation vidéo
280,93,4,2018-03-10,Rencontre de travail comité accueil
481,578,2,2022-05-30,Des bras pour gros déménagement
564,77,6,2007-06-23,Représentation de L'Accorderie
522,418,3,2010-03-21,Transport de matériel avec voiture
308,1,0,2018-01-26,Initiation danse sociale
180,581,2,2010-04-24,Transport de matériel avec voiture
56,12,3,2007-12-14,Accompagnement cuisine
57,58,2,2021-01-15,Garde d'enfants é votre maison
55,260,3,2011-12-06,Conseils budgétaires
565,562,2,2010-06-13,Accueil/réception permanence Accorderie
430,169,4,2016-06-29,Accompagnement magasinage
486,14,6,2009-02-05,Réparation de meubles
57,290,3,2020-04-18,Préparation biscuits
485,42,2,2011-12-10,Initiation é Internet et courriel
270,373,2,2006-01-06,Bilan de santé naturopathique
540,40,1,2016-02-26,Menus travaux électricité
398,24,2,2012-11-25,Bricoleur pour petits travaux
415,513,3,2007-12-02,Travaux d'entretien de terrains
590,572,6,2022-11-04,Aménagement paysager
28,590,1,2007-07-04,Modifications vétements
141,356,4,2012-06-08,Réseau d'éclaireurs
169,392,4,2007-02-13,Ménage léger
522,404,3,2008-08-22,Représentation de L'Accorderie
440,334,4,2014-01-31,Reiki
590,190,4,2019-04-01,Massothérapie de détente
53,456,2,2011-11-18,Accompagnement marche
356,430,5,2013-01-15,Aménagement paysager
16,159,2,2022-07-14,Harmonisation énergétique
393,584,2,2021-06-05,Réparation électroménagers
435,297,2,2006-05-09,Recherche d'emploi
399,94,4,2011-01-26,Travaux divers en hauteur
44,471,1,2008-08-26,Tâches cléricales pour L'Accorderie
158,107,0,2006-12-17,Emballage cadeau
343,99,1,2011-08-31,Appels de courtoisie
572,471,1,2011-04-13,Initiation tablettes électroniques / iPad
361,532,2,2020-07-26,Tâches cléricales comité de financement
446,24,2,2009-05-03,Prét d'un objet location solidaire
407,589,4,2015-08-17,Modifications vétements
499,486,5,2017-07-17,Bricoleur pour petits travaux
269,513,6,2014-03-21,Petites réparations vétements
51,23,6,2016-02-25,Dépannage disque dur
587,485,5,2010-03-15,Toilettage chien
162,22,6,2006-01-11,Promenade chien
311,176,5,2013-07-29,Entretien ou réparation automobile
429,265,4,2011-04-18,Tâches diverses - Café
269,234,3,2017-08-29,Des bras pour moyen déménagement
337,136,6,2010-06-13,Petites réparations vétements
299,241,6,2010-03-15,Animation jardin collectif
436,359,4,2006-03-20,Initiation création littéraire
138,63,0,2017-10-20,Massothérapie de détente
19,123,0,2017-03-12,Petites réparations vétements
138,566,4,2007-02-22,Bricoleur pour petits travaux
395,575,6,2006-01-03,Récupération outils usagés
234,471,4,2013-05-17,Peinture décorative
203,268,3,2017-02-15,Peinture intérieure
140,317,1,2011-07-06,Petites réparations vétements
127,37,3,2007-04-23,Organisation / animation activité de L'Accorderie
225,501,2,2006-10-06,Dépannage disque dur
484,63,6,2016-02-16,Des bras pour petit déménagement
266,566,0,2006-12-02,Comité Améliorons l'Accorderie
473,420,6,2019-07-24,Menus travaux plomberie
20,508,4,2022-10-04,Tableaux Excel
218,377,4,2006-08-05,Tâches cléricales pour L'Accorderie
439,165,5,2007-12-07,Illustration
362,311,1,2007-05-20,Aide pour remplir formulaires
425,583,6,2013-04-03,Création ou élaboration d'un potager
67,404,0,2009-07-23,Informations plantes potagéres
535,540,2,2006-07-20,Organisation et animation d'activités - milieux de vie dynamisés
582,64,4,2010-04-19,Optimisation systéme d'exploitation (software)
21,575,0,2006-02-18,Promenade chien
79,275,5,2008-08-08,Rencontre de travail comité de financement
520,79,3,2011-08-01,Transport besoins divers
367,37,3,2009-07-13,Tableaux Excel
378,54,6,2008-09-02,Transport besoins divers
570,557,1,2020-09-17,Bon cadeau
53,292,2,2015-06-06,Petit déneigement
398,40,2,2008-11-18,Formation pour L'Accorderie
5,464,1,2014-01-21,Traitement de texte
44,434,5,2009-07-21,Accompagnement magasinage
194,499,3,2020-02-25,Rencontre comité Vie associative et gestion de l'échange
589,115,1,2018-01-21,Rencontre de travail comité de financement
449,428,6,2022-01-07,Apprentissage de l'anglais
137,120,1,2008-10-19,Menus travaux électricité
269,59,2,2022-06-18,Préparation muffins santé
516,249,2,2007-08-22,Aide cordage de bois
180,116,3,2011-10-30,Représentation de L'Accorderie
577,575,3,2007-05-16,Aide au désencombrement
505,1,1,2015-12-27,Animation kiosque pour L'Accorderie
448,60,2,2006-06-20,Petit déneigement
309,281,4,2013-12-16,Numérisation photos
41,281,0,2012-01-15,Animation fétes et événements
11,306,6,2019-08-18,Des bras pour moyen déménagement
477,227,1,2010-06-27,Session d'accueil de L'Accorderie
171,172,4,2009-02-19,Initiation générale é l'informatique
209,285,4,2008-01-05,Transport pour les courses
324,282,0,2008-12-10,Rencontre de travail pour journal
218,570,6,2008-06-24,Initiation aquarelle
53,376,1,2022-03-27,Graphisme pour L'Accorderie
397,408,4,2018-09-21,Transport besoins divers
323,33,3,2010-10-14,Aide pour rénovation
275,131,1,2009-04-30,Récupération outils usagés
296,38,5,2008-03-28,Harmonisation énergétique
181,178,0,2014-09-13,Initiation cellulaires / téléphones intelligents
123,497,3,2008-05-02,Des bras pour petit déménagement
278,100,6,2021-08-20,Modifications vétements
85,464,4,2008-10-25,Petites réparations vétements
180,567,5,2020-11-21,Numérisation photos
516,281,4,2014-06-08,Aide pour cuisiner
78,125,1,2015-03-02,Aide pour rénovation
451,575,3,2012-07-29,"Réparation coussins, rideaux, housses douillettes"
500,84,4,2016-12-14,Tâches manuelles pour L'Accorderie
459,440,6,2013-09-21,Aide pour cuisiner
500,131,6,2006-01-14,Comité communications - rencontre et téches
362,405,2,2011-04-17,Accompagnement rendez-vous médicaux
485,444,5,2014-11-19,Installation Internet
222,280,5,2006-01-01,Comité Améliorons l'Accorderie
117,116,0,2010-12-16,Rencontre représentants de comités
353,7,4,2007-04-28,Transport moyenne distance
527,132,3,2016-12-05,Rencontre de travail aménagement / entretien des locaux
515,429,4,2009-01-17,Formation pour L'Accorderie
103,501,4,2015-12-27,Communications pour L'Accorderie
151,132,0,2020-03-02,Transport avec remorque
136,548,6,2013-12-22,Visite maison lors d'absence
41,100,2,2017-12-31,Rencontre de travail comité de financement
52,347,1,2011-05-14,Initiation générale é l'informatique
126,461,4,2007-11-09,Accompagnement épicerie
430,275,3,2006-02-09,Initiation cellulaires / téléphones intelligents
321,523,2,2014-03-30,Aide pour fabrication de meubles rustiques
426,259,3,2008-10-29,Accompagnement choix de décoration
538,590,2,2019-05-17,Prise de photos portrait
281,247,1,2006-09-09,Lavage vitres
261,355,3,2008-04-19,Aide pour remplir formulaires
122,281,6,2021-12-26,Accompagnement commerces avec carte de membre
290,147,3,2009-03-06,Confection cartes de souhait artisanales
410,365,0,2011-12-17,Massothérapie sur chaise
227,370,3,2011-11-09,Petites réparations vétements
251,290,0,2016-11-11,Cuisine plats ou repas
252,472,1,2010-05-09,Organisation / animation activité de L'Accorderie
180,453,3,2007-04-12,Tâches cléricales pour L'Accorderie
516,106,3,2010-02-10,Massothérapie sur chaise
35,108,1,2015-12-31,Transport avec remorque
32,429,2,2010-11-15,Réparation petits appareils électriques
321,281,6,2007-11-14,Cuisine plats ou repas
426,560,3,2010-08-08,Organisation et animation groupes de discussion
510,138,4,2009-07-12,Rencontre de travail comité gestion
387,155,0,2014-02-18,Aide pour jardinage
138,477,2,2022-10-18,Réparation appareils électroniques
438,575,5,2011-03-24,Aide pour jardinage
246,527,5,2012-06-19,Travail sur carosserie auto
28,296,5,2015-07-19,Rencontre comité Vie associative et gestion de l'échange
327,414,0,2006-05-21,Accompagnement marche
355,570,1,2008-06-10,Aide cordage de bois
41,390,0,2007-04-26,Montage vidéo
504,281,4,2006-02-20,Initiation générale é l'informatique
419,472,3,2007-05-12,Petites réparations vétements
273,419,2,2010-06-09,Communications pour L'Accorderie
402,303,3,2016-03-24,Conseils en aménagement paysager
295,120,0,2020-04-10,Conseils pour décoration intérieure
425,135,3,2006-07-17,Rencontre de travail comité accueil
387,191,5,2022-12-12,Dépannage pour ordinateurs P.C.
111,441,6,2006-04-10,Conseils pour travaux de peinture / teinture
116,95,0,2017-04-18,Correction textes en franéais
590,235,0,2014-01-05,Promenade chien
412,229,4,2009-07-01,Aide cordage de bois
91,582,6,2015-08-22,Aménagement paysager
461,138,5,2006-05-21,Initiation cellulaires / téléphones intelligents
463,438,5,2007-01-17,Taille de haie / arbustes
175,382,4,2010-06-29,Promenade chien
360,550,2,2009-03-14,Remboursement
352,489,3,2013-09-04,Emballage cadeau
586,60,1,2007-12-04,Initiation photographie numérique
180,267,0,2019-12-12,Aide cordage de bois
440,144,0,2013-03-11,Tâches manuelles pour L'Accorderie
430,553,0,2008-04-28,Représentation de L'Accorderie
570,302,1,2007-11-09,Promenade chien
255,153,1,2009-07-09,Chansonnier pour spectacle
127,129,4,2011-07-26,Des bras pour petit déménagement
437,65,6,2017-06-05,Entretien jardin collectif
564,575,4,2009-04-04,Session d'accueil de L'Accorderie
