id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
32,66-80,0,,Brompton,,,,,1Y1,-71.98376807147724,45.48335552821447
33,81-95,0,30001-50000,Fleurimont,,,,,5H8,-71.84361594771825,45.406861858368735
34,31-54,0,50001-,Mont-Bellevue,,,,,1E3,-71.92613389468235,45.372581268736646
35,31-54,1,50001-,Saint-Élie,,,,,8O1,-72.0545805297903,45.38951461303534
36,31-54,0,,des Nations,,,,,1O5,-71.91195231533963,45.41143626860135
37,66-80,0,,Mont-Bellevue,,,,,2D9,-71.89827836038823,45.38397968829176
38,81-95,1,50001-,des Nations,,,,,3P7,-71.91691937953001,45.418729359339274
39,66-80,0,,Fleurimont,,,,,7B9,-71.87612956200232,45.41591745567015
40,31-54,1,50001-,Brompton,,,,,6S8,-71.95517695323838,45.49840503273646
41,55-65,1,20001-30000,Fleurimont,,,,,3N5,-71.8542457297138,45.41997748796157
42,66-80,1,,Mont-Bellevue,,,,,4H6,-71.9331050383304,45.380195050681664
43,31-54,1,,des Nations,,,,,5I8,-71.91127100950955,45.40100314795062
44,55-65,1,,Mont-Bellevue,,,,,1B4,-71.93926870092298,45.382344550989764
45,66-80,0,20001-30000,Lennoxville,,,,,7M8,-71.84035897609004,45.36879770627276
46,31-54,0,,Saint-Élie,,,,,7A7,-72.01346618421388,45.382654454911616
47,31-54,1,10001-20000,Mont-Bellevue,,,,,2Q5,-71.92169622762088,45.36456844644733
48,55-65,1,50001-,Lennoxville,,,,,1S7,-71.87211962579016,45.3772296633054
49,55-65,0,0-10000,des Nations,,,,,2H3,-71.92858128786227,45.42585577800269
50,55-65,1,50001-,Fleurimont,,,,,1A8,-71.88089015500486,45.422434033553245
51,55-65,1,20001-30000,Lennoxville,,,,,6T2,-71.86315595453885,45.37739366050108
52,31-54,0,50001-,Brompton,,,,,4F4,-71.98145879263873,45.49232457744068
53,66-80,1,30001-50000,Saint-Élie,,,,,4M3,-72.06386401187478,45.39045676511347
54,31-54,0,30001-50000,Fleurimont,,,,,9Q3,-71.87403366290772,45.40482770083612
55,31-54,1,10001-20000,Fleurimont,,,,,1I9,-71.8615412059205,45.420674097345774
56,66-80,0,30001-50000,Saint-Élie,,,,,1P9,-72.0310153393212,45.37521800822817
57,31-54,1,30001-50000,Fleurimont,,,,,7T1,-71.8810602791818,45.427443500516965
58,31-54,1,10001-20000,Mont-Bellevue,,,,,4Q9,-71.93614832569088,45.36714116623085
59,31-54,1,0-10000,Brompton,,,,,3Q7,-71.95656595538182,45.48647179872029
60,31-54,1,,Brompton,,,,,9T9,-71.9107015618703,45.48346180383828
61,66-80,0,50001-,Saint-Élie,,,,,1S7,-72.00113754974188,45.40285988931704
62,66-80,1,10001-20000,des Nations,,,,,9Y3,-71.96023015995851,45.41639699020804
63,31-54,1,20001-30000,Mont-Bellevue,,,,,5E3,-71.92692838489762,45.38699996794767
64,31-54,1,0-10000,des Nations,,,,,6B1,-71.95673885611278,45.41835198662823
65,31-54,1,50001-,Fleurimont,,,,,1W7,-71.87649689880921,45.40171472690599
66,66-80,0,,Fleurimont,,,,,9O4,-71.86089428492369,45.43289467245347
67,66-80,1,10001-20000,Saint-Élie,,,,,5U2,-72.05549054687953,45.43283552871439
68,31-54,1,10001-20000,Brompton,,,,,1M2,-71.93569558341191,45.4696478492703
69,66-80,0,0,Mont-Bellevue,,,,,9E7,-71.92332465666992,45.3800757529842
70,66-80,1,,des Nations,,,,,8I5,-71.93144451478145,45.40046835963496
71,31-54,0,,Fleurimont,,,,,4G3,-71.83885024530021,45.43833290760587
72,31-54,1,0,Mont-Bellevue,,,,,3F5,-71.90384131588122,45.38881713071253
73,55-65,0,10001-20000,Saint-Élie,,,,,5G9,-72.0575159099983,45.43024449604646
74,31-54,0,50001-,Brompton,,,,,6A9,-71.96843691721472,45.49454588468875
75,55-65,1,50001-,Brompton,,,,,3B1,-71.9144377590428,45.49739364916761
76,31-54,1,20001-30000,Saint-Élie,,,,,2E9,-72.05236902741774,45.42675260377424
77,66-80,0,0-10000,Lennoxville,,,,,2P8,-71.82810658570624,45.38212502538081
78,66-80,0,50001-,Fleurimont,,,,,1T8,-71.86897607213211,45.42266303588538
79,55-65,0,20001-30000,des Nations,,,,,3O8,-71.92021126928307,45.40853044930562
80,31-54,1,,des Nations,,,,,3C3,-71.96380067894638,45.42795976953932
81,66-80,1,0,des Nations,,,,,6U4,-71.91448881851423,45.42125220190535
82,66-80,1,30001-50000,des Nations,,,,,6T8,-71.956412994779,45.40885807428116
83,55-65,0,,Mont-Bellevue,,,,,5W7,-71.9429329764787,45.39327031174968
84,66-80,1,50001-,Lennoxville,,,,,3S9,-71.85113465965951,45.35461866124986
85,66-80,1,0-10000,Brompton,,,,,6G4,-71.99562615267104,45.48507923713917
86,31-54,0,50001-,Mont-Bellevue,,,,,8K5,-71.92753301796999,45.393863533011505
87,31-54,1,20001-30000,Saint-Élie,,,,,4F1,-72.0252511345701,45.383268423553176
88,55-65,0,50001-,Saint-Élie,,,,,6F9,-72.04095654932974,45.40062751911881
89,31-54,1,,Lennoxville,,,,,2W7,-71.82671630812418,45.35577306080271
90,31-54,1,,Fleurimont,,,,,7R5,-71.84285558096624,45.440135037006115
91,31-54,1,10001-20000,Fleurimont,,,,,4Y3,-71.84514431052995,45.4053110319306
92,55-65,1,0-10000,Mont-Bellevue,,,,,1A8,-71.94047730447748,45.369321451248275
93,31-54,1,,Brompton,,,,,2K8,-71.99627918669671,45.50291995314135
94,55-65,1,30001-50000,des Nations,,,,,5N7,-71.94052662332425,45.42261326038031
95,31-54,0,50001-,Mont-Bellevue,,,,,8F6,-71.94023735377466,45.36525285167003
96,31-54,0,,Brompton,,,,,3G2,-71.91104658237923,45.484584780105045
97,66-80,1,50001-,Brompton,,,,,6D5,-71.95105638924433,45.47699741246914
98,31-54,0,30001-50000,des Nations,,,,,3D5,-71.9189671297504,45.42937580738172
99,55-65,0,0-10000,Lennoxville,,,,,5Q3,-71.8500634448105,45.35578992412787
100,31-54,1,10001-20000,des Nations,,,,,6G2,-71.94186714822497,45.420398467983766
101,31-54,0,20001-30000,Fleurimont,,,,,6A9,-71.87996131778179,45.431591130103754
102,66-80,1,10001-20000,Saint-Élie,,,,,2L2,-71.99265347195605,45.43763110284525
103,31-54,1,30001-50000,Lennoxville,,,,,2B4,-71.81340685733743,45.371842348506235
104,31-54,0,0-10000,des Nations,,,,,2D3,-71.95744962193973,45.39876908162777
105,66-80,1,10001-20000,Brompton,,,,,6L1,-71.99799796800393,45.491132365136046
106,55-65,1,0,Saint-Élie,,,,,3E5,-71.99828081525911,45.406708274386105
107,66-80,0,0,Saint-Élie,,,,,2I6,-72.05268142144325,45.384497992859735
108,66-80,1,10001-20000,Brompton,,,,,3P1,-71.90659474750547,45.4722289484476
109,55-65,1,0-10000,Lennoxville,,,,,5K8,-71.83145532726932,45.36427702948406
110,55-65,0,30001-50000,Fleurimont,,,,,2M6,-71.86729102659119,45.439193564099725
111,55-65,1,,Brompton,,,,,3R9,-71.96449182108145,45.50257767798717
112,31-54,0,50001-,Lennoxville,,,,,7Q6,-71.86975929337144,45.364047902429654
113,66-80,0,0,des Nations,,,,,8I6,-71.95956033600098,45.40208184579195
114,66-80,1,50001-,des Nations,,,,,3G5,-71.9125324437625,45.409200014745906
115,55-65,1,0-10000,Mont-Bellevue,,,,,6R9,-71.93492123891063,45.37293688651457
116,31-54,0,0,Mont-Bellevue,,,,,4V5,-71.91150779946268,45.393349381247866
117,31-54,0,,des Nations,,,,,2X7,-71.9271966207481,45.42540941988005
118,66-80,0,50001-,Mont-Bellevue,,,,,3X6,-71.9045344144242,45.393308983207696
119,66-80,0,30001-50000,Mont-Bellevue,,,,,7T2,-71.93278029860728,45.39069183196683
120,66-80,0,20001-30000,Brompton,,,,,3W3,-71.99701428372344,45.472059358811144
121,81-95,0,10001-20000,des Nations,,,,,2M1,-71.9365436219847,45.41532685165725
122,31-54,1,50001-,Mont-Bellevue,,,,,7A9,-71.93830382301611,45.36883126862687
123,66-80,1,10001-20000,Brompton,,,,,2V6,-71.92879605529836,45.463575531691234
124,66-80,1,0,des Nations,,,,,6F9,-71.91602810556296,45.42411357014783
125,66-80,1,,Saint-Élie,,,,,3S3,-72.01469960479295,45.407028489534675
126,66-80,1,0-10000,Lennoxville,,,,,1G6,-71.84672043932015,45.36447764277063
127,31-54,1,0,Lennoxville,,,,,7X4,-71.86672400779031,45.37256238796609
128,55-65,1,20001-30000,Fleurimont,,,,,2O4,-71.8396338027107,45.41184383290952
129,55-65,0,,Lennoxville,,,,,9F3,-71.82804949603711,45.37224075741041
130,66-80,0,,Brompton,,,,,7B2,-71.93707857278127,45.466146894486286
131,66-80,0,30001-50000,Saint-Élie,,,,,2M9,-71.99149510567467,45.38207407474957
132,31-54,1,0,Fleurimont,,,,,8E3,-71.8400085433088,45.428256397070534
133,31-54,0,10001-20000,Mont-Bellevue,,,,,6W5,-71.94418131239682,45.3864112802291
134,31-54,1,50001-,Brompton,,,,,7P3,-71.96728951992631,45.46366781668061
135,81-95,1,20001-30000,Brompton,,,,,1G8,-71.99785634808443,45.47330278862748
136,31-54,1,0-10000,Lennoxville,,,,,7I2,-71.81624866886786,45.36039525045351
137,31-54,0,0,des Nations,,,,,3X9,-71.96542867646217,45.42399820657569
138,66-80,1,20001-30000,Brompton,,,,,8E4,-71.91619485639085,45.47296664996724
139,31-54,1,,Lennoxville,,,,,1I9,-71.8630680081289,45.35625115413658
140,31-54,0,10001-20000,Fleurimont,,,,,9V3,-71.86229056602485,45.433782110694466
141,55-65,0,0-10000,Fleurimont,,,,,1W8,-71.86999791346403,45.43757600384254
142,31-54,1,0,des Nations,,,,,4Q8,-71.9601831852247,45.43274094688476
143,31-54,1,30001-50000,Saint-Élie,,,,,8O9,-72.05248634674672,45.40690270864494
144,66-80,1,10001-20000,Fleurimont,,,,,9G1,-71.85196475691272,45.43474636791076
145,66-80,0,0-10000,Saint-Élie,,,,,2Q1,-72.03816338818719,45.4309684869385
146,66-80,0,30001-50000,Brompton,,,,,5I8,-71.938104815414,45.46734415111232
147,55-65,0,0,Mont-Bellevue,,,,,5H9,-71.9270090674323,45.36913712703389
148,31-54,1,10001-20000,Fleurimont,,,,,9C5,-71.86621343906702,45.433360181490215
149,31-54,0,,Lennoxville,,,,,3W2,-71.84102777688766,45.360528878940755
150,66-80,1,,Fleurimont,,,,,6R8,-71.86526509564808,45.418865687523414
151,31-54,1,50001-,Fleurimont,,,,,3N4,-71.86597539705983,45.40842205630771
152,66-80,0,0-10000,des Nations,,,,,9W4,-71.91480590879623,45.412943237039535
153,31-54,1,50001-,Brompton,,,,,8N7,-71.92245774334012,45.49181414639557
154,66-80,0,,des Nations,,,,,7V3,-71.92415430257657,45.3998905858479
155,31-54,1,0,Mont-Bellevue,,,,,3L6,-71.92471903113166,45.3698177359783
156,55-65,1,0,des Nations,,,,,9W1,-71.93045394301367,45.40066484737132
157,81-95,0,10001-20000,des Nations,,,,,7Q1,-71.95653717968476,45.4136850169852
158,66-80,0,0-10000,Fleurimont,,,,,1V5,-71.8422659206888,45.41206550633907
159,66-80,1,20001-30000,des Nations,,,,,4W1,-71.95048831874249,45.424109860435806
160,31-54,0,0,Brompton,,,,,1E1,-71.92903135225318,45.484566949911525
161,81-95,0,10001-20000,Saint-Élie,,,,,8O3,-72.062790109765,45.40572929099659
162,81-95,0,0,Saint-Élie,,,,,9R6,-72.04248423465398,45.43032724961718
163,31-54,0,50001-,Saint-Élie,,,,,7D1,-72.01775675951636,45.371748063894465
164,55-65,0,30001-50000,Lennoxville,,,,,1X8,-71.84158308706571,45.379656287831686
165,31-54,1,20001-30000,Fleurimont,,,,,9Q9,-71.85343777786902,45.44073474558906
166,66-80,0,0,Brompton,,,,,9T3,-71.92357360668676,45.49457476426614
167,31-54,0,20001-30000,Saint-Élie,,,,,9C3,-72.00177493020614,45.39293177653802
168,55-65,1,0-10000,Brompton,,,,,9G9,-71.94451485898614,45.501992478495175
169,66-80,0,20001-30000,Fleurimont,,,,,7G9,-71.87188222919647,45.41338989500126
170,66-80,0,0-10000,Fleurimont,,,,,7B3,-71.86081371787587,45.40934669346437
171,81-95,0,,des Nations,,,,,3V9,-71.92445398178619,45.41565598588684
172,31-54,1,,Brompton,,,,,3T6,-71.97956900168,45.48043946245944
173,31-54,0,0-10000,Fleurimont,,,,,9L4,-71.8567548671746,45.4324374639197
174,31-54,0,20001-30000,des Nations,,,,,3B1,-71.96438298650197,45.419457077513194
175,31-54,0,,Fleurimont,,,,,4E6,-71.8813997346251,45.40474623398521
176,81-95,1,50001-,Fleurimont,,,,,9R7,-71.84426747894233,45.43671193427603
177,31-54,0,30001-50000,Brompton,,,,,5Q7,-71.93631992060821,45.47768342300009
178,55-65,1,0-10000,Mont-Bellevue,,,,,6K9,-71.9269668356761,45.379745827547765
179,66-80,0,10001-20000,des Nations,,,,,8E2,-71.94718823588578,45.40537239108281
180,31-54,1,0-10000,des Nations,,,,,5Y4,-71.94255982155109,45.432790437768844
181,66-80,1,20001-30000,Saint-Élie,,,,,6P5,-72.03778981252039,45.413867102356114
182,66-80,1,0,Lennoxville,,,,,6C5,-71.8726484997281,45.36142902290198
183,55-65,0,30001-50000,Brompton,,,,,6X2,-71.93591224426619,45.48547489953662
184,31-54,1,30001-50000,Fleurimont,,,,,5G4,-71.86837955038503,45.407118136166574
185,31-54,0,,Fleurimont,,,,,8E4,-71.87325226401573,45.43669844521465
186,31-54,0,20001-30000,Saint-Élie,,,,,6M7,-72.05398106921054,45.42970209507813
187,31-54,0,20001-30000,Fleurimont,,,,,8P8,-71.84270712343884,45.437149132185816
188,31-54,0,0,Saint-Élie,,,,,1W1,-72.05606126631922,45.43277118166717
189,66-80,1,50001-,des Nations,,,,,4F1,-71.92497684541723,45.39822737181383
190,31-54,0,,Saint-Élie,,,,,4F6,-72.06315667810745,45.428913860423584
191,55-65,1,30001-50000,des Nations,,,,,3Q1,-71.9365631207449,45.41918440032871
192,55-65,1,50001-,Saint-Élie,,,,,7X3,-72.02620813762181,45.39109177099772
193,55-65,0,30001-50000,Saint-Élie,,,,,3E5,-72.01644416318227,45.379137918118566
194,66-80,1,50001-,Saint-Élie,,,,,6O3,-71.99664034146376,45.43250240608426
195,55-65,1,0,Lennoxville,,,,,8X7,-71.84834674831045,45.37479210776004
196,66-80,1,0-10000,Saint-Élie,,,,,3T2,-72.03750990959591,45.40676101348966
197,55-65,1,50001-,des Nations,,,,,7M9,-71.94680450032645,45.409881589333224
198,55-65,1,50001-,Brompton,,,,,2L8,-71.90719744199431,45.47375977636951
199,31-54,0,,Mont-Bellevue,,,,,7T3,-71.90762994769963,45.37887569642963
200,31-54,1,0-10000,Saint-Élie,,,,,7Q4,-72.02670788570212,45.392841968972846
201,55-65,0,50001-,Saint-Élie,,,,,7N9,-72.0374362807643,45.40083730182962
202,31-54,1,50001-,Fleurimont,,,,,2V1,-71.8433064034181,45.42149705075849
203,66-80,1,0-10000,Fleurimont,,,,,1E9,-71.8635815690796,45.40576764323982
204,66-80,0,50001-,des Nations,,,,,1D5,-71.94788290634438,45.41444733550303
205,31-54,0,0-10000,Mont-Bellevue,,,,,4Q6,-71.90464828709933,45.36850838026272
206,55-65,0,20001-30000,Mont-Bellevue,,,,,9I8,-71.92675051885024,45.37080514994302
207,31-54,1,10001-20000,Fleurimont,,,,,1H1,-71.88052833868976,45.439370827753294
208,55-65,1,0-10000,Lennoxville,,,,,5V6,-71.85311160159456,45.37190916568952
209,31-54,0,10001-20000,Brompton,,,,,7B4,-71.91308209319071,45.463547981200364
210,55-65,0,50001-,Lennoxville,,,,,7P7,-71.853241924627,45.361026261350375
211,55-65,0,,Fleurimont,,,,,8F1,-71.84629107894264,45.42208065642326
212,31-54,0,50001-,des Nations,,,,,5L8,-71.9294385013037,45.41820057441275
213,31-54,0,20001-30000,Mont-Bellevue,,,,,7L3,-71.92980170316999,45.37537656713099
214,66-80,0,0-10000,Mont-Bellevue,,,,,1P2,-71.90331590046924,45.365626428784545
215,66-80,0,30001-50000,Brompton,,,,,3W3,-71.90094825306277,45.468975641138634
216,66-80,1,30001-50000,Fleurimont,,,,,6T4,-71.84960129476022,45.41253213368293
217,81-95,0,0-10000,des Nations,,,,,6Y4,-71.95425088228639,45.41747271107701
218,66-80,1,50001-,des Nations,,,,,6K2,-71.92163040376558,45.41221065433392
219,31-54,1,0-10000,Brompton,,,,,3T4,-71.92607700893744,45.489019974831585
220,66-80,0,50001-,des Nations,,,,,6M6,-71.91421399800286,45.40863347128302
221,66-80,0,10001-20000,Mont-Bellevue,,,,,6C2,-71.90544257395037,45.3805673720681
222,66-80,1,50001-,Saint-Élie,,,,,8B2,-72.00478655468851,45.42149199746495
223,66-80,1,0,Mont-Bellevue,,,,,4E1,-71.90466303368123,45.37758872553361
224,55-65,0,0,des Nations,,,,,9Q4,-71.93346054314594,45.42604606510701
225,55-65,1,50001-,Brompton,,,,,5X9,-71.9751854233225,45.49168727929796
226,55-65,1,,Brompton,,,,,5K9,-71.95234437004737,45.499739896441994
227,81-95,1,50001-,des Nations,,,,,7G3,-71.93585928055968,45.425595646708466
228,31-54,1,20001-30000,des Nations,,,,,1Q6,-71.91056372572339,45.415730786274516
229,55-65,1,10001-20000,Lennoxville,,,,,8H2,-71.81461457932852,45.35613529801705
230,55-65,1,20001-30000,des Nations,,,,,2U8,-71.95053262066794,45.40419648970885
231,66-80,1,30001-50000,Saint-Élie,,,,,5A4,-72.05727354641598,45.39698037247879
232,31-54,1,20001-30000,Fleurimont,,,,,1W7,-71.85339327100101,45.42041583888693
233,55-65,0,20001-30000,Mont-Bellevue,,,,,4G1,-71.92373777166662,45.369197970315874
234,31-54,1,50001-,Mont-Bellevue,,,,,6W7,-71.89915604958813,45.38551189124
235,31-54,0,30001-50000,Fleurimont,,,,,3N6,-71.84451510167204,45.40254181446745
236,66-80,0,10001-20000,des Nations,,,,,8R8,-71.92343285430329,45.423027364694654
237,66-80,1,50001-,Brompton,,,,,7N5,-71.95749471131249,45.46711172106798
238,66-80,1,,Brompton,,,,,9A3,-71.93362772915685,45.468703008973556
239,31-54,1,10001-20000,Brompton,,,,,5R9,-71.90665737495232,45.475985905276424
240,31-54,0,0,Saint-Élie,,,,,7H2,-72.04294849249138,45.39471323949089
241,55-65,1,50001-,Saint-Élie,,,,,4M4,-72.02301003764731,45.435965885520886
242,31-54,1,30001-50000,Saint-Élie,,,,,6H5,-71.9967881538718,45.410276330599494
243,31-54,1,30001-50000,Mont-Bellevue,,,,,8M7,-71.90355452466794,45.375403158083444
244,31-54,0,0-10000,Saint-Élie,,,,,8C6,-72.0218058957787,45.40652414030774
245,66-80,1,0-10000,Fleurimont,,,,,2M5,-71.84622678054389,45.41730810729784
246,66-80,1,30001-50000,Mont-Bellevue,,,,,6L5,-71.90423783765323,45.39291958310606
247,31-54,1,,des Nations,,,,,9P1,-71.92534773909517,45.403717944279315
248,31-54,1,50001-,Lennoxville,,,,,5K3,-71.82662639805086,45.37920152620525
249,55-65,1,0,Brompton,,,,,6G5,-71.97027818725721,45.4864069004955
250,66-80,1,20001-30000,des Nations,,,,,6M7,-71.94776695043116,45.41663416067469
251,66-80,0,0,Brompton,,,,,3S3,-71.93070835445103,45.48355724167066
252,66-80,1,10001-20000,Mont-Bellevue,,,,,5P1,-71.91917097232776,45.373833948763235
253,66-80,0,,des Nations,,,,,7O9,-71.92121824840743,45.42665769536048
254,55-65,0,10001-20000,des Nations,,,,,2U4,-71.96746116039672,45.43265378505453
255,55-65,1,0-10000,Brompton,,,,,1S1,-71.90241449164108,45.46772793050722
256,66-80,0,0-10000,Mont-Bellevue,,,,,8K7,-71.93073172407443,45.3650833580771
257,31-54,0,30001-50000,Fleurimont,,,,,2G4,-71.85811394810223,45.40716335636765
258,55-65,1,10001-20000,Brompton,,,,,1A1,-71.90370484032424,45.49853225624878
259,31-54,1,0,Mont-Bellevue,,,,,9I7,-71.90849977026254,45.37086330192115
260,55-65,0,50001-,Lennoxville,,,,,6N2,-71.83144622676603,45.37713294067926
261,66-80,0,,Saint-Élie,,,,,8D5,-72.04083750003416,45.432952529552495
262,81-95,0,50001-,Lennoxville,,,,,6Q8,-71.86521425370631,45.364840773781914
263,66-80,1,30001-50000,Fleurimont,,,,,3Q8,-71.86080858173555,45.41726521719952
264,31-54,1,0,des Nations,,,,,1L4,-71.9453988468833,45.422765643198204
265,66-80,0,0,Lennoxville,,,,,9O7,-71.84228725938345,45.35968534722613
266,66-80,1,0,Saint-Élie,,,,,7C6,-72.04140766448963,45.39456865028356
267,66-80,1,0-10000,des Nations,,,,,8D2,-71.93498695682837,45.40690168576093
268,66-80,0,30001-50000,Lennoxville,,,,,9B4,-71.8589575067382,45.35525876932565
269,31-54,1,30001-50000,Saint-Élie,,,,,3F3,-72.01728266803539,45.42137519906977
270,31-54,0,0,Lennoxville,,,,,5I3,-71.81974973456333,45.36762076451333
271,31-54,0,0-10000,Saint-Élie,,,,,1E8,-72.04011539308387,45.40440845533429
272,31-54,0,30001-50000,Fleurimont,,,,,6U2,-71.87293385730612,45.410379874426674
273,66-80,1,,Brompton,,,,,5U5,-71.97652119637712,45.46344341167418
274,31-54,1,0,Saint-Élie,,,,,2V4,-72.02371623287175,45.37276922334864
275,55-65,1,0-10000,Mont-Bellevue,,,,,5G1,-71.90791650113232,45.36631732609433
276,55-65,0,20001-30000,Fleurimont,,,,,1A9,-71.84125373922112,45.40243821008223
277,31-54,0,0-10000,Brompton,,,,,1H2,-71.95086815044365,45.47526820091546
278,55-65,0,0,Saint-Élie,,,,,3N7,-72.0628344489013,45.393391127966034
279,31-54,1,0,Lennoxville,,,,,3R2,-71.83213681363665,45.376304550644946
280,31-54,0,0-10000,Lennoxville,,,,,7E4,-71.83065024283592,45.361604551031476
281,31-54,1,10001-20000,des Nations,,,,,5I2,-71.94237798092053,45.399261186324495
282,31-54,1,30001-50000,Lennoxville,,,,,1X8,-71.8135980910458,45.38252316287202
283,66-80,0,0,des Nations,,,,,2D5,-71.96001149249786,45.42283690592276
284,81-95,0,20001-30000,Mont-Bellevue,,,,,8X1,-71.9409111872334,45.371389233998805
285,55-65,1,0,des Nations,,,,,8O3,-71.94173452736634,45.411262412477235
286,31-54,0,,Mont-Bellevue,,,,,4G8,-71.93796441833405,45.382486736450794
287,81-95,1,50001-,Saint-Élie,,,,,3X3,-72.02823675032789,45.412642742525335
288,66-80,1,50001-,Mont-Bellevue,,,,,2V2,-71.90175907924154,45.38006407873617
289,31-54,0,20001-30000,Lennoxville,,,,,5H1,-71.86328083929496,45.379070759833915
290,31-54,0,10001-20000,Saint-Élie,,,,,6U9,-72.0263998181397,45.40591949013225
291,66-80,0,50001-,Brompton,,,,,6Y7,-71.9316873807227,45.50268147966809
292,66-80,0,50001-,Fleurimont,,,,,9B5,-71.87127657005874,45.41558909174304
293,55-65,1,0-10000,Brompton,,,,,9N5,-71.91027233080084,45.491508898169876
294,66-80,1,0-10000,Mont-Bellevue,,,,,5K2,-71.9442924053375,45.38622184428843
295,31-54,1,50001-,Fleurimont,,,,,6L7,-71.86874762315011,45.43684369441897
296,31-54,1,20001-30000,Saint-Élie,,,,,1Q4,-72.03268167046056,45.370383693839884
297,31-54,1,30001-50000,des Nations,,,,,9P9,-71.92062749602181,45.42164211727596
298,31-54,1,0-10000,des Nations,,,,,5I1,-71.9576727799698,45.40165057238769
299,66-80,0,0-10000,Fleurimont,,,,,4S3,-71.8784968122877,45.438931518094684
300,55-65,0,10001-20000,Saint-Élie,,,,,5R9,-72.0569249155497,45.43911799023769
301,31-54,1,0-10000,des Nations,,,,,2W4,-71.91507951893321,45.422232762089834
302,55-65,1,10001-20000,Mont-Bellevue,,,,,7X6,-71.89995368407989,45.39307345297589
303,55-65,0,20001-30000,Brompton,,,,,2T1,-71.93770575645024,45.49387506907424
304,66-80,1,20001-30000,Brompton,,,,,9L6,-71.98066386056122,45.47713889634536
305,31-54,1,10001-20000,Lennoxville,,,,,4V5,-71.8137954839025,45.3698649015878
306,66-80,1,50001-,Lennoxville,,,,,7W5,-71.8611594161611,45.37506452783927
307,31-54,1,30001-50000,Lennoxville,,,,,8D7,-71.84277174003967,45.37978700124811
308,55-65,0,50001-,Brompton,,,,,7L5,-71.98884746127298,45.4785095643052
309,66-80,0,0-10000,Mont-Bellevue,,,,,2E4,-71.9007744916241,45.39186559683004
310,55-65,1,0,Mont-Bellevue,,,,,5O5,-71.90202427229066,45.39301302838752
311,66-80,1,30001-50000,Mont-Bellevue,,,,,7S4,-71.94685563974814,45.380043762094374
312,66-80,1,50001-,Saint-Élie,,,,,2Y5,-72.02734376649953,45.41418324914557
313,31-54,1,0,des Nations,,,,,3L1,-71.94436616982867,45.430341318783235
314,31-54,0,0-10000,Lennoxville,,,,,8I4,-71.81316491380235,45.3654016660883
