source,target,duree,date,service,detailservice,accorderie,id
102,310,5,2017-10-30,Accompagnement épicerie
267,369,5,2007-10-24,Tâches manuelles pour L'Accorderie
64,284,6,2017-06-23,Accompagnement cuisine
62,217,5,2016-08-27,Accueil/réception permanence Accorderie
159,282,5,2012-06-17,Peinture intérieure
513,379,0,2022-10-08,Initiation générale é l'informatique
43,427,2,2016-07-20,Comité Améliorons l'Accorderie
552,332,1,2016-05-29,Assistance probléme Internet
272,271,2,2017-10-23,Aide pour rénovation
13,581,3,2015-01-23,Organisation / animation activité de L'Accorderie
575,329,2,2009-01-26,Tâches manuelles pour L'Accorderie
436,71,1,2007-11-17,Initiation aquarelle
238,255,1,2016-06-04,Aide au désencombrement
143,301,5,2009-10-24,Modifications vétements
219,21,1,2015-08-01,Des bras pour moyen déménagement
96,183,6,2022-07-10,Dépannage pour ordinateurs P.C.
169,243,3,2008-08-11,Mise à jour de la liste des membres
333,256,5,2012-06-17,Rédaction Curriculum vitae
555,435,4,2014-03-24,Conseils en aménagement paysager
312,194,3,2012-09-14,Réalisation vidéo
322,132,3,2016-06-30,Initiation fabrication de pain
17,115,1,2007-10-11,Développement d'outils pour L'Accorderie
129,202,0,2019-01-09,Accompagnement commerces avec carte de membre
87,116,4,2012-11-22,Communication interne
398,165,0,2019-06-09,Tâches activité de financement
545,496,0,2010-01-23,Réparation appareils électroniques
372,21,4,2008-01-04,Fabrication vétements
419,580,1,2019-05-22,Organisation événements sociaux
353,403,3,2007-11-28,Promenade chien
29,21,4,2016-06-19,Cuisine plats ou repas
97,273,5,2014-07-29,Lavage vitres
308,132,2,2017-01-06,Recherche Internet
479,309,0,2012-05-19,Tâches activité de financement
213,222,4,2008-12-20,Menus travaux ébénisterie
523,532,4,2020-03-18,Optimisation matériel informatique (hardware)
372,22,6,2017-07-24,Comité Améliorons l'Accorderie
557,213,2,2018-06-03,Cuisine plats ou repas
399,340,4,2009-10-11,Remboursement
273,450,4,2018-01-27,Initiation générale é l'informatique
274,500,4,2009-09-30,Massothérapie sur chaise
18,440,1,2016-05-16,Création ou élaboration d'un potager
6,437,0,2008-08-14,Maquillage
120,460,1,2017-07-30,Rédaction Curriculum vitae
573,532,3,2006-05-28,APIC-Accompagnement d'aénés
169,164,3,2021-11-18,Petites réparations vétements
524,295,0,2021-07-19,Organisation / animation activité de L'Accorderie
277,408,3,2021-05-17,Harmonisation énergétique
369,145,6,2014-12-15,Ménage léger
52,413,6,2009-01-28,Conseils consommation responsable
378,310,2,2022-12-11,Gestion projet de rénovation
10,111,6,2019-09-23,Rencontre de travail aménagement / entretien des locaux
50,493,2,2011-11-23,Tâches activité de financement
514,183,5,2015-07-09,Initiation et aide Espace membre
251,545,3,2016-02-22,Correction textes en anglais
37,381,6,2011-02-06,Conversation anglaise
242,163,2,2007-07-13,Organisation et animation d'activités - milieux de vie dynamisés
419,440,5,2007-06-18,Animation fétes et événements
170,244,1,2021-05-24,Apprentissage de l'anglais
34,13,4,2022-02-09,Accompagnement rendez-vous divers
453,90,4,2022-10-06,Mise en page sur ordinateur
279,19,2,2009-07-09,Accompagnement épicerie
542,134,3,2013-05-15,Organisation / animation activité de L'Accorderie
318,11,1,2010-12-08,Travaux divers en hauteur
239,96,3,2018-12-15,Aide pour jardinage
167,464,2,2009-03-04,Bricoleur pour petits travaux
27,541,2,2009-03-07,Dépannage pour ordinateurs Macintosh
506,118,0,2021-07-22,Conseils budgétaires
311,152,3,2017-11-10,Petit déneigement
396,64,1,2022-02-09,élaboration du Journal / du Bottin
554,214,4,2017-05-06,Création ou élaboration d'un potager
92,403,3,2022-04-09,Initiation générale é l'informatique
453,78,3,2015-04-15,Conseils pour autoconstruction
50,554,0,2017-11-29,Réparation petits appareils électriques
95,101,6,2015-04-05,Initiation cellulaires / téléphones intelligents
174,576,2,2020-12-02,Petites réparations vétements
535,450,2,2007-02-12,Petit déneigement
392,130,0,2020-07-07,Ménage léger
77,586,1,2019-05-22,Petites réparations vétements
159,340,5,2013-03-03,Reiki
194,183,0,2006-02-27,Conception site web
93,208,4,2016-07-22,Correction textes en franéais
513,418,6,2009-10-19,Harmonisation énergétique
226,341,0,2014-12-06,Petites réparations vétements
412,202,5,2021-02-10,Transport pour les courses
282,404,6,2018-05-25,Dépannage pour ordinateurs Macintosh
444,325,2,2015-11-21,Optimisation matériel informatique (hardware)
45,560,3,2021-07-14,Initiation tablettes électroniques / iPad
69,130,6,2009-12-29,Massage des pieds et mains
309,221,6,2017-02-27,Couture de type industriel
175,590,4,2018-09-22,Facteur et factrice d'un jour
472,254,1,2016-04-01,Tâches manuelles pour L'Accorderie
99,376,6,2009-11-03,Tâches cléricales pour L'Accorderie
29,393,4,2007-10-10,Des bras pour petit déménagement
311,163,5,2022-01-13,Initiation Word
32,562,0,2010-05-13,Massage des pieds et mains
257,347,3,2006-03-28,Organisation / animation activité de L'Accorderie
384,17,4,2016-11-18,Des bras pour gros déménagement
9,544,3,2018-07-31,Comité accueil - équipe téléphone
406,381,0,2016-02-21,Rencontre de travail comité de financement
377,562,4,2016-11-05,Aide pour fabrication de meubles rustiques
357,72,3,2008-02-09,Comité mobilisation - rencontre et téches
250,289,1,2018-05-04,Informations plantes potagéres
395,489,0,2019-04-29,Entretien de plates-bandes
487,216,2,2007-02-08,Aménagement de l'espace maison
188,510,0,2020-07-30,Accompagnement magasinage
357,134,5,2015-02-02,Transport besoins divers
97,349,2,2007-06-16,Réparation bijoux
106,576,5,2009-03-05,Initiation cellulaires / téléphones intelligents
294,116,2,2020-02-07,Des bras pour gros déménagement
103,485,0,2013-07-13,Transport pour L'Accorderie
358,60,4,2022-05-11,Aide au désencombrement
371,485,1,2015-09-05,Assistance probléme Internet
184,92,5,2008-09-24,Bricoleur pour petits travaux
111,244,3,2021-03-05,Aménagement de l'espace maison
28,526,4,2009-12-06,Transport besoins divers
186,562,6,2022-12-26,Peinture intérieure
522,191,3,2007-03-22,Bricoleur pour petits travaux
542,21,2,2012-10-30,Initiation tablettes électroniques / iPad
371,216,2,2013-03-23,Aide pour cuisiner
219,464,5,2015-11-29,Initiation é Internet et courriel
427,158,1,2020-01-31,Accompagnement marche
523,9,5,2017-01-14,Ménage léger
449,576,0,2012-01-21,Toilettage chien
571,118,3,2021-08-06,Massothérapie de détente
505,232,0,2010-05-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
194,162,0,2016-11-14,"Réparation coussins, rideaux, housses douillettes"
436,262,3,2009-11-19,Rapport d'impét personnel
388,185,3,2011-09-20,Organisation / animation activité de L'Accorderie
519,562,0,2016-11-03,Entretien jardin collectif
329,288,0,2007-12-07,Formation pour L'Accorderie
514,435,2,2019-11-14,Dépannage pour ordinateurs P.C.
523,572,0,2007-05-15,Peinture intérieure
10,270,4,2013-03-04,Organisation / animation activité de L'Accorderie
252,46,3,2007-05-14,Confection sacs réutilisables en tissu
92,531,0,2010-09-01,Prise de photos portrait
80,236,5,2009-04-05,Portraitiste
564,464,5,2018-09-01,Promenade chien
238,48,2,2011-11-23,Remboursement
575,94,6,2010-09-08,Représentation de L'Accorderie
47,0,6,2006-06-28,Transport avec camionnette
34,423,2,2021-02-08,Peinture intérieure
402,419,2,2017-11-06,Aide pour remplir formulaires
44,439,2,2021-11-18,Conseils consommation responsable
371,317,6,2014-03-15,Dépannage disque dur
585,301,5,2016-09-11,Organisation / animation activité de L'Accorderie
519,235,4,2012-05-12,Session d'accueil de L'Accorderie
524,511,6,2015-12-01,Aide pour rénovation
92,77,6,2017-07-10,Session d'accueil de L'Accorderie
238,552,5,2016-04-27,Foire artisanale
4,375,3,2018-07-09,Accompagnement rendez-vous divers
529,41,1,2017-08-02,Initiation Excel
341,9,4,2017-08-20,Traitement de texte
93,578,5,2013-11-13,Bricoleur pour petits travaux
20,488,4,2006-02-18,Entretien de plates-bandes
512,98,5,2022-01-17,Appels de courtoisie
491,11,0,2006-10-04,Préparation repas é congeler
97,187,3,2016-07-06,Bon cadeau
308,233,3,2012-04-23,Aide pour remplir formulaires
381,439,0,2016-09-23,Rapport d'impét personnel
149,506,1,2008-01-25,Projet Résilience
255,545,2,2021-03-18,Coud bas de pantalon
549,233,3,2012-04-28,Conseils consommation responsable
96,152,1,2022-07-16,Parrainage nouveaux AccordeurEs
10,55,0,2015-07-04,Préparation muffins
259,403,3,2022-09-09,Accompagnement rendez-vous médicaux
232,284,4,2022-09-13,Envoi postal pour L'Accorderie
194,581,6,2012-03-21,Travaux d'aménagement de terrains
574,518,3,2022-09-17,Communications pour L'Accorderie
6,398,0,2008-10-06,Conseils en aménagement paysager
322,577,4,2010-08-03,Parrainage nouveaux AccordeurEs
15,66,2,2008-08-22,Tâches cléricales comité de financement
147,520,4,2016-08-08,Création ou élaboration d'un potager
129,200,2,2022-11-07,Garde d'enfants é votre maison
557,12,3,2017-11-17,Rencontre représentants de comités
194,317,3,2017-11-22,Assistance probléme Internet
232,140,5,2007-07-23,Apprentissage de l'espagnol
575,390,5,2012-09-17,Coud bas de pantalon
87,28,4,2019-09-28,Petit déneigement
164,334,5,2015-01-13,Soins chat
392,425,6,2007-08-02,Tâches diverses - Café
286,238,2,2018-12-08,Garde d'enfants é ma maison avec les miens
328,55,6,2013-08-08,Conception site web
518,417,3,2007-03-26,Rédaction textes en franéais
489,545,6,2011-09-17,Conseils pour soins des arbres
69,393,1,2018-05-20,Menus travaux électricité
94,25,2,2013-01-29,Aide pour jardinage
85,259,2,2019-10-02,Installation de logiciels
344,552,3,2018-12-08,Communication interne
93,370,0,2011-12-03,Envoi postal pour L'Accorderie
344,349,4,2012-04-03,Tâches pour Fétes ou 5 é 7 de L'Accorderie
392,409,6,2008-08-10,Conseils pour autoconstruction
220,103,5,2006-05-03,Bricoleur pour petits travaux
106,374,5,2017-05-13,Aide pour préparer déménagement
423,578,5,2022-04-11,Initiation cellulaires / téléphones intelligents
345,141,1,2016-03-04,Préparation biscuits
395,574,1,2022-10-11,Accompagnement marche
341,50,2,2011-01-05,Petites réparations vétements
498,278,0,2015-07-01,Accompagnement rendez-vous médicaux
415,131,1,2012-08-07,Dépannage pour ordinateurs P.C.
274,228,4,2007-04-13,Coud bas de pantalon
254,216,1,2008-06-22,Rapport d'impét personnel
575,510,6,2012-12-02,Initiation cellulaires / téléphones intelligents
514,163,2,2007-02-24,Transport besoins divers
235,572,4,2021-04-06,Organisation et animation groupes de discussion
350,361,1,2010-12-25,Informations plantes potagéres
131,500,3,2021-01-20,élaboration du Journal / du Bottin
568,117,3,2006-12-18,Parrainage nouveaux AccordeurEs
575,13,1,2018-09-27,Entretien jardin collectif
371,505,6,2013-07-20,Organisation et animation groupes de discussion
553,426,3,2020-09-20,Envoi postal pour L'Accorderie
539,67,0,2011-11-08,Démarrage du projet
25,500,0,2019-09-04,Entretien de plates-bandes
557,450,2,2016-08-29,Initiation é Internet et courriel
144,5,3,2020-02-15,Tonte de gazon
62,552,4,2007-09-24,Rencontre de travail comité de financement
392,568,4,2017-07-03,Menus travaux ébénisterie
264,435,2,2021-03-22,Initiation tablettes électroniques / iPad
386,568,6,2022-11-30,Lavage de voiture
102,163,6,2018-07-29,Petit déneigement
289,440,5,2006-04-01,Préparation biscuits
510,437,6,2017-01-18,Communications pour L'Accorderie
294,118,5,2014-01-12,Développement d'outils pour L'Accorderie
405,282,5,2009-04-02,Initiation générale é l'informatique
164,77,2,2012-08-12,Bricoleur pour petits travaux
322,130,4,2016-05-13,Tâches activité de financement
120,217,4,2007-01-23,Montage vidéo
377,189,1,2012-03-02,Accueil/réception permanence Accorderie
419,345,3,2018-06-27,Accompagnement magasinage
291,277,6,2006-03-26,Tableaux Excel
128,344,5,2017-06-19,Nettoyage saisonnier de terrains
279,271,0,2006-09-02,Bon cadeau
557,428,3,2016-10-28,Rédaction Curriculum vitae
295,288,3,2021-10-16,Représentation de L'Accorderie
486,245,5,2020-07-08,Réparation machine é coudre
103,482,5,2007-06-22,Petites réparations vétements
427,567,6,2022-01-28,Lavage vitres
437,562,5,2019-03-17,Conception site web
531,12,5,2014-04-25,Parrainage nouveaux AccordeurEs
148,47,2,2013-06-21,Garde de maison (home-sitting)
62,136,6,2022-03-26,Commissions é votre place
30,546,5,2008-06-06,Assistance probléme Internet
321,77,3,2008-08-23,Dépannage pour ordinateurs P.C.
204,89,2,2018-07-15,Rencontre de travail comité accueil
306,460,0,2006-05-22,Aide pour rénovation
169,388,4,2007-01-21,Tâches diverses - Café
452,454,1,2017-02-26,Organisation petits événements
491,204,1,2011-11-02,Des bras pour petit déménagement
113,147,1,2018-06-14,Menus travaux plomberie
444,2,3,2019-04-26,Communications pour L'Accorderie
347,368,1,2010-11-05,Des bras pour gros déménagement
205,529,5,2014-09-26,"Réparation coussins, rideaux, housses douillettes"
419,459,1,2019-09-27,Aide dénichage d'aubaines
321,587,4,2017-08-23,Initiation usage de machine é coudre
97,389,0,2008-07-14,Restauration ou fabrication de petits meubles
506,499,5,2011-09-24,Organisation petits événements
16,400,6,2017-01-01,Aide dénichage d'aubaines
339,160,3,2018-12-23,Montage vidéo
221,25,3,2008-03-21,APIC-Accompagnement d'aénés
15,349,1,2015-04-25,Lavage de voiture
586,439,2,2018-06-27,Communications pour L'Accorderie
266,310,4,2008-02-12,Cuisine plats ou repas
56,0,3,2018-03-22,Réseau informatique sans fil é domicile
267,546,6,2013-08-07,Travaux divers en hauteur
196,266,2,2022-06-14,Transport avec camionnette
129,185,3,2014-08-13,Tâches activité de financement
273,69,0,2020-05-10,Projet Résilience
102,544,5,2018-05-25,Initiation danse sociale
523,433,2,2009-02-22,Tableaux Excel
371,327,4,2014-12-07,Optimisation systéme d'exploitation (software)
193,520,3,2015-05-19,Massothérapie de détente
366,231,1,2011-07-31,Menus travaux plomberie
475,490,6,2009-09-04,Ménage léger
96,494,4,2010-12-15,Préparation muffins santé
164,51,3,2022-12-10,Portraitiste
78,116,3,2018-07-25,Réparation bijoux
148,479,5,2021-08-03,Maquillage
128,234,2,2014-02-23,Prise de photos portrait
257,336,4,2016-01-11,Réflexologie
318,382,6,2014-09-27,Garde d'enfants é ma maison avec les miens
318,213,2,2021-02-03,Bricoleur pour petits travaux
300,578,5,2010-01-11,Entretien ou réparation automobile
564,236,5,2016-12-30,Apprentissage de l'anglais
521,586,3,2021-08-22,Transport pour les courses
133,471,5,2017-09-01,Communications pour L'Accorderie
267,132,0,2016-07-09,Promenade chien
257,206,0,2007-10-01,Dépannage disque dur
6,356,5,2013-01-11,Aide pour jardinage
522,533,4,2006-03-28,Rencontre de travail comité gestion
468,516,0,2014-02-12,Préparation biscuits
143,425,6,2006-01-23,Initiation tablettes électroniques / iPad
289,427,6,2020-03-07,Rédaction Curriculum vitae
95,162,4,2016-05-11,Organisation et animation d'activités - milieux de vie dynamisés
129,410,4,2012-09-23,Réseau d'éclaireurs
4,349,4,2009-01-29,Tâches pour Fétes ou 5 é 7 de L'Accorderie
142,245,5,2020-06-01,Organisation petits événements
223,72,1,2013-07-13,Transport avec camionnette
398,311,5,2016-07-20,Soutien en informatique
54,118,1,2009-03-16,Accompagnement épicerie
321,433,0,2021-10-22,Fabrication objets en macramé
238,572,6,2012-02-15,Rencontre de travail comité accueil
575,320,0,2020-02-06,Fabrication vétements en tricot
581,130,6,2019-12-09,Transport moyenne distance
391,372,2,2012-11-02,Initiation é Internet et courriel
239,200,6,2022-10-05,Initiation cellulaires / téléphones intelligents
227,326,4,2007-04-01,Communications pour L'Accorderie
270,439,0,2007-01-08,Lavage de voiture
142,500,4,2006-03-09,Rédaction Curriculum vitae
144,29,5,2012-08-23,Accompagnement raquette
328,53,3,2020-07-04,Apprentissage de l'anglais
58,84,2,2008-09-04,Aide pour fabrication de meubles rustiques
363,353,5,2018-04-25,Accompagnement démarches suite é un décés
386,145,2,2006-09-04,Accompagnement épicerie
444,119,5,2007-08-26,Mise en page sur ordinateur
493,9,1,2011-05-29,Harmonisation énergétique
267,92,4,2019-06-22,Transport besoins divers
89,372,4,2009-08-23,Transcription enregistrement audio (verbatim)
458,323,5,2021-09-24,Accompagnement marche
141,191,3,2018-06-20,Accompagnement rendez-vous médicaux
410,329,1,2015-01-17,Conseils en aménagement paysager
148,582,2,2017-03-04,Aide aux courses
272,25,3,2018-06-09,Emballage cadeau
551,489,5,2016-08-21,Accompagnement musée
142,503,6,2006-03-02,Accueil/réception permanence Accorderie
58,360,2,2012-05-26,Réparation petits appareils électriques
282,206,4,2021-07-20,Initiation tablettes électroniques / iPad
130,118,2,2021-03-23,Session d'accueil de L'Accorderie
151,288,5,2020-11-02,Aide démarches juridiques
530,74,3,2015-02-12,Petites réparations vétements
96,274,2,2017-12-23,Coud bas de pantalon
97,132,0,2006-04-21,Création ou élaboration d'un potager
177,111,5,2020-05-22,élaboration du Journal / du Bottin
416,249,6,2017-04-13,Rencontre comité Vie associative et gestion de l'échange
292,329,5,2011-05-30,Prét d'un objet location solidaire
183,564,6,2008-06-08,Emballage cadeau
151,66,6,2011-03-20,Transport besoins divers
63,233,4,2008-08-29,Comité Améliorons l'Accorderie
345,84,4,2007-09-03,Représentation de L'Accorderie
22,369,3,2021-11-21,Conception jouets en fibres naturelles
12,289,4,2019-07-01,Comité mobilisation - rencontre et téches
161,319,4,2012-11-20,Des bras pour gros déménagement
167,427,0,2020-06-05,Montage PowerPoint
542,365,5,2022-05-22,Animation fétes et événements
254,460,3,2021-10-02,Conseils consommation responsable
557,502,0,2010-12-06,Réparation de meubles
391,346,5,2007-02-19,Références fibromyalgie
232,147,5,2013-11-13,Prise de photos portrait
540,153,1,2014-06-12,Recherche Internet
200,163,0,2007-03-27,Menus travaux ébénisterie
259,390,4,2006-05-10,Petit déneigement
425,505,4,2009-12-08,Accompagnement commerces avec carte de membre
437,273,5,2022-04-13,Représentation de L'Accorderie
83,348,1,2011-10-20,APIC-Accompagnement d'aénés
167,25,5,2006-09-05,Tâches activité de financement
474,355,2,2012-08-24,Préparation muffins santé
96,360,5,2009-01-05,Accompagnement choix de décoration
292,218,3,2014-07-29,Initiation générale é l'informatique
557,79,2,2018-07-05,Rencontre de travail aménagement / entretien des locaux
522,21,0,2016-06-30,Accueil/réception permanence Accorderie
25,192,1,2016-03-25,Assistance achat matériel informatique
178,208,4,2020-06-28,Accompagnement magasinage
334,472,2,2022-11-17,Comité communications - rencontre et téches
15,163,2,2016-12-17,Initiation é Internet et courriel
584,365,4,2021-02-19,Restauration ou fabrication de petits meubles
249,259,2,2008-06-01,Maquillage
388,191,5,2018-08-19,Menus travaux ébénisterie
162,229,6,2016-08-04,Lavage vitres
4,546,2,2009-11-13,Harmonisation énergétique
329,372,1,2015-04-21,Récupération outils usagés
553,379,2,2009-10-26,Communications pour L'Accorderie
281,258,0,2017-11-23,Réparation bijoux
6,284,6,2008-11-04,Accueil/réception permanence Accorderie
371,338,5,2021-03-01,Correction textes en franéais
458,132,0,2019-03-25,Réparation appareils électroniques
449,74,2,2016-08-13,Rencontre de travail comité gestion
425,345,5,2017-04-29,Réparation vélos
29,336,4,2006-09-18,Garde d'enfants é ma maison avec les miens
388,339,5,2018-02-22,Travaux d'entretien de terrains
6,415,0,2014-08-04,Préparation muffins santé
419,398,5,2022-08-11,Références fibromyalgie
440,61,3,2022-12-08,Tableaux Excel
526,562,1,2016-02-10,Remboursement
417,311,1,2016-05-27,Transport avec camionnette
136,437,3,2021-10-31,Correction textes en franéais
4,103,5,2009-07-27,Dépannage pour ordinateurs P.C.
228,208,3,2010-06-12,Correction textes en franéais
557,548,1,2019-09-07,Des bras pour petit déménagement
165,500,2,2010-12-13,Garde d'enfants é votre maison
382,497,5,2014-03-11,Nettoyage saisonnier de terrains
192,350,5,2010-05-28,Accompagnement pour courses et magasinage
357,43,3,2014-02-11,Accompagnement rendez-vous médicaux
90,507,6,2007-02-22,Création ou élaboration d'un potager
25,233,5,2014-07-21,Des bras pour moyen déménagement
254,439,6,2010-08-25,Accompagnement épicerie
257,260,2,2015-12-29,Aide pour jardinage
393,85,5,2007-01-16,Développement d'outils pour L'Accorderie
293,360,5,2017-10-08,Menus travaux ébénisterie
486,331,6,2016-03-27,Entretien jardin collectif
229,217,3,2019-07-08,Accompagnement raquette
100,389,3,2018-01-21,Tâches cléricales comité de financement
293,58,5,2016-04-28,Transfert d'heures
498,236,0,2010-05-26,Session d'accueil de L'Accorderie
431,115,2,2020-02-18,Accompagnement commerces avec carte de membre
4,213,4,2006-08-24,Ménage léger
587,447,6,2006-04-15,Menus travaux plomberie
495,577,4,2008-06-29,Graphisme pour L'Accorderie
112,576,5,2016-04-18,Développement d'outils pour L'Accorderie
155,462,2,2018-11-24,Aide démarches juridiques
301,267,5,2017-06-01,Petites réparations vétements
161,133,0,2011-10-08,Correction textes en franéais
224,132,4,2006-04-29,Organisation / animation activité de L'Accorderie
441,311,4,2014-02-28,Rapport d'impét personnel
420,319,3,2010-03-24,Tâches cléricales pour L'Accorderie
219,481,4,2013-06-15,Toilettage chien
220,359,6,2019-02-09,Transport besoins divers
348,238,5,2008-11-17,Des bras pour moyen déménagement
102,42,1,2020-11-14,Réparation petits appareils électriques
226,44,3,2021-06-22,Petites réparations vétements
377,356,1,2007-01-28,Taille de haie / arbustes
10,552,6,2010-09-24,Accompagnement rendez-vous divers
292,96,6,2020-03-19,Réseau d'éclaireurs
241,200,1,2015-07-24,Session d'accueil de L'Accorderie
129,303,0,2020-07-27,Conversation anglaise
331,314,0,2022-10-17,Représentation de L'Accorderie
578,21,4,2022-04-07,Réparation machine é coudre
193,459,3,2021-12-21,Aménagement paysager
200,456,0,2006-01-15,Rapport d'impét personnel
394,85,3,2011-10-05,Soutien en informatique
318,375,5,2014-07-29,Des bras pour gros déménagement
284,297,6,2022-03-03,Aide pour préparer déménagement
514,425,6,2019-12-16,Classement documents
112,562,4,2018-12-21,Film événements spéciaux
550,189,2,2012-12-13,Aide dénichage d'aubaines
366,115,0,2022-03-07,Bricoleur pour petits travaux
446,309,5,2011-02-09,Comité mobilisation - rencontre et téches
437,327,3,2016-10-29,Aide pour rénovation
292,265,4,2022-10-29,Peinture intérieure
506,155,0,2017-11-23,Communication interne
78,500,3,2009-11-12,Aide pour rénovation
96,265,2,2022-05-11,Aide pour préparer déménagement
24,408,4,2007-04-11,Assistance achat matériel informatique
521,214,3,2019-10-15,Réparation petits appareils électriques
557,456,1,2020-08-14,Tâches cléricales pour L'Accorderie
219,433,0,2010-11-26,Tâches cléricales pour L'Accorderie
358,189,4,2017-01-17,Initiation générale é l'informatique
518,89,3,2010-12-18,Coud bas de pantalon
238,577,0,2014-09-08,Informations plantes potagéres
30,115,1,2019-11-18,Des bras pour petit déménagement
