id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
161,66-80,1,20001-30000,Mont-Bellevue,,,,,2W8,-71.9291993152381,45.36839668352719
162,55-65,0,0-10000,Brompton,,,,,4P8,-71.90943414109265,45.48022986955374
163,31-54,0,10001-20000,Saint-Élie,,,,,6D6,-72.003973534046,45.40917561211705
164,66-80,1,,Lennoxville,,,,,7K4,-71.85878396588203,45.36549733249532
165,55-65,1,10001-20000,Lennoxville,,,,,1L2,-71.86272029915376,45.37044597805031
166,66-80,0,30001-50000,Brompton,,,,,7L8,-71.97882569321324,45.49171717224312
167,31-54,1,0,Fleurimont,,,,,1I3,-71.8562451491665,45.40647012274049
168,66-80,0,0-10000,Saint-Élie,,,,,8E1,-72.01082730785299,45.37547032745793
169,66-80,0,,Fleurimont,,,,,3O3,-71.86073825847923,45.4365770437235
170,31-54,1,20001-30000,Brompton,,,,,1B3,-71.96257847360172,45.47078647082785
171,55-65,1,0-10000,Lennoxville,,,,,5L5,-71.85265583348807,45.355812444273525
172,31-54,0,50001-,Fleurimont,,,,,1O6,-71.88034071766724,45.40915639699733
173,81-95,1,10001-20000,Lennoxville,,,,,4F5,-71.87102231557895,45.35918892461944
174,31-54,0,,Saint-Élie,,,,,4R2,-72.03471002409803,45.3993585730223
175,66-80,1,0,Fleurimont,,,,,4I3,-71.85499330659052,45.42955295216706
176,31-54,0,30001-50000,Lennoxville,,,,,4E7,-71.8371263284754,45.378910655494096
177,31-54,1,,Lennoxville,,,,,9W5,-71.87158644861938,45.36194683497983
178,55-65,1,20001-30000,Fleurimont,,,,,8X6,-71.87584493430168,45.43156833116707
179,31-54,1,10001-20000,Brompton,,,,,1C7,-71.95440561996315,45.47715730972209
180,31-54,1,30001-50000,Fleurimont,,,,,3B3,-71.85152548402337,45.408261685351505
181,55-65,1,50001-,des Nations,,,,,6U1,-71.92131946874194,45.41785789802205
182,55-65,1,50001-,Brompton,,,,,9D7,-71.9811104688134,45.49591924944778
183,31-54,0,0,des Nations,,,,,2E9,-71.92621245822049,45.42560406640551
184,31-54,1,30001-50000,des Nations,,,,,8O8,-71.9572423652649,45.39917029290647
185,31-54,1,30001-50000,des Nations,,,,,9K3,-71.93041381042255,45.40617480285863
186,31-54,0,50001-,Lennoxville,,,,,4T8,-71.86222684180917,45.35939100934059
187,55-65,0,30001-50000,Mont-Bellevue,,,,,9G6,-71.90199744876183,45.37138197007436
188,55-65,0,20001-30000,Fleurimont,,,,,9I8,-71.87007251882865,45.44036605922047
189,66-80,1,50001-,Fleurimont,,,,,3O2,-71.8625790041621,45.41857343394259
190,66-80,1,30001-50000,Mont-Bellevue,,,,,6W2,-71.9140986007221,45.386063070239786
191,55-65,1,0-10000,Saint-Élie,,,,,3H9,-71.98887678184187,45.40552763946487
192,66-80,0,,Brompton,,,,,2T1,-71.92189537777345,45.47216955946843
193,55-65,0,20001-30000,Saint-Élie,,,,,3F5,-72.01421796413038,45.43849789277461
194,55-65,0,50001-,Lennoxville,,,,,9W4,-71.83328294393777,45.37563516452014
195,55-65,0,50001-,Saint-Élie,,,,,9F9,-72.01748678740434,45.4068303710202
196,55-65,1,10001-20000,Mont-Bellevue,,,,,5K1,-71.91351941932513,45.38536062049264
197,55-65,0,0,des Nations,,,,,5C5,-71.93658867495978,45.42197336099789
198,31-54,0,0,Mont-Bellevue,,,,,2I1,-71.92995927595554,45.38154401226895
199,55-65,0,50001-,Fleurimont,,,,,5N5,-71.84982106114224,45.40945034481701
200,55-65,1,,Mont-Bellevue,,,,,9X1,-71.90531975374995,45.388460095971986
201,31-54,0,20001-30000,Fleurimont,,,,,2R1,-71.88004928743901,45.425357220817546
202,55-65,0,30001-50000,Mont-Bellevue,,,,,9V9,-71.92671115961942,45.367479021596964
203,31-54,1,30001-50000,Saint-Élie,,,,,4P3,-72.00656642401722,45.428738766327164
204,31-54,1,0,Brompton,,,,,5N5,-71.92565325582464,45.48706921487488
205,31-54,1,0-10000,Saint-Élie,,,,,5Y6,-72.01664454644941,45.41646239483691
206,55-65,0,30001-50000,Saint-Élie,,,,,9D4,-72.02542380449215,45.43435677716151
207,66-80,0,0-10000,Brompton,,,,,4H2,-71.95127010417907,45.48552421377588
208,31-54,1,20001-30000,Brompton,,,,,3S9,-71.96317379303474,45.486195161408936
209,55-65,0,,Lennoxville,,,,,8D5,-71.8565701865835,45.36368144876432
210,55-65,1,10001-20000,Fleurimont,,,,,7P6,-71.86773840032933,45.43224404360014
211,66-80,0,20001-30000,Mont-Bellevue,,,,,1G9,-71.94215539385002,45.39130298331321
212,55-65,0,50001-,Lennoxville,,,,,3H1,-71.82321424570014,45.36637515420922
213,66-80,1,0-10000,Mont-Bellevue,,,,,1T5,-71.93676877433205,45.39120978141528
214,31-54,0,0-10000,Mont-Bellevue,,,,,4E9,-71.94707051327518,45.39111435899481
215,66-80,0,0-10000,Fleurimont,,,,,2X2,-71.8608751892743,45.43425900076231
216,31-54,0,30001-50000,Fleurimont,,,,,9K6,-71.85780935522227,45.42146345831445
217,66-80,0,20001-30000,des Nations,,,,,1B3,-71.94970358135319,45.4075332964341
218,31-54,0,10001-20000,Lennoxville,,,,,3P6,-71.84046292953153,45.36454066167606
219,31-54,0,10001-20000,des Nations,,,,,1R5,-71.91412740647985,45.43042204908729
220,31-54,0,20001-30000,Saint-Élie,,,,,6L1,-72.05024697005108,45.37728759982843
221,66-80,0,,Mont-Bellevue,,,,,6N5,-71.92749694929984,45.39274572066907
222,31-54,0,0-10000,des Nations,,,,,8U4,-71.92473421091874,45.42271533272594
223,31-54,1,0,Brompton,,,,,4O2,-71.97306548260237,45.49613744791069
224,55-65,1,,Brompton,,,,,2I3,-71.95159972232324,45.47352618132999
225,66-80,1,30001-50000,Lennoxville,,,,,5F8,-71.85773210898573,45.37377854023724
226,31-54,0,0-10000,Saint-Élie,,,,,7P2,-72.02393611040655,45.371207055434134
227,31-54,0,50001-,Lennoxville,,,,,1N9,-71.81806718014099,45.3552191839382
228,66-80,1,10001-20000,Brompton,,,,,5I1,-71.9959840250537,45.49012056984781
229,66-80,1,50001-,Lennoxville,,,,,9L3,-71.8410514239217,45.3699913962625
230,31-54,0,0-10000,Brompton,,,,,6M4,-71.99421567896732,45.486804743734815
231,55-65,1,30001-50000,Brompton,,,,,5D5,-71.93540544110326,45.48626174377566
232,66-80,0,30001-50000,des Nations,,,,,2G3,-71.9460358379441,45.41660305583389
233,31-54,1,0-10000,Brompton,,,,,4X8,-71.99771729501697,45.487687278543866
234,66-80,1,0,des Nations,,,,,7G1,-71.9198438225414,45.401416324488665
235,31-54,1,30001-50000,Brompton,,,,,4S5,-71.93375613506863,45.48876040331146
236,66-80,0,30001-50000,Mont-Bellevue,,,,,1G5,-71.91304913810727,45.38085311559512
237,31-54,1,30001-50000,Saint-Élie,,,,,6M8,-72.03157412140531,45.398778343422
238,66-80,0,0-10000,des Nations,,,,,1R4,-71.9515289131097,45.419989930211955
239,66-80,0,20001-30000,Brompton,,,,,5T6,-71.91643387227475,45.47004823916894
240,66-80,0,50001-,Saint-Élie,,,,,3A5,-71.99997946135865,45.41488628150167
241,55-65,0,,Mont-Bellevue,,,,,3S3,-71.93104534173727,45.379019363159294
242,31-54,0,10001-20000,Mont-Bellevue,,,,,9G9,-71.93859514337535,45.37433425082408
243,66-80,0,0,Mont-Bellevue,,,,,1G5,-71.90022480271942,45.37841214237524
244,66-80,1,30001-50000,des Nations,,,,,3A7,-71.9626875356248,45.429842293913
245,66-80,0,20001-30000,Fleurimont,,,,,1C1,-71.84714074759667,45.40393374969141
246,31-54,1,10001-20000,des Nations,,,,,3F4,-71.93959297969606,45.408773867001756
247,66-80,1,0-10000,Fleurimont,,,,,2P5,-71.8449662401847,45.41659566013191
248,66-80,0,0-10000,Saint-Élie,,,,,3H1,-72.03496330617507,45.42917778549948
249,66-80,0,0-10000,Brompton,,,,,4H6,-71.9626658643188,45.49705730506087
250,31-54,0,50001-,des Nations,,,,,2V9,-71.949019368006,45.39715863957579
251,55-65,0,20001-30000,Lennoxville,,,,,3Y6,-71.81971584691671,45.35785875318377
252,31-54,0,50001-,Saint-Élie,,,,,4Y7,-71.99219451293436,45.38220014940999
253,66-80,0,0-10000,Lennoxville,,,,,3T9,-71.86576511539668,45.381357010532334
254,66-80,1,20001-30000,des Nations,,,,,7L8,-71.91156792058689,45.4144861894692
255,31-54,1,,Brompton,,,,,5Q1,-71.96619878467061,45.484822308612536
256,55-65,0,10001-20000,Saint-Élie,,,,,8X2,-72.04581676569425,45.42780498906359
257,31-54,1,30001-50000,Saint-Élie,,,,,6Y6,-72.00140739563605,45.40162064596775
258,55-65,0,0-10000,Fleurimont,,,,,5L4,-71.87514466312895,45.43542054192259
259,66-80,0,,Saint-Élie,,,,,2B5,-72.04858199452796,45.38772809863156
260,31-54,1,,des Nations,,,,,8V5,-71.95947454190703,45.430968022463304
261,66-80,0,10001-20000,Brompton,,,,,5S6,-71.98796752330581,45.487457800799746
262,66-80,1,10001-20000,Mont-Bellevue,,,,,5P6,-71.91523683206128,45.39316177023743
263,66-80,1,0-10000,Brompton,,,,,4H2,-71.98346857238799,45.473712353888764
264,55-65,0,30001-50000,Brompton,,,,,9T9,-71.9740472836464,45.47798297437589
265,66-80,0,20001-30000,Lennoxville,,,,,6W8,-71.84521920095425,45.36672377782239
266,55-65,1,,des Nations,,,,,2Q8,-71.96338072797397,45.39897849556882
267,31-54,1,10001-20000,Saint-Élie,,,,,1H3,-72.02679059601775,45.39491143364277
268,55-65,1,,Saint-Élie,,,,,4N1,-72.05412869430211,45.41263504670578
269,81-95,1,20001-30000,Lennoxville,,,,,9A6,-71.84735369209567,45.36820227668234
270,81-95,0,0-10000,Brompton,,,,,4T5,-71.95911407776211,45.49447745477553
271,55-65,0,50001-,Mont-Bellevue,,,,,3B1,-71.91678371315925,45.369122336971145
272,66-80,1,10001-20000,Fleurimont,,,,,8V7,-71.86557224025204,45.41816087920744
273,66-80,1,0-10000,Saint-Élie,,,,,3B5,-71.9927395590027,45.404377216745196
274,66-80,1,20001-30000,Saint-Élie,,,,,9R5,-72.037510155969,45.435109759578935
275,31-54,1,,Fleurimont,,,,,9G9,-71.84587725561407,45.40912067842034
276,66-80,1,50001-,Mont-Bellevue,,,,,9O5,-71.92060912195443,45.38354595711787
277,31-54,1,0,Mont-Bellevue,,,,,2X4,-71.92994537087644,45.38616041186258
278,55-65,0,10001-20000,Saint-Élie,,,,,7T4,-72.01612038568764,45.399115246124396
279,66-80,0,50001-,Fleurimont,,,,,6U2,-71.86577339632261,45.41083078202505
280,31-54,0,30001-50000,Brompton,,,,,1X5,-71.96420352127831,45.49202523013234
281,31-54,1,10001-20000,des Nations,,,,,3V1,-71.96754086111518,45.42316681747465
282,66-80,0,20001-30000,Saint-Élie,,,,,7Q9,-72.03011781507197,45.374553289062234
283,66-80,1,,des Nations,,,,,1S2,-71.96229784644133,45.409732955755786
284,31-54,1,10001-20000,Lennoxville,,,,,5R3,-71.85989245847946,45.36152307103885
285,31-54,1,50001-,Brompton,,,,,8T4,-71.91142368104472,45.46507212916525
286,31-54,0,30001-50000,des Nations,,,,,7L7,-71.94626939981693,45.417337582274044
287,66-80,1,20001-30000,Mont-Bellevue,,,,,9R4,-71.94491197243406,45.36904942912872
288,66-80,1,50001-,Fleurimont,,,,,1B6,-71.85465923042608,45.42170340307141
289,81-95,1,0,Fleurimont,,,,,3T8,-71.8503316589272,45.40286720155233
290,55-65,0,,Lennoxville,,,,,2H9,-71.83533904907024,45.36542964247675
291,31-54,1,30001-50000,Fleurimont,,,,,2N1,-71.84415121889728,45.43087517897089
292,31-54,1,10001-20000,Lennoxville,,,,,3X7,-71.82460332873681,45.379450263331755
293,31-54,1,50001-,Mont-Bellevue,,,,,3N3,-71.94186050293942,45.37420812230984
294,81-95,1,,Saint-Élie,,,,,7U5,-72.0472665276263,45.39851811429967
295,55-65,1,20001-30000,Mont-Bellevue,,,,,2Y5,-71.94134245004093,45.38097723925933
296,55-65,1,0,Fleurimont,,,,,2U7,-71.83919778435266,45.42545555375843
297,66-80,1,0,Mont-Bellevue,,,,,7U3,-71.9114546280411,45.377549090545365
298,31-54,0,30001-50000,Mont-Bellevue,,,,,9L9,-71.93830308142333,45.39318841843737
299,66-80,1,20001-30000,Saint-Élie,,,,,6F9,-72.06110173862419,45.422502357129254
300,31-54,0,30001-50000,Saint-Élie,,,,,8X5,-72.04375091537247,45.429850461518456
301,31-54,0,10001-20000,Lennoxville,,,,,1M1,-71.85325948035474,45.36262345023242
302,31-54,1,50001-,Lennoxville,,,,,5D3,-71.84364103108838,45.38008982202893
303,31-54,1,30001-50000,Mont-Bellevue,,,,,1E3,-71.93290979085975,45.37167579394695
304,31-54,0,10001-20000,Mont-Bellevue,,,,,6U4,-71.94740240442468,45.38763006600801
305,66-80,0,0-10000,Fleurimont,,,,,2L6,-71.84809870924018,45.43203922027531
306,55-65,0,30001-50000,Saint-Élie,,,,,8E9,-72.02508117529156,45.43726310300841
307,31-54,1,,Lennoxville,,,,,6M5,-71.8130273183694,45.355479512132796
308,55-65,1,50001-,Fleurimont,,,,,1I4,-71.8609833063761,45.416005727621645
309,66-80,1,20001-30000,Brompton,,,,,6G2,-71.9786343056836,45.48430432457537
310,66-80,1,20001-30000,Fleurimont,,,,,9M9,-71.8764694419792,45.436819644851305
311,66-80,1,30001-50000,Fleurimont,,,,,2O2,-71.8416567827737,45.418749832203034
