,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
67,67,81-95,0,,Lennoxville,,,,,9F2,-71.83713918750118,45.37076902918569,21,1530.1665755969204,0.43223443223443225,0.45896785109983185,0.07282231535307107,0.0010605704064308391,5.0
68,68,31-54,0,30001-50000,Fleurimont,,,,,5L1,-71.84647838450589,45.41229659194511,11,304.6365927289714,0.3816300129366106,0.40298928369994846,0.07282231535307107,0.00046761363248753654,6.0
69,69,31-54,1,20001-30000,des Nations,,,,,7R1,-71.92634570368752,45.42011645302765,17,161.63165608912942,0.4149085794655415,0.44063733784546316,0.07282231535307107,0.0003970180058409069,6.0
70,70,31-54,1,30001-50000,Brompton,,,,,7L3,-71.95619488765468,45.50193849704264,10,245.23200336947195,0.4068965517241379,0.42963902989284125,0.07282231535307107,0.0024469301532536623,7.0
71,71,55-65,1,0,Fleurimont,,,,,4P4,-71.87835363208737,45.41486129001674,9,80.1817206855941,0.38841342988808425,0.40975747320925515,0.07282231535307107,0.00041290037539106557,6.0
72,72,66-80,0,20001-30000,des Nations,,,,,3L3,-71.96528909260238,45.407706256603845,16,559.9858917275834,0.40633608815426997,0.43245910885505234,0.07282231535307107,0.0011634462337830676,7.0
73,73,55-65,0,50001-,Mont-Bellevue,,,,,6Y7,-71.92997065679332,45.36736715980784,3,14.868645519875498,0.3225806451612903,0.3335871404399331,0.07282231535307107,0.00039156573710351307,7.0
74,74,66-80,0,0,Mont-Bellevue,,,,,6S5,-71.92072994146871,45.38168135993438,18,286.60851990573383,0.41143654114365413,0.43697123519458947,0.07282231535307107,0.0015720332894508299,6.0
75,75,66-80,0,20001-30000,des Nations,,,,,4X5,-71.93042477231829,45.40802935156896,16,221.68267921980987,0.40943789035392086,0.43457416807671045,0.07282231535307107,0.00039993078320286975,5.0
76,76,66-80,0,30001-50000,des Nations,,,,,7U7,-71.92716849462508,45.41533204419788,2,5.5478627366785265,0.32187670485542824,0.33183869148336226,0.07282231535307107,0.0003787907288158439,6.0
77,77,81-95,0,,Brompton,,,,,8X7,-71.95894732707922,45.46900540319211,49,4984.755055077987,0.4701195219123506,0.501974055273544,0.07282231535307107,0.0017697429910035266,5.0
78,78,55-65,0,0-10000,Mont-Bellevue,,,,,4Q2,-71.92049432824344,45.37227749866852,18,1197.5340862860592,0.41114982578397213,0.4373942470389211,0.07282231535307107,0.0008267620787761727,5.0
79,79,66-80,1,50001-,Mont-Bellevue,,,,,4B7,-71.93639638225712,45.38789208603858,18,732.5292916020962,0.4163726182074806,0.442188381274679,0.07282231535307107,0.0008317809313842926,5.0
80,80,31-54,1,50001-,Fleurimont,,,,,9K9,-71.8829599649525,45.409933269834575,11,0.0,0.39464882943143814,0.41723068245911393,0.07282231535307107,0.00030928231197437545,6.0
81,81,66-80,1,30001-50000,Saint-Élie,,,,,2U3,-72.06528118736198,45.37842329607338,2,54.45976070925574,0.3182308522114347,0.32839819514946456,0.07282231535307107,0.0005937669388036095,7.0
82,82,66-80,0,50001-,Mont-Bellevue,,,,,1E4,-71.93805557277875,45.36429790662138,18,581.8251649154079,0.41201117318435754,0.4380992667794737,0.07282231535307107,0.001135567691981792,6.0
83,83,31-54,0,,Mont-Bellevue,,,,,4F4,-71.90332261156918,45.36528166119777,19,1636.8324112882933,0.4117236566643405,0.4383812746756948,0.07282231535307107,0.0013819802795205333,6.0
84,84,31-54,0,30001-50000,Saint-Élie,,,,,5D6,-72.06288743915638,45.43203908798944,37,591.6029748333033,0.45771916214119474,0.4887196841511538,0.07282231535307107,0.0045830144858663695,7.0
85,85,31-54,1,50001-,Brompton,,,,,7C9,-71.9903920303855,45.48981955168343,28,1280.00999373867,0.4416167664670659,0.470953186689227,0.07282231535307107,0.0007259651384809179,6.0
86,86,31-54,0,0,Brompton,,,,,5K7,-71.91114639305724,45.48119647086487,8,44.213557394182146,0.3750794659885569,0.39438804286520457,0.07282231535307107,0.0006737864556331498,7.0
87,87,55-65,1,50001-,Lennoxville,,,,,4P2,-71.86457120671481,45.37044887552856,7,0.0,0.3760356915232632,0.3943880428652046,0.07282231535307107,0.00030928231197437545,7.0
88,88,55-65,0,50001-,Mont-Bellevue,,,,,4F2,-71.94362376179902,45.38219563095607,14,360.6976840032524,0.39918809201623817,0.42385786802030934,0.07282231535307107,0.0007844615299203204,6.0
89,89,66-80,1,,Lennoxville,,,,,6W1,-71.87001815447474,45.38333771855439,26,1168.5999920454478,0.43866171003717475,0.46644106034969,0.07282231535307107,0.002581841698307437,7.0
90,90,31-54,1,0-10000,Brompton,,,,,2B6,-71.97382871333284,45.48879647974493,28,879.429614734003,0.45038167938931295,0.4778623801466428,0.07282231535307107,0.0018025414643306676,6.0
91,91,31-54,0,0,Mont-Bellevue,,,,,5Q5,-71.90476754827544,45.3904508745307,6,0.0,0.370138017565872,0.38733784545967676,0.07282231535307107,0.00030928231197437545,7.0
92,92,66-80,0,50001-,Lennoxville,,,,,8P7,-71.83412615386653,45.360785054507005,63,6769.65101376292,0.4920767306088407,0.5270727580372225,0.07282231535307107,0.003068793888775159,6.0
93,93,31-54,0,50001-,Brompton,,,,,9E7,-71.9287506266998,45.48343747500133,30,1144.2365834380744,0.44360902255639095,0.4722222222222217,0.07282231535307107,0.0007039736510204371,6.0
94,94,66-80,1,0-10000,Saint-Élie,,,,,1A5,-72.02075624914278,45.39416420790442,16,235.43298136381506,0.4259927797833935,0.4507896221094211,0.07282231535307107,0.00044856653733671187,6.0
95,95,31-54,1,20001-30000,des Nations,,,,,3B9,-71.91342974765068,45.41902739722054,21,1890.9457411075311,0.4263005780346821,0.4537507050197424,0.07282231535307107,0.002311469952288796,6.0
96,96,31-54,0,30001-50000,Fleurimont,,,,,3A7,-71.8399862323985,45.42422649107986,43,3053.739121498024,0.4616588419405321,0.4929498025944697,0.07282231535307107,0.001957650293101656,6.0
97,97,55-65,1,0,Saint-Élie,,,,,9E9,-72.01675496500724,45.4164529786711,75,8506.4419752447,0.4974704890387858,0.5352509870276344,0.07282231535307107,0.002334916810848001,5.0
98,98,31-54,0,0-10000,Brompton,,,,,4U2,-71.99245695711427,45.496976892837466,25,942.6373517651805,0.4363905325443787,0.4643260011280321,0.07282231535307107,0.0008830820774399465,5.0
99,99,31-54,0,,des Nations,,,,,3R6,-71.90958413232391,45.42097254796432,7,149.0904912960382,0.36944270507201,0.38691483361534507,0.07282231535307107,0.0006887893657603834,6.0
100,100,81-95,1,30001-50000,Lennoxville,,,,,9L4,-71.8516404183039,45.37591780893619,24,987.2842078899635,0.43128654970760233,0.4598138747884952,0.07282231535307107,0.0006241947235426831,5.0
101,101,31-54,1,50001-,Saint-Élie,,,,,6M2,-72.00364401102163,45.37034452562665,23,2252.1599022158093,0.4328686720469552,0.46080090242526883,0.07282231535307107,0.0016911962773833934,6.0
102,102,31-54,1,0,Mont-Bellevue,,,,,2T6,-71.90410926610099,45.387071130534586,16,320.3334382153137,0.4066161268090972,0.4318950930626103,0.07282231535307107,0.0005376223644211748,5.0
103,103,55-65,0,30001-50000,des Nations,,,,,7N3,-71.94947041591364,45.40955628297931,63,5396.478473299358,0.48639736191261335,0.5219966159052425,0.07282231535307107,0.002132899166585771,5.0
104,104,66-80,1,10001-20000,Brompton,,,,,1L2,-71.95036755190469,45.484431212071634,14,0.0,0.3949129852744311,0.4179357021996667,0.07282231535307107,0.001953659645753479,0.0
105,105,31-54,1,,Saint-Élie,,,,,2L1,-72.05160262580183,45.40891944390462,6,40.77781614185406,0.3580097087378641,0.37366046249295265,0.07282231535307107,0.000515128998252695,7.0
106,106,31-54,1,10001-20000,Brompton,,,,,4W3,-71.93751717324058,45.47414751259297,28,1758.695494426054,0.44832826747720367,0.4761703327693165,0.07282231535307107,0.001506955660948345,5.0
107,107,55-65,1,,des Nations,,,,,6Y3,-71.91024985127969,45.41590521998302,28,1302.467465243832,0.44360902255639095,0.47278623801466385,0.07282231535307107,0.0006142653790049674,5.0
108,108,31-54,1,0-10000,Saint-Élie,,,,,5C1,-72.01485302373447,45.4106007334027,36,3164.7899925888687,0.44866920152091255,0.48025944726452213,0.07282231535307107,0.0019703522025624237,5.0
109,109,31-54,0,10001-20000,Fleurimont,,,,,1Y7,-71.8501218474945,45.42808034679455,33,2030.616541451566,0.45349730976172176,0.4830795262267325,0.07282231535307107,0.0008051587402496897,5.0
110,110,31-54,1,20001-30000,Lennoxville,,,,,1R1,-71.8635335240081,45.38239797975033,8,179.83882105500504,0.3789338471419396,0.3991821771009635,0.07282231535307107,0.00042208506165602907,6.0
111,111,31-54,1,0-10000,Saint-Élie,,,,,7U8,-71.99133022128461,45.42658492843581,25,1040.223443073048,0.4439428141459744,0.4716582064297795,0.07282231535307107,0.0011043220718175537,5.0
112,112,55-65,1,50001-,Lennoxville,,,,,2Y3,-71.84157640078683,45.37011715953746,48,3239.397114145231,0.47696038803556995,0.506768189509303,0.07282231535307107,0.001191250088138442,5.0
113,113,66-80,0,0-10000,Fleurimont,,,,,3O8,-71.86732598007065,45.40696995958415,18,815.142920980035,0.4032809295967191,0.43006204173717333,0.07282231535307107,0.0006629061403526054,6.0
114,114,31-54,0,50001-,Saint-Élie,,,,,8Q2,-72.04538655970948,45.39556151446856,1,0.0,0.3161843515541265,0.32554991539763134,0.07282231535307107,0.0003973652325079974,0.0
115,115,31-54,1,10001-20000,Mont-Bellevue,,,,,5U5,-71.91308331406566,45.38697086710566,55,6077.026880596418,0.48242027800490594,0.5169204737732626,0.07282231535307107,0.002507862896396366,5.0
116,116,31-54,1,50001-,Lennoxville,,,,,4R4,-71.81363570032869,45.366951313625655,33,1833.9202911342315,0.44360902255639095,0.4740552735476587,0.07282231535307107,0.00412097036790134,6.0
117,117,66-80,1,50001-,Saint-Élie,,,,,1B2,-71.99577102367004,45.43925050570286,32,1744.6282200772698,0.43866171003717475,0.46912013536379016,0.07282231535307107,0.004999000204478387,7.0
118,118,31-54,1,0-10000,Saint-Élie,,,,,7M4,-72.06393266057641,45.42393463793447,62,68.6275553336077,0.4880066170388751,0.5203045685279162,0.07282231535307107,0.005591240998255667,1.0
119,119,31-54,1,0,Mont-Bellevue,,,,,2Y4,-71.90785054573553,45.365003183005534,7,0.0,0.3762755102040816,0.39481105470953626,0.07282231535307107,0.0007471980274000676,0.0
120,120,66-80,1,0-10000,des Nations,,,,,4I8,-71.93712422320657,45.40607005589366,52,3323.9022025643294,0.48440065681444994,0.5166384658770418,0.07282231535307107,0.0019214887754976785,6.0
121,121,55-65,0,0-10000,Mont-Bellevue,,,,,9P3,-71.92481020029194,45.37646347325104,3,1.6022588522588521,0.36783042394014964,0.3825437112239179,0.07282231535307107,0.0005402042618388078,7.0
122,122,66-80,1,50001-,des Nations,,,,,2Q1,-71.9181017592063,45.41841826173138,11,596.4622728845317,0.38212435233160624,0.4031302876480591,0.07282231535307107,0.0029012243257183065,8.0
123,123,31-54,1,0,Lennoxville,,,,,1B5,-71.8539218631683,45.35888283678181,3,2.1644471026049974,0.3359908883826879,0.3472927241962792,0.07282231535307107,0.00035263914282221133,8.0
124,124,31-54,1,0,Lennoxville,,,,,8I9,-71.86898595065381,45.36520592302816,6,63.208233232549645,0.3650990099009901,0.38240270727580716,0.07282231535307107,0.00040509046100561816,6.0
125,125,81-95,1,20001-30000,Mont-Bellevue,,,,,1O2,-71.94067845557296,45.38747159005467,29,898.7388858783371,0.43801039346696363,0.46799210377890593,0.07282231535307107,0.0007253332134302151,5.0
126,126,66-80,0,0,Brompton,,,,,3Q1,-71.95469476640919,45.48329969206394,6,107.35249184900808,0.37389100126742714,0.3919909757473251,0.07282231535307107,0.0006253910549937491,6.0
127,127,31-54,1,0-10000,Saint-Élie,,,,,8G2,-72.02847647273146,45.3730347718178,9,301.3740710773064,0.38612565445026176,0.40693739424704417,0.07282231535307107,0.0016174970368578105,7.0
128,128,66-80,0,30001-50000,Lennoxville,,,,,2X5,-71.85422016033306,45.35801405849315,33,771.7410217012314,0.4510703363914373,0.4788494077834165,0.07282231535307107,0.0017200001051223314,6.0
129,129,31-54,1,0-10000,Lennoxville,,,,,8D4,-71.8720130259254,45.37458299963838,37,3347.779226262222,0.4609375,0.491962774957696,0.07282231535307107,0.001326208943583832,5.0
130,130,55-65,0,30001-50000,Lennoxville,,,,,3A3,-71.87063485405668,45.370846850959744,46,6735.639433304015,0.4704944178628389,0.5019740552735439,0.07282231535307107,0.005010156278176519,5.0
131,131,31-54,1,,des Nations,,,,,2N5,-71.92833436428421,45.41970922013779,27,715.7864567946765,0.43801039346696363,0.46644106034969,0.07282231535307107,0.0004341711173189368,6.0
132,132,66-80,0,0-10000,Lennoxville,,,,,3R8,-71.83547608960006,45.37394875452387,47,3254.0190127632877,0.47275641025641024,0.5059221658206393,0.07282231535307107,0.0073901937496188095,6.0
133,133,31-54,0,0,Lennoxville,,,,,2B2,-71.8718074475332,45.378679676341214,13,628.530854649468,0.39891818796484113,0.42202481669487235,0.07282231535307107,0.0011755481466288777,6.0
134,134,55-65,1,0,Mont-Bellevue,,,,,5U6,-71.90114135422793,45.36836548956197,38,3253.7151750136986,0.45701006971340047,0.4877326565143801,0.07282231535307107,0.0026578565553992198,5.0
135,135,31-54,0,50001-,des Nations,,,,,4K9,-71.96153653142956,45.43090241855992,7,54.60614592619651,0.3558504221954162,0.37210941906373646,0.07282231535307107,0.000972482936306858,7.0
136,136,81-95,0,10001-20000,des Nations,,,,,5W7,-71.91842430553503,45.42288186463816,14,1467.7579575047764,0.38237200259235254,0.4053863508178279,0.07282231535307107,0.00234281457388781,6.0
137,137,66-80,0,,Mont-Bellevue,,,,,5C9,-71.92883245885649,45.38640139353857,22,1067.8639929624032,0.4351032448377581,0.46164692611393193,0.07282231535307107,0.001205312937054304,6.0
138,138,55-65,0,30001-50000,Fleurimont,,,,,2Y6,-71.84889893363106,45.43517208840929,10,176.9089004479735,0.38841342988808425,0.41003948110547633,0.07282231535307107,0.0008784275659593912,7.0
139,139,66-80,1,,Lennoxville,,,,,3X4,-71.87272106684323,45.363304794894255,7,101.36572853711927,0.3655514250309789,0.3819796954314756,0.07282231535307107,0.0005059278371749849,7.0
140,140,31-54,1,0,des Nations,,,,,3O4,-71.9276972948752,45.40656557334138,12,301.67211127463486,0.39021164021164023,0.41300056401579777,0.07282231535307107,0.0006460058550347644,7.0
141,141,55-65,0,30001-50000,Mont-Bellevue,,,,,7X7,-71.91110302781027,45.3805689480218,19,2430.817285859974,0.4297159504734159,0.45544275239706855,0.07282231535307107,0.0013528640828048652,5.0
