,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
38,38,31-54,0,0,Fleurimont,,,,,1U4,-71.87788904262486,45.431360930730925,52,1137.1458517001097,0.483633387888707,0.5169204737732628,0.06760027220212543,0.00033167875575896427,5.0
39,39,31-54,0,50001-,Brompton,,,,,4A6,-71.96384556947278,45.46637886469186,8,10.710400547669527,0.3745247148288973,0.3938240270727623,0.06760027220212543,0.0003533244722693936,6.0
40,40,66-80,1,0,Fleurimont,,,,,9T4,-71.84335143663417,45.40679231165136,17,724.4079162166256,0.40507196710075394,0.43189509306261037,0.06760027220212543,0.0005666360751440826,5.0
41,41,66-80,1,0,Saint-Élie,,,,,6E7,-72.04192691679702,45.39684603015276,24,448.2853075692394,0.4317019722425128,0.4605188945290478,0.06760027220212543,0.0005015926446740313,5.0
42,42,31-54,0,,Saint-Élie,,,,,7O5,-72.04165054256157,45.38328811073399,5,0.0,0.3434049970947124,0.3561759729272441,0.06760027220212543,0.0004954831159157731,0.0
43,43,31-54,1,0-10000,Saint-Élie,,,,,8P8,-72.02826845526852,45.41061218092545,13,408.8937206297791,0.38754098360655737,0.411731528482803,0.06760027220212543,0.0015507124810663474,6.0
44,44,66-80,0,20001-30000,Brompton,,,,,7Y9,-71.90005529522233,45.496097410376365,5,30.609150252980765,0.3478516774573278,0.3616751269035555,0.06760027220212543,0.0005716721413420472,6.0
45,45,66-80,1,30001-50000,Saint-Élie,,,,,7Y3,-72.06490109660865,45.4000249851027,15,582.5468376724136,0.41041666666666665,0.4358432036097052,0.06760027220212543,0.0008108811977799976,6.0
46,46,66-80,0,,Mont-Bellevue,,,,,8U8,-71.93238905647767,45.39368516311725,12,369.4764967526909,0.38703339882121807,0.4100394811054763,0.06760027220212543,0.0010339429651549045,6.0
47,47,66-80,1,10001-20000,des Nations,,,,,3K5,-71.949983008575,45.39764836347384,65,9359.767602177148,0.49747474747474746,0.5327129159616447,0.06760027220212543,0.004499602635998918,5.0
48,48,55-65,0,0,Brompton,,,,,8H5,-71.97941448438986,45.46535950056217,14,0.0,0.4001354096140826,0.4256909193457464,0.06760027220212543,0.0011760736942364163,0.0
49,49,66-80,1,,Fleurimont,,,,,7A1,-71.85913751383262,45.431960130712646,15,364.88254848986867,0.40286298568507156,0.4279469825155151,0.06760027220212543,0.000796941156703118,6.0
50,50,31-54,0,20001-30000,Mont-Bellevue,,,,,7R2,-71.92323741409213,45.37305786153443,18,436.81162922605586,0.4095634095634096,0.4368302312464791,0.06760027220212543,0.001201413069077314,7.0
51,51,31-54,1,30001-50000,Lennoxville,,,,,3N5,-71.84037249916688,45.36963859253106,30,643.9392141475792,0.4518348623853211,0.4809644670050745,0.06760027220212543,0.0005641975606743992,5.0
52,52,81-95,1,30001-50000,Lennoxville,,,,,7P2,-71.84310254572185,45.36287909639547,13,0.0,0.39478957915831664,0.41878172588833007,0.06760027220212543,0.00031902226865591687,6.0
53,53,31-54,0,30001-50000,Lennoxville,,,,,5P1,-71.8496353245301,45.377836562136935,8,135.64826147494028,0.37884615384615383,0.3987591652566318,0.06760027220212543,0.001123749076872025,6.0
54,54,66-80,0,20001-30000,Fleurimont,,,,,6D8,-71.8713263632888,45.40768833316227,13,52.08100536013443,0.39531772575250834,0.41906373378455103,0.06760027220212543,0.0003322932606985773,5.0
55,55,55-65,1,50001-,Saint-Élie,,,,,2X6,-72.03392656981345,45.386513633488256,27,1335.9553998110755,0.4453654860587792,0.47377326565143746,0.06760027220212543,0.0018440090837247467,5.0
56,56,66-80,1,,Saint-Élie,,,,,7P6,-71.988358971682,45.40074659997087,8,107.5220495582994,0.3913907284768212,0.412295544275245,0.06760027220212543,0.0010563537729892415,6.0
57,57,66-80,0,10001-20000,des Nations,,,,,1B7,-71.92160282915064,45.41167356847833,36,1059.3751848371312,0.4567233384853168,0.4877326565143801,0.06760027220212543,0.007008772570131753,6.0
58,58,31-54,0,0-10000,Lennoxville,,,,,3F2,-71.82953754218309,45.35787297032466,15,926.2187189738601,0.4042407660738714,0.4297800338409522,0.06760027220212543,0.0005329081116104362,5.0
59,59,66-80,0,,Fleurimont,,,,,2L9,-71.84121497204966,45.43366158600252,24,1793.3925918915795,0.43233357717629844,0.46108291032148996,0.06760027220212543,0.001986520607296603,6.0
60,60,55-65,0,30001-50000,Brompton,,,,,1W2,-71.92029483354554,45.49678416554711,4,19.591076112494342,0.3519952352590828,0.36604624929498264,0.06760027220212543,0.00033949891066859954,6.0
61,61,55-65,1,0,Fleurimont,,,,,2N6,-71.87320460011625,45.419559495945926,7,91.06607549506548,0.3733417561591914,0.3922729836435462,0.06760027220212543,0.0006266266048270218,6.0
62,62,66-80,0,,Saint-Élie,,,,,1K5,-72.04987495781076,45.40892179740138,19,0.0,0.41502808988764045,0.44176536943034744,0.06760027220212543,0.002286936556096168,0.0
63,63,31-54,0,0-10000,Fleurimont,,,,,4R2,-71.87382619948401,45.40812420139643,7,86.83704783674727,0.37476220672162336,0.39283699943598843,0.06760027220212543,0.0004682881447921405,6.0
64,64,31-54,1,0,Fleurimont,,,,,2R8,-71.85053324306735,45.41151791973035,6,28.92088965126875,0.3648148148148148,0.38127467569092277,0.06760027220212543,0.0004462427002502371,6.0
65,65,66-80,1,0,des Nations,,,,,3S1,-71.92463971126897,45.42870806061115,19,53.491251194478465,0.42034139402560455,0.44655950366610536,0.06760027220212543,0.0015830170136557392,7.0
66,66,66-80,1,0,Brompton,,,,,7V6,-71.95050468733928,45.485044099963496,2,0.0,0.3318360471645143,0.3417935702199677,0.06760027220212543,0.00031902226865591687,6.0
67,67,81-95,1,20001-30000,Brompton,,,,,1F6,-71.97804226878402,45.49876321108817,33,3904.3432937297703,0.43940520446096654,0.4720812182741115,0.06760027220212543,0.004874614257402173,6.0
68,68,55-65,1,0-10000,Saint-Élie,,,,,1P3,-72.03584878815118,45.42409645901854,33,1506.307774639926,0.4514896867838044,0.4829385222786221,0.06760027220212543,0.0006678615649592038,5.0
69,69,66-80,1,10001-20000,Saint-Élie,,,,,7B5,-72.02299079385867,45.42677912825664,12,100.32017781062947,0.3900990099009901,0.41314156796390844,0.06760027220212543,0.0003408277119732748,5.0
70,70,31-54,0,0-10000,des Nations,,,,,3L1,-71.92494081001054,45.41840353339357,18,1770.8078792323902,0.41531974701335206,0.441906373378458,0.06760027220212543,0.0015785105312138765,5.0
71,71,31-54,1,0,Fleurimont,,,,,3E4,-71.84969714949244,45.41426198890634,68,1711.558324188359,0.4953897736797988,0.530738860688097,0.06760027220212543,0.007156251119648389,6.0
72,72,31-54,0,0-10000,Mont-Bellevue,,,,,8U4,-71.93702231300091,45.380955266009295,63,10335.992498852114,0.4995773457311919,0.5341229554427503,0.06760027220212543,0.006322121719081435,5.0
73,73,55-65,0,10001-20000,Fleurimont,,,,,3K1,-71.85029043477287,45.43001921497937,43,1108.997674239286,0.4697933227344992,0.5011280315848806,0.06760027220212543,0.0005600207184029912,5.0
74,74,66-80,0,10001-20000,des Nations,,,,,5T9,-71.95840824278706,45.4086065649744,11,242.89528587338623,0.3832684824902724,0.4055273547659385,0.06760027220212543,0.0003907209743170291,6.0
75,75,31-54,1,,Lennoxville,,,,,7K6,-71.87217442938052,45.35601049609411,22,1405.0793396078045,0.4276410998552822,0.45628877608573193,0.06760027220212543,0.003505228800944046,6.0
76,76,81-95,1,0,Saint-Élie,,,,,1F1,-71.98848705092594,45.41007530524943,52,5077.081030597507,0.483633387888707,0.5174844895657049,0.06760027220212543,0.005362943102891837,5.0
77,77,55-65,1,50001-,Brompton,,,,,2Y4,-71.9745205730255,45.49268565723487,15,585.7814775005965,0.4014945652173913,0.4268189509306309,0.06760027220212543,0.00041615459105004085,5.0
78,78,55-65,0,0-10000,des Nations,,,,,2T7,-71.9668036111185,45.40726250380344,18,419.2468369433554,0.4092797783933518,0.436548223350258,0.06760027220212543,0.0009346222715111885,6.0
79,79,31-54,0,10001-20000,des Nations,,,,,7T3,-71.96391251738025,45.4165048754622,16,1660.7217053095078,0.40702479338842973,0.43316412859560516,0.06760027220212543,0.003582637066240644,6.0
80,80,31-54,0,10001-20000,Fleurimont,,,,,7W2,-71.8406821972445,45.41022065678395,28,27.030681524358855,0.434878587196468,0.46517202481669534,0.06760027220212543,0.00032455024791856605,5.0
81,81,66-80,0,50001-,Mont-Bellevue,,,,,9T8,-71.92427592182156,45.36509197020356,32,2800.0210883585305,0.4497716894977169,0.48040045121263253,0.06760027220212543,0.0022395405651427147,5.0
82,82,55-65,0,20001-30000,Saint-Élie,,,,,8P3,-72.03653393542385,45.41209213868773,15,496.96199421177727,0.4109874826147427,0.43640721940214733,0.06760027220212543,0.000875459189576579,6.0
83,83,55-65,1,0-10000,Brompton,,,,,9P2,-71.93142654783757,45.47969748228613,19,649.7746779665612,0.41444600280504906,0.44218838127467913,0.06760027220212543,0.002339274847221224,6.0
84,84,31-54,0,,Saint-Élie,,,,,6F9,-71.9929049866757,45.38868394251632,18,289.74215160478184,0.4248741912293314,0.4512126339537527,0.06760027220212543,0.0004569456633706602,5.0
85,85,31-54,1,,Mont-Bellevue,,,,,8C4,-71.91929570704649,45.3882320516856,10,636.0582533759595,0.38227684346701163,0.4035532994923907,0.06760027220212543,0.0004034338586355041,6.0
86,86,66-80,0,50001-,Lennoxville,,,,,8V6,-71.8189128614094,45.36608800062831,62,6473.846536965234,0.49168053244592347,0.5276367738296647,0.06760027220212543,0.0019370656158242466,5.0
87,87,66-80,1,20001-30000,des Nations,,,,,3D9,-71.96890151742816,45.40676070710186,26,2170.380522896496,0.44236526946107785,0.471235194585448,0.06760027220212543,0.0026789541344261632,6.0
88,88,31-54,0,0,des Nations,,,,,5B5,-71.9212795505023,45.4075627600914,12,116.67277835166051,0.39584728734092434,0.41934574168077215,0.06760027220212543,0.00041771148831936994,6.0
89,89,31-54,1,10001-20000,Brompton,,,,,6G3,-71.94326964668198,45.48304956761302,9,189.77666639658563,0.3771537970644544,0.398054145516079,0.06760027220212543,0.001046627995377558,6.0
90,90,66-80,1,0-10000,Mont-Bellevue,,,,,5W9,-71.93248781938,45.39247601965376,53,4980.625300982007,0.48244897959183675,0.514946418499715,0.06760027220212543,0.0034052476807492453,5.0
91,91,55-65,1,0,Fleurimont,,,,,4Y1,-71.86869963150612,45.4138148330219,28,1537.7626871318032,0.4501142421934501,0.4782853919909744,0.06760027220212543,0.001741657329243208,6.0
92,92,31-54,0,50001-,Mont-Bellevue,,,,,5Q5,-71.92714552743332,45.37528930209512,47,3500.7707173277927,0.4773828756058158,0.5090242526790718,0.06760027220212543,0.004690830343835526,6.0
93,93,31-54,0,10001-20000,des Nations,,,,,1D4,-71.95938228104144,45.41518675180966,13,307.99248209531123,0.39691067830758897,0.4207557811618775,0.06760027220212543,0.0005201776368710179,6.0
94,94,31-54,0,30001-50000,des Nations,,,,,5L2,-71.93200164322442,45.40679834564195,8,0.0,0.35157644259369425,0.3674562887760882,0.06760027220212543,0.0007382797766131051,0.0
95,95,31-54,0,0,Lennoxville,,,,,9K1,-71.85624409115245,45.37558486821677,24,215.84478530257653,0.42733188720173537,0.4567117879300636,0.06760027220212543,0.00039479324909346314,6.0
96,96,81-95,1,50001-,Lennoxville,,,,,4U7,-71.84116459804854,45.37331810030738,34,939.6207327871807,0.4657210401891253,0.4946418499717959,0.06760027220212543,0.004305248257405635,6.0
97,97,31-54,0,0-10000,Fleurimont,,,,,3N4,-71.85256822898428,45.43226799279093,38,708.7227855098241,0.4638932496075353,0.494359842075575,0.06760027220212543,0.0039756917144309475,7.0
98,98,55-65,1,20001-30000,Mont-Bellevue,,,,,6R3,-71.94528832687726,45.37518937407395,31,579.9290563332711,0.4384272997032641,0.46912013536379016,0.06760027220212543,0.0005365959711258548,5.0
99,99,55-65,0,50001-,Brompton,,,,,5D1,-71.9799722401473,45.470214756523134,31,2944.940696157067,0.44469525959367945,0.4744782853919902,0.06760027220212543,0.001047095974497456,5.0
100,100,66-80,0,,Brompton,,,,,8K5,-71.96213492716032,45.48579847042996,30,2498.951097045849,0.4539170506912442,0.4833615341229535,0.06760027220212543,0.0009249375859791871,5.0
101,101,31-54,0,30001-50000,des Nations,,,,,8D9,-71.92335556134951,45.411816387253005,20,1115.7306531142754,0.41444600280504906,0.44204737732656857,0.06760027220212543,0.0008297032509045997,6.0
102,102,31-54,0,,Fleurimont,,,,,4N1,-71.84933127223754,45.40380729732832,58,7297.666355734536,0.48883374689826303,0.5222786238014638,0.06760027220212543,0.005324934306534148,5.0
103,103,66-80,0,10001-20000,Saint-Élie,,,,,3A7,-72.01333611710467,45.39013798846963,2,8.470416101762241,0.3476470588235294,0.3589960518894552,0.06760027220212543,0.0004426325359611168,6.0
104,104,66-80,0,10001-20000,Brompton,,,,,7L8,-71.97163669358166,45.46324066094166,10,0.0,0.38984168865435354,0.4121545403271345,0.06760027220212543,0.00031902226865591687,5.0
105,105,55-65,0,20001-30000,Mont-Bellevue,,,,,8V4,-71.92220113458268,45.39079949136523,36,341.68501872541015,0.4532208588957055,0.48420755781161684,0.06760027220212543,0.000372934008817492,6.0
106,106,55-65,1,50001-,Brompton,,,,,8X9,-71.98362259565278,45.4796978994601,9,43.14747255458725,0.3865271419228254,0.40792442188381806,0.06760027220212543,0.0009145052045330041,6.0
107,107,31-54,0,0,Fleurimont,,,,,9B2,-71.88164239380492,45.40176836174468,33,1065.4087055144787,0.44104477611940296,0.4730682459108851,0.06760027220212543,0.002196065022479134,6.0
108,108,66-80,0,0,Fleurimont,,,,,3U7,-71.8849072593971,45.42339650666143,40,4796.981115211024,0.46867565424266455,0.5002820078962172,0.06760027220212543,0.00634628631006419,5.0
109,109,31-54,0,30001-50000,Saint-Élie,,,,,2B1,-72.01078387752537,45.42316930556741,14,267.6612072575721,0.39664429530201345,0.4213197969543198,0.06760027220212543,0.0007772974523703128,6.0
110,110,55-65,0,0-10000,Lennoxville,,,,,2Q2,-71.84388865867385,45.35582692450412,7,43.865964568394865,0.3509501187648456,0.3666102650874249,0.06760027220212543,0.0009780313770447655,7.0
111,111,31-54,1,50001-,Mont-Bellevue,,,,,8M4,-71.91047219648303,45.37816578378614,24,2021.582255103371,0.4245689655172414,0.453891708967853,0.06760027220212543,0.0019788236225850445,5.0
112,112,66-80,0,,Fleurimont,,,,,7N4,-71.86588206609787,45.411332508619935,44,2735.764896201607,0.46608832807570977,0.4994359842075542,0.06760027220212543,0.0012577104340655682,5.0
113,113,66-80,1,0-10000,Brompton,,,,,4F9,-71.91673076287825,45.47091729406357,18,338.08911000921876,0.41914893617021276,0.44613649182177384,0.06760027220212543,0.0004713847790962984,5.0
114,114,31-54,0,30001-50000,Fleurimont,,,,,2S7,-71.84963544447056,45.417702198707325,1,0.0,0.2841346153846154,0.2929780033840943,0.06760027220212543,0.00037243726156763836,0.0
115,115,31-54,1,30001-50000,des Nations,,,,,5Y8,-71.9099232378949,45.40101388098677,25,616.406592260052,0.42548596112311016,0.4545967287084057,0.06760027220212543,0.0006535425685257285,5.0
116,116,31-54,0,20001-30000,Saint-Élie,,,,,3H5,-72.03897790807335,45.42826587230636,9,24.450135781117737,0.37476220672162336,0.3948110547095362,0.06760027220212543,0.0009285563865252794,7.0
117,117,55-65,0,50001-,des Nations,,,,,9Q8,-71.96269767352022,45.41332709375273,3,1.2667141323252509,0.35538184004810586,0.36943034404963593,0.06760027220212543,0.0003358110284000168,7.0
118,118,66-80,0,0-10000,Lennoxville,,,,,5Q2,-71.82247291644802,45.36512950409523,31,1203.2041815321866,0.44402704733283244,0.47504230118443247,0.06760027220212543,0.0007133417954076073,6.0
119,119,66-80,0,0-10000,des Nations,,,,,4K3,-71.9230165447351,45.41225974480183,13,12.93039072223436,0.3995943204868154,0.42385786802030945,0.06760027220212543,0.0003263511586115258,6.0
120,120,55-65,0,20001-30000,Fleurimont,,,,,3D2,-71.87445594807495,45.40117389778708,14,61.43958468955662,0.4047945205479452,0.42963902989284164,0.06760027220212543,0.0013735092964493995,7.0
121,121,31-54,1,,Fleurimont,,,,,5Q1,-71.85290877290369,45.42158682500456,25,1831.3513026476085,0.4403874813710879,0.4692611393119006,0.06760027220212543,0.0009882735273580195,5.0
122,122,55-65,0,50001-,des Nations,,,,,6B7,-71.93098381340596,45.4071274551171,43,3250.8102837281754,0.4653543307086614,0.4984489565707805,0.06760027220212543,0.0014633912842234554,5.0
123,123,31-54,0,20001-30000,Fleurimont,,,,,7I2,-71.8836424305509,45.42508605017578,3,3.5796518424272077,0.34440559440559443,0.3563169768753547,0.06760027220212543,0.0003602015318257848,6.0
124,124,55-65,1,30001-50000,Saint-Élie,,,,,2U9,-72.0189580982681,45.37085728895552,16,289.03954368806785,0.40843123704215617,0.4345741680767105,0.06760027220212543,0.0006528874401407707,6.0
125,125,31-54,1,30001-50000,Fleurimont,,,,,3Y7,-71.84945508710004,45.43339153519948,27,1404.560073694326,0.44236526946107785,0.47208121827411126,0.06760027220212543,0.0009844780982542704,5.0
126,126,31-54,0,20001-30000,Brompton,,,,,8I7,-71.90695391033294,45.47861830369475,13,154.6792111777132,0.39531772575250834,0.4186407219402195,0.06760027220212543,0.0008891155986068043,6.0
127,127,55-65,0,30001-50000,Lennoxville,,,,,3E2,-71.83625570721854,45.37687625315291,13,1148.3020816830413,0.39113170086035737,0.4144106034969033,0.06760027220212543,0.0012907338650735988,6.0
128,128,55-65,1,50001-,Saint-Élie,,,,,1I4,-72.04088872893327,45.40473050610144,8,31.316035527447415,0.3728706624605678,0.3921319796954356,0.06760027220212543,0.0009850990734144654,6.0
129,129,66-80,0,0-10000,Mont-Bellevue,,,,,8I5,-71.91143253976584,45.37144054847105,29,1583.253808515997,0.45252679938744256,0.48152848279751664,0.06760027220212543,0.0028332680903403857,6.0
130,130,66-80,0,0-10000,Fleurimont,,,,,9T2,-71.85243512269598,45.43641031580252,4,12.575634544795358,0.3579648697758934,0.37253243090806826,0.06760027220212543,0.00036300815496176575,6.0
131,131,66-80,0,30001-50000,Brompton,,,,,1V2,-71.9341912715561,45.48213196081248,20,440.56662112221875,0.4182590233545648,0.44557247602933175,0.06760027220212543,0.0018711602583554063,6.0
132,132,66-80,0,10001-20000,des Nations,,,,,9W8,-71.93566586563529,45.399957509494136,28,484.1789771273279,0.4270231213872832,0.45924985899605336,0.06760027220212543,0.00041896740014611716,5.0
133,133,66-80,0,50001-,Mont-Bellevue,,,,,9U2,-71.9264505310402,45.39256816566103,9,97.67243549687701,0.37763578274760384,0.39819514946418955,0.06760027220212543,0.00034161967935237767,6.0
134,134,31-54,0,20001-30000,Saint-Élie,,,,,4N4,-72.04685566960015,45.41751616813166,9,114.08219709979058,0.3950534759358289,0.4172306824591139,0.06760027220212543,0.0007753212692609207,6.0
135,135,66-80,0,,Lennoxville,,,,,1L3,-71.85375047532247,45.383420513311066,18,433.12186203593063,0.4107018763029882,0.4380992667794738,0.06760027220212543,0.0004523688641693397,6.0
136,136,31-54,1,,Fleurimont,,,,,2S1,-71.84511153924615,45.42377179423854,10,294.72917539974816,0.3793324775353017,0.40073322053017957,0.06760027220212543,0.0018443457721900194,6.0
137,137,55-65,1,50001-,Mont-Bellevue,,,,,3K7,-71.92293041150337,45.3882058323467,22,651.3117691385165,0.41944641589779985,0.44811054709532133,0.06760027220212543,0.0009818311968797983,5.0
138,138,81-95,1,10001-20000,des Nations,,,,,3Y9,-71.95403606616549,45.43148832489319,34,1307.1523121248438,0.45743034055727555,0.4881556683587116,0.06760027220212543,0.0033953492680276177,6.0
139,139,66-80,0,20001-30000,Lennoxville,,,,,6Y8,-71.8644678133625,45.37739095681728,55,4299.649563651951,0.47776879547291834,0.5126903553299459,0.06760027220212543,0.0014957294536945714,5.0
140,140,66-80,1,0-10000,Mont-Bellevue,,,,,5P8,-71.91404068789842,45.38075537950136,22,583.7392981271064,0.4245689655172414,0.4531866892273003,0.06760027220212543,0.0015682686451888796,6.0
141,141,66-80,1,0-10000,Brompton,,,,,9P4,-71.98788072453353,45.46349863394587,12,0.0,0.38779527559055116,0.41060349689791853,0.06760027220212543,0.00031902226865591687,6.0
