id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
35,66-80,1,0-10000,Saint-Élie,,,,,5U6,-72.04873279534719,45.391200774545496
36,81-95,0,10001-20000,Fleurimont,,,,,2T8,-71.85034037419292,45.40793979086202
37,31-54,0,20001-30000,Brompton,,,,,6R9,-71.9760597751464,45.486334629652795
38,31-54,0,0,Fleurimont,,,,,1U4,-71.87788904262486,45.431360930730925
39,31-54,0,50001-,Brompton,,,,,4A6,-71.96384556947278,45.46637886469186
40,66-80,1,0,Fleurimont,,,,,9T4,-71.84335143663417,45.40679231165136
41,66-80,1,0,Saint-Élie,,,,,6E7,-72.04192691679702,45.39684603015276
42,31-54,0,,Saint-Élie,,,,,7O5,-72.04165054256157,45.38328811073399
43,31-54,1,0-10000,Saint-Élie,,,,,8P8,-72.02826845526852,45.41061218092545
44,66-80,0,20001-30000,Brompton,,,,,7Y9,-71.90005529522233,45.496097410376365
45,66-80,1,30001-50000,Saint-Élie,,,,,7Y3,-72.06490109660865,45.4000249851027
46,66-80,0,,Mont-Bellevue,,,,,8U8,-71.93238905647767,45.393685163117254
47,66-80,1,10001-20000,des Nations,,,,,3K5,-71.949983008575,45.39764836347384
48,55-65,0,0,Brompton,,,,,8H5,-71.97941448438986,45.46535950056217
49,66-80,1,,Fleurimont,,,,,7A1,-71.85913751383262,45.431960130712646
50,31-54,0,20001-30000,Mont-Bellevue,,,,,7R2,-71.92323741409213,45.37305786153443
51,31-54,1,30001-50000,Lennoxville,,,,,3N5,-71.84037249916688,45.36963859253106
52,81-95,1,30001-50000,Lennoxville,,,,,7P2,-71.84310254572185,45.36287909639547
53,31-54,0,30001-50000,Lennoxville,,,,,5P1,-71.8496353245301,45.377836562136935
54,66-80,0,20001-30000,Fleurimont,,,,,6D8,-71.8713263632888,45.40768833316227
55,55-65,1,50001-,Saint-Élie,,,,,2X6,-72.03392656981345,45.386513633488256
56,66-80,1,,Saint-Élie,,,,,7P6,-71.988358971682,45.400746599970866
57,66-80,0,10001-20000,des Nations,,,,,1B7,-71.92160282915064,45.41167356847833
58,31-54,0,0-10000,Lennoxville,,,,,3F2,-71.82953754218309,45.35787297032466
59,66-80,0,,Fleurimont,,,,,2L9,-71.84121497204966,45.433661586002515
60,55-65,0,30001-50000,Brompton,,,,,1W2,-71.92029483354554,45.496784165547105
61,55-65,1,0,Fleurimont,,,,,2N6,-71.87320460011625,45.419559495945926
62,66-80,0,,Saint-Élie,,,,,1K5,-72.04987495781076,45.40892179740138
63,31-54,0,0-10000,Fleurimont,,,,,4R2,-71.87382619948401,45.40812420139643
64,31-54,1,0,Fleurimont,,,,,2R8,-71.85053324306735,45.41151791973035
65,66-80,1,0,des Nations,,,,,3S1,-71.92463971126897,45.42870806061115
66,66-80,1,0,Brompton,,,,,7V6,-71.95050468733928,45.485044099963496
67,81-95,1,20001-30000,Brompton,,,,,1F6,-71.97804226878402,45.49876321108817
68,55-65,1,0-10000,Saint-Élie,,,,,1P3,-72.03584878815118,45.42409645901854
69,66-80,1,10001-20000,Saint-Élie,,,,,7B5,-72.02299079385867,45.42677912825664
70,31-54,0,0-10000,des Nations,,,,,3L1,-71.92494081001054,45.41840353339357
71,31-54,1,0,Fleurimont,,,,,3E4,-71.84969714949244,45.41426198890634
72,31-54,0,0-10000,Mont-Bellevue,,,,,8U4,-71.93702231300091,45.380955266009295
73,55-65,0,10001-20000,Fleurimont,,,,,3K1,-71.85029043477287,45.43001921497937
74,66-80,0,10001-20000,des Nations,,,,,5T9,-71.95840824278706,45.4086065649744
75,31-54,1,,Lennoxville,,,,,7K6,-71.87217442938052,45.35601049609411
76,81-95,1,0,Saint-Élie,,,,,1F1,-71.98848705092594,45.41007530524943
77,55-65,1,50001-,Brompton,,,,,2Y4,-71.9745205730255,45.492685657234865
78,55-65,0,0-10000,des Nations,,,,,2T7,-71.9668036111185,45.40726250380344
79,31-54,0,10001-20000,des Nations,,,,,7T3,-71.96391251738025,45.4165048754622
80,31-54,0,10001-20000,Fleurimont,,,,,7W2,-71.8406821972445,45.41022065678395
81,66-80,0,50001-,Mont-Bellevue,,,,,9T8,-71.92427592182156,45.36509197020356
82,55-65,0,20001-30000,Saint-Élie,,,,,8P3,-72.03653393542385,45.41209213868773
83,55-65,1,0-10000,Brompton,,,,,9P2,-71.93142654783757,45.47969748228613
84,31-54,0,,Saint-Élie,,,,,6F9,-71.9929049866757,45.388683942516316
85,31-54,1,,Mont-Bellevue,,,,,8C4,-71.91929570704649,45.3882320516856
86,66-80,0,50001-,Lennoxville,,,,,8V6,-71.8189128614094,45.36608800062831
87,66-80,1,20001-30000,des Nations,,,,,3D9,-71.96890151742816,45.40676070710186
88,31-54,0,0,des Nations,,,,,5B5,-71.9212795505023,45.4075627600914
89,31-54,1,10001-20000,Brompton,,,,,6G3,-71.94326964668198,45.48304956761302
90,66-80,1,0-10000,Mont-Bellevue,,,,,5W9,-71.93248781938,45.39247601965376
91,55-65,1,0,Fleurimont,,,,,4Y1,-71.86869963150612,45.4138148330219
92,31-54,0,50001-,Mont-Bellevue,,,,,5Q5,-71.92714552743332,45.37528930209512
93,31-54,0,10001-20000,des Nations,,,,,1D4,-71.95938228104144,45.41518675180966
94,31-54,0,30001-50000,des Nations,,,,,5L2,-71.93200164322442,45.40679834564195
95,31-54,0,0,Lennoxville,,,,,9K1,-71.85624409115245,45.37558486821677
96,81-95,1,50001-,Lennoxville,,,,,4U7,-71.84116459804854,45.37331810030738
97,31-54,0,0-10000,Fleurimont,,,,,3N4,-71.85256822898428,45.43226799279093
98,55-65,1,20001-30000,Mont-Bellevue,,,,,6R3,-71.94528832687726,45.37518937407395
99,55-65,0,50001-,Brompton,,,,,5D1,-71.9799722401473,45.470214756523134
100,66-80,0,,Brompton,,,,,8K5,-71.96213492716032,45.48579847042996
101,31-54,0,30001-50000,des Nations,,,,,8D9,-71.92335556134951,45.411816387253005
102,31-54,0,,Fleurimont,,,,,4N1,-71.84933127223754,45.40380729732832
103,66-80,0,10001-20000,Saint-Élie,,,,,3A7,-72.01333611710467,45.39013798846963
104,66-80,0,10001-20000,Brompton,,,,,7L8,-71.97163669358166,45.46324066094166
105,55-65,0,20001-30000,Mont-Bellevue,,,,,8V4,-71.92220113458268,45.39079949136523
106,55-65,1,50001-,Brompton,,,,,8X9,-71.98362259565278,45.4796978994601
107,31-54,0,0,Fleurimont,,,,,9B2,-71.88164239380492,45.40176836174468
108,66-80,0,0,Fleurimont,,,,,3U7,-71.8849072593971,45.42339650666143
109,31-54,0,30001-50000,Saint-Élie,,,,,2B1,-72.01078387752537,45.42316930556741
110,55-65,0,0-10000,Lennoxville,,,,,2Q2,-71.84388865867385,45.355826924504115
111,31-54,1,50001-,Mont-Bellevue,,,,,8M4,-71.91047219648303,45.37816578378614
112,66-80,0,,Fleurimont,,,,,7N4,-71.86588206609787,45.411332508619935
113,66-80,1,0-10000,Brompton,,,,,4F9,-71.91673076287825,45.47091729406357
114,31-54,0,30001-50000,Fleurimont,,,,,2S7,-71.84963544447056,45.417702198707325
115,31-54,1,30001-50000,des Nations,,,,,5Y8,-71.9099232378949,45.40101388098677
116,31-54,0,20001-30000,Saint-Élie,,,,,3H5,-72.03897790807335,45.428265872306355
117,55-65,0,50001-,des Nations,,,,,9Q8,-71.96269767352022,45.41332709375273
118,66-80,0,0-10000,Lennoxville,,,,,5Q2,-71.82247291644802,45.36512950409523
119,66-80,0,0-10000,des Nations,,,,,4K3,-71.9230165447351,45.41225974480183
120,55-65,0,20001-30000,Fleurimont,,,,,3D2,-71.87445594807495,45.401173897787075
121,31-54,1,,Fleurimont,,,,,5Q1,-71.85290877290369,45.42158682500456
122,55-65,0,50001-,des Nations,,,,,6B7,-71.93098381340596,45.4071274551171
123,31-54,0,20001-30000,Fleurimont,,,,,7I2,-71.8836424305509,45.42508605017578
124,55-65,1,30001-50000,Saint-Élie,,,,,2U9,-72.0189580982681,45.37085728895552
125,31-54,1,30001-50000,Fleurimont,,,,,3Y7,-71.84945508710004,45.433391535199476
126,31-54,0,20001-30000,Brompton,,,,,8I7,-71.90695391033294,45.47861830369475
127,55-65,0,30001-50000,Lennoxville,,,,,3E2,-71.83625570721854,45.37687625315291
128,55-65,1,50001-,Saint-Élie,,,,,1I4,-72.04088872893327,45.40473050610144
129,66-80,0,0-10000,Mont-Bellevue,,,,,8I5,-71.91143253976584,45.37144054847105
130,66-80,0,0-10000,Fleurimont,,,,,9T2,-71.85243512269598,45.43641031580252
131,66-80,0,30001-50000,Brompton,,,,,1V2,-71.9341912715561,45.48213196081248
132,66-80,0,10001-20000,des Nations,,,,,9W8,-71.93566586563529,45.399957509494136
133,66-80,0,50001-,Mont-Bellevue,,,,,9U2,-71.9264505310402,45.392568165661025
134,31-54,0,20001-30000,Saint-Élie,,,,,4N4,-72.04685566960015,45.41751616813166
135,66-80,0,,Lennoxville,,,,,1L3,-71.85375047532247,45.383420513311066
136,31-54,1,,Fleurimont,,,,,2S1,-71.84511153924615,45.42377179423854
137,55-65,1,50001-,Mont-Bellevue,,,,,3K7,-71.92293041150337,45.3882058323467
138,81-95,1,10001-20000,des Nations,,,,,3Y9,-71.95403606616549,45.43148832489319
139,66-80,0,20001-30000,Lennoxville,,,,,6Y8,-71.8644678133625,45.37739095681728
140,66-80,1,0-10000,Mont-Bellevue,,,,,5P8,-71.91404068789842,45.38075537950136
141,66-80,1,0-10000,Brompton,,,,,9P4,-71.98788072453353,45.46349863394587
142,31-54,1,30001-50000,Mont-Bellevue,,,,,7R8,-71.93588992068999,45.371976470549775
143,31-54,0,,des Nations,,,,,4Q1,-71.94923608831566,45.43109012744263
144,31-54,1,,Fleurimont,,,,,2T1,-71.86660138624036,45.42459139700634
145,31-54,1,0-10000,Lennoxville,,,,,8N1,-71.83923591974633,45.362709238939736
146,66-80,1,20001-30000,Saint-Élie,,,,,8O2,-71.99600923252389,45.38480078319004
147,66-80,0,50001-,Brompton,,,,,4W3,-71.93146733713812,45.48614894306282
148,31-54,1,,Brompton,,,,,7A1,-71.94757535190001,45.47399227316391
149,31-54,1,30001-50000,Mont-Bellevue,,,,,7Y8,-71.91610737722303,45.37800808507963
150,66-80,0,0-10000,Fleurimont,,,,,5U4,-71.85128360583994,45.432407038156946
151,55-65,0,50001-,Lennoxville,,,,,6Y2,-71.82830868349579,45.3585048729523
152,55-65,0,,Fleurimont,,,,,3X1,-71.86640033298526,45.413054091295756
153,66-80,1,50001-,Lennoxville,,,,,4Q8,-71.82589437544333,45.36510911220133
154,31-54,0,50001-,Brompton,,,,,2Q4,-71.93808428713156,45.486700347698
155,31-54,0,20001-30000,Fleurimont,,,,,9U3,-71.85031715298754,45.42920699330996
156,31-54,1,0,Saint-Élie,,,,,3O4,-72.00048832345459,45.418545158406616
157,31-54,0,,Lennoxville,,,,,8Q6,-71.86591711430832,45.36080451506871
158,66-80,0,30001-50000,Mont-Bellevue,,,,,5P1,-71.91108932423532,45.39396482694801
159,31-54,1,10001-20000,Saint-Élie,,,,,1T4,-72.05772424788098,45.42756749772116
160,31-54,0,30001-50000,Brompton,,,,,1T5,-71.94795705350883,45.485343426641215
161,31-54,0,0,des Nations,,,,,2G6,-71.92377669600873,45.409147520492475
162,55-65,0,10001-20000,Mont-Bellevue,,,,,4X2,-71.92268580942951,45.37571393413511
163,66-80,0,10001-20000,des Nations,,,,,1C7,-71.91901968739337,45.42531659083042
164,66-80,1,30001-50000,Lennoxville,,,,,2H6,-71.83119591074889,45.36353524413483
165,31-54,1,,Fleurimont,,,,,5D8,-71.84770923729369,45.409271349560385
166,31-54,0,20001-30000,Brompton,,,,,3M8,-71.99641272783222,45.47266224305538
167,66-80,0,0-10000,Lennoxville,,,,,2X1,-71.8691146201903,45.36344284607616
168,66-80,0,50001-,Mont-Bellevue,,,,,8K6,-71.94436047187135,45.379920673761134
169,31-54,1,10001-20000,des Nations,,,,,3C6,-71.9488979705269,45.42401598720945
170,81-95,1,50001-,Mont-Bellevue,,,,,9W8,-71.93319012172668,45.37569064993909
171,81-95,0,10001-20000,des Nations,,,,,5V3,-71.95720416315638,45.41975009078212
172,81-95,1,30001-50000,Fleurimont,,,,,3W8,-71.83514870353416,45.4109611041921
173,55-65,0,30001-50000,Fleurimont,,,,,5Q9,-71.8540297875012,45.43890028634453
174,31-54,0,50001-,Mont-Bellevue,,,,,5H9,-71.93780914077712,45.385056339055645
175,66-80,1,30001-50000,Saint-Élie,,,,,9S6,-72.02478843805387,45.38790304712435
176,31-54,1,20001-30000,Saint-Élie,,,,,6I5,-72.01193823162245,45.40079118438296
177,66-80,0,50001-,Lennoxville,,,,,2Y4,-71.83414245773407,45.364284853890034
178,66-80,1,30001-50000,Brompton,,,,,5R8,-71.9406154141066,45.46864736687643
179,66-80,1,10001-20000,Saint-Élie,,,,,6S4,-72.0051520586277,45.39352849515843
180,66-80,1,,Fleurimont,,,,,3O1,-71.84500831567028,45.43397982295221
181,31-54,1,50001-,Fleurimont,,,,,7F8,-71.87879910160909,45.43935667025666
182,31-54,0,0,Lennoxville,,,,,7W3,-71.8364989724342,45.3746391382065
183,55-65,0,,Fleurimont,,,,,7A3,-71.8716301937456,45.41089481560574
184,66-80,0,10001-20000,Lennoxville,,,,,9M1,-71.81554718583833,45.378388605127455
185,66-80,0,,Lennoxville,,,,,3B3,-71.85369078557662,45.36733541129801
186,31-54,1,10001-20000,des Nations,,,,,9L7,-71.95348854236748,45.401848161856286
187,66-80,0,20001-30000,Mont-Bellevue,,,,,9I7,-71.93412911016125,45.39190964029274
188,66-80,0,30001-50000,des Nations,,,,,9Q9,-71.94397204391865,45.428641270117936
189,31-54,1,30001-50000,Brompton,,,,,6O4,-71.91425495963968,45.478802739590606
190,31-54,1,50001-,Lennoxville,,,,,3M9,-71.86596784079912,45.38058867942776
191,31-54,1,30001-50000,Mont-Bellevue,,,,,5R4,-71.9293360808062,45.365997372576096
192,55-65,0,50001-,des Nations,,,,,4O5,-71.95097700907061,45.40003506208834
193,66-80,1,50001-,Lennoxville,,,,,9T9,-71.83312101492979,45.35828667397473
194,81-95,1,0-10000,Lennoxville,,,,,5C1,-71.86477640615816,45.361890244373264
195,66-80,0,10001-20000,des Nations,,,,,3V9,-71.919034573831,45.43237009199412
196,31-54,1,,Saint-Élie,,,,,3M7,-72.05024085790012,45.39720113668373
197,81-95,0,10001-20000,Mont-Bellevue,,,,,3C2,-71.94403751295712,45.38032145372463
198,55-65,0,0,Brompton,,,,,7O6,-71.91259999563349,45.485930132161194
199,55-65,0,0,Saint-Élie,,,,,6O5,-72.02029561729839,45.40710701288369
200,66-80,1,,Saint-Élie,,,,,8L7,-72.02262304084954,45.43747674265832
201,31-54,1,30001-50000,Lennoxville,,,,,9V4,-71.81419011637765,45.38094559808848
202,55-65,1,0-10000,Fleurimont,,,,,3F8,-71.84681896913304,45.42288027383626
203,66-80,1,10001-20000,Saint-Élie,,,,,3W8,-72.0046013179936,45.431969850380014
204,31-54,0,,Brompton,,,,,1T3,-71.93934291619088,45.487877744582086
205,31-54,1,30001-50000,des Nations,,,,,3H2,-71.94655985438345,45.42411334982988
206,55-65,1,10001-20000,des Nations,,,,,3W6,-71.93548961164588,45.43114141621443
207,66-80,1,30001-50000,Mont-Bellevue,,,,,6I7,-71.92661503040523,45.37326507132356
208,55-65,0,20001-30000,Lennoxville,,,,,2O7,-71.81490179236106,45.38219714220623
209,31-54,1,0,Lennoxville,,,,,8K6,-71.83416484520268,45.377836426827415
210,66-80,1,0,Lennoxville,,,,,7G7,-71.8661173882646,45.36434580627317
211,66-80,0,20001-30000,Brompton,,,,,8X6,-71.98112994847556,45.48052997070816
212,66-80,1,,Mont-Bellevue,,,,,9T5,-71.91311358368542,45.39208814277294
213,31-54,1,0,Brompton,,,,,6Q3,-71.93504147080735,45.4740876030767
214,31-54,1,,Brompton,,,,,9I3,-71.96365920107847,45.47075922491224
215,66-80,1,50001-,Lennoxville,,,,,6I7,-71.84936140282613,45.3755242684437
216,31-54,0,30001-50000,Lennoxville,,,,,2I5,-71.834728655942,45.36190464014668
217,66-80,0,,Saint-Élie,,,,,3O1,-72.05597980985752,45.38629894434359
218,66-80,0,10001-20000,des Nations,,,,,7V9,-71.93801995651056,45.41049377807714
219,31-54,1,10001-20000,des Nations,,,,,7K5,-71.9255102226556,45.432873483841206
220,31-54,0,0,Saint-Élie,,,,,8A9,-72.03910624836676,45.4082599330386
221,31-54,0,0,Saint-Élie,,,,,5K6,-72.04854489816572,45.40103664606954
222,55-65,0,,Brompton,,,,,7F1,-71.95788460095274,45.48239376396569
223,66-80,1,,Saint-Élie,,,,,6F8,-72.0537744042391,45.43694112995148
224,31-54,0,0-10000,Saint-Élie,,,,,3M8,-72.0215139670834,45.37064807254374
225,31-54,1,10001-20000,des Nations,,,,,6A2,-71.95688719440476,45.41599764981912
226,31-54,0,30001-50000,Mont-Bellevue,,,,,8F1,-71.9076879070494,45.38420054578189
227,31-54,1,0,Lennoxville,,,,,6K5,-71.87160569140677,45.35728480579326
228,55-65,0,20001-30000,Saint-Élie,,,,,6I9,-72.00497401477635,45.42605497740457
229,31-54,1,50001-,Saint-Élie,,,,,6R5,-72.02605180305343,45.4232861412162
230,66-80,1,0-10000,Fleurimont,,,,,4I5,-71.8539189040053,45.430844098439934
231,66-80,1,20001-30000,Brompton,,,,,5C7,-71.9605116436639,45.47093479615473
232,55-65,1,20001-30000,Lennoxville,,,,,4Y5,-71.83899851386566,45.369663029297506
233,66-80,1,50001-,des Nations,,,,,1U1,-71.95193772991621,45.43138235876952
234,31-54,0,10001-20000,Fleurimont,,,,,2X8,-71.86088620462755,45.403801033709584
235,31-54,0,50001-,Fleurimont,,,,,5G6,-71.85658376707845,45.436566779576104
236,66-80,0,10001-20000,Mont-Bellevue,,,,,5B3,-71.89893291939069,45.38874272206237
237,55-65,1,10001-20000,Lennoxville,,,,,4U4,-71.84521038789708,45.359329155942476
238,55-65,0,10001-20000,Fleurimont,,,,,1H3,-71.859070642013,45.42597876798436
239,31-54,1,,Fleurimont,,,,,6O7,-71.8705707816856,45.42567335030614
240,55-65,0,20001-30000,des Nations,,,,,6O4,-71.9658430990876,45.426860025202515
241,31-54,0,0-10000,Lennoxville,,,,,3E3,-71.84229347949987,45.379864441421724
242,31-54,0,20001-30000,Fleurimont,,,,,9V5,-71.8353499952238,45.43605858577357
243,31-54,1,20001-30000,Lennoxville,,,,,1D6,-71.86179112324623,45.37737149118096
244,31-54,0,0,Saint-Élie,,,,,8V5,-72.03064653001847,45.38918139316581
245,55-65,1,50001-,Brompton,,,,,1X6,-71.9443621708263,45.48370979612476
246,66-80,0,,Saint-Élie,,,,,9U9,-72.01272808793243,45.39046891087785
247,66-80,1,20001-30000,Saint-Élie,,,,,6M4,-72.02709529627778,45.38799921034587
248,31-54,1,30001-50000,Brompton,,,,,3O4,-71.95887320079956,45.496005025764624
249,31-54,1,,des Nations,,,,,8Y6,-71.95621529335683,45.42840687048068
250,31-54,1,,Lennoxville,,,,,6K5,-71.87167012785014,45.36729698381537
251,31-54,0,30001-50000,Brompton,,,,,2B6,-71.9734435115908,45.475654290462884
252,66-80,0,,Lennoxville,,,,,2X6,-71.83035210269831,45.355438303840685
253,66-80,1,50001-,Fleurimont,,,,,4G7,-71.83940574695549,45.42819194453469
254,66-80,1,50001-,Fleurimont,,,,,3C6,-71.87102279616028,45.42807385941875
255,31-54,0,,Mont-Bellevue,,,,,8Q1,-71.94459682653358,45.37199513136335
256,66-80,1,50001-,Mont-Bellevue,,,,,4E8,-71.94414169328914,45.38087615543024
257,31-54,1,10001-20000,Fleurimont,,,,,4Y4,-71.87387461665357,45.41087172764006
258,55-65,1,0,Lennoxville,,,,,7R2,-71.84724039427742,45.379713771920244
259,31-54,1,0-10000,Mont-Bellevue,,,,,4H3,-71.90675910865025,45.36540090122394
260,31-54,0,0-10000,des Nations,,,,,4D6,-71.9456707003382,45.413588006508796
261,31-54,1,,Fleurimont,,,,,5G4,-71.84378192510371,45.41234251524306
262,31-54,0,30001-50000,Mont-Bellevue,,,,,6B5,-71.90448258604111,45.38925995925099
263,55-65,1,0,Mont-Bellevue,,,,,4M3,-71.91140963855936,45.37311643626638
264,66-80,1,0-10000,Fleurimont,,,,,2F8,-71.87464119595941,45.414302159990406
265,66-80,0,10001-20000,Mont-Bellevue,,,,,4K6,-71.9330183243633,45.368569883801506
266,55-65,0,0-10000,Saint-Élie,,,,,4Y9,-72.00803397581424,45.41097732730009
267,66-80,1,0,Fleurimont,,,,,5M6,-71.85555399817025,45.41220005374983
268,66-80,0,,Fleurimont,,,,,2C6,-71.88310309942871,45.43076953456956
269,66-80,1,30001-50000,Brompton,,,,,4H6,-71.98822863007807,45.47581448981484
270,55-65,1,50001-,des Nations,,,,,4S4,-71.91642497380445,45.425293249056175
271,31-54,0,30001-50000,Saint-Élie,,,,,7A8,-72.04958779960755,45.398440378153765
272,31-54,1,0,Brompton,,,,,1L8,-71.98330137560147,45.4854340279733
273,55-65,1,0,Saint-Élie,,,,,2N5,-72.06329952748823,45.38992264365556
274,66-80,0,0,Mont-Bellevue,,,,,7S3,-71.94003809945671,45.38366027034081
275,66-80,0,10001-20000,Saint-Élie,,,,,1E4,-72.02527854824304,45.395990815734
276,66-80,1,30001-50000,Saint-Élie,,,,,7I6,-72.04302293242782,45.41858683747738
277,31-54,1,30001-50000,Mont-Bellevue,,,,,5N6,-71.92502581868257,45.37251016519568
278,31-54,1,50001-,des Nations,,,,,2T8,-71.93168249614381,45.41741649392717
279,31-54,1,20001-30000,Lennoxville,,,,,9P8,-71.86900930998361,45.35842557808767
280,55-65,1,10001-20000,des Nations,,,,,2B1,-71.93807237240145,45.40442163926901
281,66-80,0,0-10000,Fleurimont,,,,,5Y6,-71.8502370651469,45.42542049981668
282,66-80,1,30001-50000,Mont-Bellevue,,,,,8K1,-71.89818117818871,45.38521584686357
283,31-54,0,0,Saint-Élie,,,,,1M1,-72.04774862495888,45.434468135059376
284,31-54,1,0-10000,des Nations,,,,,5T4,-71.93294342263158,45.42603600143626
285,66-80,0,0,Saint-Élie,,,,,8W2,-72.04032074426459,45.377656642072445
286,66-80,0,30001-50000,des Nations,,,,,1F8,-71.93007295808516,45.41153241954244
287,55-65,1,20001-30000,Lennoxville,,,,,3N4,-71.85479190394564,45.36171915608855
288,66-80,1,10001-20000,des Nations,,,,,3N4,-71.94077699797748,45.40492641082452
289,31-54,0,50001-,Fleurimont,,,,,9I8,-71.8664145409107,45.40782330720214
290,66-80,1,50001-,des Nations,,,,,7F5,-71.95405703054226,45.410056317713554
291,31-54,0,30001-50000,Brompton,,,,,6C9,-71.90256481205988,45.501587136995894
292,66-80,0,0,Fleurimont,,,,,3E9,-71.8355650741972,45.401913546910194
293,31-54,0,50001-,Lennoxville,,,,,2V7,-71.83046261407611,45.381276053006545
294,66-80,0,50001-,Fleurimont,,,,,1X5,-71.84264776593453,45.41722123235482
295,66-80,1,,Mont-Bellevue,,,,,1U1,-71.90856223497399,45.38090401028719
296,66-80,1,20001-30000,Mont-Bellevue,,,,,5W1,-71.92703707581191,45.39354841261544
297,55-65,0,10001-20000,Mont-Bellevue,,,,,3K1,-71.92749412836912,45.364982256774596
298,31-54,1,,Brompton,,,,,4L6,-71.93730057385918,45.46524709381002
299,31-54,0,30001-50000,Saint-Élie,,,,,1B8,-72.00811688027484,45.38199774762616
300,31-54,0,0-10000,Saint-Élie,,,,,3N7,-71.98742196112231,45.37161913905845
301,55-65,1,10001-20000,des Nations,,,,,8V4,-71.91430968873223,45.42079418385342
302,55-65,1,0,Brompton,,,,,8Q2,-71.9877507986523,45.49498815735582
303,31-54,1,0,des Nations,,,,,2M9,-71.91002997190591,45.41419636465229
304,55-65,0,30001-50000,Brompton,,,,,6N2,-71.91794089053136,45.50240270933467
305,66-80,0,0-10000,Brompton,,,,,7W6,-71.98626101471845,45.474456915338926
306,55-65,1,20001-30000,Lennoxville,,,,,3I8,-71.83410069430896,45.38149556838947
307,55-65,1,30001-50000,Saint-Élie,,,,,9Y3,-71.99123566450785,45.42225804675167
308,31-54,1,0,Brompton,,,,,3U2,-71.96397865602987,45.471457238636
309,55-65,1,0-10000,Brompton,,,,,6D5,-71.97287795119679,45.492246367812896
310,55-65,0,50001-,des Nations,,,,,9T2,-71.96680060004478,45.43183722191323
311,55-65,0,0-10000,Fleurimont,,,,,7H5,-71.8447648005309,45.43157702612645
312,31-54,1,0,Lennoxville,,,,,7K9,-71.8460618401165,45.3825242984619
