source,target,duree,date,service,detailservice,accorderie,id
8,571,1,2014-08-14,Confection bijoux en matiéres recyclées
160,571,3,2006-04-21,Initiation tablettes électroniques / iPad
287,219,5,2016-04-16,Parrainage nouveaux AccordeurEs
410,174,3,2011-07-09,Transport pour les courses
166,400,5,2007-03-07,Aide dénichage d'aubaines
430,423,3,2007-12-19,Correction textes en franéais
265,511,6,2020-06-27,Peinture intérieure
136,440,1,2015-04-06,Préparation repas é congeler
317,86,2,2014-05-28,Rédaction Curriculum vitae
307,388,1,2014-04-10,Menus travaux plomberie
570,284,4,2006-04-09,Entretien de plates-bandes
426,272,1,2019-12-29,Organisation et animation d'activités - milieux de vie dynamisés
563,171,6,2007-06-29,Animation kiosque pour L'Accorderie
356,174,0,2013-06-08,Taille de haie / arbustes
332,153,4,2012-03-14,Appels de courtoisie
105,356,5,2006-09-26,Conception jouets en fibres naturelles
183,353,5,2020-09-07,Formation pour L'Accorderie
73,342,5,2010-10-26,Correction textes en franéais
224,243,1,2006-03-17,Commissions é votre place
290,43,2,2006-04-09,Animation kiosque pour L'Accorderie
225,295,6,2011-12-25,Accompagnement épicerie
326,467,6,2018-10-30,Transport pour L'Accorderie
226,401,0,2012-03-29,Installation Internet
386,110,6,2018-04-27,Des bras pour petit déménagement
414,424,4,2007-04-17,Garde de maison (home-sitting)
354,486,6,2018-02-27,Conseils consommation responsable
434,487,2,2007-04-10,APIC-Accompagnement d'aénés
281,587,1,2021-10-24,Démarrage du projet
396,90,0,2006-07-26,Rencontre de travail comité gestion
72,19,2,2007-05-06,Tâche contact communautaire
454,450,1,2007-06-30,Entretien de plates-bandes
587,219,1,2014-03-15,Appels de courtoisie
338,196,2,2013-12-23,Récupération outils usagés
159,374,3,2010-01-20,Initiation aquarelle
363,486,3,2009-12-15,Transport pour L'Accorderie
226,501,3,2020-02-14,Petites réparations vétements
179,254,1,2014-11-09,Envoi postal pour L'Accorderie
293,390,2,2016-02-06,Dépannage pour ordinateurs P.C.
293,185,5,2015-11-15,Foire artisanale
112,336,3,2015-08-25,Session d'accueil de L'Accorderie
183,246,0,2014-04-03,Initiation générale é l'informatique
488,13,1,2006-01-21,Peinture extérieure
73,224,3,2007-02-20,Ménage léger
443,531,3,2013-06-27,Tâches activité de financement
18,71,0,2006-06-07,Emballage cadeau
280,380,0,2007-03-16,Mise à jour de la liste des membres
41,145,1,2017-04-13,AccordeurE inscritE é la location solidaire (é titre d'information)
68,219,0,2017-02-17,Garde d'animaux é ma maison
90,23,5,2020-01-13,Accompagnement rendez-vous médicaux
68,371,2,2014-08-03,Transport avec remorque
107,315,3,2008-11-15,Conception jouets en fibres naturelles
438,417,3,2006-01-03,Initiation cellulaires / téléphones intelligents
384,486,3,2007-04-03,Couture de type industriel
109,260,2,2010-01-09,Réparation électroménagers
326,116,6,2011-10-24,Parrainage nouveaux AccordeurEs
409,336,6,2020-03-15,Organisation et animation groupes de discussion
33,506,3,2008-10-10,Réparation bijoux
38,75,6,2016-02-11,Comité communications - rencontre et téches
132,504,6,2022-10-06,Initiation usage de machine é coudre
245,121,4,2008-11-23,Installation Internet
545,43,1,2021-05-17,Parrainage nouveaux AccordeurEs
389,485,5,2007-05-24,Tâches activité de financement
428,156,3,2011-01-31,Mise à jour de la liste des membres
541,440,2,2006-01-23,Tâches cléricales comité de financement
136,78,5,2007-03-17,Rencontre comité Vie associative et gestion de l'échange
482,15,2,2006-04-27,Clown pour fétes d'enfants ou événements
180,299,3,2006-09-14,Réparation de meubles
10,584,3,2013-03-09,"Réparation coussins, rideaux, housses douillettes"
434,118,0,2018-11-21,Petites réparations vétements
437,278,1,2006-09-21,Accompagnement épicerie
571,315,4,2016-05-15,Apprentissage de l'anglais
171,540,3,2007-04-28,Classement documents
394,296,6,2016-05-07,Travaux d'entretien de terrains
471,131,4,2013-05-06,Réparation de meubles
528,234,5,2006-06-22,Nettoyage saisonnier de terrains
292,329,1,2006-04-20,Confection pétisserie
571,488,5,2015-09-22,Massothérapie sur chaise
507,486,4,2019-09-19,Optimisation systéme d'exploitation (software)
129,83,6,2009-07-30,Menus travaux ébénisterie
409,312,3,2014-10-26,Massothérapie de détente
538,358,2,2006-01-22,élaboration du Journal / du Bottin
220,273,0,2019-05-09,Aide aux courses
41,346,3,2008-08-04,Animation kiosque pour L'Accorderie
26,570,4,2007-01-03,Rencontre de travail comité de financement
15,67,6,2008-10-22,Réparation de meubles
545,151,6,2010-09-09,Dépannage pour ordinateurs Macintosh
168,348,3,2012-03-15,Entretien ou réparation automobile
222,130,0,2007-02-26,Transport avec remorque
414,272,3,2006-05-05,Portraitiste
206,425,1,2022-06-07,Peinture extérieure
0,552,2,2021-12-29,Accompagnement rendez-vous médicaux
590,204,5,2020-11-07,Réparation électroménagers
576,329,3,2006-03-15,Petit déneigement
269,431,4,2015-05-29,Tâches diverses - Café
453,32,2,2016-05-21,Conseils pour soins des arbres
544,196,2,2008-12-08,Garde d'animaux é votre maison
178,211,3,2009-07-02,Réparation vélos
527,426,2,2007-10-20,Réparation ou restauration d'objets décoratifs
150,248,1,2007-12-10,Accompagnement magasinage
237,92,6,2016-02-26,Dépannage pour ordinateurs P.C.
396,455,4,2006-09-21,Soutien en informatique
10,284,1,2013-03-14,Massage des pieds et mains
181,492,0,2020-07-08,Rencontre de travail comité gestion
138,400,5,2014-09-23,Restauration ou fabrication de petits meubles
459,128,3,2020-03-18,Communications pour L'Accorderie
527,246,1,2012-08-15,Rapport d'impét personnel
323,199,2,2006-01-12,Communication interne
460,76,6,2006-07-10,Conseils pour autoconstruction
381,94,6,2008-02-14,Rencontre de travail comité gestion
98,22,5,2006-02-22,Massothérapie de détente
228,380,5,2011-11-10,Tâches manuelles pour L'Accorderie
287,538,6,2009-02-03,Rencontre de travail comité gestion
162,543,1,2008-04-02,Réparation électroménagers
151,348,5,2006-03-28,Accompagnement épicerie
241,514,4,2006-12-10,Bricoleur pour petits travaux
474,467,5,2006-07-08,Travaux d'entretien de terrains
548,257,2,2006-08-04,Initiation orientation avec cartes et boussole
238,45,5,2019-03-02,Aménagement paysager
159,421,0,2014-05-10,Mise en page sur ordinateur
307,6,3,2012-03-12,Aide au désencombrement
537,196,0,2006-02-04,Accueil/réception permanence Accorderie
395,411,1,2008-02-14,Conseils pour décoration intérieure
162,219,3,2020-12-20,Accompagnement rendez-vous médicaux
118,521,1,2021-11-10,Confection cartes de souhait artisanales
529,521,6,2007-04-28,Rencontre de travail comité accueil
326,363,1,2007-09-08,Accompagnement démarches suite é un décés
153,342,5,2011-10-29,Rédaction textes en franéais
388,201,0,2013-03-25,Aménagement de l'espace maison
548,412,6,2019-04-24,Bon cadeau
386,488,0,2008-03-08,Rédaction textes en franéais
19,138,1,2014-06-17,Ménage léger
60,267,5,2006-07-20,Harmonisation énergétique
365,326,0,2010-08-29,Aide pour préparer déménagement
80,174,1,2007-04-16,Prise de photos portrait
570,96,0,2019-02-05,Nettoyage saisonnier de terrains
113,351,6,2021-05-24,Transport moyenne distance
74,8,1,2006-01-01,Initiation générale é l'informatique
439,584,2,2018-02-01,Garde d'animaux é votre maison
409,491,2,2012-06-21,Initiation Word
107,180,2,2006-12-08,Conseils consommation responsable
112,217,0,2019-02-28,Comité mobilisation - rencontre et téches
106,71,4,2018-03-05,Transport pour L'Accorderie
287,529,2,2018-01-05,Organisation / animation activité de L'Accorderie
541,75,1,2019-12-21,Conseils cuisine végétarienne ou végétalienne
170,440,6,2015-04-14,Dépannage disque dur
308,238,6,2018-08-16,élaboration du Journal / du Bottin
152,272,0,2015-11-09,Accompagnement pour courses et magasinage
573,186,2,2006-07-30,Aide dénichage d'aubaines
510,350,1,2013-09-03,Confection cartes de souhait artisanales
404,440,5,2020-10-15,Garde de maison (home-sitting)
461,329,2,2006-05-16,Confection desserts pour événements
90,202,1,2020-05-23,Coupe cheveux
33,287,2,2014-04-09,Des bras pour moyen déménagement
416,162,6,2008-04-11,Soins chat
250,272,4,2009-04-02,Initiation cellulaires / téléphones intelligents
571,242,2,2018-12-04,Petites réparations vétements
303,115,6,2006-04-08,Assistance probléme Internet
571,456,4,2008-12-28,Création ou élaboration d'un potager
52,453,2,2012-03-31,Session d'accueil de L'Accorderie
139,145,6,2006-08-06,Garde d'enfants é votre maison
319,579,3,2009-06-09,Reiki
316,23,0,2006-06-21,Dépannage pour ordinateurs Macintosh
521,570,3,2020-04-17,Tâches pour Fétes ou 5 é 7 de L'Accorderie
307,272,6,2006-02-08,Lavage vitres
445,28,4,2020-03-16,Confection pétisserie
2,459,4,2007-09-23,Entretien de plates-bandes
58,98,5,2006-01-06,Fabrication vétements
513,50,1,2021-06-16,Bricoleur pour petits travaux
573,425,4,2006-06-09,Rapport d'impét personnel
224,517,4,2017-06-17,Démarrage du projet
364,443,3,2010-11-23,Aide pour préparer déménagement
590,188,6,2012-05-12,Aménagement paysager
159,62,0,2011-11-05,Parrainage nouveaux AccordeurEs
223,538,3,2014-10-10,Réseau d'éclaireurs
586,460,3,2020-05-02,Confection sacs réutilisables en tissu
355,491,4,2007-04-10,Préparation repas é congeler
545,571,2,2005-12-31,Initiation cellulaires / téléphones intelligents
25,363,2,2007-07-18,Illustration
112,126,6,2011-11-21,Rencontre comité Vie associative et gestion de l'échange
562,470,1,2015-11-28,Ménage léger
583,577,5,2021-01-01,Foire artisanale
452,340,2,2021-08-16,Aide cordage de bois
166,408,2,2017-05-12,Initiation photographie numérique
246,13,3,2018-02-23,Recherche d'emploi
105,329,3,2009-04-08,Organisation événements sociaux
586,369,6,2008-06-28,Rencontre de travail comité accueil
100,213,2,2011-04-13,Rédaction textes en franéais
49,318,3,2010-04-05,Garde d'animaux é votre maison
483,305,1,2018-01-20,Tonte de gazon
355,479,0,2011-11-30,Transport pour L'Accorderie
351,111,0,2011-05-19,Accueil/réception permanence Accorderie
504,337,3,2020-04-30,Cuisine plats ou repas
95,423,2,2008-01-22,Aide démarches juridiques
27,174,3,2008-01-22,Accompagnement épicerie
393,373,2,2007-01-03,Tâches pour Fétes ou 5 é 7 de L'Accorderie
383,290,1,2007-08-30,Informations plantes potagéres
139,504,3,2019-05-13,Garde d'enfants é ma maison
586,93,2,2021-08-17,Aide pour cuisiner
471,198,4,2009-09-18,Transport moyenne distance
104,229,4,2015-03-06,Aménagement paysager
209,254,6,2008-05-24,Accompagnement rendez-vous divers
303,558,1,2007-02-06,Apprentissage de l'anglais
33,496,5,2014-11-18,Accompagnement rendez-vous divers
162,476,3,2012-03-23,Visite maison lors d'absence
403,176,1,2016-08-18,Conception site web
190,529,2,2006-02-13,Réparation vélos
473,102,3,2017-01-15,Dépannage pour ordinateurs Macintosh
170,306,1,2006-08-16,Réseau d'éclaireurs
76,367,2,2007-09-10,Restauration ou fabrication de petits meubles
333,348,3,2012-03-07,Initiation médias sociaux sur Internet
355,463,0,2020-04-11,Conseils consommation responsable
81,526,4,2006-08-21,Nettoyage saisonnier de terrains
72,146,4,2013-03-19,Réparation appareils électroniques
382,492,3,2008-09-30,Accompagnement raquette
79,347,0,2016-03-01,Accompagnement rendez-vous divers
165,32,0,2019-03-07,élaboration du Journal / du Bottin
264,586,4,2008-01-13,Initiation générale é l'informatique
307,107,4,2019-06-22,Dépannage pour ordinateurs P.C.
115,96,2,2010-06-23,Aménagement paysager
16,26,3,2009-10-17,Organisation / animation activité de L'Accorderie
529,492,6,2006-05-05,Transfert d'heures
394,195,1,2009-05-27,Transport moyenne distance
427,396,1,2006-08-09,Aide au désencombrement
150,221,3,2006-03-11,Transfert d'heures
38,71,0,2010-01-24,Conversation espagnole
576,326,5,2006-01-05,Initiation cellulaires / téléphones intelligents
195,528,2,2008-03-03,Tâche contact communautaire
386,106,6,2009-09-27,Aménagement paysager
579,254,1,2014-08-16,Installation Internet
386,26,6,2006-01-07,Correction textes en franéais
139,154,0,2007-01-21,Accompagnement démarches médicales
132,516,4,2020-01-02,Session d'accueil de L'Accorderie
292,269,4,2009-08-21,Initiation tablettes électroniques / iPad
105,13,3,2013-03-08,Initiation orientation avec cartes et boussole
204,150,6,2011-01-31,Accompagnement rendez-vous divers
332,408,0,2009-09-14,Tâches cléricales comité de financement
344,110,2,2016-05-02,Peinture extérieure
86,439,3,2006-07-30,Soins chat
303,83,3,2013-12-27,Remboursement
536,549,6,2008-05-16,Accueil/réception permanence Accorderie
527,460,5,2020-03-04,Peinture intérieure
436,453,5,2010-08-17,Aide pour jardinage
401,329,4,2020-04-27,Facteur et factrice d'un jour
352,57,6,2013-05-22,Cuisine plats ou repas
397,37,1,2019-03-10,Des bras pour gros déménagement
417,68,0,2007-05-19,Préparation biscuits
395,47,1,2006-01-01,Travaux d'entretien de terrains
19,554,1,2008-08-27,Bricoleur pour petits travaux
506,368,2,2020-11-15,Réparation appareils électroniques
524,178,3,2008-02-09,Transport pour les courses
434,248,1,2007-04-06,Rencontre représentants de comités
343,354,0,2011-09-09,Initiation cellulaires / téléphones intelligents
473,482,0,2011-09-10,"Réparation coussins, rideaux, housses douillettes"
432,216,4,2015-12-20,Représentation de L'Accorderie
481,299,4,2010-07-30,Transport besoins divers
197,380,0,2017-12-06,Rapport d'impét personnel
203,395,1,2006-02-12,Envoi postal pour L'Accorderie
92,102,2,2010-07-16,Des bras pour petit déménagement
590,484,2,2009-12-20,Travaux d'entretien de terrains
179,591,1,2018-07-18,Vérification comptable de L'Accorderie
481,62,3,2007-06-27,Organisation / animation activité de L'Accorderie
411,430,0,2017-12-10,Numérisation photos
119,248,5,2014-10-12,Aide pour rénovation
183,224,6,2009-05-17,Aide pour fabrication de meubles rustiques
582,296,1,2022-11-23,Massothérapie thérapeutique
135,171,4,2007-03-01,Garde d'enfants é votre maison
530,440,1,2010-05-02,Coupe cheveux
403,465,1,2021-10-20,Transport besoins divers
479,237,0,2010-05-27,Illustration
506,347,2,2006-04-11,Transport pour L'Accorderie
159,171,6,2013-10-18,Massothérapie de détente
372,91,2,2017-07-22,Formation pour L'Accorderie
52,236,1,2008-07-21,- Foire de l'Artisanat
151,464,3,2017-08-01,Garde d'animaux é votre maison
44,293,3,2017-11-29,Dépannage pour ordinateurs Macintosh
231,111,6,2022-01-28,Aide démarches juridiques
320,199,6,2006-04-19,Apprentissage de l'anglais
241,588,4,2012-10-14,Lavage de voiture
280,191,2,2008-09-19,Transport avec camionnette
459,381,0,2014-07-27,Bricoleur pour petits travaux
142,260,2,2015-11-09,Communications pour L'Accorderie
357,264,1,2014-06-05,Rencontre de travail comité de financement
93,306,0,2006-01-20,Conseils pour travaux de peinture / teinture
411,352,3,2015-11-28,Ménage léger
163,392,6,2013-06-19,Travail sur carosserie auto
33,165,6,2006-03-29,"Réparation coussins, rideaux, housses douillettes"
217,359,0,2021-07-11,Menus travaux soudure
170,402,3,2012-03-29,Dépannage pour ordinateurs P.C.
486,233,2,2006-02-08,Menus travaux plomberie
122,154,0,2019-07-25,Animation kiosque pour L'Accorderie
537,55,6,2009-04-10,Rencontre de travail comité accueil
33,248,0,2021-01-11,Rédaction textes en franéais
500,419,3,2013-10-27,Aide pour remplir formulaires
323,168,5,2010-02-02,Recherche Internet
85,174,3,2010-04-28,Peinture intérieure
125,13,6,2017-10-14,Accompagnement commerces avec carte de membre
337,327,6,2014-06-02,Tâche contact communautaire
481,92,3,2007-07-17,Initiation cellulaires / téléphones intelligents
289,401,4,2006-12-20,Initiation et aide Espace membre
297,146,5,2006-02-26,"Réparation coussins, rideaux, housses douillettes"
527,102,1,2019-11-15,Aménagement paysager
297,517,3,2014-12-17,Accompagnement commerces avec carte de membre
506,293,4,2015-05-25,Transcription enregistrement audio (verbatim)
540,107,0,2013-03-05,Rencontre de travail comité accueil
132,358,3,2018-10-03,Garde d'animaux é votre maison
159,587,1,2015-07-18,Menus travaux ébénisterie
438,49,3,2007-09-28,Classement documents
80,246,4,2006-10-03,Menus travaux plomberie
108,460,4,2013-08-26,Mise en page sur ordinateur
354,206,2,2008-08-09,Session d'accueil de L'Accorderie
41,144,6,2012-11-09,Lavage de voiture
442,111,5,2006-04-13,Menus travaux soudure
430,303,6,2018-04-03,Taille de haie / arbustes
195,67,6,2011-07-04,Aménagement paysager
150,329,6,2019-04-06,Initiation é Internet et courriel
159,154,2,2008-11-15,Graphisme pour L'Accorderie
174,322,5,2018-08-28,Tâches manuelles pour L'Accorderie
478,348,4,2012-06-15,Accompagnement musée
586,0,6,2014-04-16,Menus travaux plomberie
410,154,6,2011-01-16,Menus travaux électricité
436,424,1,2008-02-18,Peinture décorative
434,171,2,2011-06-09,Aide pour aménager
507,86,6,2016-02-19,Installation de logiciels
471,124,4,2019-07-09,Initiation é Internet et courriel
301,503,3,2020-04-20,Peinture extérieure
500,506,6,2008-09-17,Aide dénichage d'aubaines
544,526,1,2014-05-01,Accompagnement épicerie
9,102,4,2014-10-07,Lavage de voiture
38,189,4,2016-12-12,Vérification comptable de L'Accorderie
178,423,5,2013-08-19,Accompagnement rendez-vous divers
389,270,2,2006-03-20,Initiation Word
12,336,6,2006-09-22,Conception jouets en fibres naturelles
121,238,2,2006-07-30,Rencontre de travail pour journal
386,288,5,2009-08-10,Organisation petits événements
19,526,3,2015-10-10,Apprentissage de la guitare
446,71,6,2013-11-15,Aide pour rénovation
201,213,4,2005-12-31,Transport besoins divers
313,362,3,2006-01-01,Rencontre de travail comité gestion
380,56,3,2021-02-17,Bilan de santé naturopathique
534,244,5,2016-11-11,Transport moyenne distance
397,586,3,2007-12-07,Réparation vélos
389,397,0,2019-05-28,élaboration du Journal / du Bottin
55,47,0,2017-09-13,Foire artisanale
454,167,5,2006-01-17,Initiation retouche de photo informatisée
438,96,3,2012-02-27,Ménage léger
478,169,4,2011-10-05,Coud bas de pantalon
389,211,3,2011-08-02,Nettoyage saisonnier de terrains
292,47,3,2006-09-16,Aide pour rénovation
161,44,4,2020-04-16,Tâches cléricales comité de financement
95,270,4,2011-02-11,Correction textes en franéais
105,440,6,2013-07-11,Initiation cellulaires / téléphones intelligents
298,354,5,2006-07-10,Comité communications - rencontre et téches
215,15,3,2009-11-13,Réseau d'éclaireurs
371,570,6,2006-04-10,Accueil/réception permanence Accorderie
139,318,5,2010-11-10,Peinture intérieure
68,138,0,2015-05-25,Vérification comptable de L'Accorderie
544,491,5,2019-04-18,Lavage vitres
236,241,1,2022-10-10,Coupe cheveux
35,46,0,2016-08-10,Confection sacs réutilisables en tissu
365,221,1,2014-02-05,Transport avec remorque
541,497,1,2006-12-23,Accueil/réception permanence Accorderie
457,458,1,2018-04-02,Création ou élaboration d'un potager
95,523,1,2018-03-26,Réparation petits appareils électriques
38,423,2,2010-01-02,Accompagnement marche
80,440,6,2007-07-19,Transport besoins divers
498,303,3,2013-03-22,Initiation é Internet et courriel
569,211,2,2020-08-17,Tâches pour Fétes ou 5 é 7 de L'Accorderie
126,157,6,2016-01-24,Soutien en informatique
70,377,5,2015-08-22,Communications pour L'Accorderie
160,392,3,2006-07-25,Ménage léger
47,247,0,2015-02-17,Ménage léger
355,550,0,2022-07-22,Tâches cléricales pour L'Accorderie
81,443,5,2014-04-04,Accompagnement marche
381,350,6,2014-06-26,Mise à jour de la liste des membres
143,423,3,2007-03-13,Transfert d'heures
271,125,0,2019-10-18,Accompagnement marche
151,448,4,2008-01-09,Formation pour L'Accorderie
437,503,1,2011-12-13,"Réparation coussins, rideaux, housses douillettes"
135,351,5,2014-05-14,Petites réparations vétements
438,409,2,2017-08-07,Reiki
77,427,3,2018-01-28,Session d'accueil de L'Accorderie
435,525,6,2007-04-01,Peinture intérieure
407,464,3,2006-06-26,Organisation et animation d'activités - milieux de vie dynamisés
143,172,6,2016-04-24,Rencontre de travail aménagement / entretien des locaux
141,497,0,2006-01-09,Conseils consommation responsable
264,327,0,2011-09-07,Rapport d'impét personnel
149,371,3,2006-09-02,Conseils budgétaires
139,26,6,2006-01-16,Aide au désencombrement
141,372,3,2020-06-27,Menus travaux électricité
279,78,4,2022-04-13,Parrainage nouveaux AccordeurEs
449,93,6,2011-08-15,Des bras pour petit déménagement
