source,target,duree,date,service,detailservice,accorderie,id
147,503,0,2016-07-18,Harmonisation énergétique
578,416,6,2017-12-05,Des bras pour gros déménagement
71,82,0,2010-01-27,Recherche Internet
194,17,0,2013-06-11,Correction textes en franéais
436,426,1,2017-01-02,Initiation tablettes électroniques / iPad
81,4,4,2020-09-29,Comité Améliorons l'Accorderie
194,417,1,2007-10-12,Communications pour L'Accorderie
335,323,3,2022-03-18,Conversation anglaise
19,132,0,2006-03-27,Petit déneigement
60,540,0,2006-12-15,Préparation muffins santé
400,366,6,2022-08-12,Restauration ou fabrication de petits meubles
274,141,1,2007-10-07,Conseils pour soins des arbres
412,164,2,2006-01-11,Communications pour L'Accorderie
478,199,6,2013-01-07,Tâches cléricales pour L'Accorderie
362,331,5,2006-07-03,Remboursement
91,349,0,2008-07-30,Petites réparations vétements
132,347,0,2010-08-27,Préparation repas é congeler
583,61,1,2010-04-16,Communication interne
471,214,5,2007-02-15,Transport pour les courses
119,63,0,2006-09-27,Ménage léger
313,95,6,2008-08-11,Aide pour jardinage
548,498,1,2019-07-26,Transport pour les courses
414,590,0,2008-05-25,Parrainage nouveaux AccordeurEs
392,559,6,2018-05-28,Création ou élaboration d'un potager
36,487,0,2016-08-30,Tâches cléricales pour L'Accorderie
146,556,1,2021-11-28,Transport pour les courses
226,13,5,2013-06-15,Transfert d'heures
43,380,1,2016-03-20,Réparation ou restauration d'objets décoratifs
204,323,3,2009-05-25,Rencontre comité jardin collectif
461,391,4,2018-09-16,élaboration du Journal / du Bottin
330,492,0,2006-01-17,Aide pour préparer déménagement
10,80,3,2012-04-03,Aide pour préparer déménagement
49,222,4,2014-02-11,Réalisation vidéo
574,145,5,2008-05-26,Menus travaux électricité
89,379,6,2012-11-25,Emballage cadeau
176,400,4,2009-02-13,Aide pour remplir formulaires
263,322,6,2021-01-15,Foire artisanale
376,468,1,2006-02-19,Garde d'animaux é votre maison
267,65,6,2006-02-24,Peinture intérieure
204,428,4,2012-08-27,Installation de logiciels
208,484,0,2022-08-20,Conversation espagnole
101,177,6,2006-05-28,Entretien ou réparation automobile
145,266,4,2008-03-29,Communications pour L'Accorderie
200,539,2,2009-06-19,Tâches manuelles pour L'Accorderie
130,299,0,2019-07-18,Rapport d'impét personnel
325,306,0,2014-05-26,Menus travaux plomberie
272,482,1,2019-03-17,Promenade chien
360,542,5,2017-12-15,Initiation orientation avec cartes et boussole
186,104,1,2021-01-12,Session d'accueil de L'Accorderie
416,102,4,2006-01-03,Comité accueil - équipe téléphone
293,219,6,2006-01-18,Tâche contact communautaire
63,377,0,2006-07-26,Initiation médias sociaux sur Internet
132,182,3,2014-09-22,Développement d'outils pour L'Accorderie
242,153,5,2009-02-25,Aide dénichage d'aubaines
27,446,3,2008-05-18,Aide au désencombrement
292,141,0,2017-08-26,Réseau informatique sans fil é domicile
89,322,5,2006-03-26,Accompagnement raquette
408,96,1,2015-06-29,Tâches activité de financement
73,281,1,2007-07-29,Accompagnement marche
297,193,3,2022-11-09,Réalisation vidéo
283,167,5,2017-09-08,Représentation de L'Accorderie
205,347,5,2021-01-06,Menus travaux soudure
399,153,5,2021-10-18,Initiation retouche de photo informatisée
130,131,0,2007-05-04,Correction textes en anglais
293,109,4,2022-04-08,Rencontre de travail comité accueil
81,426,3,2008-10-26,Transcription enregistrement audio (verbatim)
88,587,1,2020-03-14,Transport avec remorque
343,316,4,2022-07-11,Fabrication de bijoux
288,321,5,2013-12-13,Réseau informatique sans fil é domicile
189,539,1,2008-03-15,élaboration du Journal / du Bottin
396,84,6,2014-04-25,Envoi postal pour L'Accorderie
537,358,0,2006-12-10,Aide pour jardinage
295,276,5,2013-10-07,Transport pour les courses
450,521,6,2006-05-04,Initiation aquarelle
136,54,5,2006-09-17,Animation fétes et événements
46,221,0,2019-02-25,Informations plantes potagéres
207,190,1,2006-02-15,APIC-Accompagnement d'aénés
168,94,3,2008-12-08,Cuisine plats ou repas
362,466,4,2006-02-06,Formation pour L'Accorderie
571,352,4,2015-02-12,Accompagnement magasinage
130,519,0,2008-01-02,Fabrication vétements en tricot
201,186,0,2006-12-05,Entretien ou réparation automobile
417,19,3,2018-01-11,Communication interne
99,41,5,2012-05-20,Formation pour L'Accorderie
584,200,6,2009-03-30,Transport pour les courses
141,222,3,2009-02-15,Récupération outils usagés
334,219,0,2018-02-21,Aide pour cuisiner
168,214,4,2011-10-19,Montage vidéo
241,129,1,2009-02-15,Conseils pour décoration intérieure
446,148,5,2018-01-23,Confection bijoux en matiéres recyclées
228,62,1,2009-06-01,Lavage vitres
324,252,1,2010-03-05,Aide pour préparer déménagement
223,408,4,2015-12-26,Massothérapie thérapeutique
513,43,5,2011-03-02,Dépannage disque dur
446,111,1,2007-04-01,Communications pour L'Accorderie
576,329,1,2008-12-09,Reiki
530,433,6,2018-07-22,Récupération outils usagés
71,389,6,2010-05-03,Prét d'un objet location solidaire
330,123,6,2006-01-11,Chansonnier pour spectacle
486,222,4,2012-07-02,Reiki
412,10,6,2008-07-28,Appels de courtoisie
530,29,1,2013-04-01,Bon cadeau
580,587,0,2011-06-28,Tâche contact communautaire
391,28,5,2013-09-24,Dépannage disque dur
71,589,3,2016-01-17,Bon cadeau
538,40,5,2020-04-02,Petit déneigement
452,352,0,2008-01-07,Création ou élaboration d'un potager
296,447,2,2010-12-07,Tonte de gazon
388,232,4,2013-01-03,Références fibromyalgie
50,352,5,2022-04-18,Session d'accueil de L'Accorderie
119,3,4,2013-06-07,Tâches pour Fétes ou 5 é 7 de L'Accorderie
130,446,5,2006-06-02,Visite maison lors d'absence
501,504,1,2021-10-26,Gestion projet de rénovation
377,65,0,2010-11-20,Préparation muffins santé
130,371,6,2009-01-07,Fabrication objets en macramé
569,321,4,2015-09-05,Rapport d'impét personnel
395,536,0,2012-09-23,Des bras pour petit déménagement
85,317,4,2006-07-26,Initiation é Internet et courriel
201,269,1,2006-07-15,Rencontre de travail comité accueil
379,197,5,2007-07-30,Accueil/réception permanence Accorderie
339,14,3,2012-06-02,Réparation électroménagers
416,551,2,2021-06-17,Massage des pieds et mains
332,251,3,2006-03-15,Formation pour L'Accorderie
31,567,6,2008-05-07,Accompagnement choix de décoration
193,416,6,2008-11-24,Appels de courtoisie
513,153,5,2012-03-21,Assistance probléme Internet
364,208,5,2009-01-20,Initiation création littéraire
297,590,3,2021-03-25,Sondages pour L'Accorderie
416,99,1,2013-07-24,Nettoyage saisonnier de terrains
590,104,3,2022-01-11,Rapport d'impét personnel
327,350,2,2014-06-26,Organisation et animation d'activités - milieux de vie dynamisés
50,22,0,2021-12-17,Dépannage pour ordinateurs P.C.
478,349,4,2009-03-16,Organisation / animation activité de L'Accorderie
185,525,4,2013-01-02,Tâches manuelles pour L'Accorderie
377,273,0,2010-03-25,Vérification comptable de L'Accorderie
387,317,1,2019-05-15,Garde d'animaux é votre maison
115,70,2,2010-06-14,Graphisme pour L'Accorderie
510,241,1,2021-04-07,Formation pour L'Accorderie
235,270,2,2019-02-03,Dépannage pour ordinateurs P.C.
579,285,6,2015-07-15,Production de sacs écologiques pour Accorderie
330,107,2,2011-05-06,Initiation cellulaires / téléphones intelligents
564,479,5,2009-06-18,Nettoyage saisonnier de terrains
129,63,2,2008-04-09,Graphisme pour L'Accorderie
189,169,5,2009-07-10,Travaux d'entretien de terrains
302,496,3,2019-10-16,Développement d'outils pour L'Accorderie
89,521,1,2013-02-24,Comité accueil - coordination
265,129,5,2021-12-16,Rencontre de travail comité accueil
46,492,6,2014-01-20,Initiation aquarelle
6,167,6,2006-12-16,Aide pour jardinage
152,400,5,2019-09-16,Accompagnement démarches médicales
194,45,6,2007-09-17,Représentation de L'Accorderie
159,77,1,2018-12-12,Coud bas de pantalon
272,165,2,2017-11-02,Mise à jour de la liste des membres
492,405,6,2017-03-31,Petites réparations vétements
310,317,1,2019-02-28,Travaux divers en hauteur
564,516,5,2013-09-28,Couture de type industriel
248,176,5,2007-05-24,Confection pétisserie
583,578,1,2006-01-02,Aide pour jardinage
436,12,0,2014-01-17,Dépannage pour ordinateurs P.C.
189,50,3,2016-05-15,Nettoyage saisonnier de terrains
265,353,2,2006-09-16,Réparations de petits moteurs électriques
350,71,0,2012-01-04,Traitement de texte
512,61,5,2011-02-04,Petites réparations vétements
334,519,3,2008-05-24,Garde d'animaux é votre maison
72,368,4,2009-09-29,Garde d'enfants é votre maison
109,269,0,2009-03-27,Couture de type industriel
492,571,2,2015-01-06,Communications pour L'Accorderie
190,418,5,2010-10-03,Réparation petits appareils électriques
331,141,1,2012-07-13,Apprentissage de la guitare
399,297,1,2021-06-24,Montage PowerPoint
331,421,6,2006-01-16,Entretien ou réparation automobile
126,231,5,2007-01-08,Restauration ou fabrication de petits meubles
103,405,6,2011-05-02,Aide pour cuisiner
556,244,4,2010-08-31,Menus travaux électricité
582,245,6,2009-06-18,Tâches manuelles pour L'Accorderie
399,61,2,2007-08-26,Accompagnement démarches médicales
17,208,2,2006-02-13,Initiation création littéraire
584,80,6,2007-12-23,Dépannage pour ordinateurs Macintosh
395,338,5,2018-11-24,Des bras pour petit déménagement
396,170,4,2007-09-04,Organisation / animation activité de L'Accorderie
182,107,1,2022-05-27,Menus travaux soudure
166,366,0,2011-09-11,Massage des pieds et mains
551,202,0,2007-06-06,Correction textes en franéais
453,157,6,2018-07-06,Aide démarches juridiques
523,89,6,2018-05-25,Maquillage
524,436,2,2008-01-08,Assistance achat matériel informatique
31,502,4,2021-06-11,Transport avec remorque
519,103,5,2007-04-12,Initiation é Internet et courriel
50,527,5,2012-04-15,Accompagnement rendez-vous médicaux
288,127,6,2020-06-19,Accompagnement cuisine
47,249,2,2021-05-16,Réparation de meubles
579,590,5,2008-09-11,Accueil/réception permanence Accorderie
50,416,1,2010-02-04,Ménage léger
519,270,2,2020-04-11,Transport de matériel avec voiture
130,110,5,2006-09-11,Accompagnement rendez-vous divers
237,471,3,2022-01-28,Entretien jardin collectif
319,473,0,2017-10-22,Dépannage pour ordinateurs P.C.
292,107,1,2011-06-17,Rencontre de travail comité gestion
191,352,0,2006-01-22,Optimisation systéme d'exploitation (software)
308,242,6,2010-08-19,Rencontre de travail pour journal
453,87,6,2009-01-03,Accompagnement choix de décoration
396,333,0,2007-02-07,Réflexologie
263,59,4,2010-02-14,Accompagnement marche
51,583,6,2006-12-02,Aide pour rénovation
194,541,0,2019-11-07,Accompagnement musée
160,141,3,2007-02-06,Petites réparations vétements
256,121,3,2006-09-08,Confection desserts pour événements
297,527,1,2021-01-29,Accompagnement démarches suite é un décés
413,247,0,2006-06-13,Accompagnement raquette
580,587,0,2008-05-24,Accompagnement démarches médicales
377,383,1,2022-04-28,élaboration du Journal / du Bottin
110,405,1,2012-01-31,Optimisation matériel informatique (hardware)
212,132,5,2007-07-26,Accompagnement marche
312,544,0,2015-12-27,Formation pour L'Accorderie
62,143,5,2015-05-05,Correction textes en franéais
424,308,1,2007-11-04,Aide pour remplir formulaires
219,102,0,2006-07-29,Des bras pour gros déménagement
378,246,3,2022-12-01,Ménage léger
464,209,3,2010-11-20,Visite maison lors d'absence
494,479,6,2006-01-06,Tâche contact communautaire
291,489,6,2014-05-12,Accueil/réception permanence Accorderie
210,393,1,2012-09-21,Tâches cléricales pour L'Accorderie
67,57,3,2006-02-03,Création ou élaboration d'un potager
288,568,5,2021-09-27,Rapport d'impét personnel
564,518,5,2009-02-05,Installation Internet
223,227,2,2018-08-28,Aide pour remplir formulaires
297,467,2,2022-04-18,Comité communications - rencontre et téches
43,474,1,2011-12-24,Tâches diverses - Café
401,62,1,2020-05-04,Harmonisation énergétique
444,18,4,2020-08-04,Initiation générale é l'informatique
189,204,3,2020-07-09,Garde d'enfants é votre maison
523,410,1,2020-03-28,Parrainage nouveaux AccordeurEs
238,5,6,2015-12-29,Conseils démarrage entreprise
456,317,5,2006-01-24,Réparation bijoux
362,220,2,2013-05-02,Accompagnement cuisine
411,560,4,2007-09-28,Accueil/réception permanence Accorderie
169,260,4,2018-01-09,Restauration ou fabrication de petits meubles
538,70,6,2011-09-19,Aide pour cuisiner
541,570,5,2017-12-09,Tâches manuelles pour L'Accorderie
568,91,6,2019-04-01,Aide aux courses
416,344,3,2017-09-18,Initiation cellulaires / téléphones intelligents
116,221,1,2008-01-28,Des bras pour gros déménagement
203,386,6,2019-02-03,Tâches pour Fétes ou 5 é 7 de L'Accorderie
362,63,2,2020-07-19,Reiki
71,214,5,2017-02-10,Lavage vitres
512,344,2,2008-08-29,Initiation et aide Espace membre
487,333,2,2011-11-21,Création ou élaboration d'un potager
145,249,1,2006-09-17,Conseils pour autoconstruction
431,14,1,2007-06-16,Nettoyage saisonnier de terrains
93,5,0,2010-07-28,Prét d'un objet location solidaire
9,82,1,2021-05-07,Peinture intérieure
41,153,6,2006-01-17,Entretien de plates-bandes
36,3,1,2015-10-29,Couture de type industriel
97,82,1,2010-07-16,Changement de pneus
446,366,2,2016-04-12,Massage des pieds et mains
3,322,5,2022-07-08,Aménagement de l'espace maison
123,399,6,2007-08-13,Travail sur carosserie auto
313,300,2,2009-07-31,Peinture extérieure
193,364,0,2006-11-02,Menus travaux électricité
297,573,4,2008-01-09,Des bras pour petit déménagement
117,405,6,2008-11-20,Garde d'animaux é ma maison
432,179,0,2008-11-14,Peinture intérieure
362,466,6,2017-04-23,Communications pour L'Accorderie
423,518,5,2007-12-09,Menus travaux électricité
210,82,1,2012-01-22,Vérification comptable de L'Accorderie
519,20,1,2021-03-28,Réparations de petits moteurs électriques
56,68,4,2016-03-07,Réparation vélos
22,79,5,2013-07-29,Transport moyenne distance
510,26,3,2008-05-29,Coupe cheveux
464,506,2,2019-02-18,Conception site web
137,344,3,2008-02-08,Animation kiosque pour L'Accorderie
232,489,1,2009-08-18,Emballage cadeau
382,141,4,2007-06-12,Initiation danse sociale
291,179,3,2008-10-20,Aide dénichage d'aubaines
89,48,1,2016-07-29,Tâche contact communautaire
52,138,6,2014-06-13,Conseils pour décoration intérieure
92,129,0,2020-01-01,Dépannage pour ordinateurs P.C.
135,341,6,2012-07-28,Aide aux courses
31,107,1,2013-04-21,Initiation médias sociaux sur Internet
52,550,6,2014-01-28,Rencontre de travail comité accueil
523,566,3,2006-01-04,Accompagnement épicerie
318,310,5,2010-08-18,Confection bijoux en matiéres recyclées
50,150,1,2021-01-30,Organisation / animation activité de L'Accorderie
388,381,0,2015-04-30,Transfert d'heures
362,83,4,2015-05-16,Changement de pneus
377,66,5,2009-05-13,Comité Améliorons l'Accorderie
275,29,5,2012-02-25,Conseils démarrage entreprise
16,494,0,2006-11-13,Reiki
103,484,3,2019-11-20,Aide pour rénovation
530,9,4,2018-04-18,Fabrication objets en macramé
582,72,4,2015-10-16,Cuisine plats ou repas
417,80,6,2017-11-29,Initiation aquarelle
293,113,5,2006-02-05,Conseils pour décoration intérieure
332,456,1,2016-12-24,Aide pour cuisiner
168,393,2,2007-08-03,Graphisme pour L'Accorderie
340,307,6,2015-09-22,Tâches manuelles pour L'Accorderie
450,510,2,2007-03-05,Petit déneigement
324,233,1,2008-09-16,Envoi postal pour L'Accorderie
399,442,3,2014-06-05,Réparation petits appareils électriques
224,431,5,2006-12-03,Réseau d'éclaireurs
318,10,6,2006-10-11,Nettoyage saisonnier de terrains
435,43,5,2011-06-24,Réparation bijoux
583,201,4,2010-06-08,Conversation espagnole
360,590,4,2012-05-14,Rapport d'impét personnel
548,468,3,2006-02-20,Ménage léger
450,269,2,2013-08-29,Optimisation matériel informatique (hardware)
162,487,1,2020-12-06,Confection pétisserie
569,383,0,2017-02-18,Conseils pour travaux de peinture / teinture
232,300,2,2013-04-29,Accueil/réception permanence Accorderie
241,566,5,2010-01-30,Aide cordage de bois
162,63,6,2006-01-24,Initiation danse sociale
320,169,2,2006-10-29,Conseils consommation responsable
9,527,2,2012-02-17,Apprentissage de la guitare
177,202,1,2022-01-18,Coud bas de pantalon
19,546,0,2011-08-06,Illustration
6,365,4,2012-04-07,Dépannage pour ordinateurs Macintosh
129,29,6,2013-07-08,Aide pour jardinage
576,16,4,2008-10-23,Reiki
217,468,1,2010-09-05,Garde d'enfants é ma maison avec les miens
40,200,0,2013-08-08,Promenade chien
330,209,4,2008-06-08,Tâches cléricales pour L'Accorderie
330,201,4,2007-01-01,Comité Améliorons l'Accorderie
102,527,2,2007-11-18,Organisation et animation d'activités - milieux de vie dynamisés
11,521,1,2015-02-12,Travaux divers en hauteur
103,160,4,2008-04-13,Entretien ou réparation automobile
95,384,1,2011-11-02,Envoi postal pour L'Accorderie
497,222,1,2018-07-11,Peinture décorative
513,408,5,2020-04-26,Reiki
84,258,6,2021-10-30,Accueil/réception permanence Accorderie
466,29,2,2006-06-23,Accompagnement rendez-vous divers
453,185,2,2008-05-28,Accompagnement musée
494,493,4,2008-06-02,Représentation de L'Accorderie
238,222,2,2006-01-14,Sondages pour L'Accorderie
298,554,4,2006-02-13,Envoi postal pour L'Accorderie
514,190,3,2014-03-15,Transport avec camionnette
323,355,6,2013-06-23,Réparations de petits moteurs électriques
519,547,1,2012-04-07,Coupe cheveux
295,504,2,2013-08-27,Création ou élaboration d'un potager
261,206,3,2018-06-10,Aide pour remplir formulaires
201,363,0,2021-03-09,Petit déneigement
501,167,3,2019-11-19,Envoi postal pour L'Accorderie
579,519,4,2022-10-11,Assistance probléme Internet
218,318,3,2014-03-12,Accompagnement rendez-vous médicaux
408,410,6,2007-01-30,Dépannage pour ordinateurs P.C.
239,350,0,2021-08-05,Accompagnement démarches suite é un décés
34,29,5,2014-08-26,Conception site web
475,375,5,2020-01-30,Appels de courtoisie
194,213,6,2007-11-11,Accompagnement commerces avec carte de membre
122,243,0,2018-03-27,Initiation retouche de photo informatisée
258,569,2,2021-12-13,Tonte de gazon
291,453,3,2009-06-03,Entretien de plates-bandes
554,493,2,2015-09-12,Conception site web
362,587,3,2006-01-12,Accompagnement rendez-vous divers
407,220,1,2017-06-30,Tâches pour Fétes ou 5 é 7 de L'Accorderie
591,575,6,2006-06-13,Visite maison lors d'absence
225,201,1,2007-02-20,Sondages pour L'Accorderie
174,366,0,2007-03-08,Aide pour remplir formulaires
241,581,5,2020-06-26,Aide aux courses
501,16,2,2018-06-12,"Réparation coussins, rideaux, housses douillettes"
8,191,3,2009-05-28,Tâches activité de financement
538,546,1,2014-12-03,Dépannage disque dur
3,331,4,2009-10-09,Mise à jour de la liste des membres
550,583,2,2013-11-03,Nettoyage saisonnier de terrains
495,591,3,2009-02-15,Session d'accueil de L'Accorderie
295,205,5,2014-03-20,Changement de pneus
137,378,3,2006-07-27,Entretien ou réparation automobile
351,197,0,2006-03-08,Apprentissage de l'anglais
8,559,3,2020-10-20,Accompagnement rendez-vous médicaux
180,132,4,2017-05-02,Transport de matériel avec voiture
238,590,6,2019-03-30,Transport besoins divers
46,50,4,2005-12-31,Transport besoins divers
10,200,6,2020-12-18,Dépannage pour ordinateurs P.C.
556,374,6,2020-09-28,Initiation photographie numérique
588,545,3,2012-03-09,Accompagnement démarches suite é un décés
482,63,3,2021-01-22,Parrainage nouveaux AccordeurEs
97,218,0,2006-09-22,Menus travaux électricité
580,357,5,2021-12-04,Travaux divers en hauteur
19,409,4,2010-03-23,Initiation Excel
522,273,2,2014-03-17,Aide cordage de bois
492,153,5,2007-06-27,Accompagnement raquette
579,451,5,2006-01-17,Petites réparations vétements
191,347,4,2008-12-20,Conseils pour travaux de peinture / teinture
151,5,5,2019-09-24,Aide pour rénovation
471,454,3,2015-06-19,Petites réparations vétements
357,19,0,2011-01-05,Rencontre de travail comité de financement
168,207,3,2006-01-13,Accompagnement marche
435,250,5,2013-05-07,Organisation / animation activité de L'Accorderie
276,587,3,2017-04-27,Communication interne
497,530,3,2007-08-18,Réalisation vidéo
264,567,6,2009-02-27,Préparation muffins santé
47,249,0,2009-06-18,Conseils pour décoration intérieure
142,50,6,2020-01-19,Conseils démarrage entreprise
458,370,6,2006-07-03,Conseils pour soins des arbres
523,454,1,2014-06-07,Transport avec remorque
360,36,2,2019-06-10,Rencontre de travail comité de financement
193,433,1,2012-11-15,Conseils pour décoration intérieure
146,201,1,2009-09-03,Accueil/réception permanence Accorderie
202,570,6,2006-05-10,Dépannage pour ordinateurs P.C.
181,41,1,2006-11-11,Aide pour jardinage
523,451,1,2006-08-22,Peinture intérieure
10,107,2,2011-04-24,Travaux d'entretien de terrains
288,145,6,2010-04-05,Sondages pour L'Accorderie
185,501,0,2007-09-24,Conseils cuisine végétarienne ou végétalienne
5,169,1,2010-04-16,Menus travaux électricité
388,167,0,2022-05-06,Initiation retouche de photo informatisée
43,65,0,2016-08-21,Entretien ou réparation automobile
50,25,1,2009-05-29,Portraitiste
9,542,1,2017-12-30,Fabrication vétements en tricot
178,422,4,2012-11-08,Conseils pour soins des arbres
319,557,5,2006-02-21,Peinture extérieure
2,228,3,2015-11-11,Accompagnement rendez-vous médicaux
436,57,4,2012-10-09,Bon cadeau
322,147,0,2022-09-26,Accompagnement raquette
358,113,4,2007-07-31,Des bras pour petit déménagement
298,115,3,2007-11-25,Correction textes en anglais
200,401,3,2010-05-21,Emballage cadeau
238,129,2,2011-01-06,Coud bas de pantalon
189,159,3,2006-03-12,Aide pour jardinage
277,409,2,2015-02-01,Bilan de santé naturopathique
58,578,4,2012-08-07,Accueil/réception permanence Accorderie
161,590,6,2017-10-03,Initiation médias sociaux sur Internet
194,169,5,2020-08-24,Nettoyage saisonnier de terrains
215,378,1,2010-01-14,Aide au désencombrement
43,471,4,2007-06-07,Entretien de plates-bandes
213,454,6,2008-07-16,Accueil/réception permanence Accorderie
162,89,5,2015-05-11,Initiation é Internet et courriel
479,347,0,2017-07-23,Accompagnement épicerie
86,452,5,2006-10-30,Réalisation vidéo
267,264,5,2010-10-30,Rencontre de travail comité de financement
582,199,4,2008-07-23,Sondages pour L'Accorderie
177,579,0,2017-07-16,Menus travaux électricité
534,262,0,2010-10-12,Vérification comptable de L'Accorderie
5,29,3,2013-10-11,Cuisine plats ou repas
26,50,1,2008-09-09,Montage vidéo
461,506,6,2008-03-04,Organisation et animation groupes de discussion
450,241,6,2009-02-06,Comité mobilisation - rencontre et téches
447,313,6,2006-01-16,Menus travaux électricité
164,270,5,2013-11-30,Communication interne
490,29,2,2006-02-21,Bricoleur pour petits travaux
200,284,5,2011-05-06,Soutien en informatique
26,113,3,2012-10-20,Travail sur carosserie auto
228,121,1,2016-12-16,Installation de logiciels
71,269,6,2007-02-05,Accompagnement magasinage
578,258,2,2006-08-05,Entretien de plates-bandes
362,24,5,2009-05-17,Animation jardin collectif
367,70,1,2011-12-11,Aide aux courses
334,219,4,2008-06-18,Initiation usage de machine é coudre
561,150,5,2006-06-09,Petites réparations vétements
110,126,5,2019-12-21,Rencontre comité Vie associative et gestion de l'échange
587,331,5,2007-05-09,Harmonisation énergétique
177,585,4,2010-02-02,Rédaction textes en franéais
556,164,3,2007-05-15,Aide pour jardinage
146,241,3,2006-08-29,Menus travaux ébénisterie
177,168,3,2012-02-04,Transport moyenne distance
443,91,4,2012-04-28,Organisation événements sociaux
401,421,5,2006-04-21,Démarrage du projet
213,179,6,2020-04-29,Rencontre de travail comité de financement
168,208,1,2022-05-01,Transport avec remorque
147,171,4,2006-07-25,Petites réparations vétements
248,499,0,2006-08-26,Réparation électroménagers
376,269,2,2006-03-28,Ménage léger
378,143,1,2008-08-07,Correction textes en franéais
324,300,0,2011-02-04,Organisation / animation activité de L'Accorderie
6,43,2,2012-02-07,Formation pour L'Accorderie
36,379,5,2017-10-21,Conseils cuisine végétarienne ou végétalienne
490,45,1,2008-08-21,Taille de haie / arbustes
126,556,0,2015-04-16,Tâches cléricales comité de financement
218,14,6,2015-05-24,Accompagnement rendez-vous divers
189,458,0,2017-09-12,Comité accueil - coordination
13,534,3,2013-03-14,Massothérapie de détente
501,514,2,2015-01-16,Initiation générale é l'informatique
372,197,5,2013-08-08,Formation pour L'Accorderie
569,207,1,2015-01-14,Confection cartes de souhait artisanales
198,10,4,2019-11-04,Garde d'animaux é ma maison
479,484,0,2009-11-29,Initiation orientation avec cartes et boussole
298,279,3,2009-04-25,Initiation aquarelle
185,83,4,2015-07-07,Promenade chien
79,527,3,2011-07-16,Des bras pour gros déménagement
546,227,0,2008-06-08,Conseils cuisine végétarienne ou végétalienne
414,167,1,2014-02-08,Nettoyage saisonnier de terrains
232,487,2,2013-12-10,Garde d'animaux é votre maison
293,369,4,2009-07-15,Utilisation Illustrator
89,123,4,2015-04-10,Création ou élaboration d'un potager
368,315,3,2017-11-04,Rencontre de travail comité gestion
515,249,4,2006-10-20,Conseils cuisine végétarienne ou végétalienne
228,391,0,2009-02-08,Commissions é votre place
339,273,1,2018-05-09,Accompagnement rendez-vous médicaux
154,527,5,2006-06-01,Petites réparations vétements
265,551,2,2006-04-30,Aide au désencombrement
472,349,0,2018-11-06,Transport pour les courses
479,522,1,2009-06-07,Confection sacs réutilisables en tissu
476,155,5,2010-12-14,Rencontre représentants de comités
92,366,4,2010-09-02,Reiki
328,411,4,2021-02-14,Conception jouets en fibres naturelles
268,169,0,2009-12-15,Ménage léger
158,61,2,2011-03-20,Transport avec remorque
377,344,3,2015-11-29,Installation de logiciels
208,500,4,2009-01-09,Dépannage disque dur
377,132,5,2019-09-03,Ménage léger
474,205,6,2020-11-20,Accompagnement démarches suite é un décés
10,487,2,2021-08-09,Tâches activité de financement
397,408,5,2006-05-26,Informations plantes potagéres
19,151,3,2010-09-09,Peinture décorative
352,19,4,2015-01-10,Toilettage chien
85,54,3,2014-12-01,Initiation tablettes électroniques / iPad
362,100,6,2006-10-11,Conseils pour décoration intérieure
186,229,1,2013-08-12,Initiation médias sociaux sur Internet
297,300,2,2012-12-02,Massothérapie de détente
