id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude
80,66-80,0,0-10000,des Nations,,,,,1H1,-71.93809628552224,45.42603241766114
81,81-95,1,30001-50000,Mont-Bellevue,,,,,2K9,-71.93535107200819,45.375981193958296
82,55-65,0,0,Mont-Bellevue,,,,,1S5,-71.91439508933172,45.368573577664
83,55-65,1,0-10000,Lennoxville,,,,,4N5,-71.82878160264227,45.38027704100674
84,31-54,0,10001-20000,Mont-Bellevue,,,,,3R6,-71.93664362363778,45.38765073022998
85,31-54,1,0-10000,Lennoxville,,,,,7B7,-71.82006166172482,45.38228692780102
86,55-65,0,20001-30000,Fleurimont,,,,,3F8,-71.86064000022965,45.43323627822695
87,66-80,1,0,des Nations,,,,,8F4,-71.91048449086429,45.42468355919356
88,31-54,1,20001-30000,Lennoxville,,,,,5X7,-71.82871263731458,45.357393326858315
89,66-80,0,30001-50000,Saint-Élie,,,,,2V1,-72.06194191334666,45.42834758391762
90,55-65,0,,Lennoxville,,,,,9P8,-71.85506086295443,45.380085934577735
91,31-54,1,0-10000,Saint-Élie,,,,,6V2,-72.05438051474479,45.395100079705294
92,55-65,0,50001-,Saint-Élie,,,,,4Q5,-72.04450486755869,45.41927432760244
93,66-80,0,0,Mont-Bellevue,,,,,3R9,-71.94740463505077,45.391332812910825
94,31-54,1,,Brompton,,,,,4H4,-71.97243155288535,45.4694288534634
95,31-54,0,0-10000,Brompton,,,,,4O5,-71.94620739982149,45.49180447467366
96,66-80,1,10001-20000,Mont-Bellevue,,,,,8A2,-71.90599808326299,45.38216446270797
97,31-54,1,,Fleurimont,,,,,1K9,-71.85569591784527,45.421505482316775
98,31-54,1,20001-30000,des Nations,,,,,2N9,-71.93238635695964,45.422761420034185
99,66-80,0,0,Brompton,,,,,2G6,-71.90243273271639,45.467163412747276
100,55-65,0,30001-50000,Mont-Bellevue,,,,,7B6,-71.93162274899493,45.38750041113463
101,31-54,1,50001-,Fleurimont,,,,,2S9,-71.83909815362519,45.40726305835998
102,31-54,0,10001-20000,Lennoxville,,,,,3N1,-71.86644357211654,45.370283246737436
103,66-80,0,10001-20000,Mont-Bellevue,,,,,9E8,-71.94689950714422,45.3655349728091
104,66-80,1,0,des Nations,,,,,7C9,-71.95028425585616,45.41514171571132
105,31-54,1,,Brompton,,,,,3D3,-71.9540155657428,45.49060581876287
106,31-54,1,30001-50000,Saint-Élie,,,,,5M8,-71.99770029851878,45.41633338486348
107,31-54,1,,des Nations,,,,,9P5,-71.94752779755714,45.42259258297997
108,55-65,1,0-10000,des Nations,,,,,8P2,-71.92862122556791,45.40894722901642
109,66-80,0,,Brompton,,,,,2X8,-71.95656430614561,45.463506898952915
110,81-95,1,20001-30000,Mont-Bellevue,,,,,3U5,-71.9425846066542,45.392978311896506
111,66-80,1,30001-50000,Lennoxville,,,,,3U8,-71.86253377324346,45.35596353172528
112,55-65,0,,Fleurimont,,,,,8W4,-71.8665236221301,45.440958457489224
113,55-65,0,50001-,Fleurimont,,,,,1U5,-71.87905646674908,45.40529578424346
114,55-65,0,0,Fleurimont,,,,,7R9,-71.86770780845585,45.43362748593151
115,31-54,1,,des Nations,,,,,3P4,-71.93811735088443,45.41133684066665
116,55-65,1,0-10000,des Nations,,,,,5P3,-71.95455862330232,45.40930670325171
117,55-65,0,0-10000,Lennoxville,,,,,9X6,-71.81340468034695,45.37209484799064
118,31-54,0,0-10000,Saint-Élie,,,,,4K7,-72.06563045435107,45.37821045717971
119,66-80,0,20001-30000,Lennoxville,,,,,1N2,-71.82126663108922,45.370180075537824
120,31-54,1,0,Fleurimont,,,,,4C2,-71.86140430631171,45.423722295943044
121,31-54,0,10001-20000,Fleurimont,,,,,6U9,-71.84312646965095,45.40633899176565
122,55-65,0,,Lennoxville,,,,,6V6,-71.86763805909526,45.37161290411331
123,55-65,0,0,Mont-Bellevue,,,,,6X3,-71.92299920520355,45.386849702034674
124,31-54,0,30001-50000,Lennoxville,,,,,4H3,-71.83254287190461,45.36400699469285
125,31-54,1,,Lennoxville,,,,,2D2,-71.84038924949492,45.378973433108506
126,66-80,1,,Mont-Bellevue,,,,,4B5,-71.91745138087555,45.36756092972057
127,55-65,1,0-10000,Mont-Bellevue,,,,,5Q7,-71.90644736148518,45.36826333001579
128,55-65,0,0-10000,des Nations,,,,,4C8,-71.93530047739299,45.42849880568401
129,31-54,1,0-10000,Fleurimont,,,,,5Y1,-71.83574168858556,45.418318738228244
130,55-65,1,,Lennoxville,,,,,8Q3,-71.86803942261847,45.364716252006424
131,66-80,1,20001-30000,Saint-Élie,,,,,7R3,-72.01460731041699,45.432650465503734
132,31-54,0,30001-50000,Mont-Bellevue,,,,,8I6,-71.93040303937642,45.37566618574593
133,31-54,0,10001-20000,Fleurimont,,,,,7D9,-71.88405845514883,45.43075169458958
134,66-80,0,0,Fleurimont,,,,,4K3,-71.86600570438245,45.40929144663754
135,31-54,0,10001-20000,Fleurimont,,,,,1P3,-71.881112840086,45.42347693478621
136,66-80,1,30001-50000,Saint-Élie,,,,,3E6,-72.0282423756524,45.38380608163295
137,31-54,1,0,Saint-Élie,,,,,6H4,-72.00098043065441,45.40491016078904
138,55-65,0,10001-20000,Lennoxville,,,,,8T7,-71.85230201017436,45.37026344039523
139,31-54,0,0,Saint-Élie,,,,,1B4,-72.00603247988606,45.38441289899026
140,31-54,0,0-10000,Fleurimont,,,,,3Q1,-71.84074956667664,45.43112734439423
141,66-80,0,20001-30000,Brompton,,,,,7O8,-71.99673893834994,45.49122127144007
142,55-65,1,,des Nations,,,,,6W5,-71.9574192263512,45.42105073492618
143,66-80,0,50001-,Mont-Bellevue,,,,,6R2,-71.907302377503,45.393096173298176
144,66-80,0,30001-50000,Lennoxville,,,,,1Y8,-71.86903327767199,45.38129859173849
145,55-65,1,50001-,Brompton,,,,,5V3,-71.90101757561436,45.49015351230579
146,66-80,0,10001-20000,Saint-Élie,,,,,7G5,-72.02984511977242,45.43948496186041
147,66-80,1,20001-30000,des Nations,,,,,5C7,-71.91184135335376,45.42434534768899
148,31-54,0,0,Mont-Bellevue,,,,,2A1,-71.92222394562815,45.388452082538265
149,31-54,1,0,Mont-Bellevue,,,,,1K6,-71.9373904912431,45.365119159224925
150,66-80,1,20001-30000,des Nations,,,,,4G3,-71.95999113768956,45.41981140436072
151,66-80,1,0-10000,Saint-Élie,,,,,4W9,-72.02344324203798,45.37561397346282
152,55-65,0,20001-30000,Brompton,,,,,5T2,-71.9242770887528,45.470820547198684
153,31-54,1,0,Brompton,,,,,7K4,-71.98214338190482,45.46374720477036
154,66-80,1,20001-30000,Saint-Élie,,,,,4M9,-72.03015068298619,45.42705007150983
155,31-54,0,,des Nations,,,,,8W5,-71.91772250730331,45.40458130895919
156,31-54,0,0-10000,Saint-Élie,,,,,1L7,-72.00705975302897,45.37121958769733
157,55-65,1,50001-,Mont-Bellevue,,,,,7G6,-71.91719052633604,45.367883750027445
158,31-54,1,50001-,Mont-Bellevue,,,,,3I1,-71.9023068729071,45.38967116729037
159,55-65,1,,Fleurimont,,,,,1A7,-71.86486470210548,45.416769106093575
160,31-54,0,0,Fleurimont,,,,,3S6,-71.88408785982607,45.41826596518935
161,55-65,0,,Brompton,,,,,7E7,-71.97351446826272,45.47212435257517
162,31-54,0,10001-20000,Fleurimont,,,,,2Y4,-71.88176746452824,45.40825713267769
163,31-54,0,0,Fleurimont,,,,,3S5,-71.86391661574785,45.43057265321366
164,55-65,0,20001-30000,Brompton,,,,,7K8,-71.99255429943602,45.46316856671919
165,55-65,1,0-10000,Fleurimont,,,,,3F9,-71.86517694080192,45.404097869103964
166,31-54,1,,Brompton,,,,,9X7,-71.90180902950841,45.49407910697808
167,66-80,1,20001-30000,Saint-Élie,,,,,6T8,-72.05358901802617,45.41628682601894
168,31-54,1,20001-30000,Fleurimont,,,,,3T5,-71.86182096848309,45.43955296521895
169,55-65,0,,des Nations,,,,,3H6,-71.96835463990273,45.409771326387855
170,55-65,1,50001-,Brompton,,,,,7B3,-71.93787532806196,45.46706740464587
171,31-54,1,,Fleurimont,,,,,8F3,-71.84345668243567,45.420567230292946
172,31-54,0,0,des Nations,,,,,5M1,-71.957738579926,45.417997140535526
173,31-54,1,0,des Nations,,,,,3M2,-71.92977024028397,45.42298226637406
174,55-65,0,10001-20000,Brompton,,,,,4E4,-71.91883517182403,45.48180754796995
175,31-54,1,0-10000,des Nations,,,,,9G2,-71.94012067868483,45.42197198055218
176,55-65,0,0-10000,Lennoxville,,,,,1B6,-71.8366085644211,45.362561981380736
177,31-54,0,,Saint-Élie,,,,,4U9,-72.06246132952391,45.424514841867
178,55-65,1,0,Brompton,,,,,5B8,-71.90607012517802,45.472416059622105
179,66-80,0,,Mont-Bellevue,,,,,4C4,-71.93625293854326,45.36929511520499
180,31-54,1,0-10000,Brompton,,,,,6I6,-71.96556086968165,45.4900936248449
181,66-80,0,,Fleurimont,,,,,2P4,-71.86379024526212,45.42607394734074
182,55-65,1,10001-20000,Saint-Élie,,,,,6E5,-72.00746053944583,45.39989920832392
183,66-80,1,0-10000,Lennoxville,,,,,9L6,-71.8674995816426,45.38003346227626
184,66-80,0,0,Lennoxville,,,,,9T8,-71.83323195260168,45.36357235183438
185,31-54,0,10001-20000,Brompton,,,,,6M6,-71.92406271252102,45.502209877499276
186,31-54,0,,Lennoxville,,,,,9X3,-71.83723880287157,45.368595750066156
187,66-80,1,30001-50000,des Nations,,,,,4R3,-71.91681011875332,45.41707430738992
188,55-65,1,20001-30000,Brompton,,,,,7O7,-71.90571489987637,45.46588908427841
189,55-65,0,20001-30000,des Nations,,,,,5Y2,-71.93197780724097,45.41460398243536
190,66-80,1,30001-50000,Fleurimont,,,,,1V8,-71.85680204597065,45.422996656197185
191,81-95,1,50001-,Lennoxville,,,,,6K5,-71.86077706385575,45.3773917010182
192,66-80,0,0-10000,Mont-Bellevue,,,,,5S4,-71.91325758421566,45.385573077497085
193,66-80,0,,Fleurimont,,,,,6H4,-71.85957594858814,45.4198021842396
194,66-80,0,10001-20000,Brompton,,,,,5K8,-71.90579773476776,45.494915322422415
195,66-80,1,20001-30000,Lennoxville,,,,,9W1,-71.8677309807248,45.359488505613534
196,66-80,0,20001-30000,des Nations,,,,,3C8,-71.95203831247655,45.40390799129837
197,55-65,1,30001-50000,Saint-Élie,,,,,3Q1,-72.00509977789991,45.43987796381827
198,66-80,1,0-10000,Fleurimont,,,,,6T3,-71.86286228673565,45.43681955752884
199,66-80,1,50001-,Lennoxville,,,,,4A7,-71.86607405403443,45.37605172694428
200,55-65,1,10001-20000,Fleurimont,,,,,1D2,-71.88442953806349,45.40571615959468
201,66-80,1,50001-,Lennoxville,,,,,8X2,-71.83888001928575,45.363703939748056
202,31-54,0,30001-50000,des Nations,,,,,9N1,-71.96620710634402,45.40394698475926
203,31-54,1,0,des Nations,,,,,9T7,-71.95639379656286,45.39893186791775
204,31-54,1,50001-,Mont-Bellevue,,,,,4C4,-71.93288131393827,45.38402365033433
205,55-65,0,0-10000,Brompton,,,,,9G5,-71.95861890857292,45.4697928041172
206,31-54,1,0-10000,Lennoxville,,,,,2D1,-71.84910794395228,45.375629711316755
207,55-65,1,30001-50000,Mont-Bellevue,,,,,5K2,-71.91694686285534,45.3803111265262
208,66-80,0,0-10000,Mont-Bellevue,,,,,9D1,-71.92453111289336,45.379158462960866
209,66-80,0,,Mont-Bellevue,,,,,2B4,-71.90131829061347,45.36656819503451
210,31-54,0,10001-20000,Mont-Bellevue,,,,,4C6,-71.90826642711956,45.39181267887881
211,81-95,0,20001-30000,des Nations,,,,,4Q8,-71.94068985404098,45.40598692241555
212,55-65,1,30001-50000,Mont-Bellevue,,,,,1B3,-71.93756310723359,45.36805145371388
213,31-54,1,10001-20000,des Nations,,,,,9Q7,-71.94634855808225,45.399675147382915
214,66-80,1,20001-30000,Lennoxville,,,,,8T5,-71.84072216326551,45.382405502273706
215,55-65,1,30001-50000,Mont-Bellevue,,,,,4S1,-71.92691575415748,45.37209270280586
216,55-65,1,20001-30000,Mont-Bellevue,,,,,6V4,-71.94307370099946,45.39364633555317
217,31-54,0,10001-20000,Mont-Bellevue,,,,,4C8,-71.91479781083419,45.37431931776911
218,31-54,1,,des Nations,,,,,8V3,-71.95735951028806,45.42357801976589
219,66-80,0,10001-20000,Brompton,,,,,1G4,-71.94839925893362,45.50167013652971
220,31-54,0,,Brompton,,,,,8N6,-71.90274852339411,45.480406500308206
221,81-95,0,20001-30000,Saint-Élie,,,,,6H9,-72.04333117689193,45.38826028646728
222,31-54,0,30001-50000,Brompton,,,,,7C1,-71.97587811446397,45.48140940170115
223,66-80,0,50001-,Saint-Élie,,,,,5F8,-71.99055705239074,45.37578629884108
224,31-54,1,0,Mont-Bellevue,,,,,7L3,-71.92762118125773,45.39106042412293
225,66-80,1,10001-20000,Brompton,,,,,3V8,-71.92551128560883,45.47229394065317
226,66-80,1,30001-50000,Saint-Élie,,,,,1Q1,-72.05503159025905,45.43906874879392
227,31-54,1,0,Lennoxville,,,,,1B6,-71.83781283559489,45.38260986866156
228,66-80,0,50001-,Saint-Élie,,,,,2F6,-72.01930194558932,45.41130796150105
229,31-54,0,20001-30000,Lennoxville,,,,,7I3,-71.85976349607219,45.35461008593789
230,31-54,0,50001-,des Nations,,,,,9A1,-71.95102887816476,45.40068377437483
231,31-54,1,,Brompton,,,,,2I4,-71.99091400575458,45.48374858917834
232,55-65,1,10001-20000,des Nations,,,,,6L3,-71.96637848424616,45.42692640173368
233,55-65,0,30001-50000,Lennoxville,,,,,2C4,-71.81713674863411,45.360192983384096
234,31-54,0,20001-30000,Fleurimont,,,,,6E5,-71.86295612345602,45.42192417140388
235,66-80,0,20001-30000,Saint-Élie,,,,,2S3,-72.0027230947077,45.41146585164073
236,31-54,0,20001-30000,Lennoxville,,,,,7F7,-71.84339183674722,45.37369394690904
237,31-54,1,10001-20000,Fleurimont,,,,,6B9,-71.84498558107136,45.42740252279816
238,31-54,0,0-10000,Brompton,,,,,4R9,-71.9605148920515,45.47216852226486
239,31-54,0,20001-30000,Brompton,,,,,2R4,-71.9244513749075,45.48540638333471
240,66-80,0,30001-50000,Mont-Bellevue,,,,,3B6,-71.94575873259511,45.382639010245214
241,31-54,0,0,Mont-Bellevue,,,,,4O6,-71.92720797265153,45.38646484641715
242,31-54,1,10001-20000,des Nations,,,,,9F1,-71.94837771677679,45.4104589209583
243,55-65,1,,des Nations,,,,,2V8,-71.95197894626725,45.42085309972989
244,55-65,0,30001-50000,Saint-Élie,,,,,2O9,-72.00787970556614,45.39054941363888
245,55-65,0,50001-,Lennoxville,,,,,4A5,-71.84669819865185,45.38094460949501
246,66-80,0,0-10000,Mont-Bellevue,,,,,7F5,-71.91907893730364,45.38670083592045
247,66-80,1,0-10000,des Nations,,,,,5I4,-71.94796130359784,45.42890036704708
248,31-54,0,10001-20000,Mont-Bellevue,,,,,7Q2,-71.93182236539961,45.376960536393405
249,55-65,0,0-10000,Saint-Élie,,,,,6Y5,-71.99569824340128,45.414951892646144
250,31-54,0,,Brompton,,,,,2R6,-71.94253291419845,45.4986126089897
251,66-80,0,30001-50000,Mont-Bellevue,,,,,9T7,-71.93568824650514,45.36777790396732
252,31-54,0,,Lennoxville,,,,,2I6,-71.81758635504222,45.356968260077124
253,31-54,0,,des Nations,,,,,3G8,-71.92156426204669,45.42115888716206
254,31-54,1,,Brompton,,,,,5V2,-71.90782831729003,45.48059464036553
255,31-54,0,0-10000,Mont-Bellevue,,,,,4C9,-71.94355289736184,45.37076182937703
256,31-54,0,0,Saint-Élie,,,,,1O3,-72.01456071620503,45.373540802792846
257,31-54,1,,Mont-Bellevue,,,,,9C7,-71.8983463487014,45.38513709038681
258,31-54,0,,Lennoxville,,,,,1O9,-71.82890449756033,45.35482243299325
259,55-65,0,10001-20000,Mont-Bellevue,,,,,5L4,-71.92215764031535,45.39219015612769
260,55-65,1,20001-30000,Fleurimont,,,,,2U6,-71.87997888273293,45.4265365619547
261,66-80,1,0-10000,Brompton,,,,,8C8,-71.90552971001824,45.46771845142268
262,55-65,1,50001-,des Nations,,,,,1H3,-71.94973267554163,45.426014057661824
263,66-80,0,,Mont-Bellevue,,,,,6W2,-71.93675183373882,45.39285868224879
264,31-54,1,0,des Nations,,,,,3I3,-71.95078115206593,45.40095980116831
265,31-54,0,50001-,Fleurimont,,,,,7U6,-71.86555502212062,45.4258518290615
266,31-54,0,30001-50000,Brompton,,,,,2D4,-71.96329020789766,45.47192297027419
267,31-54,1,50001-,Mont-Bellevue,,,,,7V7,-71.93821205431135,45.382257968428625
268,55-65,0,10001-20000,Lennoxville,,,,,4B4,-71.84373056468533,45.37824961136575
269,55-65,0,,Fleurimont,,,,,7I4,-71.87350094829124,45.40977823922102
270,66-80,1,30001-50000,Saint-Élie,,,,,8K8,-72.05328275377424,45.41009982492827
271,66-80,0,,Saint-Élie,,,,,8I4,-72.01181117690571,45.400149580419075
272,55-65,1,0,Mont-Bellevue,,,,,5G1,-71.91333615810622,45.38691471560549
273,55-65,1,0,Mont-Bellevue,,,,,8W2,-71.91869676914767,45.369216614771254
274,55-65,1,0,Brompton,,,,,6V3,-71.96341116676635,45.49455156884168
275,66-80,1,20001-30000,Mont-Bellevue,,,,,4H2,-71.90448138013353,45.38432700592932
276,66-80,1,50001-,Saint-Élie,,,,,1L5,-72.05811854009896,45.374783769101626
277,31-54,0,20001-30000,des Nations,,,,,2D2,-71.92562596568403,45.409422803764926
278,66-80,1,0-10000,Lennoxville,,,,,9M2,-71.85859835313373,45.36056523362379
279,66-80,0,20001-30000,Brompton,,,,,4P7,-71.92191321619997,45.47446544254847
280,31-54,1,10001-20000,Mont-Bellevue,,,,,7X9,-71.91252958399343,45.377674217747604
281,31-54,1,,Mont-Bellevue,,,,,4Y3,-71.93362579267162,45.3861004882498
282,31-54,1,0,Brompton,,,,,6I6,-71.96669415599045,45.47573638310812
283,55-65,1,50001-,des Nations,,,,,1V8,-71.94165505075215,45.417693332694725
284,31-54,0,0,Brompton,,,,,5X7,-71.93505041381997,45.478286354406485
285,55-65,1,50001-,Fleurimont,,,,,5O7,-71.8835106353093,45.405635168493305
286,66-80,0,0-10000,Fleurimont,,,,,4L6,-71.88485894132064,45.4393082563546
287,66-80,1,,des Nations,,,,,5Q7,-71.91645381396529,45.42324704834132
288,81-95,1,50001-,des Nations,,,,,1Q5,-71.9539726682847,45.420410698242414
289,55-65,0,30001-50000,Lennoxville,,,,,4T1,-71.86689991211402,45.36349131164188
290,81-95,0,0-10000,Lennoxville,,,,,7X3,-71.86248066111843,45.36501904063294
291,66-80,1,30001-50000,Lennoxville,,,,,1I5,-71.87220961494565,45.36702155644702
292,66-80,1,50001-,Lennoxville,,,,,6G1,-71.82171989906392,45.363351224129055
293,55-65,1,10001-20000,Saint-Élie,,,,,5X8,-71.99579647505442,45.38407561748431
294,66-80,0,0,des Nations,,,,,2M6,-71.92688548988725,45.408346739848234
295,66-80,1,0-10000,Lennoxville,,,,,4U5,-71.85842256257672,45.35986599986208
296,66-80,1,10001-20000,Fleurimont,,,,,2P2,-71.87140491127835,45.42410856336294
297,55-65,1,10001-20000,Mont-Bellevue,,,,,8S1,-71.93052744348962,45.3866660612571
298,31-54,1,50001-,Mont-Bellevue,,,,,1H9,-71.92553884850305,45.3756431066592
299,31-54,0,30001-50000,des Nations,,,,,7P7,-71.96757702309891,45.42650767681088
300,31-54,0,0-10000,Saint-Élie,,,,,8N1,-72.04476397977977,45.43456897113945
301,66-80,1,10001-20000,Fleurimont,,,,,7W3,-71.88368066009666,45.42235709645012
302,66-80,0,20001-30000,Mont-Bellevue,,,,,9H6,-71.93867292889615,45.377797361173464
303,66-80,0,50001-,Mont-Bellevue,,,,,9L8,-71.92390878915072,45.37684371751544
304,81-95,1,30001-50000,Mont-Bellevue,,,,,2Y6,-71.94354072858901,45.38808113472265
305,66-80,0,0-10000,des Nations,,,,,2C6,-71.96612452480716,45.41005644731582
306,55-65,0,50001-,Fleurimont,,,,,5A4,-71.84065955481414,45.43828238284527
307,66-80,1,50001-,des Nations,,,,,8C7,-71.91053040064915,45.39864401401443
308,31-54,0,30001-50000,Brompton,,,,,2B4,-71.92249369049077,45.49461327918305
309,31-54,0,0-10000,Lennoxville,,,,,2D8,-71.82040650426742,45.36608137379207
310,31-54,0,0,Lennoxville,,,,,5E3,-71.82644624125295,45.36089419857376
311,31-54,0,0-10000,Mont-Bellevue,,,,,8I3,-71.91370683938696,45.38410408146136
312,66-80,0,30001-50000,Saint-Élie,,,,,9C8,-72.03099634281612,45.391172638492
