,id,age,genre,revenu,region,ville,arrondissement,accorderie,mapid,address,longitude,latitude,degrees,betweenness,closeness,harmonic_centrality,transitivity_undirected,pagerank,eccentricity
12,12,31-54,1,20001-30000,Saint-Élie,,,,,3Q4,-71.99302210864309,45.42245772272928,36,1527.3354717318305,0.45707656612529,0.4878736604624906,0.07276998795592762,0.003247650423689321,6.0
13,13,66-80,1,0-10000,des Nations,,,,,3W3,-71.94673429573926,45.42538257097981,17,858.1571956636449,0.40843123704215617,0.4352791878172632,0.07276998795592762,0.0010886127898779084,6.0
14,14,31-54,0,20001-30000,Fleurimont,,,,,7N5,-71.86082549206289,45.41087333525457,8,89.74127059200273,0.3654916512059369,0.38338973491258105,0.07276998795592762,0.0020101662843053964,7.0
15,15,31-54,0,,Fleurimont,,,,,9H9,-71.83846887438348,45.42099702380399,5,73.82929968706915,0.36822429906542054,0.38465877044557617,0.07276998795592762,0.00045816109819333276,6.0
16,16,55-65,0,0,des Nations,,,,,2U3,-71.96781939156831,45.39984387080743,56,5903.748133710548,0.49705634987384356,0.5296108291032129,0.07276998795592762,0.0022878488860700913,5.0
17,17,66-80,1,20001-30000,Saint-Élie,,,,,3W3,-71.98881857254958,45.39987853220571,9,135.78630975977453,0.3757151938970121,0.3962210941906417,0.07276998795592762,0.0009940637761514483,6.0
18,18,66-80,1,0-10000,Brompton,,,,,5N5,-71.93643872171799,45.49943786606252,12,123.55285158347876,0.39905469277515193,0.4228708403835356,0.07276998795592762,0.0011352058521279286,6.0
19,19,31-54,1,30001-50000,Fleurimont,,,,,7M3,-71.8834017134095,45.43443340828517,57,7420.670132706989,0.4868204283360791,0.5214326001128003,0.07276998795592762,0.004945212926993574,5.0
20,20,31-54,0,30001-50000,des Nations,,,,,8V5,-71.91473893148223,45.404056166856535,5,89.28568929425674,0.3566686783343392,0.3726734348561787,0.07276998795592762,0.000606511650309109,7.0
21,21,31-54,1,10001-20000,Mont-Bellevue,,,,,3C4,-71.91979652471753,45.37651237746648,10,156.92768238362999,0.3872870249017038,0.40947546531303414,0.07276998795592762,0.0005516726493530197,6.0
22,22,66-80,0,30001-50000,des Nations,,,,,4D9,-71.910702125503,45.420328273205634,15,307.3544967243875,0.4129979035639413,0.4385222786238052,0.07276998795592762,0.0006895504188370288,5.0
23,23,66-80,1,0-10000,des Nations,,,,,4U4,-71.92556796274877,45.40241792178083,9,224.59907754580655,0.37982005141388175,0.40031020868584793,0.07276998795592762,0.0007018792818102754,6.0
24,24,66-80,0,0,Fleurimont,,,,,8X7,-71.85405762428766,45.41602073670787,10,207.4547387145837,0.4023144996596324,0.4248448956570831,0.07276998795592762,0.0015761246303481573,6.0
25,25,55-65,0,50001-,Saint-Élie,,,,,2Q9,-72.04380976293847,45.37849248322534,35,1608.3441213555961,0.44806671721000757,0.47955442752396943,0.07276998795592762,0.0042213883480590585,6.0
26,26,55-65,0,20001-30000,Mont-Bellevue,,,,,4O3,-71.92208988689151,45.37828897641292,30,3140.7641557601983,0.4473883421650265,0.47786238014664295,0.07276998795592762,0.002717076366250527,6.0
27,27,31-54,1,0,Mont-Bellevue,,,,,5Q8,-71.9332881096474,45.376760275773776,26,0.0,0.43777777777777777,0.4674280879864638,0.07276998795592762,0.00033256140646746395,6.0
28,28,31-54,0,,Mont-Bellevue,,,,,6O8,-71.90146440971351,45.39360134727317,30,53.858792054939414,0.4567233384853168,0.48533558939650095,0.07276998795592762,0.0031114588189783653,7.0
29,29,31-54,1,30001-50000,Mont-Bellevue,,,,,9G9,-71.9142348214291,45.37665833645992,47,2485.572952928553,0.4758454106280193,0.5084602368866294,0.07276998795592762,0.00688554718988641,6.0
30,30,31-54,1,0-10000,Fleurimont,,,,,9S9,-71.88453093548725,45.43858634977682,21,1143.2267664956676,0.4200426439232409,0.4486745628877635,0.07276998795592762,0.0017946407720690826,6.0
31,31,55-65,1,0-10000,Saint-Élie,,,,,5V6,-71.98744161206278,45.37120690598334,40,2117.25279856648,0.4657210401891253,0.4976029328821172,0.07276998795592762,0.0014785421166301975,5.0
32,32,66-80,0,10001-20000,Fleurimont,,,,,6D7,-71.86340268448136,45.42217957044674,4,3.9411477411477414,0.34991119005328597,0.36308516638466115,0.07276998795592762,0.0004431830060692852,1.0
33,33,31-54,1,50001-,des Nations,,,,,6W2,-71.91011985564954,45.40314421144533,5,0.0,0.37523809523809526,0.3928369994359885,0.07276998795592762,0.0008498066950236535,0.0
34,34,31-54,1,0,Mont-Bellevue,,,,,4S7,-71.92870731078769,45.39017030304052,33,1619.8163051234628,0.4460377358490566,0.4761703327693166,0.07276998795592762,0.0009898122165893414,6.0
35,35,55-65,0,,des Nations,,,,,9N6,-71.96225421105834,45.42735099389773,7,38.07951212324627,0.36891385767790263,0.3867738296672345,0.07276998795592762,0.0003817931433679794,6.0
36,36,66-80,1,,Lennoxville,,,,,6Y6,-71.83582247830623,45.37419103417084,22,1090.4617112933242,0.4279507603186097,0.45544275239706866,0.07276998795592762,0.0012626262748560804,5.0
37,37,66-80,0,10001-20000,Mont-Bellevue,,,,,6A7,-71.91323986371673,45.378748560474,11,267.0316646420496,0.3845152895250488,0.406655386350823,0.07276998795592762,0.0007040191258052624,6.0
38,38,31-54,1,0-10000,Fleurimont,,,,,2A6,-71.85055186308013,45.40595806663777,3,10.352089736990317,0.34122401847575057,0.3529328821207014,0.07276998795592762,0.0004508514681552595,8.0
39,39,66-80,0,30001-50000,Lennoxville,,,,,7A2,-71.83614045346776,45.38086063919901,10,133.97442949004412,0.3906146728354263,0.4134235758601293,0.07276998795592762,0.0010082943630907108,6.0
40,40,55-65,1,30001-50000,Saint-Élie,,,,,5B7,-72.03620201480115,45.38546554742598,19,858.801624767797,0.4185552407932011,0.44585448392555277,0.07276998795592762,0.0013464697475025968,6.0
41,41,66-80,1,50001-,Saint-Élie,,,,,2U6,-72.02215245504722,45.41868899449748,36,2183.33999355767,0.46171875,0.4921037789058064,0.07276998795592762,0.001057405141494911,6.0
42,42,66-80,0,30001-50000,Saint-Élie,,,,,5T5,-72.021509928136,45.38144451334811,7,104.1158570037017,0.3679950186799502,0.3864918217710133,0.07276998795592762,0.0009948716455636527,6.0
43,43,55-65,1,30001-50000,Saint-Élie,,,,,8A1,-71.99381329403553,45.41170303073777,46,5688.565034938779,0.47508038585209006,0.5078962210941872,0.07276998795592762,0.0028241840267676263,5.0
44,44,31-54,1,0-10000,Brompton,,,,,6R8,-71.99878451445575,45.48299150926651,8,26.598322833619516,0.3705329153605016,0.3895939086294456,0.07276998795592762,0.0008473000650467923,7.0
45,45,31-54,1,50001-,Saint-Élie,,,,,9X9,-71.99786175636596,45.383148025136855,21,260.9085497009976,0.4206405693950178,0.44867456288776336,0.07276998795592762,0.0021837065214779295,7.0
46,46,31-54,1,50001-,Mont-Bellevue,,,,,2O5,-71.90723812671034,45.38369976654575,14,236.45780551439333,0.41619718309859155,0.44134235758601575,0.07276998795592762,0.0004495826965747255,6.0
47,47,55-65,1,20001-30000,Fleurimont,,,,,5D5,-71.83523425331904,45.401568011766734,31,1148.08726030951,0.43201754385964913,0.46221094190637424,0.07276998795592762,0.0008796771426599827,6.0
48,48,31-54,0,,Fleurimont,,,,,7O9,-71.86574640623981,45.40885228308598,11,1532.749041012331,0.39664429530201345,0.42033276931754576,0.07276998795592762,0.006213438450416432,6.0
49,49,66-80,0,50001-,Brompton,,,,,6O9,-71.94375893620153,45.47424732891368,17,397.3620810357857,0.4124214933705513,0.439227298364358,0.07276998795592762,0.0006956219767460801,5.0
50,50,31-54,1,0-10000,Brompton,,,,,2D6,-71.96483185009926,45.49498812354096,52,2350.9625919292366,0.47776879547291834,0.5133953750704986,0.07276998795592762,0.001143069455354728,5.0
51,51,31-54,0,10001-20000,Brompton,,,,,8X5,-71.9144034881575,45.4797487129003,9,245.12157009861357,0.37193203272498426,0.39100394811055117,0.07276998795592762,0.00090175094408782,5.0
52,52,31-54,0,0-10000,Mont-Bellevue,,,,,8M2,-71.94280327472005,45.38480017344338,33,1776.4371562213082,0.4504573170731707,0.48152848279751675,0.07276998795592762,0.0004957821579105208,5.0
53,53,31-54,1,0,Fleurimont,,,,,8Q5,-71.83684074826037,45.43464353843851,9,52.49354409247237,0.375,0.3956570783981995,0.07276998795592762,0.0009772228066194275,6.0
54,54,31-54,1,20001-30000,Mont-Bellevue,,,,,9Y4,-71.91028029937326,45.372174947900334,26,774.6876220286169,0.4304442825928623,0.4605188945290479,0.07276998795592762,0.0013021573062572506,6.0
55,55,55-65,1,20001-30000,Saint-Élie,,,,,3E5,-72.05707154527065,45.39784277448703,3,0.0,0.34908446544595395,0.3622391426959978,0.07276998795592762,0.00033256140646746395,6.0
56,56,55-65,0,0,Saint-Élie,,,,,3I5,-71.99183831231619,45.37321680555759,11,80.13847832989268,0.39691067830758897,0.42061477721376683,0.07276998795592762,0.00047831572744323303,7.0
57,57,31-54,1,10001-20000,des Nations,,,,,5S7,-71.93942205176614,45.423564835154366,18,0.0,0.40899653979238754,0.4352791878172632,0.07276998795592762,0.0017955571447418317,0.0
58,58,55-65,0,10001-20000,Mont-Bellevue,,,,,2O2,-71.93880819897872,45.38968493878424,12,1066.92737937988,0.3906146728354263,0.4146926113931242,0.07276998795592762,0.001817726125854319,6.0
59,59,31-54,0,20001-30000,Lennoxville,,,,,9E9,-71.84185489686031,45.36373625688268,26,1116.5854368880198,0.4358407079646018,0.4651720248166953,0.07276998795592762,0.0017261851363779583,5.0
60,60,66-80,0,50001-,Fleurimont,,,,,1P4,-71.85516275834769,45.419094161887536,24,1145.2589487117677,0.42671480144404333,0.4557247602932899,0.07276998795592762,0.0009038981489970682,5.0
61,61,31-54,1,50001-,Fleurimont,,,,,3I5,-71.86523777470575,45.41815544349389,34,1633.2162318230642,0.4384272997032641,0.47067117879300613,0.07276998795592762,0.006295325274714694,6.0
62,62,81-95,1,50001-,Saint-Élie,,,,,1W5,-71.99968749920717,45.43229639368396,25,2075.341262960367,0.4361623616236162,0.46404399323181095,0.07276998795592762,0.004217952201413062,6.0
63,63,66-80,1,0,Saint-Élie,,,,,6K6,-72.02257548719639,45.42954754589462,82,4267.464947980165,0.5116883116883116,0.5487873660462478,0.07276998795592762,0.009039817616723725,6.0
64,64,55-65,1,50001-,Fleurimont,,,,,9R5,-71.83840840697856,45.44002585613032,13,230.1273323158293,0.3971774193548387,0.4213197969543196,0.07276998795592762,0.001977941425885556,6.0
65,65,31-54,1,0-10000,des Nations,,,,,5M1,-71.94261358565839,45.400138663350845,11,48.94388113552102,0.38501628664495113,0.4072194021432652,0.07276998795592762,0.0010087414797576345,6.0
66,66,66-80,0,0-10000,Mont-Bellevue,,,,,6W1,-71.94349474430466,45.38588279580304,21,58.053707392913466,0.43075801749271136,0.457134799774395,0.07276998795592762,0.0026140139701404897,7.0
67,67,66-80,0,50001-,des Nations,,,,,3S1,-71.9493272316356,45.404840554489134,12,261.36003105409014,0.3893280632411067,0.41229554427524523,0.07276998795592762,0.0007251737243846184,6.0
68,68,31-54,1,,Saint-Élie,,,,,9K8,-71.99398524778462,45.41852917493444,18,476.6971239795467,0.4176678445229682,0.44472645234066854,0.07276998795592762,0.0022565226429530657,6.0
69,69,31-54,0,0-10000,Lennoxville,,,,,1F6,-71.840611634368,45.370474787213766,12,84.06742182293567,0.3903566710700132,0.4141285956006821,0.07276998795592762,0.00038993310942115277,5.0
70,70,31-54,0,,des Nations,,,,,8C1,-71.929813135352,45.42452951775803,27,0.0,0.4374537379718727,0.4677100958826849,0.07276998795592762,0.003568862250898231,0.0
71,71,31-54,0,0-10000,Brompton,,,,,1A9,-71.90133558346378,45.49523339167536,65,7725.176384234696,0.4896437448218724,0.5269317540891119,0.07276998795592762,0.004436746991806497,6.0
72,72,31-54,1,10001-20000,Lennoxville,,,,,9V4,-71.85760165209078,45.36337448627052,12,503.416526170684,0.394,0.41723068245911393,0.07276998795592762,0.0007248387840511396,5.0
73,73,31-54,1,50001-,des Nations,,,,,6G9,-71.96149407637849,45.40940721006858,8,189.22049299447653,0.36662531017369726,0.3852227862380183,0.07276998795592762,0.00046126925043886446,7.0
74,74,66-80,1,,Brompton,,,,,7Y7,-71.95648016771844,45.4740782872814,18,1103.0781500087649,0.4206405693950178,0.4469825155104369,0.07276998795592762,0.0036757257260536403,7.0
75,75,55-65,0,30001-50000,Mont-Bellevue,,,,,4M1,-71.9324818087605,45.39214875754763,9,604.4842357884615,0.3805537669027688,0.40157924421884295,0.07276998795592762,0.0005038950433584484,6.0
76,76,31-54,1,,Saint-Élie,,,,,8T6,-72.0210622845736,45.38561053291482,3,6.368079539656112,0.343804537521815,0.3557529610829125,0.07276998795592762,0.0006949011555065864,7.0
77,77,31-54,0,0,des Nations,,,,,9U6,-71.96630706819005,45.4168597298865,16,27.07501485442661,0.41041666666666665,0.4362662154540368,0.07276998795592762,0.0018331054904360225,1.0
78,78,55-65,1,50001-,Saint-Élie,,,,,4Y6,-72.01595681383327,45.40669418868868,34,620.7713359079114,0.4497716894977169,0.4816694867456274,0.07276998795592762,0.0004788361681485687,5.0
79,79,31-54,0,30001-50000,Mont-Bellevue,,,,,3O5,-71.90109966576114,45.37524283748776,55,5495.65744618732,0.48442622950819675,0.5180485053581472,0.07276998795592762,0.004988865635251989,5.0
80,80,66-80,0,0-10000,des Nations,,,,,1H1,-71.93809628552224,45.42603241766114,44,2278.5512531196255,0.47129186602870815,0.5028200789622073,0.07276998795592762,0.0026989579084103496,6.0
81,81,81-95,1,30001-50000,Mont-Bellevue,,,,,2K9,-71.93535107200819,45.375981193958296,13,90.96433569172642,0.3977119784656797,0.4220248166948724,0.07276998795592762,0.00043003379617159124,5.0
82,82,55-65,0,0,Mont-Bellevue,,,,,1S5,-71.91439508933172,45.368573577664,36,0.0,0.4436936936936937,0.4757473209249852,0.07276998795592762,0.004884029908666542,0.0
83,83,55-65,1,0-10000,Lennoxville,,,,,4N5,-71.82878160264227,45.38027704100674,20,1585.8434126591153,0.42857142857142855,0.4560067681895108,0.07276998795592762,0.001899392417720873,5.0
84,84,31-54,0,10001-20000,Mont-Bellevue,,,,,3R6,-71.93664362363778,45.38765073022998,13,124.1252865815327,0.4042407660738714,0.4289340101522888,0.07276998795592762,0.0006045967603498403,6.0
85,85,31-54,1,0-10000,Lennoxville,,,,,7B7,-71.82006166172482,45.38228692780102,23,563.5145226474964,0.4400595681310499,0.46756909193457413,0.07276998795592762,0.0011534619402318168,5.0
86,86,55-65,0,20001-30000,Fleurimont,,,,,3F8,-71.86064000022965,45.43323627822695,9,14.914130861828228,0.3820297349709114,0.40284827975183796,0.07276998795592762,0.00034063789776738807,6.0
87,87,66-80,1,0,des Nations,,,,,8F4,-71.91048449086429,45.42468355919356,18,53.72612766465573,0.3995943204868154,0.4262549351381888,0.07276998795592762,0.0012517217020122145,8.0
88,88,31-54,1,20001-30000,Lennoxville,,,,,5X7,-71.82871263731458,45.35739332685832,28,1107.034249320837,0.4460377358490566,0.47560631697687444,0.07276998795592762,0.002077734236496276,6.0
89,89,66-80,0,30001-50000,Saint-Élie,,,,,2V1,-72.06194191334666,45.42834758391762,81,8731.775523596494,0.5077319587628866,0.5456852791878155,0.07276998795592762,0.00196492691631239,5.0
90,90,55-65,0,,Lennoxville,,,,,9P8,-71.85506086295443,45.380085934577735,6,185.38636765593725,0.36662531017369726,0.384376762549355,0.07276998795592762,0.0006006825526230108,6.0
91,91,31-54,1,0-10000,Saint-Élie,,,,,6V2,-72.05438051474479,45.395100079705294,46,4457.248562235612,0.47815533980582525,0.5095882684715141,0.07276998795592762,0.004160377265248723,5.0
92,92,55-65,0,50001-,Saint-Élie,,,,,4Q5,-72.04450486755869,45.41927432760244,24,783.397141132498,0.4364844903988183,0.4646080090242531,0.07276998795592762,0.00046252342644444546,5.0
93,93,66-80,0,0,Mont-Bellevue,,,,,3R9,-71.94740463505077,45.391332812910825,15,599.2095795415166,0.39584728734092434,0.42174280879865134,0.07276998795592762,0.0008896851063181178,6.0
94,94,31-54,1,,Brompton,,,,,4H4,-71.97243155288535,45.4694288534634,12,318.6762249979733,0.3903566710700132,0.41356457980824,0.07276998795592762,0.0008266704284488835,7.0
95,95,31-54,0,0-10000,Brompton,,,,,4O5,-71.94620739982149,45.49180447467366,20,411.569435292766,0.41796322489391796,0.44557247602933175,0.07276998795592762,0.0006477638410340232,6.0
96,96,66-80,1,10001-20000,Mont-Bellevue,,,,,8A2,-71.90599808326299,45.38216446270797,3,0.0,0.34908446544595395,0.36266215454032935,0.07276998795592762,0.0006782353081857664,0.0
97,97,31-54,1,,Fleurimont,,,,,1K9,-71.85569591784527,45.421505482316775,33,1554.3966912274227,0.44302848575712145,0.47476029328821145,0.07276998795592762,0.0014281930913470921,5.0
98,98,31-54,1,20001-30000,des Nations,,,,,2N9,-71.93238635695964,45.422761420034185,4,0.0,0.3551682692307692,0.3695713479977465,0.07276998795592762,0.00033256140646746395,6.0
99,99,66-80,0,0,Brompton,,,,,2G6,-71.90243273271639,45.46716341274728,33,1671.2464790469583,0.4567233384853168,0.48716864072193794,0.07276998795592762,0.0012099015607490368,5.0
100,100,55-65,0,30001-50000,Mont-Bellevue,,,,,7B6,-71.93162274899493,45.38750041113463,21,467.69341303996316,0.4288824383164006,0.4564297800338424,0.07276998795592762,0.0007378687859436715,6.0
101,101,31-54,1,50001-,Fleurimont,,,,,2S9,-71.83909815362519,45.40726305835998,16,448.1351913780498,0.41386554621848737,0.4392272983643578,0.07276998795592762,0.0007151643003578268,6.0
102,102,31-54,0,10001-20000,Lennoxville,,,,,3N1,-71.86644357211654,45.37028324673744,45,1509.7162843664614,0.4664561957379637,0.49999999999999634,0.07276998795592762,0.0055283098682442,6.0
103,103,66-80,0,10001-20000,Mont-Bellevue,,,,,9E8,-71.94689950714422,45.3655349728091,51,5242.716452327726,0.47776879547291834,0.5109983079526194,0.07276998795592762,0.0018776358464573694,5.0
104,104,66-80,1,0,des Nations,,,,,7C9,-71.95028425585616,45.41514171571132,21,1186.9083665910473,0.41041666666666665,0.4395093062605792,0.07276998795592762,0.0017479548561216886,6.0
105,105,31-54,1,,Brompton,,,,,3D3,-71.9540155657428,45.49060581876287,4,0.0,0.3476470588235294,0.3616751269035555,0.07276998795592762,0.00033256140646746395,6.0
106,106,31-54,1,30001-50000,Saint-Élie,,,,,5M8,-71.99770029851878,45.41633338486348,9,489.231658230475,0.38754098360655737,0.4090524534687025,0.07276998795592762,0.0012809163474583251,6.0
107,107,31-54,1,,des Nations,,,,,9P5,-71.94752779755714,45.42259258297997,56,2975.293405765548,0.4793187347931874,0.5143824027072725,0.07276998795592762,0.005153315089523847,6.0
108,108,55-65,1,0-10000,des Nations,,,,,8P2,-71.92862122556791,45.40894722901642,17,327.312284190776,0.3963782696177062,0.42287084038353584,0.07276998795592762,0.0006760170035677922,6.0
109,109,66-80,0,,Brompton,,,,,2X8,-71.95656430614561,45.46350689895292,23,626.9488939583753,0.42184154175588867,0.45149464184997407,0.07276998795592762,0.0016118845271806293,6.0
110,110,81-95,1,20001-30000,Mont-Bellevue,,,,,3U5,-71.9425846066542,45.392978311896506,10,56.87823265435371,0.3805537669027688,0.4022842639593957,0.07276998795592762,0.0010132288574994431,7.0
111,111,66-80,1,30001-50000,Lennoxville,,,,,3U8,-71.86253377324346,45.35596353172528,9,222.654801134269,0.38984168865435354,0.4114495205865818,0.07276998795592762,0.0008658579269145743,6.0
112,112,55-65,0,,Fleurimont,,,,,8W4,-71.8665236221301,45.44095845748922,20,278.39950222034815,0.421240199572345,0.4489565707839844,0.07276998795592762,0.0005095593216484303,6.0
113,113,55-65,0,50001-,Fleurimont,,,,,1U5,-71.87905646674908,45.40529578424346,27,661.0291159781231,0.4450301204819277,0.4741962774957691,0.07276998795592762,0.0018624344325068717,7.0
114,114,55-65,0,0,Fleurimont,,,,,7R9,-71.86770780845585,45.43362748593151,21,510.6888891430086,0.42671480144404333,0.45487873660462663,0.07276998795592762,0.0006934710815322134,5.0
115,115,31-54,1,,des Nations,,,,,3P4,-71.93811735088443,45.41133684066665,40,1961.3000004013652,0.46462264150943394,0.4963338973491225,0.07276998795592762,0.003905238657259275,6.0
116,116,55-65,1,0-10000,des Nations,,,,,5P3,-71.95455862330232,45.40930670325171,24,752.107798572579,0.4364844903988183,0.4650310208685848,0.07276998795592762,0.0005523394375196025,5.0
117,117,55-65,0,0-10000,Lennoxville,,,,,9X6,-71.81340468034695,45.37209484799064,26,1735.4113510363209,0.4413741598207618,0.46996615905245326,0.07276998795592762,0.0022911325793705676,6.0
118,118,31-54,0,0-10000,Saint-Élie,,,,,4K7,-72.06563045435107,45.37821045717971,12,56.020649511544875,0.40341296928327647,0.42681895093063066,0.07276998795592762,0.00045288921643257335,6.0
119,119,66-80,0,20001-30000,Lennoxville,,,,,1N2,-71.82126663108922,45.370180075537824,18,692.4505355582666,0.4248741912293314,0.4507896221094212,0.07276998795592762,0.00041256062180723024,6.0
120,120,31-54,1,0,Fleurimont,,,,,4C2,-71.86140430631171,45.42372229594304,31,1602.741675053289,0.45707656612529,0.48561759729272197,0.07276998795592762,0.0009025553892029133,5.0
121,121,31-54,0,10001-20000,Fleurimont,,,,,6U9,-71.84312646965095,45.40633899176565,17,883.3679220708453,0.4124214933705513,0.4390862944162474,0.07276998795592762,0.0022582096511467647,6.0
122,122,55-65,0,,Lennoxville,,,,,6V6,-71.86763805909526,45.37161290411331,14,147.43267207328293,0.4053497942386831,0.4302030456852838,0.07276998795592762,0.00046395271426934225,6.0
123,123,55-65,0,0,Mont-Bellevue,,,,,6X3,-71.92299920520355,45.386849702034674,41,2709.424561607411,0.47054140127388533,0.5012690355329914,0.07276998795592762,0.0077241776775461655,6.0
124,124,31-54,0,30001-50000,Lennoxville,,,,,4H3,-71.83254287190461,45.36400699469285,12,122.02196096237398,0.39664429530201345,0.42047377326565644,0.07276998795592762,0.0013782592294293338,6.0
125,125,31-54,1,,Lennoxville,,,,,2D2,-71.84038924949492,45.378973433108506,7,0.0,0.364589759407773,0.3828257191201388,0.07276998795592762,0.00033256140646746395,7.0
126,126,66-80,1,,Mont-Bellevue,,,,,4B5,-71.91745138087555,45.36756092972057,16,980.7013583757613,0.3903566710700132,0.4163846587704509,0.07276998795592762,0.0016266788691302948,6.0
127,127,55-65,1,0-10000,Mont-Bellevue,,,,,5Q7,-71.90644736148518,45.36826333001579,4,14.823909695325913,0.33258300506471583,0.346023688663284,0.07276998795592762,0.0003701139126320479,6.0
128,128,55-65,0,0-10000,des Nations,,,,,4C8,-71.93530047739299,45.42849880568401,7,30.78709355754936,0.3566686783343392,0.37309644670051034,0.07276998795592762,0.0005182816099300312,6.0
129,129,31-54,1,0-10000,Fleurimont,,,,,5Y1,-71.83574168858556,45.41831873822824,63,4051.1669766221253,0.4896437448218724,0.5269317540891119,0.07276998795592762,0.007691089933885317,6.0
130,130,55-65,1,,Lennoxville,,,,,8Q3,-71.86803942261847,45.36471625200642,53,2457.94445922693,0.485620377978636,0.5188945290468105,0.07276998795592762,0.0006964725686836743,6.0
131,131,66-80,1,20001-30000,Saint-Élie,,,,,7R3,-72.01460731041699,45.43265046550373,52,0.0,0.47431781701444625,0.5101522842639558,0.07276998795592762,0.00547220190942593,0.0
132,132,31-54,0,30001-50000,Mont-Bellevue,,,,,8I6,-71.93040303937642,45.37566618574593,33,1513.5695253359204,0.4592074592074592,0.48745064861815884,0.07276998795592762,0.001698647435307255,5.0
133,133,31-54,0,10001-20000,Fleurimont,,,,,7D9,-71.88405845514883,45.43075169458958,15,998.553366700344,0.40674466620784583,0.4316130851663892,0.07276998795592762,0.0010320605968672295,5.0
134,134,66-80,0,0,Fleurimont,,,,,4K3,-71.86600570438245,45.40929144663754,11,89.00753071604093,0.41013185287994447,0.4333051325437155,0.07276998795592762,0.00044663626696621924,6.0
135,135,31-54,0,10001-20000,Fleurimont,,,,,1P3,-71.881112840086,45.42347693478621,25,0.0,0.432967032967033,0.4622109419063742,0.07276998795592762,0.00033256140646746395,5.0
136,136,66-80,1,30001-50000,Saint-Élie,,,,,3E6,-72.0282423756524,45.38380608163295,18,583.8601931477793,0.41796322489391796,0.4451494641850001,0.07276998795592762,0.0008704859505238598,5.0
137,137,31-54,1,0,Saint-Élie,,,,,6H4,-72.00098043065441,45.40491016078904,10,155.69575960358395,0.38079896907216493,0.4028482797518379,0.07276998795592762,0.0005014750583898288,6.0
138,138,55-65,0,10001-20000,Lennoxville,,,,,8T7,-71.85230201017436,45.37026344039523,19,597.3296274435054,0.4159042927515834,0.44373942470389494,0.07276998795592762,0.00034660856760825726,5.0
139,139,31-54,0,0,Saint-Élie,,,,,1B4,-72.00603247988606,45.38441289899026,34,1435.3725923197287,0.45252679938744256,0.48364354201917475,0.07276998795592762,0.0009723591737678862,6.0
140,140,31-54,0,0-10000,Fleurimont,,,,,3Q1,-71.84074956667664,45.43112734439423,7,20.790459239354394,0.3586165048543689,0.3749294980259476,0.07276998795592762,0.0003532336782648488,7.0
141,141,66-80,0,20001-30000,Brompton,,,,,7O8,-71.99673893834994,45.49122127144007,29,1888.5044076509787,0.44170403587443946,0.47278623801466396,0.07276998795592762,0.0041454130973875005,6.0
